,series_max,series_min
X1,14.861981947573572,1.5941004736226538
X2,14.861981947573572,1.5941004736226538
X3,14.861981947573572,1.5941004736226538
X4,6.564897854371443,-5.252117380945661
X5,6.564897854371443,-5.252117380945661
X6,6.564897854371443,-5.252117380945661
X7,6.564897854371443,-5.252117380945661
X8,5.527975204680795,-6.024364795932319
X9,5.527975204680795,-6.024364795932319
X10,5.527975204680795,-6.024364795932319
X11,4.283536886884572,-3.6353672436587687
X12,4.283536886884572,-3.6353672436587687
X13,4.283536886884572,-3.6353672436587687
X14,4.283536886884572,-3.6353672436587687
X15,3.9351131354197886,-3.800710349727861
X16,3.9351131354197886,-3.800710349727861
X17,3.9351131354197886,-3.800710349727861
X18,3.9351131354197886,-3.800710349727861
X19,2.8350004643139886,-2.3760327268189707
X20,2.8350004643139886,-2.3760327268189707
X21,2.8350004643139886,-2.3760327268189707
X22,2.4226770272602187,-2.209861450735888
X23,2.4226770272602187,-2.209861450735888
X24,2.4226770272602187,-2.209861450735888
X25,2.4226770272602187,-2.209861450735888
X26,2.4226770272602187,-2.209861450735888
X27,2.168281760674115,-2.194485788853157
X28,2.168281760674115,-2.194485788853157
X29,2.168281760674115,-2.194485788853157
X30,2.168281760674115,-2.194485788853157
X31,2.168281760674115,-2.194485788853157
X32,2.3644290806791264,-2.15794918767478
X33,2.3644290806791264,-2.15794918767478
X34,2.3644290806791264,-2.15794918767478
X35,2.3644290806791264,-2.15794918767478
X36,2.3644290806791264,-2.15794918767478
X37,2.3644290806791264,-2.15794918767478
X38,2.5701899270922266,-2.59760132714882
X39,2.5701899270922266,-2.59760132714882
X40,2.5701899270922266,-2.59760132714882
X41,2.5701899270922266,-2.59760132714882
X42,2.5701899270922266,-2.59760132714882
X43,2.5701899270922266,-2.59760132714882
X44,1.9897945335126699,-1.9392505199008887
X45,1.9897945335126699,-1.9392505199008887
X46,1.9897945335126699,-1.9392505199008887
X47,1.9897945335126699,-1.9392505199008887
X48,1.9897945335126699,-1.9392505199008887
X49,1.9897945335126699,-1.9392505199008887
X50,2.1632178206464787,-2.108385040426895
X51,2.1632178206464787,-2.108385040426895
X52,2.1632178206464787,-2.108385040426895
X53,2.1632178206464787,-2.108385040426895
X54,2.1632178206464787,-2.108385040426895
X55,2.1632178206464787,-2.108385040426895
Y,43.790112,0.07156512
