X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.5589429960331036,-0.6577160372245598,-0.7316759676254159,0.7676884612247226,0.6696828974091824,-0.6357964337710681,-0.525381834243775,-0.35772431111980296,-0.1442454092528377,-0.15576618832462485,-0.188938525479461,-0.3923886382079451,-0.5423198360238406,-0.5749319759979166,0.18001505246435934,0.3434898184391848,0.3995945000829124,-0.07499141855505875,-0.21197397878319624,-0.30344748614576555,-0.14967902113555398,-0.09620835200466171,-0.08648189148143948,-0.2964520862702884,-0.9973384778928304
-0.6209714292375257,-0.6746554335116091,-0.6998648953917914,0.6365780438061175,0.2546523687549067,-0.4456154320068014,-0.26671057722475555,-0.15785606403052233,-0.1543716320349684,-0.18646244677963852,-0.16998898581434885,-0.5738373760086942,-0.5775712149304186,-0.4513222463825032,0.42185085555613355,0.46588827699736046,0.3951731105045886,-0.27621132322080943,-0.3701627907292333,-0.38633789872416724,-0.04905075938416481,-0.03936983685838191,-0.08670893954515435,-0.24140402501373492,-0.9752785542737903
-0.604176096389761,-0.6605160702627868,-0.563632903729847,0.21215567804656077,-0.25442382505475913,-0.33863637324986395,-0.24102106434980408,-0.2102912731917561,-0.18071037092393194,-0.16912371749944877,-0.026608864291898682,-0.6294064643642825,-0.50753119065304,-0.2837568416344999,0.4557413109781152,0.3876818915446396,0.24221911197409018,-0.3359941124277541,-0.34495605401591745,-0.29376369757146825,-0.09402381549766825,-0.1348710188587927,-0.1998587155059357,-0.16760462370585116,-0.9907358557423521
-0.7651544695534489,-0.619141860926717,-0.20965249211994585,-0.2638337799897561,-0.5622170341976042,-0.17870245099491178,-0.14405322044033386,-0.12937947579729658,-0.19595270048915547,-0.056113816012303586,0.1204210784965618,-0.42294347689223477,-0.22226201249287347,0.01818288645152566,0.36771860879012985,0.22997983018550316,0.05679765098791556,-0.36846328767095604,-0.3170971385665373,-0.22462473855349796,-0.12693296364921014,-0.21099260232890982,-0.29156247913777666,-0.03945980676772187,-0.9765856923500925
-0.6268245626861239,-0.22663191908870162,0.317722327013759,-0.5850109170847044,-0.6017163525186066,-0.13550945807378856,-0.12909543288201952,-0.037888979147915114,-0.038895150920161714,0.10648617787225323,0.07667915322568364,-0.206590698906438,0.029598302715953873,0.24763194209104578,0.23618557007164553,0.060451472981778,-0.12054651766390678,-0.3415600162909803,-0.24449563062105995,-0.14715788227798499,-0.21723481791839794,-0.3006175688570737,-0.34826554498622697,0.07466694711094646,-0.9116126619158232
-0.26446461666216226,0.2308971299912883,0.6368803790756095,-0.5953403855358501,-0.4370913243467678,-0.11789018956280573,-0.03462685072249205,0.11119666062287803,0.11341411027292225,0.10258926978682847,0.008943145116096396,0.024939398384951073,0.3257841969687154,0.5284033599056335,0.07779727347138032,-0.13816410788020272,-0.30758774281801726,-0.25580940063200497,-0.15107396527724892,-0.08165221910716747,-0.23796479908682366,-0.28223392887891097,-0.27707058922763306,0.15150243589258539,-0.9223237135320288
0.2965339702572558,0.7006198286145415,0.6213388829986994,-0.43578188745227475,-0.26618805000087875,-0.07485372170723459,0.0780474004441456,0.1250545081018566,0.05068816889542682,-0.031579902525050274,-0.10604318374280552,0.23669034461360083,0.39307449840207465,0.4326782826596507,-0.13453581279250504,-0.2767754717549462,-0.3583531576287905,-0.0707980241633408,-0.0029101402656626085,0.0032309015566935884,-0.3212986322383221,-0.3224115176361533,-0.25059084902056306,0.22845753749054465,-0.2270443718256624
0.6927468257653959,0.6308725214053617,0.22584560283754618,-0.27234584974991394,-0.1561851370223738,0.13019743626488212,0.16570711787094794,0.038923408658273706,-0.02374212406148546,-0.11472986527783702,-0.19211778273759184,0.4472706067119887,0.4970836783776069,0.42227308038398426,-0.2824796054167753,-0.37479639831497913,-0.38778924767308787,-0.06688610750680446,-0.06903812432399403,-0.12562127153106617,-0.29803675056198486,-0.21843255989409005,-0.09988368480734966,0.15280039399779843,-0.9166837277058154
0.6006621685919207,0.18382700786416906,-0.2921264494235941,-0.16633309402151208,-0.14574113115377696,0.1476461728681242,0.03857054965165263,-0.08990018801225552,-0.08975388565776032,-0.15397686513910402,-0.22571995119240185,0.5044591438778818,0.4335576379580146,0.2795588758490275,-0.35018224107738594,-0.36505061135188177,-0.3048876646179812,-0.05043157479327842,-0.10858325004169367,-0.19887402581412272,-0.26460147006066503,-0.13581473866805294,0.014801594038873045,0.01707509432784149,-0.9023347375880942
0.18426291350107094,-0.2925007784575122,-0.5990252489274822,-0.1747285594771808,-0.16980057594188958,0.03473012144848897,-0.11354382609432478,-0.14037241211057405,-0.15347792449798103,-0.19851151240398524,-0.21272824578738414,0.39949256324616633,0.25036631745384885,0.06842444390544666,-0.31148012279042003,-0.2595992170175774,-0.178442871192234,-0.14324896049263247,-0.23080749546816703,-0.31094225171885725,-0.1007603890649551,0.053795574488161524,0.1829394386869374,-0.0859306519507359,-0.8866687664868698
