X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-1.2608771198374473,-1.2688203403238765,-1.2754282478542003,-1.2816717774513895,-0.3151108472676937,-0.3010399633236315,-0.14451498699019172,-0.04032763558353747,0.04613397607428382,0.09028533323470112,0.08203498317914848,-0.06882106264027732,-0.16751424048008046,-0.24373345039965133,-0.27756898994194634,-0.26178652766198673,-0.11989422096368663,-0.03733985836444309,0.020108735888299867,0.036351500592766595,0.007207041394276192,-0.0351790916968896,-0.046768095569770574,-0.009845782879199128,-0.0488406724044933,-0.03625386496791694,-0.025238972866924225,-0.010190260031956333,0.04816285134385412,-0.07842727808061678,-1.0005827001063035
-1.2798125954561403,-1.2896865640118071,-1.3000373213327838,-1.30740348681249,-0.3030022327432901,-0.24257286735363848,-0.0448075880804909,0.042777799828696894,0.08974024806114378,0.0855947731749489,0.03262099061575019,-0.15674200270366678,-0.23704139164734128,-0.27777497119827876,-0.2700635791032453,-0.21886124383360472,-0.05921338433275081,0.00442669918870453,0.03484591521741276,0.024443819565340474,-0.0193710304543655,-0.15741447654267715,0.07163195053565374,-0.13045953311721004,0.055490431803463025,-0.12745918979271986,0.06236887199194863,-0.04866324004523315,-0.06146864690452203,0.02025593879981802,-0.9955490373636757
-1.2940925109150565,-1.3074429607063118,-1.3176818093994238,-1.324968681208595,-0.24244351491013783,-0.1505954705271919,0.03822498010934705,0.08481215377909246,0.0816233923430687,0.031444221383458704,-0.05468584617503536,-0.22567609240598663,-0.26619017573383486,-0.26218433319157186,-0.21773572877407132,-0.1480441646834929,-0.017311533175569438,0.010934395210602021,0.005680940902996534,-0.024272442724990295,-0.06851838647778752,-0.16384095282750522,0.09010367000327801,-0.15261036144047468,0.0642790051072466,-0.12455738832090668,0.046115884716494415,-0.07775013139930353,-0.09152946265353845,0.04112760057155462,-0.9833812354817119
-1.312534464984906,-1.3251402651431397,-1.3357549940593936,-1.3437667391292212,-0.1491279048236801,-0.04824110252374869,0.08160527248806138,0.0774530454125184,0.02702245707523132,-0.05813793162939096,-0.1497014329189854,-0.25864460029861147,-0.25152017962550643,-0.20716736005286707,-0.14128777367078327,-0.07440344858843007,-0.0037985040939647607,-0.014314579444950848,-0.04557600614415347,-0.08440914303951508,-0.1187279863829116,-0.049933901452842266,-0.0036648765779728754,-0.05849125763185892,-0.027189972726544998,-0.03130307924775244,-0.047920537115391126,-0.07369680030414072,0.01634813585233874,-0.056292664512104795,-0.9937162880428363
-1.3168803298839924,-1.326539867647524,-1.3353652198348425,-1.343109711096225,-0.044727832559202874,0.03899218700724516,0.07497583565784116,0.022007333062832313,-0.0648399125323208,-0.15678985797618128,-0.22804772317138555,-0.24718505797027124,-0.1963458784001051,-0.12575115276717197,-0.05834827043494906,-0.013430875179544444,-0.024768227882300153,-0.06849506892702795,-0.1167618835089147,-0.1536715017223359,-0.16854705705893214,0.06531437311406951,-0.11878104927439193,0.03951536927142718,-0.10969346669261582,0.03720747600703045,-0.10160474851511758,-0.0478982189233228,0.030621328470896936,-0.05545417608455838,-0.9455667545966376
-1.3321524452838993,-1.340396268076506,-1.3486274687707154,-1.3561502938607919,0.041157447256557234,0.08443264062273204,0.022952871892328863,-0.06566833174450237,-0.15947334370925326,-0.2322748884010194,-0.26534554191068005,-0.19895727994708645,-0.12441774620788593,-0.0520296430964855,-0.0029819839575520035,0.00981986333699747,-0.06391360457808459,-0.11963593113226045,-0.16512949675893174,-0.18823321407570115,-0.1836029355293689,0.08931789805600499,-0.1495594980709719,0.06193897955924488,-0.12329287405203959,0.03911084580258306,-0.10589704174989423,-0.010004256873350603,-0.03293063248239114,-0.0016660127322722929,-0.9903145793141462
-1.3297466175008141,-1.3353592941996444,-1.3402457102695935,-1.3455631481339014,0.08732043602065409,0.08070292587062311,-0.06442017494930474,-0.16086087493289591,-0.23640351066698995,-0.27152255263347636,-0.2589831825742924,-0.12774616860602628,-0.05038646148472681,0.004713214778073516,0.023327306373617684,0.001528804743555101,-0.11372312167930299,-0.17129317130928234,-0.20736082833664116,-0.21301698180841921,-0.18934190039809484,-0.0030349592732451525,-0.05855887032803364,-0.024810994973395784,-0.037050969593849126,-0.046766689780371906,-0.026154598561578535,-0.0037907114667048436,-0.07530556322575743,0.0331980484647616,-0.9267510531910705
-1.2419420670846804,-1.2340318179319714,-1.226365488007857,-1.2177913707438754,0.09052842908462311,0.03608574158346389,-0.1626249579915625,-0.2472760708851015,-0.2899129567489305,-0.28104945250327773,-0.22558743631677858,-0.049041505197810364,0.023216784984209538,0.05752838564707208,0.0459164825789411,-0.005639190170738884,-0.17712623330825172,-0.2560934048327088,-0.3017377532483547,-0.2996161348885531,-0.24597149708801946,-0.15404586748701898,0.09095603606800995,-0.17270477468904288,0.11199560032127831,-0.21180311839371757,0.1594983851477061,-0.063890898758165,-0.11766264100359003,0.10714042825262338,-0.6056301429190125
-1.242923694853227,-1.2329649621266243,-1.222446317510815,-1.2123631088538762,0.03473123544726353,-0.05598128518944978,-0.23614542581610865,-0.2790241413409821,-0.27418076017406423,-0.2252705769034422,-0.14748792750129325,0.002790062312879149,0.03607385846549915,0.030425631251497443,-0.009769315277814994,-0.07389461437706035,-0.20778000684005649,-0.2504544829664599,-0.26203554695244613,-0.23938450259565613,-0.18702862461987324,-0.15013321846227656,0.059070717981102305,-0.11392100098175173,0.030822511009730436,-0.10981890176379783,0.032201564568971275,-0.07243733529594576,0.12009542973377063,-0.17469541538128008,-0.9417811724871058
-1.2534668133556477,-1.243379834913754,-1.2323128358215796,-1.2228324267037876,-0.06039672194534862,-0.15748397264967762,-0.2709856102432835,-0.2615308355224054,-0.21220215491939243,-0.1382994611148154,-0.06154722658273459,0.02044328413987473,0.007223071695300565,-0.0353681642203334,-0.0940654009405738,-0.15250358924682217,-0.21525026544056491,-0.20676646192864756,-0.17759580757114057,-0.13786606953501124,-0.09995982296925698,-0.027349217187759844,-0.0736526838344248,0.029558656680699125,-0.12807638830908918,0.06679563947103917,-0.16895769544107486,-0.04293760281145309,0.12943390492980145,-0.18907090072916843,-0.9822827670380724
