X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.4406358627431166,-0.21712833639167528,-0.1599642316017832,-0.13812134579138557,-0.347770560505977,-0.40283975635906477,-0.42844447136851926,-0.2199265151692129,-0.1493569328568558,-0.10703643624175685,-0.2755213424618116,-0.33883497919232863,-0.375436220734648,-0.3369328713999139,-0.28654021951432207,-0.23856573906914147,-0.3487788681813556,-0.04230082966676685,0.006098632685378469,0.02219099136591507,-0.1989815903288561,-0.24996743682885592,-0.27825087712441754,-0.10322762824189302,-0.027278679776194248,0.016542143596073533,-0.18964083358983108,-0.25906339380857,-0.2879209669449281,-0.05374272485450449,-0.011446312555486449,0.04027730326047663,-1.0005827001063035
-0.4280420098297434,-0.15996392187180764,-0.1381213589571889,-0.15548940779924036,-0.4028396165429855,-0.4284443556495081,-0.4175923328422434,-0.14935689562566357,-0.10703640704236261,-0.10304777729314829,-0.3388352541291728,-0.3754365248300412,-0.3779001500173914,-0.27745470481492307,-0.2365865208840816,-0.21212167876206545,-0.3095381601199788,0.006101376602072328,0.022190737700481966,-0.0062504932973370675,-0.249961988102553,-0.2782431240184893,-0.2759720654708061,-0.027281083036392872,0.016541253250613952,0.02199563035722152,-0.2590661383956634,-0.2879234814194971,-0.2702420819361453,-0.01255506873992529,-0.003290143900063547,0.13755586782923435,-0.9955490373636757
-0.373292583495761,-0.13811984406235644,-0.15548911854258096,-0.2064470005397976,-0.42844307679839344,-0.41759198689064747,-0.3717472172870335,-0.10703650878144377,-0.10304765144730466,-0.13781228801620005,-0.37544018262397016,-0.3779022247916183,-0.34906215076495006,-0.2259997215111842,-0.20774820773086256,-0.2124559063698015,-0.22616701242941795,0.022191505619716834,-0.0062498258166774345,-0.0745691641304288,-0.2782404761795634,-0.2759704052464441,-0.2427151417993405,0.016540625353671956,0.021994941399226864,-0.01295012564645115,-0.2879238186128794,-0.2702413226621816,-0.21574558091296625,-0.009943272266013214,-0.03987999381399898,0.08636004575783263,-0.9833812354817119
-0.2951051685732098,-0.15548879088335288,-0.20644669942175953,-0.2766847497567898,-0.41759148030651283,-0.37174743831071333,-0.3004408192340603,-0.10304746119873698,-0.13781249727382705,-0.20162909157716546,-0.37790357426082044,-0.3490618256258946,-0.3002400165048874,-0.19622889977945868,-0.20469833745839028,-0.2355601077223931,-0.12546217549405347,-0.006249385949106956,-0.07456901051963094,-0.13689834272443402,-0.2759702663732293,-0.24271498260400914,-0.18260504730088745,0.021994726952331733,-0.012950137047498589,-0.09790692061585049,-0.2702413305009629,-0.21574555570725695,-0.14314711967403215,-0.05077024002123576,-0.1033818468293849,-0.03976861907181284,-0.9937162880428363
-0.2171206914591578,-0.2064465409928381,-0.27668441053107895,-0.3477673822235,-0.37174728458412043,-0.300441033293096,-0.21992760787707832,-0.13781283683445822,-0.201629536216537,-0.2755263976036967,-0.349061902004558,-0.30024004426029227,-0.24809103198051918,-0.194871888934399,-0.2260105010874659,-0.2720004607120138,-0.0422953581530916,-0.07456961670245654,-0.13689992914476157,-0.19897846980862932,-0.24271594762859505,-0.18260593846318574,-0.10323098555433385,-0.012950041941952928,-0.0979058139724659,-0.18964335018351175,-0.2157456097704472,-0.1431477221631482,-0.07591889473562974,-0.1161919908048813,-0.16306114958738815,-0.0652507411624268,-0.9455667545966376
-0.1599611909579325,-0.27668527527624176,-0.3477687743710308,-0.40283768188762303,-0.3004401862959768,-0.21992690105885981,-0.14935733119478223,-0.2016280809773232,-0.2755233279348108,-0.33883789118613694,-0.30024237561016853,-0.24809462783546132,-0.2086566140289351,-0.21884291038414438,-0.2619604543857539,-0.30878096968993285,0.006100254580799769,-0.13690167262866293,-0.19898051389821614,-0.24996381609907847,-0.18260627362150794,-0.10323043980575852,-0.0272811890884056,-0.09790446217213045,-0.18964195425743435,-0.2590655409943794,-0.1431503962043026,-0.07592213373406786,-0.03403967443366929,-0.1746972952297181,-0.21555650611844468,0.005927264289862233,-0.9903145793141462
-0.13811991502207488,-0.34776901775622926,-0.40283794061518474,-0.4284428995481304,-0.21992676702848835,-0.1493572089712264,-0.10703640297769879,-0.27552280134739393,-0.3388371551611459,-0.37543831642860415,-0.2480952668978772,-0.20865720906092877,-0.1929754975917597,-0.25918696285894616,-0.3009240453689169,-0.33638601941646495,0.022188723486725292,-0.19898354057736656,-0.24996766651832847,-0.27824969175858905,-0.10322885707761853,-0.027279992150880394,0.016542717550143582,-0.18963978070590815,-0.2590637993398103,-0.2879215718261847,-0.07592497043318691,-0.03404196733217124,-0.027470601928373917,-0.2196061654561684,-0.24080825026485475,0.0859796228771803,-0.9267510531910705
-0.1554913732489147,-0.4028404855668829,-0.42844485565445944,-0.4175923087651977,-0.14935604264919577,-0.10703615431603763,-0.10304768057307334,-0.33883040388962804,-0.3754323862317607,-0.37789741803700416,-0.2086629841927089,-0.19298025721730616,-0.20513936858721704,-0.30764498539424545,-0.3362477512455154,-0.3488544364419486,-0.0062344178546671625,-0.24998674438881807,-0.2782724777846073,-0.27599431928512386,-0.027268140002822183,0.016545086153718636,0.0219929511658703,-0.25905347610561436,-0.28791584444512575,-0.2702448940451504,-0.03405032556712617,-0.027471349778445897,-0.04547887223733982,-0.2529853272871836,-0.2560669926454473,0.1330906139167083,-0.6056301429190125
-0.2064476930942546,-0.4284480793195914,-0.41759345975355533,-0.3717455066152253,-0.10703564478432626,-0.10304809341249532,-0.13781089030649463,-0.37542380452711077,-0.37789292244169415,-0.349063554352383,-0.19298411558925777,-0.2051400332924319,-0.24139763839915185,-0.3503530355492548,-0.3563157778710343,-0.3395803174876477,-0.07456540987060545,-0.2782792626032702,-0.27599842467656455,-0.24272720562862216,0.016543528454936895,0.02199435943907746,-0.012944373779325002,-0.28791352068916964,-0.270245826091981,-0.21576374141816135,-0.027471389103303823,-0.04548786589521181,-0.08794144455664121,-0.2603291720994644,-0.2424687355755064,0.08521429640645573,-0.9417811724871058
-0.276688955047533,-0.4175935347685874,-0.37174650999449144,-0.3004374503742091,-0.10304769077838993,-0.13781195313783012,-0.2016239264637052,-0.3778922033711747,-0.3490648669034193,-0.30025409046476725,-0.20513871171825393,-0.2413962213540437,-0.2908090541261166,-0.37364345943720745,-0.35262758113860126,-0.3077959931349247,-0.13690492264591714,-0.27599840009673204,-0.24272815388068936,-0.18260370272698356,0.021995801066818643,-0.012944908403418331,-0.09789861055768512,-0.2702454158247122,-0.21576303338041147,-0.14317219616533383,-0.04549045484904746,-0.087944242176766,-0.13951823595579205,-0.2348323166284294,-0.19452708446648603,-0.03999951671526869,-0.9822827670380724
