X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.18188927787240128,-0.32833007053597085,-0.8125604768303749,0.061345610384582194,0.04643547988415664,0.2117426162297089,-0.3270903775113839,0.11356331813003462,-0.05451138004503542,-0.001464374635178456,-0.0973812826805861,0.015387949991572336,-0.15792755954584903,-0.09105236018843765,-0.05086037171575819,-0.06789400448664307,0.10547298677056527,-0.11313723237093909,-0.01775091415068586,-0.2088981449165369,-0.1110700171014728,0.13256188764315202,0.032453231659596904,-0.17823362921195918,-0.0006669764030176051,0.018832000743995048,-0.24344646752748944,-0.14336005878963975,0.06875092763799051,-0.20063918128520375,-0.08573150794482565,-0.07355728428896835,-0.06467636908574603,-0.04699535730197113,-0.3239559251691192,-0.13118528478651736,0.007060022188517756,-0.06469607754139062,-0.944029041799662
-0.07906799057443537,-0.3728088142441516,-0.8124122596546359,0.06930342398003875,0.19726162765990174,0.04171958131173992,-0.17968823565892833,0.08608417585913042,-0.029935333421358568,-0.035553274292057124,0.032001863480822124,-0.14850767277800048,-0.06600092115348855,0.021600965284965135,-0.10794001789861318,-0.04555436932633605,-0.007976847584754587,-0.23823875950165618,0.11140756952928998,-0.15742878275394767,-0.2176174548683686,-0.05533788884132085,0.04357723447385875,-0.1820773106570004,-0.10624680654350172,-0.01242226347470532,-0.17068372740285076,-0.2829391646763383,0.20663759462068554,0.008302037013615537,-0.09745293315510128,0.045482602904310276,-0.1620557743100529,-0.09925203731410648,-0.035548209537909714,-0.07042306490036154,0.0050451101079020955,-0.037118400837951926,-0.9486337694122371
-0.00829302973133239,-0.4601632734231944,-0.7877235413278136,0.057897577725752214,0.14360393836825902,-0.17131129795588407,-0.09461325599453363,0.028979162909845035,0.03236221809202333,0.0005311230916291709,0.014235752231330112,0.0675017956230537,0.003781284037469357,0.06957541176873638,0.03151304480497208,0.0020019555520116583,-0.05659724211008155,-0.26139843181732303,-0.019419895097578577,-0.11088123848250542,-0.13967194383372827,-0.16555647013730224,-0.007290106495846604,-0.11271009960256484,-0.06235072912544093,-0.0796896724207411,-0.2527327780997488,-0.3744891419237828,-0.028035788863362887,0.06822716589192179,-0.04773130918889723,-0.06188232032600538,-0.2790186689202363,0.14691030284078677,-0.2017807717966862,-0.14951127923145457,0.12778067314286257,-0.137566117052625,-0.9291950995421557
-0.0009137329311438291,-0.5563527811967446,-0.7511060592755876,0.029689464037409685,-0.066772351813018,-0.2283122984839423,-0.06537817668024337,-0.04481397182863789,0.046236027241419064,-0.01630627659522288,-0.03509952805005734,-0.02911505379599244,-0.16531137936815243,-0.09952778202217105,0.12456205697055855,-0.061462106120956705,-0.01674328442001094,-0.12001652734309631,-0.022910173498296604,-0.10838600081970817,-0.05988927067674277,-0.2235574413089435,-0.008744430300546058,0.028651853211457023,0.10639707356157779,-0.11702089929631188,-0.10155630123940584,-0.313183554161646,0.01439066742292261,-0.025434172995997595,-0.02479049825627433,-0.09596265986463448,-0.1017437994053546,-0.11393129969778981,-0.3197031860486935,-0.08926914236169536,0.20332403532164767,-0.17889579205402695,-0.9404875517216642
-0.07200327900673786,-0.6220978013858505,-0.7062500949109187,-0.022064511438556034,-0.22025249580940054,-0.11854492043846976,-0.009745746200642058,-0.12229510876110194,-0.06510153866904445,-0.01524059870104566,0.053512996042942795,-0.06683603706653318,-0.056385485569059646,-0.1292823833568829,-0.09095222917793211,0.04290969487887031,0.0023240925593324135,-0.1286766497025913,0.17961525248695498,-0.11742527466943442,-0.06407897296237575,-0.2866378417641765,-0.024413798144388266,0.10172623689044413,0.04280852720632389,0.13563757069955895,0.15150472348227306,-0.17555923459330391,0.03830602290165053,0.10388433160134536,-0.10139061803903382,0.0348850178147162,-0.23365741283243013,-0.10092427585797348,-0.05941031862517765,-0.08268189472337206,0.176511343891103,-0.15382132743911803,-0.7732430543217542
-0.13810984381785485,-0.6725435455037712,-0.690772048561308,-0.044459063718036984,-0.1970189974508545,0.0866250882690045,-0.05600323291856568,-0.05353384542458406,-0.06985471327911275,0.027132680940107123,-0.1187225445632536,-0.011936862456165764,0.004402996147762739,-0.11984013892081002,-0.12674181915080673,-0.14400908105678345,-0.1407570997174632,-0.29869026227746565,0.0295310849807493,-0.0989213444017647,-0.1539794052421274,-0.12127818857469186,-0.08467536828088751,0.048033734946349105,-0.024295403284361528,0.05711492130617257,-0.00567653679746527,-0.05002495233922233,-0.2276806997185219,0.03983314836492702,-0.1869959059583971,0.022269229367126053,-0.16335969716900656,0.18155418664781142,-0.2668169134419769,-0.13119272157967055,0.16955230044341163,-0.10769781645800547,-0.8830806299662629
-0.2252127419350919,-0.6793742615059277,-0.6904962369179581,-0.059330318556631734,-0.02668716772357027,0.16861091513048976,-0.07612971191901641,0.05315583512871602,-0.04842515248450985,-0.09143634580384807,0.12118729034766207,-0.005364725355966438,-0.13789893088497307,-0.015734618077010598,-0.005391421605882574,-0.06802278982947996,-0.20261736509850947,-0.23273356107390641,-0.17620076951382124,-0.14139753408541011,-0.20005013718911402,-0.03638858449122018,-0.09600272167622947,0.00793371602548354,0.07877409815061909,-0.09633727636037348,0.050308630119490605,-0.06978348062230211,-0.07375384770111426,-0.06600215119428687,-0.18643969997006504,0.13796408066710653,0.10474296310559161,-0.0996412289241585,-0.32312442713739653,0.025697713901881025,-0.03955453623545879,-0.09724828678884923,-0.9264441206422824
-0.31209130128934726,-0.6526870352742746,-0.6902746893285199,-0.08064710289848276,0.1689725460093241,0.048057680365932276,-0.07878179387451245,-0.004105733844160575,-0.05570463899447231,0.08011368486916859,0.049831128403712954,0.07377969058263378,-0.18077947052006038,0.09800421737913556,0.004556614630217615,0.2128115133989732,-0.03948831558891108,-0.07714599742020223,-0.04091479453898772,-0.0695722536144815,-0.10432072979004492,0.06694328542558159,-0.14083037743900995,-0.07382188011455859,-0.21236520773622736,-0.12268896995251011,0.10042814417256518,-0.05327865817074018,0.18186572687558078,-0.03170664152926039,-0.041383859452405636,0.17320591622617365,-0.07819371845953771,0.012830692921806053,-0.05249354588090971,-0.17079877445213643,-0.24566522246629374,-0.087501413316324,-0.6548205272828135
-0.4182508645671791,-0.5644427542369959,-0.7010198988679184,-0.13275633069908432,0.14037883356692693,-0.15051042781514257,0.01503654590754655,-0.04204043532781376,-0.1433571217433388,-0.06202757694476446,-0.18755312057141238,-0.16279356134114997,-0.03057670149484537,0.0036252230978466304,0.005742904757074285,-0.04659322333532823,0.024807727191516582,-0.10717072202427902,0.2064511776487492,-0.06948155947948276,0.006521376938534829,-0.1155397055093852,-0.021214703944331337,-0.03878398227821345,-0.09982203869828654,-0.08377018850301443,-0.00346278107907938,-0.2446212512786048,-0.31389451450912864,0.001114416736935242,0.04474921481723215,0.03645097836889177,-0.2270524788586188,0.09603373651066671,-0.17743361681115943,-0.043864660003589795,-0.09661775858192201,-0.13929059220943374,-0.5824057508107185
-0.40056990624363975,-0.5088357213771635,-0.7527075858671202,-0.14010090429401956,-0.0513653274899557,-0.1670980372184644,-0.09478404714988409,0.06325283888116573,0.022983332334334028,-0.005612882999511015,0.06446037124957593,-0.10124701878486841,0.143526333376375,-0.22754253395374124,-0.04473077086070787,-0.3282346801099414,0.029108194310419,-0.21386680709012518,-0.18736378909848883,-0.014583281509561785,-0.13226250855771016,-0.03892629361455646,0.2099756954287979,-0.02908140469829934,0.2054881160840225,0.12353184855816557,-0.26183184738574683,-0.28982244989828554,-0.0982613717418448,-0.13120114996074483,-0.0365250826020479,-0.10981262758991439,-0.27474638354415903,-0.20776115469742662,-0.20881556454383,0.06492969736581244,-0.07565448232295291,0.012120422452136514,-0.8374641824325886
