X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.08214126798106602,-0.5627657067286935,-0.92278964715045,-0.3789336549060166,0.06176517009247173,-0.04124073947762419,-0.48101823481885875,0.04978654897965562,-0.09830648799596597,0.02410340716120074,-0.07292495825699086,0.3291415074300168,-0.009777830538537202,0.10863170528454313,0.11886647024358687,0.026090437323112337,-0.3134824531660917,-0.3368488559912408,-0.07544762399693405,-0.027776117946783474,-0.14370451661176864,-0.17847227061512538,-0.09005283676809717,-0.03743877345630986,0.1613074512549033,-0.11122238094440173,-0.014227115298494852,0.0318476901113145,-0.024113203522279414,0.03315539227114339,-0.257809083756665,-0.10390271307892796,-0.1734669384677351,-0.16318438546731273,-0.12952301593399274,-0.03617381882762105,0.06678528081618729,-0.004032935467099041,-0.9703135384723016
-0.035013568337218914,-0.6696393011315407,-0.8448900425971932,-0.33448418830300475,0.006698788208911344,-0.09020538382496579,-0.5415009431374942,0.17476432671531494,-0.085023067070503,-0.04816506687170341,-0.022018653097359175,-0.2122729279427179,-0.3545565040075822,-0.14988941121688737,0.24948877011275283,-0.039481965537460195,0.04833124966145941,-0.09314174671415065,-0.23324532817142518,0.0056009975215609575,0.011992377787984454,-0.10974354984728873,-0.005313550581034776,-0.17027620629136409,-0.03175569218538332,-0.1696892493697586,0.12512419013687626,0.04279764059744551,-0.07737232571699026,0.07025425163549737,-0.14770438461149415,0.05966182586575375,-0.17476557387036862,0.06450739174257669,-0.11235539588866761,-0.13993948867572126,0.1347344105710313,-0.3050575731764995,-0.9714522698243899
-0.049308473358582794,-0.7672772584614245,-0.74993065127784,-0.28271832545978837,-0.081055278739946,-0.03618145785425575,-0.5304571654084207,0.19841580771486278,0.025752144362733542,0.023344159277738363,0.028736796093904005,-0.10396719708921653,0.18390409162919452,-0.22362464794696013,-0.1449820745983692,0.09357229873781936,0.2541256108951315,-0.14742544192273233,0.040489619052377135,0.021952407752083625,-0.15737758958161707,0.010305138348688514,-0.12549395952620468,-0.13632219871368523,-0.15793644551309816,0.03602732538825304,0.030950945935561913,-0.2278421468189754,-0.10578774240358857,-0.10233318379134393,0.08345321244845594,0.20774309822790493,-0.013564588278291323,0.044384875508016064,-0.2958656132904647,-0.005625331664472766,-0.04549811988066599,-0.26978484535490255,-0.9861150268862733
-0.12539119922209607,-0.8407135762774656,-0.6539014002288541,-0.21943470923200847,-0.062790781221577,0.04624674852215738,-0.46540915157750773,0.06890458527242194,0.08785339512013812,-0.061065839767959096,-0.035182635087159686,0.1696111713680717,-0.09932407790250886,0.07609505036369146,-0.2248332072546294,-0.21294702290988976,0.17468104258253603,-0.44801290151148654,0.08128729925824918,-0.13368486513520716,-0.0008853139997779813,0.14011934804584159,-0.061790286379009296,-0.011671417566784026,-0.08419337911154867,-0.11101605137284787,-0.10262479406864533,-0.4370289950109858,0.011271281613240536,-0.08350546966007255,-0.11969839436461804,0.1851648313585419,-0.15021539495499225,-0.15239858406915008,-0.20175297241951573,0.0019271610345423795,0.034368830465459244,-0.034353703843800765,-0.9493333718048773
-0.28044068584919,-0.838779385076552,-0.574468016891615,-0.1831166417132254,0.011376418515600895,0.022557104123319682,-0.27880650268024243,-0.07743265116593068,-0.0788191600380509,0.018362787635381572,0.04678287553854221,-0.1445388506494164,-0.2645105077803903,0.2754326640632905,0.05471567846946801,-0.04467536412086748,0.10413722726843044,-0.4123165596138807,-0.083847834249,-0.4020862508677965,-0.1753161564194735,-0.13067938749177133,0.05597791622362136,0.10870246904960568,0.05093945013215828,0.1556762421996043,0.07976235931541731,-0.5737628145252338,0.014493645133735411,-0.020944464249049832,-0.06727877523460424,0.04733495843228375,-0.36510949353761923,0.051719898009475074,-0.08224793524676355,-0.1498189090792309,0.130743837576768,-0.12003261568576418,-0.7602668133328405
-0.39083698020906055,-0.8033201597002522,-0.564283694838098,-0.12100481583241651,0.045975819347309654,-0.012725393715637856,-0.256151428829708,-0.02852631422924312,-0.14133905188777074,-0.009791118048069536,-0.1192684904738186,-0.09482034691563757,0.11424570950375368,-0.0912942742073033,0.20857114110432962,0.07299548221665542,0.07352627587176275,-0.13461622583260702,-0.11305256602878433,-0.4270937109398141,-0.39881325652772326,-0.036219608159631544,-0.06284025479204891,-0.005597713374188018,-0.12665480425608067,0.060756689487170945,-0.1022304490476248,-0.2689317951996687,0.055888182848675694,-0.11805763109113199,-0.06484579058585227,-0.34139542731186145,-0.23083601727712322,0.11425503890684241,-0.2753187905397254,-0.14194956277256898,-0.022222232994477786,0.013213544392151721,-0.8137962777595411
-0.5065556425027062,-0.6909324665877328,-0.5814879479568605,-0.10752106861194277,0.027274741747157716,-0.10658813032147452,-0.1531512754347354,0.03528595715421168,-0.19397681647158893,-0.07679058555783413,0.17176911396092387,0.12287900605993562,-0.11653758528963676,-0.1998120973113967,-0.10327954933682315,0.0026470502754465386,0.08341326234676494,-0.10900906547770228,0.14022398101110567,-0.28859155269736614,0.09894288798646955,0.20702943859810508,-0.10139639753946561,-0.29508447793375414,-0.08174849695636499,0.04902284717684102,-0.20926232649941934,-0.06643416583633333,0.09568363269238889,-0.31138539118257924,-0.1605079059096044,-0.36504282743067595,-0.5091875286116931,-0.16385545452357697,-0.15845685859314973,-0.2467638210362998,0.241119602856682,0.039743510629952405,-0.38569890180210864
-0.5593181079749124,-0.5410610201156065,-0.6685076577906587,-0.08979414112756168,-0.1224479779752935,-0.048850380416621486,-0.1600984143990838,0.2373396821137761,0.07546160180635164,0.18155896382980208,-0.37860421527579,-0.22537103854088048,-0.007251696573329802,-0.2934148102312525,-0.14602227627164144,-0.3803220899102957,-0.17004064890509873,-0.23457537068594914,-0.11458826530532407,-0.06840519243289611,-0.2793739426960805,0.05164419686543531,0.25819520581149114,-0.33180509456577767,0.18333968046429305,0.05942737417182209,-0.25837103417984497,-0.22877851134048632,-0.1575984327441824,0.07395257334260452,-0.08382800699418536,-0.13200310175726082,-0.4669492109511033,-0.07216517710829362,-0.006004116946908167,-0.060962524454377776,0.25143750072125415,-0.17327749825944605,-0.9249500545156272
-0.48942485119815526,-0.4199211585664643,-0.7794352894954245,-0.06282577678146262,-0.0972130854581077,0.08531832083454827,-0.33832585872306886,0.12654701176327898,0.33329602996338026,-0.33762042786053914,0.3864997917373172,0.03646941465061149,-0.045718822602507925,0.011031310908768077,-0.1318356136602743,0.030142742096163744,-0.09666255277508462,-0.1553554553590789,-0.4679681008395644,0.10403224512096143,-0.18923717329255763,-0.007790353063474642,0.08331409419028213,-0.2894089351742831,-0.12280437395296018,0.05497330705168446,-0.32673662534824033,-0.24882951174022339,0.3023942182266446,-0.13422874234047655,-0.05735751835115799,-0.1173739274501675,-0.1279678453394626,0.22707212295501722,-0.3299875248962595,-0.15724813272771332,0.04034231824761436,-0.058238723739236775,-0.896357265202864
-0.43045150489456474,-0.28574262236240056,-0.8591583659463449,-0.08775342011622134,0.04451108580489538,0.0849458488201833,-0.34324827230100363,-0.1971166012073624,0.06668671394483039,0.3858304992350803,-0.1069812530524532,0.18673450864217678,-0.2459066624271251,0.2697005789512241,0.08929477572494604,0.20793287184919973,0.061304645139619085,-0.041622629268786904,0.1379792055591882,0.039786941508327844,-0.03803633722938182,-0.18806341379940483,-0.3301514128674622,0.05806084446834037,-0.2541224427911353,-0.2300867219962689,-0.1068507808343756,-0.2996404842913156,0.2021379862022743,0.010801563995014085,-0.04222491978895215,0.07267480337989585,-0.03425976834561528,-0.1200639789389476,-0.33722445773602605,-0.1938147266782264,0.070336322231344,-0.11928321706918255,-0.7439783305075853
