X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.06603748225523554,-0.8374388105682343,0.22326683901399713,-0.023799038921430316,0.15039558765556893,0.08799781420908848,0.06899141076774917,-0.18803331153427594,-0.04300453170490115,-0.15822528051240103,0.04446764015808591,0.3357906549069807,-0.17658455014417096,0.023428171903451256,-0.9703135384723016
-0.10336471294957517,-0.8807284943760432,0.1499326368534224,0.03672141304161625,0.13713746528551862,-0.2276501696267933,0.10896384524312053,0.22299362066134276,-0.08046639121279586,-0.19305663053327693,-0.023051939318308845,-0.43093192440665495,-0.09819438478026166,-0.08520122063123414,-0.9714522698243899
-0.1279867617855912,-0.9219366320000097,0.03192368298145243,0.044965766189040135,-0.013230622867963282,-0.2524925146385376,-0.12324944507148772,-0.09955097655280043,0.02505589998104618,0.058938601750071484,-0.21524403876574538,0.47134250813421774,-0.1299181805941677,-0.12100864927093635,-0.9861150268862733
-0.1339387732740862,-0.9444395691553596,-0.11146859011470567,0.0002459575179816209,-0.11071568778459029,-0.11146852034782995,-0.3012155241708243,0.09787959276989322,-0.04688302707049674,-0.041916048054288835,-0.038458158401779796,0.1089366331059245,-0.20188273044189808,0.11488185345540325,-0.9493333718048773
-0.11287839772912,-0.8887472014563376,-0.28874136164222275,-0.05470344266918836,0.006388187480274032,-0.007217632274794772,-0.22025055222748302,0.09098543497153666,-0.12431308849201439,-0.17062019635841819,0.10534073948033784,-0.16968185659594626,-0.14646870980444315,-0.16101287899843697,-0.7602668133328405
-0.07939848126248872,-0.8532259968588591,-0.3855148617128865,-0.05123299217392474,0.05977448238210448,0.05913146465309338,0.18981880212060487,-0.12419675448223877,0.04151723183454181,0.09102242442297603,-0.16837133851001052,0.31021373154513276,-0.09867268153300279,-0.05993707580743057,-0.8137962777595411
-0.01551521742079709,-0.6530348444210043,-0.5269332383089282,-0.03537981239219412,0.2539495732798418,0.13262432984621797,-0.06961230099934268,0.3526247215536642,-0.12262451159890075,-0.1842424986299187,-0.03005829987970432,0.19537321323355306,-0.12829261883845156,0.04208834477622214,-0.38569890180210864
0.022368655624892098,-0.6706397187852877,-0.395193993166147,0.036813660872768494,-0.12765126585257902,0.18757721526593163,0.2419418792388175,-0.5024592881571881,0.07652049598465371,0.058105043532134415,-0.18199787345489427,-0.45923541256573,-0.3231348841059062,-0.07269654991030994,-0.9249500545156272
0.046523010945968224,-0.6941728731808261,-0.1963665479891049,0.0099105347673909,-0.38637050027860687,0.2884110926582446,0.20575451032570413,0.6351618938273902,0.030195839126903046,-0.11549180869867559,-0.030686066599509454,0.6108992968218598,-0.05457501598776948,-0.0859921013179189,-0.896357265202864
0.05555232969498869,-0.6667939408518282,-0.03351353171569449,-0.0920694787307047,-0.2008633331948878,0.36022653573038954,-0.19075765822847313,-0.4330546590360179,-0.0740379364488768,-0.2627037198846611,0.07277235465311493,-0.04439030047082004,-0.09697591706907938,0.008187332768298194,-0.7439783305075853
