X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
0.010589100662493856,-0.7352693128315725,0.10602859947298016,-0.07404328692195916,-0.1431199557031938,0.046387079368418904,-0.03806052604008581,-0.07986822858436282,-0.08542056131372,-0.1674756992196912,-0.004961768342251149,-0.10930669172669683,-0.18439814205531047,-0.08736374312208384,-0.944029041799662
-0.02168726396014009,-0.7848334412162927,0.1665304453193288,-0.06427155298262333,0.08730314951439633,0.14863661058940036,-0.07176381720386804,0.15423656520808016,-0.045652296411395454,0.0013606775728545184,-0.08769683125943128,0.1393227044805736,-0.11872000942967043,-0.07255021519297378,-0.9486337694122371
-0.05886812336827307,-0.8165259354054306,0.1414938460644759,0.003030212068170224,0.19085551106821397,0.10904913300984931,0.025039572736438753,-0.06212264233663667,-0.041144018018218986,0.014358280995223405,-0.09712543231489956,0.21434998047099363,-0.16692354470505222,0.024655975673787633,-0.9291950995421557
-0.0917279362237855,-0.8447057109241756,0.061997290342481914,0.05522244523590203,0.08216552695024859,0.01840407185999826,0.08217180960048776,0.08542775626772792,-0.07529795900726921,-0.120939918306461,-0.033124982113574175,-0.0976634879234548,-0.1771310205925829,-0.05747997160178753,-0.9404875517216642
-0.10240334814860153,-0.8018823039719436,-0.09464486562197783,0.03202614497110434,-0.0034904898052572353,-0.03267892050528609,-0.14069656333910852,0.07303111877677493,-0.058794766117755914,-0.12724214123347488,-0.029681201332180218,0.23399352984922928,-0.08358268121288415,-0.11680119265521405,-0.7732430543217542
-0.09963974334370118,-0.800392213407877,-0.20023963672861733,-0.010425160206791295,-0.13789978982692008,-0.04977126894387196,-0.08127076727191573,-0.10127329256394624,0.07358962109689471,0.08277521606890281,-0.15161051889472565,0.005650086856260339,-0.19560661009041425,0.06405966683766051,-0.8830806299662629
-0.08328214282394064,-0.8212944606237371,-0.24488938281924233,-0.05161562953065679,-0.18134843055664884,0.021676015583045327,0.0855636384419105,0.19832210475473322,-0.007739814127759481,-0.0936530516199835,-0.03004623467762868,0.09489105239927298,-0.19459996721139527,-0.06710096347971317,-0.9264441206422824
-0.0452303986511875,-0.7398459037581107,-0.3190113378421824,-0.08762528562064131,0.065725729738626,0.15646871289540787,-0.11819538803160246,-0.03476009614180431,-0.13694074605919915,-0.26859139450495717,0.06728377903669513,0.24273122527970048,-0.04337617899029844,-0.13750199806423924,-0.6548205272828135
-0.0020112450180361785,-0.6292256470451214,-0.3580811021570821,-0.04821867323233697,0.24404052435280743,0.14302975565189668,-0.13541256622413478,0.028277616421077845,0.033074633641384965,0.11399490650238575,-0.17825943918550036,-0.16178968983648057,-0.1697296152910076,0.05449500188893697,-0.5824057508107185
0.02272285759599768,-0.6222412074123556,-0.25919368118336084,0.043481480448508636,0.0015778651380951025,0.0295212268184728,0.2753455218630543,0.01611572468851663,0.06169863207243931,0.08790009616363403,-0.16579613285513484,0.23867792116631703,-0.2746823734393551,-0.02663911953265663,-0.8374641824325886
0.03241885274615153,-0.6321021718981583,-0.11607907942948092,0.03986986916097002,-0.26245387331223535,0.10056041125272941,0.20671380137588602,0.06628821404289642,-0.1276491006774132,-0.33724379556894346,0.07865760681357892,0.16108515544089297,-0.0595712414367221,-0.07884901196630534,-0.8574917831303729
0.02368698152510862,-0.6557567778596723,0.026978027704461338,-0.04741346020483228,-0.2695093850635638,0.28153852712364724,-0.14383737577055478,0.005742573469678547,0.022882214491793285,-0.03198432679298413,-0.10605372840486205,-0.21604904651280277,-0.1085352781700164,-0.04541847117206155,-0.8751280875143305
-0.003362490617271563,-0.7057907258160828,0.1362198987485037,-0.0883974477084628,-0.08274485765374695,0.25401685004976016,-0.09337288938875188,0.02674341045912665,0.10682528635408306,0.1609480061497257,-0.15582850674679039,0.3783599601690688,-0.2526952236816964,-0.015813662678507923,-0.938708901570884
-0.03910518986512157,-0.7559662084686815,0.17437567256141917,-0.046226643726556826,0.10910721176919091,0.05420731800670198,0.16622194201731988,0.062244708716456154,-0.10034896946887617,-0.20877135302695293,0.06736640638686509,0.053919838139857346,-0.14715740338365835,0.00810336322566041,-0.9509657773877044
-0.07407591939040292,-0.7951496587749727,0.14003968700022962,0.01734645550947822,0.1518547619902233,-0.05122818316534394,0.12618771308961563,0.0024649999141852508,-0.08622281273115195,-0.15049381272028273,-0.07192208511075304,-0.16593687522895395,-0.08012544237449104,-0.14205580937207818,-0.9431397167242719
-0.09536514691496134,-0.7809693252683644,0.01787505547077628,0.039830670446784566,0.10706415193531305,-0.04908223276735679,-0.23276059599710042,0.09136478245307833,0.0008393842428073839,0.05516575998833462,-0.18364187377259744,0.4139927391481075,-0.14597490743604613,-0.027643266776981368,-0.8254760804163306
-0.10460151493164638,-0.778960180974725,-0.10613349540331252,0.030364065342330715,-0.055592390279226245,-0.08617248155050494,-0.21627298801853834,-0.054480642502558796,-0.025256271069264202,-0.02619553570910982,-0.02351367267675797,-0.06973018015561072,-0.240982401552422,0.07282343015382464,-0.871531261653864
-0.09501129172922118,-0.7572459304923868,-0.2218632241467453,-0.01652672853988857,-0.12884754104831375,-0.0979952888422907,0.023371629601485644,0.14459699618055977,-0.06647298214409614,-0.14833772802735468,0.04935206454936503,0.03416010885534204,-0.1133437727294665,-0.1775177374759609,-0.8222745101449264
-0.06272187479753266,-0.670145316615515,-0.3385172504230668,-0.06965824465232284,0.006935503782403041,0.027286125758883006,-0.007000072927709988,-0.02293234791249099,-0.03569504498550913,-0.06522712393621233,-0.09684740815186466,0.296578997124626,-0.0516028841942362,-0.03201023339686504,-0.6497454455192542
