X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.661773859977393,-0.6671563946035362,-0.6769521236388629,-0.6917880735918943,-0.7117482362633352,-0.7310762796792862,-0.7472908424330177,-0.356450681836025,-0.38334940832871656,-0.23496173372421203,-0.08737306142369039,0.063942400516807,0.17728682654669314,0.2226230824676405,-0.04467094437838992,-0.1779446125605979,-0.27565014711969205,-0.28898770984220745,-0.20461424078152646,-0.10895969529075378,-0.02567111832398783,0.028807247154551963,-0.1571283388132616,-0.22195291678860207,-0.13401914712413965,0.018912212336340106,0.19238532319290202,0.31559518862733227,0.351197664052302,0.17155962560932836,0.016407753955697046,-0.1124552833362833,-0.18420915876264776,-0.18348870571504794,-0.003941496342079076,0.10442567710394668,0.1781911520384578,0.20692698149350908,0.18684782667033462,0.10631337646044448,-0.21775739874640487,-0.26690510294303393,-0.01735349490489968,0.1239362586834103,-0.16528650485987384,-0.20277811449604444,0.006728902859903574,-0.944029041799662
-0.6778536037115926,-0.6871380727344819,-0.7011993357583541,-0.7195906053375272,-0.7371255999758235,-0.7516886505088265,-0.766273332788536,-0.38335014868408257,-0.34142460208067194,-0.08737423443907921,0.06394209872065937,0.1772870642587523,0.2226232184636363,0.18994172608809246,-0.17794757369662462,-0.27565248847399015,-0.31694748643635295,-0.19691740104627142,-0.111347727164952,-0.03860035998778866,0.0068998563699846915,0.018870295505955648,-0.22194779060244418,-0.21847052777385922,0.018901362043381775,0.19237918080320937,0.3155974168694784,0.351198383693786,0.3037403391931903,0.016387520178712478,-0.11247336739317415,-0.18421988692443714,-0.1863540879594653,-0.11770904999600507,0.10504282987692903,0.1863669111076418,0.22310972507629434,0.20888661426049637,0.14105422182305927,-0.03982539603839452,-0.27666414793444993,-0.17402735411200454,0.06546892689839812,-0.04486060503392908,0.00544886145869472,-0.02741848650026313,0.051189358189405176,-0.9486337694122371
-0.6967665914357279,-0.7097897319450395,-0.7268342875622782,-0.7428374999541314,-0.755989694509638,-0.7689035177550203,-0.7747687869762446,-0.34142240014378755,-0.23496081843077887,0.06394302429767351,0.1772873057029858,0.2226235830842731,0.18994316138698042,0.09064004147178828,-0.27564952621977334,-0.3169461850781399,-0.29804982937848357,-0.09886615534906895,-0.03754607620129191,-0.0056724129751506425,-0.007477680569015432,-0.037012073944370116,-0.218476906049623,-0.13404219982390342,0.1923712758826781,0.3156009583429926,0.35120745584066393,0.30373623251958914,0.17152189687563912,-0.11250558953480438,-0.1842291188834425,-0.18634083894370168,-0.12613787958933875,-0.022304761012099106,0.1778533935847404,0.22570661655846802,0.22488732443029402,0.17086365027738015,0.09072561050835115,-0.2051862384074914,-0.16937274387003642,-0.02147049374907717,-0.035811838854515554,-0.17888676153211713,0.14134918116425932,-0.09815644444041294,-0.06103022823601123,-0.9291950995421557
-0.7191328177941669,-0.7348390675289924,-0.749708991750228,-0.7618443379298785,-0.7736107455255251,-0.7793238765766317,-0.785063887918952,-0.2349680176682023,-0.08737535223620185,0.17728980800267147,0.22262608906620973,0.18994247322556657,0.09063511574388405,-0.044678531081679185,-0.3169501015334877,-0.2980488260493468,-0.2312713409560201,-0.019666627119836022,0.0022698270480094873,-0.013475869820422925,-0.05951046097037427,-0.1195373919094711,-0.13405174959522848,0.018877683052833882,0.3156003209881215,0.3512078176096798,0.30373242952758295,0.17150884669961708,0.016332013280775826,-0.18423544610023912,-0.18633582657944248,-0.12612438985059637,-0.034209760217483676,0.07063762640232363,0.21112996664640438,0.22192198198360602,0.1839996882708239,0.11940820198260726,0.030141573902556562,-0.24667108697465334,-0.008014408140070928,0.03810899992979677,-0.18625773574291815,-0.15787549680884527,0.10881236862122501,-0.18104888307649392,-0.13587671453677674,-0.9404875517216642
-0.7391842903478967,-0.7523968377630076,-0.7632217274197279,-0.77344312244234,-0.7781701260706348,-0.7828034662607608,-0.7886277712556432,-0.08739169459052665,0.06393968460609845,0.2226289054099584,0.1899341659011038,0.09061216175576803,-0.04471634567448579,-0.17799656479208126,-0.2980453387101779,-0.23125270718230495,-0.14086371465594283,0.020737539271784122,-0.0005305191921253227,-0.05645632963468805,-0.13033086530705507,-0.20351473899998096,0.018877905013133356,0.1923684788559905,0.3512079206764058,0.30373275794172216,0.17150932179697143,0.016332513420922012,-0.1125217319578855,-0.18633595801459002,-0.12612478036511332,-0.03421019785905843,0.06895602657471378,0.14743470926101532,0.2018089817943769,0.16561936141110145,0.10730069486497817,0.030890775455950648,-0.04438247381236815,-0.15144522655314763,0.06068369504786153,-0.04087596512844005,-0.26189141166978736,-0.015129891692751252,-0.012925663046413183,-0.07379745220143386,-0.025742170392132002,-0.7732430543217542
-0.754413776730648,-0.7637425571636658,-0.7726215905489917,-0.7764063413049229,-0.7799788137169972,-0.7844053561161334,-0.7884775985289236,0.06393811685903517,0.17729656891716128,0.18993066638086042,0.09060211729230971,-0.044729798350794825,-0.17801221343279694,-0.2757055013008842,-0.23124377605585678,-0.1408546083750991,-0.05491622983072131,0.014471323991707585,-0.04119565891237664,-0.11842663024396316,-0.1988327544383468,-0.2638742721124935,0.19237044612285614,0.3156051631103025,0.3037405706072107,0.17151594826444883,0.016334535888628654,-0.11251913363123422,-0.18423210836401116,-0.12612262895598625,-0.0342132023947298,0.06894520280834415,0.15386244554477413,0.19402233136431013,0.14699006316685237,0.08192539225875795,0.005052229758328863,-0.06198330856767109,-0.09373617871331974,-0.009468075731534853,-0.026758923215298047,-0.16732460820298534,-0.19456061065353747,0.10829980736333655,-0.12433967024859971,-0.022400048922860738,0.043263977396253095,-0.8830806299662629
-0.7674870682569503,-0.775278111718398,-0.7786895507543623,-0.781870372826093,-0.7858004708184451,-0.789471598908728,-0.7925188518067641,0.1772952426684682,0.22262962010888243,0.0906061729294747,-0.04472283325975179,-0.17800378928260607,-0.2756982705905979,-0.3169680852380764,-0.14085956146904366,-0.05492117798381957,0.0031845150198090977,-0.03150749155714594,-0.1033650922076278,-0.18040207927284935,-0.2451889519548811,-0.28367645286536936,0.31561561944392635,0.35124012137431615,0.17151657894396877,0.016332157972736683,-0.11252800629958148,-0.1842302516630976,-0.1863159404586754,-0.03420856163528241,0.06893099282692683,0.15384115246151842,0.20042112417309532,0.19512603000097029,0.0711479214844104,-0.012120064940120301,-0.08166434663376299,-0.11127671459034338,-0.0859476485228794,0.045834956490733214,-0.17335126262346245,-0.2303379593439967,-0.0315583327508433,0.11122185484352154,-0.14433785858134884,-0.1067713392796159,-0.1399107488249779,-0.9264441206422824
-0.7736200021917519,-0.7758897099329598,-0.7781296661005427,-0.7808425806542603,-0.7831260828069279,-0.7846493537010931,-0.7851447201881747,0.22262960021399536,0.1899319257744445,-0.04472280568975584,-0.17800374761263626,-0.27569822698714774,-0.31696806817470746,-0.29804131049344373,-0.05492119807204632,0.003184499596318391,0.01954423230285185,-0.10392203337551886,-0.17144141155453096,-0.2257721441283198,-0.2547142313709555,-0.25341953822715946,0.3512323886697095,0.3037589216042309,0.016369292172071725,-0.11249174074264778,-0.1842181064390508,-0.186329095766401,-0.12613935176795377,0.06891236166262504,0.1538279978759396,0.20040681081052547,0.21297896250890602,0.16160804398401063,-0.01648093458946409,-0.10137877491290004,-0.14499080991911095,-0.1292320131095217,-0.05173987480160547,-0.03959109941627259,-0.23712701565392846,-0.1668854362919444,0.07139558674360424,0.002146663203685506,-0.03146184615634051,-0.12467625734682852,-0.14598035988868907,-0.6548205272828135
-0.7698325093682558,-0.7705472188196413,-0.7718099129769815,-0.7723887067486547,-0.771989064758887,-0.7703266778364841,-0.7643245995597951,0.18993697386603836,0.0906164835211678,-0.17798826142587465,-0.27568597022865526,-0.31696267523948984,-0.29804303378946795,-0.23125473668963237,0.003174191859714348,0.019537298052773266,-0.010196880119272667,-0.18848968468690575,-0.23056879303633748,-0.2418634977219991,-0.21976194911604796,-0.17112212610945898,0.3037704855399981,0.1715927827045991,-0.11241872698951672,-0.18419172983983467,-0.18637416674734353,-0.12621612071105148,-0.034307399164379415,0.15383101452647607,0.20040775343747907,0.2129734260020817,0.18610286864895031,0.10712130423738064,-0.09685646748720711,-0.16097012691184598,-0.1673044330101532,-0.10901558904151909,0.008601641346080324,-0.1700398315811502,-0.1473628224625697,-0.027359758586996463,0.000600839764684169,-0.13968237606058376,0.12092663499267031,-0.025432662110780546,0.16040697808639126,-0.5824057508107185
-0.7680623298468137,-0.7683001990705532,-0.7681430090549249,-0.7669898811761293,-0.7646788466023102,-0.7587770076426481,-0.7563366981890214,0.09063265823917899,-0.04468541299987461,-0.2756613112076429,-0.3169533835253101,-0.2980523410372222,-0.23127049512072417,-0.14088513203036612,0.01952968188126958,-0.010204204612604517,-0.07744249828217653,-0.2584480442525384,-0.2587854418044987,-0.2178039429477966,-0.14436243503887292,-0.056890468972137787,0.17160183207386526,0.01645591500649579,-0.1841869034768734,-0.1863753457105306,-0.12622270543440595,-0.03431648663323339,0.06887346963953256,0.20040400943180403,0.2129604610699274,0.18608913480099343,0.11762607070608055,0.02092962722727032,-0.1434047186989733,-0.15900955839360897,-0.11603796496598562,-0.019375228682223966,0.09148129632440316,-0.2101154323575828,-0.002541152164262539,0.039371470251952534,-0.15451238903408848,-0.15681581601143924,0.12688267549101706,-0.1229204426452396,-0.03198495778931232,-0.8374641824325886
