X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.794769877844478,-0.04744590320849096,-0.5168866458288609,0.05562367274054769,-0.136957656274723,0.15277604504245135,-0.23954438439102765,-0.3348672628333851,-0.1318690493520357,0.026897262845429593,-0.017496099894777406,-0.10240159970753515,-0.23920694182486602,0.06992438811455104,0.05341635789990207,0.0014734452473916804,-0.08627551440947079,-0.17630030902927263,-0.00265860881763047,-0.01781390135138694,-0.10808138952303581,-0.2893022369276028,0.003295485100869744,-0.17308175596690423,-0.4123620293526754,-0.07366438228124161,0.10538795040686577,0.009611070230454377,0.2591227916117944,-0.5543925785677093,0.32086105328721026,-0.3927929624374178,-0.944029041799662
-0.776056153194475,0.113005003179528,-0.5258535189689131,-0.14851543009593404,0.03323264764734413,0.16034370549949561,0.09695966185258387,-0.3640750966930171,-0.082910225611047,-0.1797430543623738,-0.14271368260423922,0.1072092303705956,0.030405510829486282,-0.04084874388284743,0.20475884726246374,0.1201420283893484,-0.02939468413629709,-0.11226121418812463,-0.09161398355812045,0.13890249017263878,0.0777511669832216,-0.27619797819170655,-0.38594527063545714,-0.32841160297863103,-0.2673597139161986,0.29003122858703345,-0.036550780449502995,-0.0521153353518391,-0.2599983917180313,-0.04061427930691652,-0.5583740003533051,-0.3105028137252054,-0.9486337694122371
-0.6970363881610774,0.24783461195629397,-0.5788325632681874,-0.32032823181365455,0.0341908068375083,-0.056446873930151575,0.2556420511165134,-0.07238639031164629,0.08743052854803768,-0.27047904789674504,-0.09857216703302218,-0.10671464366711281,-0.038087388064158456,-0.32923673462965575,0.009726876551262365,-0.1964342673378875,-0.1202772561117772,-0.08744414696952241,-0.0584280066898043,-0.1023964693782703,-0.1945169245626811,0.3121254546209229,-0.2919956925000782,-0.17016089125840317,0.1673943871158159,0.14076338452510528,-0.29886872033899037,-0.20163798805733546,0.16573547032720826,-0.027596431624868245,-0.23754548123111907,0.25732947789696503,-0.9291950995421557
-0.5765368667389172,0.3163559668314373,-0.6641327962004375,-0.2537481889038238,-0.1707487535720832,-0.30948045786692646,0.02252525483419321,0.20166401870499806,0.057239988721011326,-0.12716663937059958,-0.1419362240863855,-0.012900461642102345,-0.3946983481339935,0.11480990967212157,-0.1309836279151586,-0.046945777883073414,-0.1784164171007705,-0.28230212784291187,0.18400220100533993,-0.0468181336815684,-0.4808069092751158,0.019784341442972142,0.03431716481103675,-0.14614364039707806,-0.18014401027862947,-0.1155507816201663,0.1688167758869672,-0.05310710143197217,-0.029725645872537787,-0.32449385483105486,0.32628856291507935,-0.2128074474302334,-0.9404875517216642
-0.44958405003149815,0.29523418688140324,-0.7577529690369633,0.004687552466366762,-0.35999123715316483,-0.3063211137666316,-0.2754592846078796,0.1235549575791588,-0.09018183763573362,-0.23883862588443927,-0.01448896135061395,0.09882670723369058,0.17697008938471104,0.031198220123607845,-0.007174823598715574,0.10450169453543001,0.06950585525345443,-0.44335803753703784,-0.094956126877914,0.09813728932919186,-0.17115764969675418,-0.5103588065942767,-0.12787676073809584,-0.15713944632254462,-0.3047327503745696,0.0783524328156926,-0.151597591204226,0.06679999271158321,-0.33818753167494053,0.0814760659225704,-0.2284394280623756,-0.2556429238073935,-0.7732430543217542
-0.35323175785871264,0.1940269002272219,-0.8353581235490993,0.21036135029614478,-0.31493933007673836,-0.05394637957410042,-0.3030405615348869,-0.1688806562747327,0.011409800928114056,-0.3833569697020528,-0.30548354763310237,-0.2064459071799396,-0.11583065040872875,-0.32129319957914093,0.03683009579095464,0.037848144211792834,0.24609169806729714,-0.10983456933549274,-0.2806738765583545,0.13938147720799665,-0.058625684343795226,-0.04549675498224448,-0.2394638622423495,-0.23481746265551562,0.2930159235203007,0.02687425213274741,-0.42136940858229033,-0.18082801617377953,0.04960835125541818,0.06017679641490714,-0.06922231221137898,0.02534184003049167,-0.8830806299662629
-0.31205562158319444,0.048572441357370044,-0.8794167641898775,0.19390935882651195,-0.06355302132436502,0.16332580926145468,-0.13547835067305203,-0.2442132022889496,0.31067147667480577,-0.37178271934750584,-0.04745704248489224,0.1774613854507947,-0.329889501212571,-0.02307028460243521,-0.14572928373124305,-0.1256309809391737,0.03938842221576433,0.19265261211719498,0.020307124576714797,-0.00927717375622339,-0.38502977981017683,0.11541656738591488,0.04498973036090992,-0.2573146986573437,0.03679841213006574,-0.38260104657961647,0.13189042507567317,-0.14209542253488605,0.06977041777473625,-0.1521496775878386,0.1703259992470494,-0.3122962824940071,-0.9264441206422824
-0.3387582933834522,-0.09307007739448647,-0.8819074865917823,0.013417388657440688,0.1807982896550986,0.12170559628031508,-0.09220559315363763,-0.06304074248478153,0.26506325974118217,0.05236157780652473,-0.016091116704127884,-0.13435254040599165,0.1338712507173463,0.11814313115692654,-0.2259865057602194,-0.08503479897288768,-0.11152448022796702,-0.0032391136262042153,0.08656953907337805,-0.08157921287700765,-0.19128913722635366,-0.5364864933833627,-0.14003692043159854,-0.1713414363887522,-0.4574286604397534,-0.2417880222243266,-0.08229470617525814,-0.08238413201896966,-0.12507461357440386,0.10406725204801659,-0.19602266150092307,-0.0603736928407943,-0.6548205272828135
-0.42514209207824594,-0.18947752293032039,-0.8496261288760507,-0.14391420449694203,0.22097961784419895,-0.13736583985342488,-0.14158077454494622,-0.015897655093929708,-0.14107909764958282,0.14989482907530993,-0.15351574276195756,0.017335506702655712,-0.1746073135952615,-0.2658079154961336,0.0011243818670738648,0.17517239268262408,0.011299699759365511,-0.15847272705770166,-0.1749821000902767,-0.08120376288619346,0.2672053518097002,-0.3000544593248248,-0.5196770877131047,-0.23525815689467056,0.07471300126693925,-0.034271780830224086,-0.4045713804354384,-0.09134244835221428,0.07748509022489736,-0.0721452181865272,0.10179059461367879,0.05025222653553363,-0.5824057508107185
-0.5420426399540264,-0.21779294556619333,-0.8009928469803771,-0.13146381237935378,0.026371030568415277,-0.3709551932655507,-0.05264696843081229,-0.18146085447171156,-0.3416390630946392,-0.29067439823988506,0.10539606515982114,0.022553518524715654,-0.21729243607104698,-0.08727245937316674,0.12020832632321943,-0.039381234927725384,0.04882039231960045,0.027665723992549518,0.12459195609029994,0.05941145348283139,0.05674906921348377,0.4177119351088614,-0.19944680199536324,-0.18772104980628745,0.03945625320036217,-0.31560110125199203,0.03028300455321231,-0.11969602903295451,-0.04031901844645858,-0.21376755469643471,0.029489909649751622,-0.3599518838598599,-0.8374641824325886
-0.6554169263921037,-0.17646796328265058,-0.7562547494022877,0.02766595926773774,-0.23709140765183634,-0.36369392201754036,0.14362464747378012,-0.24946475077853525,-0.1256369617474251,-0.29942725092899847,-0.2988997986822668,-0.04782127059746388,0.03526668985968784,0.043313154816411625,-0.1650478099256676,-0.19202213797483825,-0.12727879554931276,-0.08024923310233223,0.3622531214051943,-0.05006186442216454,-0.2111431192443859,-0.07386952313275208,0.17546001397706168,-0.20953916786364413,-0.5049257275953396,-0.1307631928785482,-0.23428818682231523,-0.13888866762365848,-0.1299770449549541,-0.11151149747870492,-0.26227249186098134,0.02913763983478268,-0.8574917831303729
-0.7331213042458142,-0.08748544213972953,-0.7307607585803055,0.14959138960958307,-0.3468633436588181,-0.0941825392894029,0.22748220838587763,-0.04444239013093809,0.11613285850029342,-0.20018640845168556,-0.07232973406402132,-0.007737754890433934,-0.12800941894410678,-0.16925820913561185,-0.26565236690693983,0.041871030599586634,-0.051495809954070104,-0.4310638838669476,-0.10765560826455023,-0.17685381390918065,0.1347750346642851,-0.509632709896366,-0.036958583280670476,-0.22167316336889709,-0.002033948640882688,0.26111368765450105,-0.3397346552632411,-0.0892827468148788,0.14386415025295962,-0.3607047055789152,0.04487535764316597,-0.03494145400877435,-0.8751280875143305
-0.7574018323280947,0.01855430703144778,-0.7300434707581092,0.0748399968047555,-0.22946627573292322,0.1995470241329691,0.01281646505138867,0.17761007639015602,0.005724983771743242,-0.11892296970537286,-0.07730593926545093,-0.031278887990001336,-0.18767188593754147,-0.000744194011069732,-0.02196569971764839,0.0952413568925643,0.25683359658447436,-0.16612394224203542,-0.24910501769725057,0.16725400935093626,0.19643861165451137,0.1393892282628204,-0.03650797780449844,-0.11631075990365025,0.1618796482417333,0.044074602651759776,0.25084404991486653,-0.12872770728498573,-0.037435379900045196,-0.1978223395055877,-0.24051420443211569,-0.2971525586575724,-0.938708901570884
-0.725384765781882,0.11061310889135045,-0.7522144033252661,-0.1602863066951825,-0.04726925043657615,0.2250884574494516,-0.2739900121174218,0.07017921228834378,-0.13500828185372227,-0.3016537788584801,-0.1252288183626944,0.04295546733880018,0.002953402938649763,-0.09466638607839273,-0.015321480893261574,0.011499501389732325,0.13001255579969473,0.26785078824256847,0.034910515192830616,0.04100371969210004,-0.26274349666398267,0.1112880028122536,0.21936465233617408,-0.17254276458855955,-0.3799164608337424,0.04677290753509045,-0.08559921661983627,-0.09255137139534686,-0.06761893084171622,0.07797838158570292,-0.26485527362658623,0.17405684635560625,-0.9509657773877044
-0.6507018754850826,0.16440302250927163,-0.7893795901400666,-0.32732200046865734,-0.026871578362151816,-0.022129955995729977,-0.3341471371216065,-0.2331225499561016,0.009386626070692516,-0.29443220486852784,-0.13314786534974876,-0.08737381011764489,-0.12521440909012038,-0.16477839472177858,-0.32694329682536405,-0.11817789761620423,-0.18012383093815176,0.0616970256935665,0.10444740584018475,-0.10705097530977048,-0.20023817427562107,-0.5051486259877299,-0.10485078468435438,-0.14734359450167545,-0.08126258775848394,0.30945024977964186,-0.21901773879966624,-0.08309179030632374,0.13190953927186322,-0.12925373046500843,0.25437614211423054,-0.10511267908522282,-0.9431397167242719
