X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.7188852969370885,0.07532341621898242,-0.9924212186920033,-0.18603418628247181,-0.16936277644333886,0.0037992439323926153,0.03977124515028563,-0.21952140678259635,0.12480785856076038,-0.2418342291810861,-0.05823541032271584,-0.023910199147341937,-0.1667773163857108,-0.1167996248313008,-0.17427173265773777,-0.0559912701455787,-0.058717334497880413,-0.07833630656237855,-0.08996367404024674,-0.04028596822979069,0.24031240515281604,-0.028804742756415758,0.04004149105539767,-0.32175646458873486,0.04587303440803914,-0.03955142087808361,-0.10741311935066933,0.007990598333253107,-0.1360704800371767,-0.15421652545228226,0.056407941621574365,0.0013957238958772766,-0.9703135384723016
-0.6598348407354255,0.08137494542358681,-1.0077605281190982,-0.23010267556875985,-0.24867083672620227,-0.03016985210097023,0.03194788659809311,-0.03372061361160139,0.10355385399110095,0.01887590902496017,-0.06774454147798192,0.0022432062626573934,-0.10150293412688627,0.005789548784490339,-0.07767794448024112,-0.04088146915719515,-0.05425643654529955,0.04837437953352608,-0.11030029297065458,-0.02978171866130186,0.015528830198142884,0.014807778448568065,0.15522541416305335,-0.16068470547698177,-0.23182095418236037,-0.01968940106244943,-0.10655771984340623,-0.1653659654780143,-0.17787518110904332,-0.07636173006169733,-0.03739943738223894,-0.1858471737470021,-0.9714522698243899
-0.5918840977107525,0.05634481822225723,-1.0137249704007127,-0.21752899667790604,-0.3423754647799474,-0.01658036278381847,-0.10238740516936207,0.014463357828325085,-0.16782231123375624,-0.027088068201083892,-0.036685134616687876,-0.018905986778246398,-0.06761858773056406,-0.11071979844381796,0.01077068468884912,0.0580048403484279,-0.14948826136858484,0.08034282915663393,-0.05946057695853291,-0.05384967283552533,-0.10183894447800812,-0.24831738191537922,-0.01033644041851145,-0.09316752394091676,-0.08132187857320328,0.14926553854452673,-0.20074128071055797,-0.15838614568367726,0.033288276371239434,-0.07417410841921068,-0.06863633677621361,-0.24611342029855332,-0.9861150268862733
-0.5332752758029777,0.0016786276041713677,-1.0049785263174584,-0.20250604597621946,-0.3936230727445714,0.04552299358542311,-0.15078744464778004,-0.16612682276647273,-0.2545792857679815,-0.2078769999982164,-0.10892678690124813,-0.017234109350848015,-0.15419180654004094,-0.11571400087560446,-0.10261924843482262,0.0004964821145831966,-0.20491145322141757,-0.0769110078386811,-0.02897343433443611,0.1258911480574889,-0.08456111409877709,-0.11132014417869396,-0.18709734685600232,-0.1612491268052736,0.09541330505855483,0.027806484106615015,0.03385405278507636,-0.12294467965097067,0.1106356728197313,-0.012111416583130197,-0.15786022349062123,-0.08364372144310839,-0.9493333718048773
-0.5018405166714728,-0.07466813160983554,-0.9771176801294763,-0.22350046132674828,-0.3834606794749804,0.10394113500235136,-0.032489678656122956,-0.29171343902191216,-0.03496539983290736,-0.21713837540253622,-0.0811199879226917,0.016858057093568357,-0.08211947739978132,-0.05826051496066087,-0.1825835583537514,-0.10603818695368372,-0.057265983375499485,-0.220472449600022,-0.09467742958512793,0.11734889048271269,-0.22583685915978002,0.05017373389691171,-0.13448275078228777,-0.2585980224561606,-0.22205253639778588,-0.08676663600413481,-0.023351674731811545,-0.052403950308641534,0.0681778359746561,0.03272285628274907,-0.03692042253411665,0.004224672346743619,-0.7602668133328405
-0.5119999538928838,-0.15704650266708176,-0.9268114243448531,-0.2634129118359191,-0.3302656686184443,0.12992106537949932,0.052191320437335875,-0.15605196435146362,0.1394085658088735,-0.0848795426451765,-0.1161489859803182,-0.05418985540396182,-0.08360224618700884,-0.06576442287485462,-0.03529007833961306,-0.05960507768488199,0.11819380558158632,-0.2118189435210175,-0.09562167547104128,-0.07589730195278455,-0.3464064275812845,-0.15817241244441416,-0.2140112764186588,-0.21647906900825375,-0.23412385489845866,0.058170476045312114,-0.21948378291441506,-0.013327496366887126,0.09210566765766104,-0.056425023770463545,0.07720581130172954,-0.15437661521137613,-0.8137962777595411
-0.5655655261028092,-0.2252374491415643,-0.8566941398610065,-0.28769764455442015,-0.26743265125560556,0.09807831108000276,-0.0587732096333583,0.045613355939250866,0.09926427210692679,-0.15728421582445606,-0.10473532635164085,0.00834246691141094,-0.15447393789307784,-0.062048333846835835,0.13560443847356707,0.08194243819948377,0.07567972331787831,-0.17385476943675615,0.0372235386016837,-0.08783666096114706,-0.2570175782549976,-0.19274241235147926,-0.3475947811942993,-0.1975213064761584,0.08210438882282922,-0.009338975740544098,-0.07303383591099322,0.0026937706148613128,0.03092168846422383,-0.031011616828671817,-0.06235447176802966,-0.22941748955310803,-0.38569890180210864
-0.6492793736728253,-0.25904732189986546,-0.7765229683993657,-0.26055491889760896,-0.23496332822136168,-0.011117753832788013,-0.2564644911891617,0.04421388539391935,0.058251896727394614,-0.30799823531703185,-0.12114667849412475,-0.016409079973057183,-0.06689411724025018,-0.07091615991799394,0.09699346369358608,0.04234197311207355,-0.07479153547431638,-0.2000102835362776,0.1527406235666411,0.09199218841860768,-0.18136842817394871,-0.02858322245913869,-0.2269913248566452,-0.28943691692508067,-0.034758251327985046,-0.2627672586438127,-0.06640215784483816,-0.18412611557250547,-0.12293163620394987,0.0818334839937469,-0.15301925541254324,-0.13253900649912154,-0.9249500545156272
-0.7416809819930137,-0.24292574722844829,-0.6989672097407419,-0.15670794505299146,-0.24337078366949827,-0.12265798197722022,-0.3170642866817487,-0.11328389777747094,0.15497923913593725,-0.2804110944893887,-0.15688535499753642,-0.0066673394061255165,-0.07603318772171297,-0.15858896886919527,-0.016075150686507222,-0.13270304129487043,-0.10587540361636105,-0.24194161444854045,-0.018818904426120553,0.05583167760984864,-0.19070150955371556,-0.12590065756618318,-0.10059320038772723,-0.30213184166466833,-0.20660030613530556,-0.265452645413639,-0.28197042059800803,-0.33650548716460027,-0.0921107057339352,-0.1008655883802747,0.014335959154039735,0.017447777072576276,-0.896357265202864
-0.8191441415611118,-0.17004130387377847,-0.6373136816143798,-0.019015351548244852,-0.239172336868696,-0.11166572476513825,-0.20254816994352498,-0.18653827340726403,0.22587497387309496,-0.16505607885457108,-0.06512654523125105,-0.011569333992646702,-0.1380677444724755,-0.09312746577728381,0.023598862754286687,-0.195267249640094,-0.023790990548303914,-0.1614028562114852,-0.3172151119515879,-0.13160709251363367,-0.150398487124087,-0.22805982953719217,-0.21206570437812278,0.004372962180850148,-0.061228552465298014,-0.21818279919734518,-0.18552606753832124,0.0296999650843508,0.10185127848180042,-0.3327736548310264,0.05300465971342727,-0.0515936391448083,-0.7439783305075853
