X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.09070830712751154,-0.6680665417876923,-0.09804478447251763,-0.28673113732815936,0.1666456195175936,0.06009421273164217,-0.05979318453395632,-0.11820692803208688,-0.035605489757090436,0.02686959934523392,-0.04085318984632269,0.0887458576288036,-0.11673787563039473,-0.9753212158123087
-0.14863364224293207,-0.697857057062065,-0.10491014382449304,-0.3222105156253777,-0.09526912373807317,0.14369250237285947,-0.17634673351364127,0.12210127569068607,-0.10131732065367427,-0.05536423550447089,-0.08742703526007123,-0.20861113148486665,0.0071851863024947615,-0.9576915532620877
-0.1905531924099736,-0.727618131227742,-0.03894130573333876,-0.295288438086289,-0.22374824289000106,0.14330333551126784,-0.007549651221391507,-0.10214050886110626,-0.10370294227530363,-0.07278216216082345,-0.10643573072885859,0.005307456860969451,-0.017697070723422637,-0.9570742921729922
-0.2089381755923232,-0.7567340333019346,0.02541740942682713,-0.22952637565815792,-0.1294359022587651,0.07319508313820844,0.1313471030852884,0.049141987142472754,-0.06496104405006853,0.013335545642860325,-0.04592143060391152,-0.009708447546357024,-0.0725112158962179,-0.9503872970411247
-0.18601850495431405,-0.7534404542105644,0.029920766363986884,-0.09241979627585595,0.015789721122071443,-0.03385974219900423,-0.0869653922825796,0.002410797935584741,-0.0371256690574191,0.018711857249824604,-0.049574434204491924,-0.16925037049748648,0.028988864736134268,-0.8435942701710637
-0.15018680747857382,-0.7615683563470412,-0.00420121221978953,0.016493259129742865,0.1463137613266623,-0.0480399896018846,-0.15000053834329208,-0.05675485390604862,-0.015610314375916201,-0.11242630144025334,-0.1597397199087841,0.0740593194477146,-0.05857788421675536,-0.882550303349533
-0.11808711217965184,-0.7900373648702627,-0.04352341827308137,0.052513780603495874,0.18499910810286502,0.06940538657579576,0.049469343682576605,0.06694525907294202,-0.002258828784067579,-0.05907687072126622,-0.05672509618646204,-0.11985489676723338,-0.05620753319584393,-0.9488578612314771
-0.04868835458912468,-0.733829322678913,-0.06942920062632041,0.16338798629070794,-0.042811728603370236,0.13915972867741577,-0.09805717202197228,-0.005632232082916744,-0.04218661902329901,0.11053505042948197,0.10593681371248787,-0.17193696684927107,0.036434645681804545,-0.6814740743484125
0.019039190037392517,-0.6464394472530572,-0.03076214979458869,0.2307022789758295,-0.20489541217146945,0.14580650757050728,-0.15601362506764216,-0.0342034881094152,-0.0719235968027403,-0.09371636076666334,-0.20173832458279084,0.17610118105838612,-0.04244529324683777,-0.6026086825316483
0.024619666332001966,-0.6298568451581728,0.03943781661113177,0.08565173138022408,0.00841636382226607,0.1913674763109472,0.2023675456539058,-0.008060828971179212,-0.026363797986496795,-0.16434679157744314,-0.2663137741866579,-0.19718068966711355,-0.0916843384140621,-0.8447464908707085
