X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.20904600695248188,-0.8237997289107648,-0.0358875109887391,-0.2951178711811743,-0.13629014894665425,0.08289547604357583,0.10056779318763254,-0.1429026536053566,-0.002639121912076714,0.039463365624521574,0.04266805063560164,-0.06340556186266222,0.00021388629814489413,-0.9900710124590721
-0.22576971092255493,-0.8587225892059311,0.007408240249330289,-0.2245164725832124,-0.07477659401722425,-0.14460503081340847,0.09888166999864567,0.1541671570881138,-0.028176166944959058,0.0443918650249997,-0.035314140855268183,0.25533625491523915,-0.04247002978257597,-0.9911608212041529
-0.21814879063575576,-0.8938571256358541,0.009680044795675746,-0.1358477306813557,0.039822347945047465,-0.2207383235057182,-0.14053351062279906,-0.14924794778394712,-0.057398505450574566,-0.09888986106359521,-0.22058052470809963,-0.40607897050472663,-0.01955457890143386,-0.9892925776411573
-0.18864935896884216,-0.9209784170036611,-0.017561763857797508,-0.03675662308087213,0.08972320172712678,-0.12578243488900487,-0.17141024198602706,0.12145959195483558,-0.07621201715280379,-0.0438566364161419,-0.029571260609614236,0.10689719460211933,-0.013422007176898454,-0.9635370157758217
-0.1268882080386149,-0.8990387140659037,-0.040059268426658634,0.1042239009621353,-0.00952358695247224,0.023989092612469953,-0.08374695682793609,-0.03005735932356035,-0.08056100385134501,0.04107443286981871,0.09575651995241108,-0.01834970428642324,-0.08061075915348159,-0.8154471645083105
-0.0698022281366073,-0.8763599578850024,-0.025718720392532424,0.1678659586581901,-0.05108045369835701,0.19837221005698202,0.09365140917214099,-0.06228015770711948,-0.054299845945787406,-0.10736764007457045,-0.22542700357424472,-0.17906764416791632,0.037023243210641654,-0.8297813386884162
0.022190731773234607,-0.753481404022472,7.229350981918792e-05,0.27962485338955934,-0.14145217498415363,0.1990850817987857,-0.12503519817992736,0.17560574233018555,-0.06249884555131613,0.057843150378769304,-0.008994449732764087,-0.036411099974856476,-0.027093454083459756,-0.5209793327270458
0.0228548199988563,-0.7558011054087057,0.03378247765425968,0.10020768891601795,0.1556095084282172,0.28006347259939846,0.1193979670756038,-0.3424175897620467,0.016461463425881062,-0.1255361709921997,-0.20690467843778437,0.16152388385041827,-0.12799555662750917,-0.942144118119082
-0.005871591235117712,-0.757976903155708,-0.011638337351225436,-0.10288769087413785,0.3312796436357248,0.3200338478904696,0.14363930400127245,0.37349120231284516,0.0474225058754405,-0.020940618103601705,-0.05001790056205979,-0.340944905159015,0.054314117046521115,-0.9304566223198867
-0.03089326741633902,-0.7115165120039315,-0.09713969432430913,-0.16420275587673505,0.12158574225765717,0.23023666851467284,-0.2924583920271492,-0.30010468137537516,0.001930080548244506,0.09328594996286155,0.0981184236375039,0.05449223442466211,-0.018789063927317495,-0.7641390510913862
