X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.049817730758004886,-0.16802608864151036,-0.9926828959124039,0.017785454083537156,0.10554933971353209,-0.015137383100273683,-0.38891009751712347,-0.05560477241231365,-0.2109193515221791,-0.04806934741280289,-0.26871548501210496,-0.01559201102780583,-0.11022019655023307,-0.00086686191475982,0.06084554066432801,-0.02814513848027267,-0.09678709795952767,0.0565612022912001,0.10581784684764872,-0.15375225812290272,-0.05850517380210973,-0.07444320996793219,-0.06639807552484289,-0.26101237316808534,-0.09086914337081431,-0.18244055819973348,0.009987528435244197,0.02196715681238981,0.017547490701607993,-0.21930687903225832,-0.0829111568627634,-0.11777879752170861,-0.08394348598677825,-0.14042594553430499,-0.011377217501399528,-0.18997161787725936,-0.14008006171241827,-0.09055660497102735,-0.022492727188270667,0.02965798636840522,-0.008952203810176695,0.06175619554792844,0.020440307158069215,0.04436770825409608,0.10085024333792059,-1.0005827001063035
-0.12384435411544181,-0.19430612389631075,-0.9981235548700396,0.02258936389377575,0.11151502305566541,0.03455111770849606,-0.31255870112407236,-0.03678952351588005,-0.2559306165393995,-0.258231589643135,0.10979990543060536,0.028935350332738086,-0.030977072734882705,0.07410423063361837,-0.12792818751463408,0.038903296607810445,-0.0224162379675229,-0.08223866484957776,0.006050644297816765,0.0963608532716036,-0.1408971223319737,0.02885896058181614,-0.03736552253806391,-0.16670180957065817,-0.288646639931593,-0.12059905236880386,0.028182306359740172,-0.12489124068281698,0.10390390912389647,-0.25583208923610923,-0.010459552081876322,-0.14574362202517865,-0.17872063079877043,-0.08719688773903811,-0.1264795489558037,-0.16008980465949874,-0.19593669447310402,-0.12071977724559946,-0.1230658653388359,0.026284815599174394,-0.02513354676088697,-0.05126263141688525,-0.2292171355181606,-0.02559117148257528,-0.036640009421080255,-0.9955490373636757
-0.16997198993979068,-0.24819940685716424,-0.9977748207651016,0.01738046663580084,0.046132995777002694,0.07388699118515274,-0.2705039434655291,0.034454936902391875,-0.23009172232508746,0.08634933664814715,0.056650043162046915,-0.07863202755151788,0.02894594931023997,-0.09167335024528689,0.01457621351951377,-0.07675423334395615,-0.0055477879167750155,0.05307009918087613,-0.14849781589817035,-0.1252065476656139,0.04023635626163102,-0.10496385891892723,-0.005289056314094598,-0.03861529623798532,-0.29932634560313287,-0.026864518142620142,0.03311196374751835,-0.1888287754237411,-0.037443220344311245,-0.2122404866211537,0.08974574651378298,-0.12516440695131903,-0.2655742774160298,-0.026310941113736663,-0.09716010947002507,-0.13239274903032727,-0.13560354010952969,-0.09547071489903802,-0.14551480941118677,-0.05650941693142242,-0.16372273400024173,-0.12149557604789984,0.04138111646023823,-0.10719714665018876,-0.11239282360644487,-0.9833812354817119
-0.17236752830061663,-0.31449799331929806,-0.9959920566262528,0.004622691836100534,-0.031484964604764354,0.04856788166936199,-0.2784497556732439,0.060675745703117956,-0.08932864041286515,-0.05978620090097864,-0.16434710302282907,0.08550468915351916,0.02087343959880661,-0.015687720169532016,-0.016973149283685096,0.06364926848011576,0.006687966966547165,-0.05772443175247044,0.09898405746958816,-0.10820503431407691,-0.012528694649888372,-0.061029896620053536,-0.15851685664956283,-0.20048515034188996,-0.12173066671419996,-0.13855601019011266,-0.06719771630713445,-0.06474818620537992,-0.12283644650178416,-0.08023313003618593,-0.02174656181625556,-0.17389650565502213,-0.2542559034717674,-0.02740529600084063,0.08562064801184732,-0.19807768756008792,0.046964207352095944,-0.08523461557204548,-0.17637479800120326,-0.027096147128746306,-0.30406504710094395,0.08948700026127909,-0.004413929828269936,0.04638927043275931,-0.12670525791684384,-0.9937162880428363
-0.12858968152323091,-0.37037916791243375,-0.9945087809659429,-0.016946467258551978,-0.05023491597306451,-0.019378218740688236,-0.29118912762164273,0.0018322735704063842,0.006208333879250905,-0.16369522570162298,0.07492478689368531,-0.06596473217090248,-0.0017512908148056283,0.0848952107662666,-0.12306319002853672,-0.06270990854185432,-0.05958025852808013,0.03644349496354993,-0.03654335826430766,0.07812208789832131,-0.07226721083065457,-0.03572764557206631,-0.0582816203097033,-0.24562448344366683,-0.21762733480209795,-0.06313301492845691,0.02964736771873855,-0.022655933202427092,0.02132477681439293,0.047036684917885596,0.02482911416311584,-0.1446638052416801,-0.1633070505613311,0.03032402458845218,0.03174037501411542,-0.23270417509109342,-0.08132130275282312,-0.10056097304613876,-0.16639838343102942,0.004279281912639599,-0.12272876442868486,-0.08536196553857767,-0.18802772526218225,-0.03603815829273782,0.08445607354733564,-0.9455667545966376
-0.07698251293847491,-0.4028014361398873,-1.0022701838195223,-0.030193838023818587,0.00358193019874542,-0.05170751869978807,-0.305912612330034,-0.020436368914547476,-0.1005746494715698,-0.005416719386553415,-0.011162989905467047,-0.02000889961829211,-0.16469555676220093,-0.09954462551185517,0.08427600496723842,0.013876651981036936,-0.12038567100213304,-0.049287789207625776,-0.07535603446457506,-0.14077465469947403,-0.04611484510795938,-0.040174590238621466,0.054562600400823724,-0.12059369149226296,-0.24630997082017703,0.13140482443109258,0.03940647755126525,-0.05043800239682261,-0.010172817847130533,-0.01752520330391072,-0.005042264029048171,-0.06680267512022597,-0.09693625893901925,-0.035083213086252174,-0.029837394806955908,-0.22410723161866453,-0.13264976413292717,-0.12268044847320958,-0.17997578447081886,0.007263823252573243,-0.08586548348010359,-0.11027603939355457,0.09353898087106027,-0.027271961120137078,0.0890464685064789,-0.9903145793141462
-0.016143543027289597,-0.4078443267555194,-1.0125295222989406,-0.04032411775695699,0.06980370582303741,-0.014432811933134504,-0.28874961299306523,-0.004221604771946774,-0.2123065312208655,-0.05184217018689241,-0.03649083731120428,0.01815102510668276,-0.08099762327612203,0.059834231663760784,-0.15354890614464167,0.007169551504430549,-0.04203051098899435,0.020922520910755527,0.034432645952714,-0.04336746492548471,-0.08507417394191674,0.08933663930135749,0.021793015923726955,-0.15680016701580624,-0.041828715461357024,-0.009326799621333426,-0.16170777834963102,-0.015447698401262366,-0.14501262699258144,-0.15691560972259777,-0.08810240354235177,-0.14731883965075376,-0.07643173765384659,-0.034874381265625476,0.010574055893232126,-0.20419121595292056,-0.055023840101724786,-0.14947347174909031,-0.22785503177549682,-0.025216360478845234,-0.1250123121492489,0.0741357470484163,-0.036031217416971906,0.07870194673093311,-0.06090032312837823,-0.9267510531910705
0.061473039714224464,-0.399406563636997,-1.0111762873806664,-0.0587910319975975,0.09268072284017803,0.0435438572643867,-0.229621761142496,-0.06338411653574316,-0.07838613685596774,-0.05170394248279153,-0.05046811131817219,-0.029942128533057777,0.1328401343907486,0.004685255262859345,-0.03265042212165481,-0.045712648991018456,-0.11331053831217797,0.04206308542603332,0.06640550778818488,0.03259066342695194,-0.07784384959646717,-0.13805423187136479,0.23772763668081387,-0.17307383756826378,-0.15692779806984591,-0.2961218472432231,0.0036394426870201,0.0027195666356152337,-0.0846190737962923,-0.28103805177744623,0.04557859149677812,-0.03620771151317892,-0.14695675087676108,0.0977820705911574,-0.2341143790391842,0.004840526128325751,-0.025922456626284562,-0.180330765386571,0.07793624991513615,0.09992894510539174,-0.025144890159620847,-0.058138330932140714,-0.07284246956611073,-0.22903417557434502,-0.0085248256572511,-0.6056301429190125
0.10762209534846767,-0.3412578577649461,-1.0231261615379443,-0.07537403953229593,-0.002214358196317656,0.07464344466447614,-0.25923562330161687,-0.029610945200498118,-0.1261694011306731,-0.1212795013887743,0.015704472155669613,0.019850180127763517,-0.01553282459212424,-0.010871342313595322,0.09253473591984185,0.02763902525413653,-0.07303187389959587,-0.14861676653342337,-0.17195050732181694,-0.08841120907935962,0.08368889999248497,0.12113576051819197,-0.1367143782977317,-0.11547186334433268,-0.14458116569462598,-0.18332026282627623,0.20640465120793494,-0.008552033991849228,0.04986173623301848,-0.19871518369331087,-0.15802094550374834,-0.037009049005366834,-0.2897301555672406,-0.01651766767912488,-0.26670617866096946,-0.32985539576835443,0.20318217267715588,-0.16564022553183444,0.0032385594131352224,0.013004542340752323,-0.1244517796331771,-0.12388995619087229,-0.04238838069418438,0.0021713061299162284,0.035173529851347585,-0.9417811724871058
0.10950502013977781,-0.2776146625997834,-1.0332016573209006,-0.08953857111851993,-0.08332578931382972,0.03025440270954949,-0.326738195710534,0.02580198584353588,-0.26350095164761056,0.029324399865241046,0.041942609759206384,-0.015186707821210343,-0.15348277999482396,0.12236970923625257,-0.10111108918575684,-0.02021911578396285,-0.012711980885089957,0.2012417213837674,0.08849050864802832,-0.12729848579625913,-0.048346353618692994,-0.11392650952450989,-0.164090151246721,-0.08292554325917156,-0.17449225467006046,-0.007368106716322931,-0.08632893730465163,-0.12980434962969511,0.13840218848805574,-0.06790824779412308,0.03036294086005209,-0.25579475671410035,-0.23405852184153952,-0.21108085528565257,0.06058157857983226,-0.31065709286875454,-0.013524521997567152,-0.15148631618144026,-0.18092874093314715,-0.15941923723049822,-0.15396650094776865,-0.1036036912209145,-0.11152400832764864,0.14186873425923374,0.05633732670410807,-0.9822827670380724
