X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.25013299337418093,-0.11335624698370483,-0.8182967481062147,-0.09630108494390699,0.09186146489273672,0.14183131004593763,-0.2617790046353642,-0.027391278531035845,-0.4102031551553106,0.23376928139733133,-0.1488198147065941,0.030578555386174378,0.11779077556964923,-0.04409799892432775,0.26597028453082827,-0.11567255794342624,-0.0006128876763120683,0.055236708878578566,0.07218545827839162,-0.08042945877221686,-0.1515002817876051,0.19647427849363597,-0.07504527172639075,-0.14006810825923077,-0.035028409282415685,-0.0386201415958769,-0.2192821878005652,-0.266905674016339,-0.09963659975867334,0.044877155623043175,-0.03641051920535199,-0.04215948718528617,0.0765008683406323,-0.11621877773373335,-0.3564431270432823,-0.12155215206064596,-0.18338679898453092,-0.07990588923908803,-0.15381248675836934,0.003157581412864374,-0.21246751035888034,0.03983128102878197,-0.5223532049353061,-0.11108169372973076,-0.0006436022641259642,-0.9973384778928305
-0.30269216966256995,-0.23308137110068639,-0.7931488752143162,-0.08065253797279992,-0.04768341757852046,0.1269506279126944,-0.31201367325430884,0.08031413253115005,-0.22237813544133134,-0.26410216159857325,-0.20256661912135343,0.033544787973393886,0.12309859785100397,0.27929027662686656,-0.18149183741671893,0.18741228733402382,0.13243851575482468,-0.029137170370502674,0.023273768754974222,0.009867915152626416,0.16190282627815433,-0.09847761025949331,-0.06179793912965892,-0.23701708823634293,-0.0999768709940303,-0.127324701107022,0.14811075473823854,-0.06406672189908158,-0.12105519165789469,-0.2532269350662715,0.17142813365351084,-0.20260753692207123,0.08249796751164507,-0.07331325213315454,-0.37454543476185376,-0.21547829710314093,0.07530327325466724,-0.15015286770249459,-0.3082303133953862,-0.008914085665183036,-0.15577443023266713,-0.3845578488777611,0.2142350784317144,-0.07918013387852518,-0.06263177407143428,-0.9752785542737903
-0.28587544356672556,-0.3592089958362774,-0.7676342467219175,-0.06483769110228677,-0.08989253846164114,-0.01466143845518253,-0.39537911410565574,0.08520487068916394,-0.059280608629299514,-0.16439750622937788,0.21784426916960564,-0.08293947123515888,-0.14784385512609766,-0.03784084642566765,0.07505012423815227,-0.2723460560779104,-0.05944088266912462,0.0003455214023120323,-0.07341456401533863,-0.03441556238941401,0.0835131405870102,-0.2670987759301232,-0.03479813717142044,-0.2664979970442358,-0.41947990775950006,-0.14508477620276772,0.24811316506698478,-0.025024715220246962,0.16427255836303378,-0.35728405314210865,0.08334495048296686,-0.19143081696374997,-0.1103531184292672,0.062494610888443214,0.032573444238686466,-0.18545589173368604,0.19140489194562016,-0.20427317603859663,-0.3400315640476014,-0.008055281517831858,-0.12689434715102077,0.26777029733365465,0.15132435593225946,0.1876773016524922,0.0052944972281423475,-0.990735855742352
-0.20017723540557164,-0.46124472988632803,-0.750751856880291,-0.046765155009967474,0.033471381175226966,-0.10799351821864644,-0.38960962937490495,0.024866516122415305,-0.07389489245719183,0.1600635109323838,-0.033665044466025695,0.01057521841775988,-0.22672672331362853,-0.17494707246631702,0.024036300811000944,0.2476051284206351,-0.13253487479012005,-0.058472144123189906,-0.045841203706803446,-0.09279523421246094,-0.20146275085317655,0.023138536822019606,-0.11487491188609245,-0.15056159397084312,-0.430136796107526,-0.02104933202783721,-0.09199121947445976,-0.2297197524931378,0.0015865205121836645,-0.2737065702467588,-0.11819167423554489,-0.05878854061621486,-0.3378788249381972,0.04096849183228257,0.35874971166681435,-0.2474229424780433,0.032726017646588224,-0.1615295531030041,-0.4011364874581381,0.0014505817058987347,-0.0076934605749459095,-0.08226309638815921,-0.42812287558966466,-0.06224319279519319,0.047209462733416085,-0.9765856923500925
-0.05917949005622736,-0.508217838552969,-0.7477805490152585,-0.0323238365592734,0.16364772298960806,-0.03306420830837309,-0.2900387260896068,-0.01875610821945639,-0.13302850623266937,-0.1447823212362478,-0.16471669775153974,0.007354411566055985,0.05417204650526175,0.11190158090128732,-0.3598456992305692,-0.1835468294419279,-0.07427750778551179,0.049245573706240275,0.0029029682407155644,-0.06126706584360575,-0.13207740493412023,0.17579575551594728,-0.09608284990042903,-0.04453845182507965,-0.11829675246769433,0.03977799293090767,-0.19378387703459476,-0.10172279654017546,-0.3100336366088904,0.008191765316154065,-0.06014163783506088,-0.21286132452047823,-0.41611732680552216,0.10884775997373985,0.17913818056716435,-0.32053617149959623,-0.32899603747003014,-0.007442138949600885,-0.06656294873083823,-0.07151976310608299,0.05969303957835015,-0.3258383652931729,0.18023596432890376,-0.07934879220987989,0.09374149639247165,-0.9116126619158235
0.06616170653903541,-0.4895197040494881,-0.7687857610763131,-0.005739480873362179,0.15311983364892767,0.12059947076237143,-0.27991834124535486,0.026732403471671384,-0.16177926102741025,-0.22708630597990298,0.08593301200798487,-0.05770183177183674,0.06433363261875602,-0.09208195342505965,0.2788828924586313,0.0709719722701696,-0.0449410734208453,0.047955181221422505,0.10623898835624956,-0.001767742305346931,0.0007789462334564234,-0.19241815071111412,0.09431094714038313,-0.08250690054724019,-0.023159068585516973,-0.01995899838726123,-0.006582198847478571,0.2597028576248739,-0.08202628683438806,0.21464157383396065,0.08785318361488392,-0.12166598358647562,-0.20348896797375204,0.15883043403334196,-0.17757434342352563,-0.2005788495733637,-0.40207195905391446,-0.0438228889001987,0.12104814081555593,0.013511857255618542,-0.16754331848645987,0.29082028866726395,0.058287538968412544,0.08682385510872637,0.08143737722853417,-0.9223237135320288
0.1833671856425656,-0.4193895216793956,-0.7785264346484483,-0.0035686913792513097,0.026858741281982734,0.19280200304073802,-0.26169040386771025,-0.12719243090449062,0.04779807078465814,0.22316231737748593,0.07526704490092784,0.1111599684135165,-0.018018334497993616,0.11051968070577911,-0.2433900318481207,-0.013816670911119155,0.10536803167217257,-0.1666592059223193,-0.17063952553359507,-0.008837935218929838,-0.08962401919442886,-0.16669906326093653,0.06389168744375473,-0.20998699400157306,-0.22448828142560218,-0.24355984234570738,-0.2714855612355662,0.11518836505909813,0.14004618247489597,-0.11891745904807849,0.29285996441717277,0.1667499568375932,0.2779280655727254,-0.039688478107206215,0.1520209213988506,-0.1902849153231837,-0.2573963387330733,-0.49652852846755957,0.21194288129582106,-0.4341177069262655,-0.3335465181206817,-0.06986975016631625,-0.3999919920928481,-0.2606237908348401,-0.3401893092559535,-0.2270443718256624
0.26264141826462084,-0.2956826972926645,-0.8094650618771636,0.002593669519444397,-0.20515912487292498,0.09615559455956335,-0.3040955568311313,-0.08708130983560425,-0.24879090971984352,-0.4169923461917211,-0.26814899760620325,-0.2647933915741332,-0.15217306035272982,-0.3212606067822268,0.1232272608932905,-0.05369308548966478,0.004286708865574029,0.04091968565011728,-0.17282790457507535,-0.2697627156003801,0.21366742301306818,0.3339330521404251,-0.5813972129273519,-0.0681389606660937,0.04827678343427788,0.20020403536820153,0.17252599733871254,0.030745145696314813,0.1840395622466673,-0.3854140769546639,-0.0058826541981075176,-0.22994244909833683,0.2136099924148529,-0.47365299612512546,0.19843831154456315,-0.4128867105629468,-0.18934148728493705,-0.22479814008874432,-0.14327910203250493,-0.3416735536968343,-0.3661550994899503,-0.3045298504380558,0.1248674113145265,-0.039189884009409814,-0.3290968123484781,-0.9166837277058152
0.20631035740425552,-0.1601340704935068,-0.8435189391386703,0.00842860597272832,-0.15564295773180792,-0.08772247914245346,-0.3932836233437924,0.06402582911621324,-0.38598522991507755,0.04294211150982674,0.3834878757601021,0.35294435443772065,-0.07178405516694841,0.18312656390293158,-0.2176798676638696,0.09064827579278245,-0.14808395395011598,0.15116112504307488,0.4007342077964655,0.04171431943400017,-0.20557665979777173,-0.33447956026970205,-0.16247967993765045,0.01155163286768457,-0.2566042575023144,0.014066535361693111,0.1183778660616781,0.2758215359132028,0.01034944130487192,-0.6744755507509843,-0.11462624676994548,-0.14023245394646933,-0.18199003446288875,-0.36725310222103136,0.014407909190613744,0.4253809515946909,-0.15985458226781413,-0.2855816405649356,-0.16295394087197557,-0.05737600629980677,-0.20572146957008453,0.24947469495465846,0.1562569010552708,0.045339087621315555,-0.03734761073467496,-0.902334737588094
0.19689548474945662,-0.028645210017921974,-0.8555666992150189,-0.03480510802792691,0.010042392791831167,-0.23420097591974454,-0.28701925113913795,0.0466861963863332,-0.1752999709016939,0.17421829309541992,-0.33031500038273776,-0.41603369050823624,0.2131074573722056,0.014605253729659484,0.008934844855137625,-0.13693725738829865,-0.013311756522904727,-0.2612027805265913,-0.27948420035854504,0.2077649019582979,-0.25578647823572,-0.19438765285295045,0.3505536017697566,-0.17918424580451942,-0.3179152149566309,-0.2711091451077966,-0.031411591556883445,-0.092877364347009,-0.08118229106572383,-0.2155906271414656,-0.17611946765245456,0.019363570733212487,-0.5996498093585465,0.06465545554626972,-0.2349501180382063,-0.05208238285399147,0.0840951452240466,-0.03351390325072012,-0.2748864962537204,-0.12234626233575319,-0.01195078088344037,0.010521453039900264,-0.28811597791005583,-0.2098424703756615,0.08293912310464413,-0.8866687664868695
0.06006138709236053,0.030581889082052616,-0.8773112114225762,-0.04391049880287046,0.2236266906544453,-0.1688924577050851,-0.2530945738711541,0.008013520419934972,0.08379945063875138,-0.42061540387529095,-0.07988594965068219,0.43102230069341774,-0.0466866930777976,-0.0899364736226117,0.09233110705579106,0.10138822878732001,0.10859589275731274,0.185653145788494,-0.2104933769228886,-0.4277299760468747,0.07534167705832306,0.11875249917438913,0.027678274216038634,-0.1723279449300411,-0.1619812103035283,-0.21742564402411269,-0.248946925094628,-0.2422757538681355,0.07988874533657064,0.03625652721102379,0.02226100166634959,-0.23112987034552612,-0.5733772235989409,-0.15930266610498722,-0.1679377624104108,-0.44294175819994064,0.18520494568708812,-0.09749509163774805,0.11790568003199553,0.06339731824779338,-0.08728350837625498,-0.2048234031202132,0.11533214813385828,-0.28835263699869995,0.2808645319895371,-0.9601224457655814
-0.08720125207273444,0.04393768236383244,-0.8910156528333856,-0.057905603694268226,0.22243193673225603,0.0713909220557638,-0.19124145312268914,-0.02000348491108439,-0.05159526078692023,0.0673118672126849,0.4248773106847905,-0.3968714879820372,-0.06335744453580672,0.08685308139508319,-0.19313011757460408,-0.07461285982579224,-0.03082093215043058,-0.11714501882407491,0.4142414231792666,0.004488218599804972,0.186910588295921,0.16666535732019483,-0.29412559683632367,-0.23076385684618506,0.09090922037203564,0.0018996649038887092,-0.01903890549799392,-0.3573275357311243,0.0788354353581815,0.2391614101560251,0.1991186763659314,-0.31813631304884704,-0.05811899899289996,-0.013548145302351378,0.09133593175011012,-0.08744021429541904,0.0019493344877332675,-0.032558707310857526,0.16757160915932956,0.12732137697051837,-0.1426442283100302,-0.01884119853640076,-0.015944098297292375,0.2680782953302012,0.15966140771021897,-0.9994192684751368
-0.25904017113078126,-0.026377209234349053,-0.8929373338873587,-0.052269573378637024,0.03972836703534921,0.2614426852809879,-0.23534887655081838,0.047815558362405364,-0.2529078313071381,0.13764650460704764,-0.47644296277164244,0.22611449694505525,-0.2570463207529644,-0.16319070035669547,0.09678999701744706,0.014840454949009096,-0.2831427997176543,0.09023083896447237,-0.2261209153143996,0.29486145554008014,-0.043636945166793506,-0.27467590704897715,-0.043261719935554166,-0.14597928098663637,-0.18020724685054124,0.07311035823753609,0.41841761894385776,-0.05732598386278398,-0.10608381446939175,-0.027894710793035182,0.10230208412812081,-0.003824779375023568,0.30133964779932354,-0.17961634127679815,0.07693706897287966,0.014461578392799268,-0.1606892177836906,0.26201964439082426,-0.11001111270017427,0.05255342678955888,-0.02841773554463145,-0.017453332417556866,-0.27724103359183716,-0.08887680069835469,-0.07499704469978763,-0.9989369660222843
-0.3255660278942135,-0.14340677529293155,-0.8695635883273506,-0.07037398590880484,-0.18189903633639026,0.1926245146656631,-0.29875565187185493,0.06025028544467359,-0.2062682351038131,-0.45075395691976305,0.13924153717264254,-0.12539939441786419,0.1441169654886869,0.24638718150956018,-0.2589764225150303,0.039127115006345026,-0.1677100175695072,-0.11780550884483132,-0.14533700723104592,-0.4125928195917494,-0.39716908019205976,-0.07945527344772063,0.1690695413691068,-0.21071067927516207,-0.3484951297227602,-0.15388286087975733,-0.004360935587820802,-0.07537218831418446,-0.14086148510853091,-0.2603973555736674,-0.34324068611194225,-0.2574814937726545,0.23439636968524424,-0.05473375684621673,0.06731065738167841,-0.49663530664005107,-0.10613435123898518,-0.0745978990007401,-0.35237150179941223,0.1277109555462026,-0.17700445883857763,-0.07579888710923799,0.07275817984570909,-0.1546640998600235,-0.30570566767355656,-0.9868813732824127
-0.35011893418664297,-0.2942462113769657,-0.8420258932167709,-0.07336435017604748,-0.1943070364312719,-0.05177057284193243,-0.4145605073905797,0.0626423921726007,-0.09837375273922011,0.17952606362178858,0.16360606362648178,0.02934711047887628,-0.10995648439429617,-0.18705547921087118,0.32946444708782563,-0.17026277614817675,0.342936532062861,0.06506291775964357,0.162808610545651,0.036316042498604206,-0.014389007509586382,0.2861801263175521,0.02879125621227807,-0.020690978519308012,-0.35204366444151214,-0.16627234327165108,-0.2431651210598642,-0.0612132763213481,0.0353774394796067,-0.40585715883176876,-0.11097682308108836,-0.20768841663603255,-0.13262968504664652,0.33111131395952587,-0.2933218924408425,-0.1761356342980186,-0.29628587819517793,-0.2537412324762566,-0.3463767203951038,0.1206530804786381,-0.0946687475101693,-0.015380294688794649,0.11938796263560514,0.18483252216887514,-0.1553752327867718,-0.9732056380172448
-0.2798673069739809,-0.43181723596119315,-0.8159393740710663,-0.07444743962594613,-0.0017275597990681346,-0.22961622929078718,-0.398504572940783,-0.026012635508461,-0.0377691360457193,-0.01656305789742929,-0.27817639267085603,-0.027346001106856033,-0.017405793705418948,0.021597595524947,-0.4176826572215666,0.28637525280567555,-0.1553555443183865,-0.01484250329091541,-0.03855803187440965,0.020137285037242103,0.4240765772631925,-0.15306359116266488,-0.23998438782094056,-0.025639403055801036,-0.05867216367635342,-0.13805609951303655,-0.13663337685506682,-0.04756338776642843,-0.06013020721255735,-0.2349531205662998,0.18763582566734782,0.06691650128448878,-0.43720286728702307,0.24884212372942738,-0.19614867535867475,-0.36590779157991116,-0.029021519354654912,-0.015779529799539005,-0.4709081924484726,-0.09147600400948142,-0.25075926637164236,0.005881996803181577,-0.2173398945641929,0.031264986292165675,-0.12144948295302505,-0.9953069018465294
-0.1606778811916777,-0.5189915713278058,-0.8039999763409693,-0.06755706723224564,0.21636147213706414,-0.15677428021757667,-0.29348127951591185,-0.07140762175747284,-0.13430091061831506,-0.2998078621632253,0.08009633253363746,0.023603875091624094,-0.012633192254164372,0.03462778638402786,0.0890275547760353,-0.38354473883216256,-0.3813550553483708,0.02093283622585984,-0.013879431927404484,-0.04066045491362902,-0.32993765193048674,-0.2853655241962805,-0.23268139076107253,-0.2076377184109024,-0.03800589586754022,-0.08604542098426393,0.06489119046066238,0.1746600923488293,-0.1118148056594035,0.10568777088766179,0.2330211499575099,-0.10540095984628073,-0.45571569492979747,-0.05447149542123708,0.1665946602947621,-0.4858490002754764,0.0955724380775207,-0.358614370631016,-0.2439916212119443,-0.011368269262443387,-0.2888625991071626,-0.1991121997971984,-0.012154308841012429,-0.0906460898009337,0.11642050151102001,-0.9920331509114532
0.006915937204190481,-0.5371478921638395,-0.802907306136329,-0.062084191288747204,0.26493101654193807,0.07338890933252173,-0.18126150027069143,-0.04884599043959714,-0.1832881955791299,0.16203299523382575,0.114962292328602,-0.045263476476666065,-0.04341198229301513,0.019730867361881455,0.1656869292350973,0.35246796796683233,0.1560992375831598,-0.08424229860167864,-0.07580047343668561,-0.05899363083029252,-0.48835947160079485,0.06577445612990251,0.2646808312558473,-0.20655645052720162,-0.3445540786359633,0.0023365986278895967,0.20142351012521953,0.10207766424431775,-0.04640430203921175,0.2183348832131775,-0.025217484542513602,-0.026702077010795966,-0.14356315269462516,0.08388297251945631,0.14639621963703076,0.10557767599064793,0.05099874580166053,-0.414198373696708,0.18546782582574095,0.02238191133645362,-0.09811650224129376,-0.1210456919166415,0.14966849757713363,0.20342161828489913,0.26293114255727246,-0.7507421552029607
0.1329989394813924,-0.4906461894638705,-0.8186853075246439,-0.044858555733939376,0.07813418991654242,0.26024804438348537,-0.21891613673480104,0.039784444345763115,-0.17231597611560345,-0.06564728707611722,-0.26818330906496257,0.024540917759618752,-0.009433038340311506,0.03481262606862967,-0.40710722436206936,-0.2731108324220397,0.20563357633280654,0.027676691250647423,-0.0642464279524716,-0.16446426471824382,0.3738948350567435,0.27281492939093366,0.13936329965221672,-0.0900727491472445,-0.2501015049547939,0.09744985626334635,-0.04180049054289514,0.07272034593646515,-0.08918685526140069,-0.06456161483168954,-0.3500420842622618,0.1222895510125448,-0.012882904103072024,-0.2245619108084428,-0.09077403138594653,-0.10219977726857488,0.05514375581227049,-0.1486357483328331,0.10141984720087072,-0.31236011217506465,0.16910593629233062,0.12120746425788154,-0.3044747993875856,-0.0983832535517748,0.21230433588104236,-0.7978089688570416
