X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Y
-0.026315471896684484,-0.0014893507490951752,-0.0160749836231322,-0.05950917453680027,-0.04842573177702758,-0.016062140660716873,-0.035180459793154206,-0.012705001212630629,-0.014790305510257173,-0.04748403766290332,-0.06512726314485706,0.06904293390188787,0.06789325958081327,-0.009171192119440952,-0.03375080594144775,-0.04577410443586816,-0.028585901475692177,-0.03565732913623554,-0.051375637188655676,-0.13094206575125467,-0.12702703817930328,-0.10164349980800247,-0.17147268445321162,-0.14176699850877617,-0.2964651852687512,-0.302402805416086,-0.308521681431154,-0.3148231745330876,-0.3213086459410184,-0.32797945687408125,-0.3348369685514062,-0.34188254219212677,-0.3491175390153759,-0.35654332024028634,-0.36416124708598896,-0.3719726807716178,-0.3799789825163058,-0.3881815135391844,-0.3965816350593865,-1.0250362502488484,-1.0249670408535745,-1.0248964711935844,-1.0248245620632181,-1.0247513339628613,-1.0246768071034602,-1.0246010014109455,-1.0245239365306158,-1.0244456318314783,-1.0243661064104033,-1.024285379096318,-1.0242034684543142,-1.0241203927895794,-1.024036170151432,-1.0239508183371593,-1.023864354895821,-1.0237767971320113,-1.023688162109558,-1.0235984666551192,-1.0235077273617694,-0.9900710124590721
0.001013612653074869,0.03717811164184126,-0.0695889914591089,-0.05823054614486556,0.006647254286636706,-0.029776785065470768,-0.0076850032443935845,0.01478273768828453,-0.04166779472395099,-0.06949979740845535,-0.0704004967852705,0.05155178475117306,0.0438802764258861,-0.018956352628313633,-0.03298770483660918,-0.037757252675865716,-0.03499631906353562,-0.047568303391543276,-0.06651650293727063,-0.10763908869071903,-0.08058091924465549,-0.032709914212444735,-0.10331419929130126,-0.06932904754728786,-0.7311398602546944,-0.7305158421044845,-0.7299464838582777,-0.7294324996363701,-0.7289746035590594,-0.7285735097466428,-0.7282299323194152,-0.7279445853976749,-0.7277181831017189,-0.727551439551841,-0.7274450688683403,-0.7273997851715127,-0.727416302581656,-0.7274953352190658,-0.7276375972040389,-1.1076653963158438,-1.1080032788556622,-1.1083391910147797,-1.1086731482568928,-1.1090051658869027,-1.1093352590528878,-1.1096634427480856,-1.1099897318128729,-1.1103141409366408,-1.11063668465973,-1.1109573773752481,-1.1112762333309525,-1.1115932666309951,-1.1119084912378034,-1.1122219209737159,-1.1125335695228,-1.1128434504325218,-1.1131515771154434,-1.1134579628508534,-1.1137626207864009,-0.9911608212041529
0.022666095904784633,0.0336462546841132,-0.03989871301458836,0.0049224511995797915,0.0426826178266182,-0.012137212310751933,0.022249453384318052,0.030437183903319953,-0.05369295373916738,-0.051424192065405605,-0.04216035656336392,0.05045828632559579,0.025000494808368412,-0.03632692159742967,-0.03896709148402011,-0.037921634716100105,-0.0730776209025702,-0.09473628460064187,-0.11709104983136842,-0.10645710182508517,-0.051621760853136966,0.02296853284051803,-0.2856538612266263,-0.2616496760559508,-0.6798221290337263,-0.6628386157084205,-0.6456274943672486,-0.6281878357778553,-0.6105187107078882,-0.5926191899249877,-0.574488344196803,-0.5561252442909764,-0.5375289609751517,-0.5186985650169753,-0.4996331271840917,-0.4803317182441438,-0.4607934089647798,-0.4410172701136409,-0.42100237245837235,-1.1744812465827286,-1.1755121306849678,-1.1765390599378556,-1.1775620562059235,-1.178581141202067,-1.1795963364887048,-1.1806076634789304,-1.1816151434377153,-1.1826187974830666,-1.1836186465871332,-1.1846147115773835,-1.185607013137751,-1.1865955718096863,-1.187580407993347,-1.1885615419486562,-1.1895389937964391,-1.190512783519452,-1.1914829309635484,-1.192449455838645,-1.1934123777198886,-0.9892925776411573
0.04302177982667721,-0.007981826750527055,0.0006027064042224417,0.04967966191939155,0.03751764670661539,0.024562405210497795,0.028416674412058418,0.009789704599252325,-0.07128920303952557,-0.05252283293014526,-0.02641353699598159,0.013551756968306794,-0.010703914425673422,-0.02130840785280108,-0.01129866325411355,-0.007334903524805592,-0.09105319463824357,-0.12114931982958088,-0.1438512119073183,-0.04012082692531904,0.042310465895339044,0.13049496784228487,-0.013545792501561404,0.019810684825702918,-0.9193767853942939,-0.9050227852556048,-0.8904763551885704,-0.875736726207861,-0.8608031293281563,-0.8456747955641243,-0.8303509559304411,-0.8148308414417811,-0.799113683112818,-0.7831987119582253,-0.7670851589926765,-0.7507722552308456,-0.7342592316874065,-0.7175453193770328,-0.7006297493143978,-1.2181555588441062,-1.218664001663292,-1.2191696071235432,-1.219672398152214,-1.2201723974359378,-1.2206696274237465,-1.221164110330096,-1.2216558681378638,-1.2221449226013505,-1.2226312952491507,-1.2231150073870172,-1.2235960801007535,-1.2240745342588812,-1.2245503905155193,-1.2250236693129712,-1.2254943908844493,-1.2259625752566863,-1.226428242252497,-1.2268914114933531,-1.2273521024018608,-0.9635370157758216
-0.021401808637380504,-0.06425017390566057,0.049580596826329426,0.040826817536417925,-0.007424077502277582,0.01897863427045232,0.009277884450568985,-0.011904245674063119,-0.0362756837903615,-0.03347595348790766,0.04558452106275568,-0.0014808663277422474,-0.01966462130473312,-0.030372781429363616,-0.029228484333817417,-0.03236322593006824,-0.09947506720322197,-0.11814710631179548,-0.12684325065480362,0.0411298797591817,0.12002207615880489,0.18472554037734312,-0.1315098487037093,-0.10697977159048588,-0.5576857152767043,-0.548014937316613,-0.538240753669968,-0.5283628793692963,-0.5183810294471236,-0.5082949189359753,-0.49810426286837806,-0.4878087762768578,-0.4774081741939411,-0.4669021716521551,-0.4562904836840229,-0.44557282532207376,-0.43474891159883255,-0.42381845754682523,-0.41278117819857885,-1.0771671856200253,-1.0778658523975815,-1.0785609405603322,-1.0792524754085076,-1.0799404820046414,-1.0806249851763392,-1.0813060095189977,-1.081983579398557,-1.082657718954146,-1.0833284521006983,-1.0839958025315666,-1.0846597937210987,-1.0853204489270853,-1.0859777911933517,-1.0866318433521232,-1.0872826280265107,-1.0879301676328492,-1.088574484383087,-1.0892156002870794,-1.0898535371549016,-0.8154471645083105
-0.06553186139792977,-0.05278780778703773,0.046949733753652856,-0.0006964476348849669,-0.03081924250757584,0.006776088958998283,-0.017062293716827215,-0.04250451701788083,-0.03464893441032224,0.05484897442558312,0.17164696497090315,-0.024251509599188648,-0.0378282962348413,-0.03645260284140417,-0.035282364478108175,-0.03922601399320036,-0.1044581248031351,-0.11469836001724587,-0.10727355321193255,0.13882527074750484,0.20533444850937488,0.24216146324728616,-0.217158332382974,-0.1915319164238467,-0.8104408670057005,-0.801891207189867,-0.7932020678748408,-0.7843729178357431,-0.7754032258476939,-0.7662924606858106,-0.7570400911252169,-0.7476455859410277,-0.7381084139083633,-0.728428043802347,-0.7186039443980965,-0.7086355844707299,-0.6985224327953681,-0.688263958147131,-0.6778596293011363,-1.1444955933495364,-1.1448337868854934,-1.145170416351899,-1.1455054925729176,-1.145839026273111,-1.1461710280785238,-1.1465015085178447,-1.1468304780234937,-1.14715794693274,-1.1474839254887919,-1.1478084238418043,-1.1481314520500379,-1.148453020080791,-1.1487731378114878,-1.149091815030677,-1.1494090614390118,-1.1497248866502532,-1.1500393001922415,-1.150352311507832,-1.1506639299558634,-0.8297813386884162
-0.046479213400730246,0.005289199428352376,-0.015681713407565634,-0.038348166096710434,-0.015197014680600529,-0.014611851118843333,-0.030026771467637103,-0.042259298149399216,0.05425775446134651,0.17330330771086921,0.1610354538565575,-0.02702303322710775,-0.027857724996948607,-0.03429469605124413,-0.0463929863021979,-0.06450229877141955,-0.13404600795124377,-0.12539722519569418,-0.09442283130389073,0.1732483045292441,0.2110899257587746,0.21369290185162626,-0.0633603969919111,-0.037830587392740256,-0.5942861364390848,-0.5856881126320145,-0.5769724462926442,-0.5681385105789577,-0.5591856786489324,-0.5501133236605534,-0.5409208187717981,-0.531607537140651,-0.5221728519250914,-0.5126161362831002,-0.5029367633726592,-0.4931341063517507,-0.48320753837835395,-0.4731564326104516,-0.4629801622060221,-0.9874425110167315,-0.9875793637040273,-0.9877153985190444,-0.9878506214102809,-0.9879850382688915,-0.9881186549293712,-0.9882514771702001,-0.9883835107145491,-0.9885147612309267,-0.9886452343338232,-0.9887749355843335,-0.9889038704908638,-0.9890320445096209,-0.9891594630453728,-0.9892861314519328,-0.9894120550328281,-0.9895372390418647,-0.9896616886837145,-0.98978540911446,-0.9899084054421924,-0.5209793327270467
0.007471942635345341,0.05163770337941642,-0.03407431446954079,-0.020342250857694588,0.005698825597773238,-0.018783026797940083,-0.0434046165680686,-0.05174910411507849,0.1477613766151571,0.13314245780931988,0.013581995690421289,-0.014693004699725898,-0.006122063700393698,-0.013182037480179432,-0.031210299999980706,-0.05347649552251332,-0.12129490023498923,-0.10007601249533815,-0.04874668423257378,0.22990150972821288,0.2169036074325592,0.1548958647097083,-0.2989813166965416,-0.2651275639183326,-0.5904307789778751,-0.58087493796278,-0.5711953941848638,-0.5613916405559197,-0.5514631699877421,-0.5414094753921241,-0.5312300496808597,-0.5209243857657446,-0.5104919765585703,-0.49993231497113244,-0.4892448939152231,-0.4784292063026381,-0.46748474504516946,-0.4564110030546129,-0.44520747324276,-0.9659951760057581,-0.9663127882213793,-0.966629399175285,-0.9669450126293575,-0.9672596323393932,-0.9675732620548527,-0.9678859055186158,-0.9681975664667458,-0.9685082486282551,-0.9688179557249198,-0.9691266914709789,-0.9694344595730632,-0.9697412637298404,-0.9700471076319518,-0.9703519949617431,-0.9706559293931107,-0.9709589145913391,-0.9712609542129181,-0.9715620519053593,-0.9718622113070783,-0.942144118119082
0.03801059435351539,0.026077906519520244,-0.019483341265782106,0.014780703578788135,0.02958744007925529,-0.04269525547698427,-0.05421783947489367,-0.052632879739431204,0.13554784948831755,0.02117568467325648,-0.11071113631942897,0.028081465431330832,0.029758580352828412,-0.003062700468209778,-0.030709566916234277,-0.06383888467259002,-0.08919486331885751,-0.024658069930181492,0.06719924751656259,0.27922059219574025,0.20632141557894923,0.09786198092675402,-0.2507922964908096,-0.22297712257579883,-0.5330526895542756,-0.5210690310548358,-0.5089784146403933,-0.49678071561044224,-0.484475809264478,-0.47206357090199835,-0.45954387582249523,-0.44691659932546546,-0.4341816167104048,-0.4213388032768085,-0.4083880343241715,-0.39532918515198856,-0.38216213105975594,-0.36888674734697047,-0.35550290931312356,-1.0924854712871375,-1.092970286725307,-1.0934529452650494,-1.0939334604976063,-1.094411845901159,-1.0948881148419614,-1.0953622805755037,-1.0958343562476522,-1.0963043548957736,-1.0967722894498184,-1.0972381727334206,-1.0977020174650252,-1.0981638362588737,-1.098623641626133,-1.099081445975899,-1.0995372616162293,-1.0999911007551662,-1.100442975501756,-1.1008928978670212,-1.1013408797649429,-0.9304566223198866
0.02893300391780751,-0.022991044879521083,0.02060103244857725,0.03328422012891585,0.02407500000345819,-0.05806026510237228,-0.05187539499754967,-0.04176970662150825,0.033512257963484116,-0.09513103479129037,-0.15085992886901944,-0.006930197002886329,-0.007012315750938525,-0.06697910773694571,-0.0966979956472892,-0.12143101155147873,-0.04477055616158976,0.03353271444937955,0.11957186522982166,0.14912340740863694,0.05227743764328374,-0.05269295228450599,-0.017412342933103342,0.01512508776562993,-0.7061971640315111,-0.7002137458205482,-0.6941349835593096,-0.6879604403884472,-0.6816896794486098,-0.6753222638804453,-0.668857756824603,-0.6622957214217322,-0.6556357208124809,-0.6488773181375003,-0.6420200765374373,-0.6350635591529408,-0.628007329124662,-0.6208509495932475,-0.6135939836993473,-1.239604432431686,-1.239822785638168,-1.2400403189772744,-1.2402570375976016,-1.2404729466051085,-1.2406880510635319,-1.2409023559948054,-1.2411158663795028,-1.2413285871572461,-1.2415405232271417,-1.2417516794481371,-1.2419620606395287,-1.2421716715812372,-1.2423805170143074,-1.2425886016412486,-1.2427959301264195,-1.2430025070964297,-1.2432083371405396,-1.2434134248109536,-1.2436177746232775,-0.7641390510913862
