X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
0.20378740953397312,-0.14071570234014652,0.9237116538059345,-0.2896810177132224,-0.060113678184330555,-0.13104889832269107,-0.10968345417317793,-0.07167082318546902,-0.2429832306574765,0.06912603466909673,0.032791018082489076,-0.1967451246300167,-0.010995079152048226,0.08823635925737405,-0.18981845913236517,0.5939866193095198,-0.09817984217398479,-0.09286322712423445,-0.20691493659636728,0.24795745960338977,-0.3748931640533253,-0.5147898811136871,-0.43884826581619485,-0.13574034428649184,-0.12620792587186058,0.22267659663762585,-0.03883333865192784,0.5478314674430522,-0.0176311091199276,-0.9703135384723016
0.17621093185821102,-0.03815153649077352,1.102569483414221,-0.40819062088859215,-0.06395857273574779,-0.12160942591113144,-0.06455883717439248,0.01191329070215108,-0.3700907905552113,-0.07970072212760992,0.20123762860675343,-0.08994776905389279,-0.007342066948024861,0.09079586533670092,-0.18217323953282716,0.37315173783195354,-0.20925220711217818,-0.29234015908726585,-0.31154135200298294,-0.02316578070409947,-0.6618467316022412,-0.1114235614493484,-0.2499842008826395,-0.01254265571160873,-0.31707551015916435,0.21041695318175768,-0.030454629801890287,1.2914657556689777,0.0004034351696591276,-0.97145226982439
0.0439466183058157,0.024004373095457998,1.1467227741920802,-0.4365267260492298,-0.0511374050025587,-0.2609805260924499,-0.13046113096105005,0.01355862446160172,-0.3423602374977618,-0.017199558064924902,-0.0982755856932821,-0.06632233219106098,-0.08488653749743735,0.08717550413819142,-0.07421838283865256,0.3603824827704969,0.03686992962848201,0.07317992514206817,-0.1692679134071443,-0.09201340303999406,-0.20871146335667934,-0.40564276577827985,-0.5082788153424607,-0.09325513765055371,-0.3268219005779378,0.08208718474800536,0.008223422968168359,0.5710229050600404,0.11407943698057776,-0.9861150268862732
-0.09516467587919764,0.038077863985363614,1.1256690164892,-0.34083363574995573,0.10482116501908445,-0.38031915409663986,-0.12122919443430458,-0.03370044637561764,-0.45043993345708433,0.025265896335267435,-0.018729758005485597,-0.1545161891936342,-0.14743026613147914,0.007211769867771167,-0.09495486655834429,0.337960646683676,0.043356597899149696,0.06285828447584141,-0.1571736357661423,0.0094800658915275,-0.45789157438962846,-0.6331627957295418,-0.6199639434044608,-0.13408753752431346,-0.183322866210347,0.3965937114350251,-0.00886889348339348,-0.036887016413252094,0.06530514921346486,-0.9493333718048772
-0.14913886879531058,0.044591175802867644,1.1560371614953784,-0.3756657050779255,0.11174559774479942,-0.2776340755711554,-0.2835834925923184,-0.1057806680439356,-0.30598170602485597,-0.13026577355834645,0.036822898746328825,-0.20738099854317738,-0.10935864567135711,0.07093499462335462,-0.14851398371086644,0.360293888960896,-0.140718830370817,0.32926856642663105,-0.2348144426267309,0.16879708752628209,-0.22914501160822354,-0.7328077132937649,-0.4886683938846591,-0.03565724877840526,-0.32020555957243346,0.3099828010630312,-0.03350260132035343,-0.07762525499993489,0.08062926198435472,-0.7602668133328405
-0.19877066550635458,-0.055382453749238,1.321445299740248,-0.24535601943536745,0.16714039169934303,-0.2093343489120877,-0.10339633419350303,-0.06089789168551074,-0.2268099899216549,-0.12884730963082291,0.045440015105536746,-0.21017741515297206,-0.03180544081932668,0.15806769032754708,-0.19430492017977108,0.4536035842318933,-0.17866517372679858,0.2454517967175549,-0.2927110425575282,-0.15788618153418943,-0.5201408384634405,-0.46828092603412474,-0.4777398278249557,0.07225575847686816,-0.2927932683856299,0.2564722789801175,-0.04963991353340114,0.5338761388845044,0.12589323019776577,-0.8137962777595407
-0.22252776156801746,-0.024791141422993768,1.1725039540414635,-0.2806358298094226,0.15077951292067104,-0.11604716619098421,0.013465727424744944,-0.10710174873865308,-0.17876335441132807,-0.20951242273859905,0.3567433315746622,-0.2536756028189482,0.045336535194942185,0.0670639456756914,-0.13113169420057935,0.6260241212992184,-0.46263264873671994,0.5209024422635293,-0.3560534384255949,0.22291640955988345,-0.3711919858827082,-0.7463251674694611,-0.518403507176791,0.0900574800946028,-0.21645659780513005,0.20708112900348152,-0.07719891717235305,0.9891305164779911,0.05974772516562399,-0.38569890180210864
-0.2851587881057559,-0.20642871394486395,1.0441123834117647,-0.1465690509116644,0.11912615262867643,-0.026902344779550336,-0.05127931516306028,0.12353220240046636,-0.20502592035582268,-0.10975587862311642,0.024785966524827785,-0.13674468834839504,0.025704940705298496,0.041115976515009534,-0.19976918307460267,0.46559129171189384,-0.4207447532317682,0.013537805129882674,-0.14945078694069447,-0.34942137495459147,-0.26701002637008087,-0.49546240889202764,-0.5059053383907848,-0.0479874749552891,-0.15763014395953978,0.41770998230446743,-0.04217413837134698,0.3949481067689251,0.09848527293924159,-0.9249500545156272
-0.22848568699430571,-0.39256999308152607,1.033274701168144,-0.20738444702176895,0.059306632082086974,-0.05946952483537604,-0.0865461823085536,-0.001955659858725145,-0.2839799092300397,-0.12241446570757952,0.07527825321027004,0.05578413323075493,-0.02058637643631034,0.0706335252642456,-0.1403129861101583,0.45245835789112343,-0.2275666940001323,0.2767068357383162,-0.3442872671371723,0.1366552894028088,-0.10815187658979686,-0.5930999118878233,-0.44599782664947496,-0.22877694010807237,-0.08189116560429832,0.24956762396762877,0.06186458022229058,0.4107542701617657,0.06371924110567218,-0.896357265202864
-0.09087318717536874,-0.4636904380077087,0.8237402662097804,-0.06909766378810878,0.05648052890384503,-0.11233571517631402,-0.1804467815736871,-0.10449861366132174,-0.25811168054417843,-0.03522601147413562,-0.3214030253607969,-0.01779335951882588,-0.0499972405258452,0.1071324850724451,-0.05319959816815212,0.3281600374221232,-0.2918730523119556,-0.17299336224144746,-0.0831064565528935,-0.11039932325545221,0.1654225445754236,-0.6418572577147927,-0.48156322658791717,-0.43558602906483423,-0.026686615855372908,0.20518548662301783,-0.010299611939819986,-0.023731746809677934,0.10114955653007374,-0.7439783305075857
