X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.04499056226252518,-0.35654261808708765,1.4698814608830504,-0.1478223977449582,0.04104095679634545,-0.1745232195786619,-0.07028820175929384,0.03186605785150132,0.10122099464645706,-0.10410766571819186,-0.20516508585586302,-0.10397922481219835,-0.1194711670829417,-0.02126816242432472,-0.09811044574139527,-0.675699348452713,-0.08362543743286688,0.12174769458945733,-0.19732444350778722,0.22324776724487205,-0.2512779050923456,0.2311778901540822,-0.18095092470593221,-0.3003319244194469,-0.0784774398951672,-0.060982223106625044,0.0008294076370101156,0.44337502400122153,-0.136001305337477,-0.944029041799662
0.04868572631739543,-0.3273098898533421,1.4524195223473373,-0.23470723175190444,-0.03794302346335221,-0.1644479496963751,-0.0966543674025977,-0.02765466831466379,0.062051875743438956,-0.22135043933331366,-0.11392362739878681,-0.11161915384531174,-0.17321864140104937,0.09119830837327347,-0.12225128367083427,-0.5013131576108307,-0.15192432857002292,-0.05618945014419263,-0.20762059862062732,0.24853073155794703,-0.35132106408545516,0.01760596806214898,-0.03016836144303614,-0.3083618349814783,-0.13515398230208175,0.2961427135948478,-0.017654165128761945,0.07318250487176003,-0.10960353615400431,-0.9486337694122372
0.09839561743691982,-0.23445446516084756,1.5124878034032863,-0.2286082883614169,-0.07814105887244271,-0.1388450436105193,-0.15118400135724042,0.025584987375962376,0.09871133165472501,-0.0596038656791017,-0.21224670729198247,-0.13062929027926695,-0.16476613996404388,0.07616559529217382,-0.11717792699123464,-0.6975660295690898,-0.050041199549508364,0.09747630660225748,-0.19683240259048007,0.5840759334557437,-0.08755493442643014,0.011188706553056926,-0.19462536910795025,-0.21877759943686437,-0.09396909087344096,0.043783546648725524,0.011160447003081275,-0.36769310539049405,-0.21401409513095881,-0.9291950995421556
0.0744006366858847,-0.1768770304600945,1.5841916113330825,-0.2849837441805769,-0.14016807627845307,-0.18684474218621883,-0.05425421019392762,0.04734848877981346,0.05901600301910159,0.045278785203204164,-0.2301720488241763,-0.1129334162842166,-0.11859066684625674,0.1261677486522359,-0.09522083681937998,-0.6906913196254725,-0.06404421281175243,-0.001828157366688954,-0.21783173406119227,0.46376447651007147,-0.19613410875323123,-0.019803717622593253,-0.2099603176355368,-0.12492912855562377,-0.07902314902092544,-0.07697119277561049,0.029857829881163367,0.064706634486974,-0.211655639058156,-0.9404875517216642
-0.023425431473571567,-0.07968268358810082,1.4735720689150584,-0.34199551334610345,-0.19252368603056647,-0.17876758410149618,-0.030441068017865613,-0.019431095820539146,0.13861259393128322,-0.026980328901037076,-0.21161882647324648,-0.0791941642927001,-0.0320870733507429,0.022871051701916834,-0.04684063276068384,-0.3343224885422663,-0.23003639449282665,0.330043698898673,-0.2162736817555545,0.5073801996548868,-0.2607001212168888,-0.17628150764867134,-0.4653390095645207,-0.11688821011281914,-0.13453040456856324,0.36456441118836613,0.0024196140531258514,-0.3319349679305512,-0.12459441199309729,-0.7732430543217542
-0.12990203604283024,-0.13306325798756702,1.4690947294358674,-0.2867628587455854,-0.12316566303064391,-0.31772973857861575,-0.010064260472625652,0.007569090200314044,0.1724922246083065,0.08431307792872467,-0.15593469844230623,-0.1651027395576432,0.001833281749776372,0.01218483954585059,-0.08681483765501918,-0.2682916143746832,-0.18298292829990204,0.2488611755520227,-0.14963612395052672,0.5161307142108318,-0.17314779017706938,0.15176881633503814,-0.3420832699322901,-0.10971954128017192,-0.10932599564138534,-0.23505558866548537,-0.025146504971272243,1.0895599753016758,-0.2221536454877343,-0.8830806299662629
-0.1465046960093146,-0.20891495755053036,1.4892824484832587,-0.2561762506126085,-0.09410513582586943,-0.326628865544744,0.00907319057104039,-0.05442507416249609,0.08591591378447627,0.02326304262490697,0.06767866306558101,-0.16849451027705087,0.07644666747295181,0.06443519073115156,-0.13970322358007548,-0.43382758888830897,-0.21087229590985312,0.21441802767615958,-0.1938482375764945,0.476343104420198,-0.3096203027659675,-0.11601344989166396,-0.3031962111904498,-0.08572933136090521,-0.08223203611120611,0.12447806002460138,-0.03504207648825197,0.38993926713005234,-0.21335904866889766,-0.9264441206422824
-0.12981470305607024,-0.20961977698559198,1.3576526653183376,-0.16224155376508576,-0.061283185226378434,-0.2663100144215653,0.007706654738613761,-0.07837879549638438,0.1524662869518949,0.14260097730289667,-0.21870919894464935,-0.1990074064528965,0.05634102958354337,0.042743374157639735,-0.1387558536522422,-0.2719499305023214,-0.19587021615605138,0.12442867362194887,-0.2373308785225039,0.35443544337810273,-0.22798296027007037,0.13274626545560197,-0.3739447208536104,-0.06663597590876769,-0.032355888053852366,0.20842888917117297,-0.01683252233641075,0.32225831112157444,-0.16161661626478163,-0.6548205272828139
-0.1121542763354082,-0.22019696330407412,1.2560745278688517,-0.10327542432582182,-0.03833519529513907,-0.2271617698060563,0.029008328365136338,-0.03605667419756664,0.10397643754638475,0.18528959128024103,-0.23374436069950622,-0.20568164244107134,0.1347393366913341,-0.0008046025525274558,-0.12295113233607946,-0.21190140471039265,-0.20406609386153818,0.2526513908543382,-0.2458567264600674,0.40830181845310154,-0.28659756432346273,0.19656400000494134,-0.45286206648459415,-0.05644904498576464,-0.021918362185549545,0.18164721319978727,-0.033088620193704066,0.6191535278897975,-0.1701222399617579,-0.5824057508107178
-0.07641481901968283,-0.2662790551655325,1.2729938436183832,-0.06589817162770428,-0.02165726719823391,-0.19639464601936518,0.06738461826129982,-0.030807675278682112,0.13132613639427126,0.21577277752655477,-0.16657814800681126,-0.2011564086052432,0.13810413702941182,0.02505454184017708,-0.11746772427518992,-0.011685921227723939,-0.1900039843141672,0.14130074917490765,-0.25143372084631055,0.4065376681826207,-0.33359358113780346,0.17124401513829968,-0.4685409499880848,-0.04547082779573308,0.024253780717111484,0.17537037829478574,-0.02459617644204548,1.0199480789822815,-0.17255552369264648,-0.8374641824325886
