X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.36210969491618994,0.1614848057726459,0.37325214622483727,-0.08463872456800148,-0.05701035677233535,0.11654083588001951,0.15742678976897762,0.02798162478841948,0.034877585706913905,-0.038837470844304556,0.2098490088831273,0.13932703541128788,-0.15700742389989297,0.14720020778605036,0.12155080719146927,0.017967393461807868,0.04370158724071138,0.10972051939400362,0.1025532870366821,-0.15293958250894446,-0.025032352606720876,-0.3865897693339151,-0.13051158498627324,0.3738341265859464,0.3581217066365452,0.08623369525343882,0.06699792691697182,0.07486926138202943,-0.075937222038029,-0.09645201399394188,0.15758064498551216,0.3504081254921274,0.15078467403967455,-0.12928909973061475,-0.014834205924848964,0.22956483079694756,0.15817183990958994,-0.017708083252645723,0.0023488830590165932,0.08975070046946576,-0.037770750586027746,-0.3252395112101405,-0.6046697294101383,-0.7804346360452323,-0.8180449388873655,-0.7400133170263907,-0.6470576301311398,-0.5861548572906514,-0.5435408491123004,-0.5231620443387568,-0.5052730834650206,-0.49537651195542276,-0.5381485294035346,-0.6213483317382328,-0.7054896762124421,-0.762809585922369,-0.7573250656358828,-0.693085193432948,-0.614268987340641,-0.5397948158908472,-0.9973384778928305
0.1614848057726459,0.37325214622483727,-0.08463872456800148,-0.05701035677233535,0.11654083588001951,0.15742678976897762,0.02798162478841948,0.034877585706913905,-0.038837470844304556,0.20984902085355261,0.13932711987140545,-0.15700718423551796,0.14720053822955914,0.12155006389385226,0.01796080100924624,0.043690937912106875,0.10975145842441436,0.10265871808908633,-0.153002467850482,0.3629977383999061,-0.38660162437532597,-0.1305421854198464,0.37378062007920754,0.35805250424530666,0.0861791356125674,0.06701372380744375,0.07501275073469804,-0.0756456748235288,-0.09608661717414246,0.157824293723954,0.3502899955906529,0.1501469105480422,-0.130337502564569,-0.0158068435256008,0.22933392614644665,0.15918674020126455,-0.01560900962886047,0.004470911555245927,0.09072315002023124,0.12230563065541022,-0.32523223554743597,-0.6046509493463796,-0.7804017980919445,-0.818002468073449,-0.7399798327448028,-0.6470673249810425,-0.5862429194152048,-0.5437197771417135,-0.5233862952650782,-0.505422624263089,-0.49530407667819554,-0.5377573014537413,-0.6207051546792388,-0.7048921933130794,-0.7626629366364978,-0.7579399511485025,-0.6943966125498365,-0.6156503000731992,-0.5403445159179285,-0.47765589072190495,-0.9752785542737903
0.37325214622483727,-0.08463872456800148,-0.05701035677233535,0.11654083588001951,0.15742678976897762,0.02798162478841948,0.034877585706913905,-0.038837470844304556,0.20984902085355261,0.13932711987140545,-0.1570071214718508,0.1472009810732149,0.12155080026525233,0.01795886290039328,0.043682843303706864,0.10974640859146056,0.10268018726664341,-0.15294303028449774,0.3630429508382709,-0.15758081793425383,-0.1305333539051774,0.3738064757149391,0.35809686988568035,0.08623192421981418,0.06705004008602033,0.07500134745703035,-0.07572830935283326,-0.09623542677029717,0.15765662061293972,0.3501743360622611,0.1501466648663794,-0.13020939771136175,-0.015616435621254587,0.22948950260707357,0.15924741384585483,-0.015592497634354885,0.004646344177043016,0.09129012210205723,0.1233462904800986,0.14917978493861828,-0.60465636941365,-0.7804176661836937,-0.8180296961044786,-0.740012230109605,-0.6470896129667584,-0.5862359210083792,-0.5436690627710329,-0.5232949680066109,-0.5053197201094651,-0.4952330942421824,-0.5377571976937688,-0.6207841068028841,-0.7050096018919869,-0.762756964911106,-0.7579711236251393,-0.6944029631848485,-0.6157740500420859,-0.5407370051033842,-0.4783284342480951,-0.44210788719067495,-0.990735855742352
-0.08463872456800148,-0.05701035677233535,0.11654083588001951,0.15742678976897762,0.02798162478841948,0.034877585706913905,-0.038837470844304556,0.20984902085355261,0.13932711987140545,-0.1570071137935164,0.14720103524948835,0.12155102805426954,0.01795959739563302,0.043683166088803516,0.10973940395851778,0.10266263053389224,-0.1529295519880417,0.3631419143382719,-0.15752510087916305,0.13457760352429182,0.37380753978585757,0.3580924287363525,0.08622027113317499,0.06703138805160536,0.07497829331321215,-0.07575013684833909,-0.09624616453351964,0.15767017691659513,0.3502242156062976,0.1502362423720376,-0.13009754311818678,-0.015526414411392464,0.22950020451873132,0.15913254021701562,-0.015827050347902993,0.004363963647793678,0.09102388156722818,0.12315157706916824,0.14928865400131608,0.1469326235748727,-0.7804183192241053,-0.818026970487296,-0.7400050783903462,-0.6470781658611224,-0.5862217722450991,-0.5436556668249789,-0.5232883780386124,-0.5053280398689368,-0.4952637062599916,-0.5378121788522806,-0.6208527946645342,-0.705065020256294,-0.7627640831242122,-0.757900865325318,-0.6942537662284444,-0.6155875951355455,-0.5405837055410845,-0.4782830735627317,-0.44221644268046467,-0.4297415237011688,-0.9765856923500925
-0.05701035677233535,0.11654083588001951,0.15742678976897762,0.02798162478841948,0.034877585706913905,-0.038837470844304556,0.20984902085355261,0.13932711987140545,-0.1570071137935164,0.14720103524948835,0.121550822228915,0.0179581451469617,0.043681306025635136,0.1097496740587891,0.10269385372810613,-0.15294304084922827,0.3629893510726807,-0.15763141297580585,0.13492968920416715,0.12322892699292631,0.3581319046853344,0.08627646248911414,0.06708508658971346,0.0749997179339279,-0.07579453441768358,-0.09638402573198779,0.15743209155906301,0.3499136617939833,0.14993597922343227,-0.13021589242539,-0.015214539696384755,0.23045813693705308,0.16073855291994787,-0.014072835421690133,0.005182727330111048,0.0897469416668304,0.11917779021442687,0.1432341520863598,0.1412700044370634,0.08072105503942928,-0.8180511976224218,-0.7400395640862847,-0.6471111216677012,-0.5862349209392999,-0.5436284191985301,-0.5232037700185358,-0.50518192239038,-0.49507311352264605,-0.5376279016895004,-0.6207801614604154,-0.7052562694621921,-0.7633508963797142,-0.7588851121714315,-0.6953380549015642,-0.6161134767531691,-0.5397899182233157,-0.4757299926202956,-0.43842103673768673,-0.4265300327962577,-0.44977441274959107,-0.9116126619158235
0.11654083588001951,0.15742678976897762,0.02798162478841948,0.034877585706913905,-0.038837470844304556,0.20984902085355261,0.13932711987140545,-0.1570071137935164,0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04368097528334558,0.10974800104268967,0.10269230673158747,-0.15292893561295684,0.36302773667905397,-0.15765892681641913,0.1347184661433034,0.12312543115946872,-0.03582600182613782,0.0862708400205896,0.06706286774145886,0.07495608974844847,-0.07585144194669124,-0.09641921388912145,0.15748206067092219,0.3501087020324465,0.15028116028263683,-0.1298462405983487,-0.015104660649755242,0.2299884822806637,0.15953437427849804,-0.015708932208435278,0.004019918385128385,0.09017725686905709,0.12194991315266979,0.14796624456952512,0.14583691306944813,0.08167964405548434,0.006394492426552212,-0.740036113471217,-0.6470974855410785,-0.5862081454982507,-0.543593493973669,-0.523182174382219,-0.505212589377658,-0.49519281339899546,-0.5378397458219193,-0.6210070237650145,-0.7053236999532255,-0.7630626297288804,-0.7581458372305615,-0.6943326980752774,-0.6153986800179005,-0.5400645777392026,-0.47746005341771447,-0.4413045992049368,-0.42917459285907533,-0.450285182911899,-0.5204572413252566,-0.9223237135320288
0.15742678976897762,0.02798162478841948,0.034877585706913905,-0.038837470844304556,0.20984902085355261,0.13932711987140545,-0.1570071137935164,0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367868475853842,0.10973183971205702,0.10266963378848848,-0.15282856768769293,0.36335685636017256,-0.1577142096002988,0.13331214072647923,0.1218160348962598,-0.03332855297470427,0.10882521691823599,0.06666846035104279,0.07420685833728546,-0.07684648448012799,-0.09715461615941212,0.15794763479756457,0.35272827921973327,0.15533340106240923,-0.1237742464335605,-0.011578334751083497,0.22665225772714503,0.146569324655347,-0.03616288833445114,-0.01490423348588088,0.08500718197253798,0.14030609006667638,0.18986868887535002,0.19543702528668394,0.11138122689187635,-0.01075239863357147,-0.08047602869387904,-0.6468554302799203,-0.5857483280372189,-0.5429828175864904,-0.5227308441260721,-0.5054983210084796,-0.496800497371649,-0.5409404013654205,-0.6247335212119152,-0.7074878727276162,-0.7610151257384676,-0.7501872255715697,-0.6817676117900877,-0.6037675853027338,-0.536966795911513,-0.48897214607797257,-0.4669795051597264,-0.4585615679101358,-0.4675326694126781,-0.5118048370306901,-0.5839783014466964,-0.2270443718256624
0.02798162478841948,0.034877585706913905,-0.038837470844304556,0.20984902085355261,0.13932711987140545,-0.1570071137935164,0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265930039004023,-0.15285894330019145,0.3633543404558217,-0.1573669134726614,0.13410241786296218,0.12085774294721552,-0.038511734752346594,0.10769714794186336,0.09630122595900881,0.07438789681568814,-0.07663108032389232,-0.09713359751228423,0.1573651128795368,0.3511697009968824,0.15280933670761954,-0.12636285653978696,-0.012248001121808016,0.23016388530710907,0.15549238537283094,-0.023545009866056565,-0.004328068489431902,0.08595094923307078,0.12565976330001472,0.160119662685285,0.16160146175493062,0.0929244742492159,0.004112346105640041,-0.039361034408054496,0.013624353129533917,-0.5858594347690556,-0.5431150151835156,-0.5227437436665253,-0.5051408163104261,-0.49584396849325596,-0.5393913354212363,-0.623144842321526,-0.7070768858339034,-0.7631702778774598,-0.7556631960370527,-0.6895094639496983,-0.6102506361429123,-0.5375232477734375,-0.47998153405337707,-0.4489821434423068,-0.4383880807716036,-0.455487506458783,-0.5170446253804106,-0.6083662555468168,-0.7009222248212814,-0.9166837277058152
0.034877585706913905,-0.038837470844304556,0.20984902085355261,0.13932711987140545,-0.1570071137935164,0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265887901822768,-0.1528619163870425,0.36334354596497587,-0.15739518319135348,0.134106726169551,0.12120360706334976,-0.03775127317768345,0.10671240084434763,0.0911739450318163,0.05346038232609107,-0.07672397715577717,-0.09715964553345824,0.1575385226466166,0.3516805044018112,0.15371455648627852,-0.12521404383762913,-0.011294346940633027,0.23030308157885604,0.15420263882669927,-0.02660342926838022,-0.008931175298291238,0.08064217931801765,0.1211545284270179,0.1587410931850981,0.1660769668957629,0.10512750126846182,0.02399899903133984,-0.014055489768720064,0.036325554123957104,0.1397486618225554,-0.5430580026441381,-0.5227277575041958,-0.5052472411581009,-0.496157458185851,-0.5399468858883163,-0.6238498903644136,-0.7076621614081677,-0.7632557052571596,-0.7548716542336986,-0.6876324542253275,-0.6074253069250838,-0.5342629281655258,-0.47720849965693857,-0.4481149110252506,-0.44113801033812894,-0.4632358389799319,-0.5298191402980006,-0.6231590216835599,-0.7110132724940746,-0.7676441705604374,-0.902334737588094
-0.038837470844304556,0.20984902085355261,0.13932711987140545,-0.1570071137935164,0.14720103524948835,0.12155081641675358,0.017958104137903996,0.04367831053801763,0.109729199312115,0.10265888751908792,-0.1528618564072446,0.3633433072965213,-0.15739783338403235,0.13409547378780395,0.12116972807939508,-0.03775744060642994,0.1070787778783786,0.09202020235188968,0.0524715161654572,0.01531332947014108,-0.09713668970644296,0.15753096338305217,0.3516102385630693,0.15351576792059562,-0.12566393154270106,-0.012147026750386258,0.22901170616177513,0.15277699672823442,-0.02719097156038608,-0.007022519613267719,0.08658609328720557,0.13126234161599282,0.16982015982850251,0.17087139755505132,0.09526128285495306,-0.005304331818489771,-0.0572030863224412,-0.00017284058442612604,0.13973651873327309,0.24847870256114457,-0.5227418459285573,-0.5052426018953633,-0.4961143347141562,-0.5398248855927966,-0.6235737857867163,-0.7071388557118663,-0.762463163784907,-0.7539967107643365,-0.687271868428946,-0.6085966913193454,-0.5379108653126123,-0.48341167662923723,-0.4549123579819294,-0.4440720132099307,-0.45715537400659934,-0.5118305126268157,-0.5969529988747253,-0.6892474932068453,-0.7668959079867794,-0.8031741012717983,-0.8866687664868695
