X1,X2,X3,X4,X5,X6,Y
-0.6075491066480985,-0.6120509673906069,-0.60727792637718,-0.6970277949047801,-0.7162209327874902,-0.7197048234297766,-0.9900710124590721
-0.6120359894371667,-0.6072786689548346,-0.6076074876384783,-0.717222999791806,-0.7214019724338763,-0.6876756281745675,-0.9911608212041529
-0.607293781078555,-0.6076157424870431,-0.6189055610099787,-0.7211284147403432,-0.687863625565843,-0.6055600898271944,-0.9892925776411573
-0.6076329323423038,-0.6189297067060144,-0.6367571272947399,-0.6884588700380571,-0.6057063290069309,-0.4818577976321782,-0.9635370157758217
-0.6189246145200785,-0.6365986223530125,-0.6562856779860802,-0.6026297224495547,-0.4734883870451704,-0.33980263208983974,-0.8154471645083105
-0.6365013008196824,-0.6562490035224032,-0.6692883855985999,-0.47995361951219473,-0.35039498745386743,-0.269452559183728,-0.8297813386884162
-0.6560029693306522,-0.6694738431461453,-0.6731219136335412,-0.36530519761694713,-0.2866811089900215,-0.2843149569589096,-0.5209793327270458
-0.6691474721330943,-0.6724047185970599,-0.671706426288883,-0.2713700457536413,-0.27636737409693124,-0.37209251816669264,-0.942144118119082
-0.6726816372495574,-0.6721985001732612,-0.6730535263627413,-0.28353977114350404,-0.38422957753701026,-0.5397620664218148,-0.9304566223198867
-0.6718229984567617,-0.6725265773023685,-0.6807472583683373,-0.369149831720612,-0.5198909268086307,-0.6619520573235473,-0.7641390510913862
-0.6728904784609787,-0.6810769688755908,-0.6984560306342856,-0.5256638560532014,-0.6661664649871626,-0.7476084506898214,-0.9347362992042819
-0.6807709887848962,-0.6980076257901139,-0.7157816163810033,-0.6580353344817849,-0.7430950826143558,-0.7566710117794708,-0.9581990790464551
-0.6982748494841496,-0.7162394839001229,-0.7182354703298954,-0.7483755695075762,-0.7630528039912199,-0.7113793039360746,-0.9706128853938194
-0.7161107429091983,-0.7179784068767804,-0.6832680820871933,-0.7543706963761332,-0.6989044901684216,-0.6218925873360575,-0.973280824990021
-0.7180457787979335,-0.6834328204050657,-0.6015047840096146,-0.7044575396828847,-0.627272392323516,-0.5494778824945565,-0.9755989833024017
-0.6833972667803796,-0.6013571956085721,-0.48031207932834763,-0.6248162375484856,-0.5473326820451623,-0.4715299780539143,-0.9621426915601206
-0.601383101522705,-0.48039888569804545,-0.35416890171630344,-0.548299461062328,-0.47333552647231814,-0.4123066459209307,-0.9835897710235698
-0.4803117543035197,-0.35405152478863966,-0.27491227952191066,-0.47127759244327005,-0.4098248317579616,-0.3683221958298172,-0.9137919446056182
-0.35408104832401266,-0.27498086032430213,-0.278647212106401,-0.4125761685766569,-0.3710959374013574,-0.3613098464461294,-0.9276453409818841
-0.27499982319130634,-0.2786405035466215,-0.37140302114757606,-0.37133280713686134,-0.3606253482144638,-0.4043943824038021,-0.8673745965512938
-0.2786239255438707,-0.3714173936864299,-0.5216800600486221,-0.36053772892865643,-0.4048926518370033,-0.49098965770312286,-0.9154571778548668
-0.37085263496948995,-0.5210761124880281,-0.662016644348425,-0.4037643491350834,-0.49376042783231244,-0.5895094881576832,-0.5386878675275402
-0.5215347119056117,-0.6622303281488782,-0.7461687176985634,-0.4918396206382194,-0.5859826466615989,-0.6603427322611134,-0.8928311297112452
-0.6618509693599787,-0.7457774067369549,-0.7565650928258345,-0.5783441124435634,-0.6581122413212797,-0.6981998744400477,-0.9611962245568408
-0.7460998236395675,-0.7570906386829719,-0.7031494284982338,-0.6648718093329591,-0.707671929249416,-0.7075816270612647,-0.9593581582026455
-0.7568890770905006,-0.7027961061285839,-0.6255643996698443,-0.6973739471659246,-0.6931858068944883,-0.67541694269067,-0.957465224196086
-0.702919665734095,-0.6257800492641654,-0.5491650528963464,-0.6983951928508738,-0.6806902346045658,-0.6555895820723087,-0.9800748120439984
-0.6256923417860205,-0.5489325525874953,-0.4736604756697901,-0.6766581885298273,-0.6526758924417619,-0.6215385083926321,-0.983462889577478
