X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.6525325047068657,-0.657697273821483,-0.6639084516192783,-0.6710043548226827,-0.6791907892145216,-0.6902831370299588,-0.7012960478973307,-0.7114272724729613,0.17901228519252466,-0.001105636275534394,-0.18071066232358468,-0.31318201095006515,-0.35842672458016345,-0.1700966017099319,0.010382900493858704,0.18386267828095004,0.30074989684042897,0.3321214239419561,0.14629945229969832,-0.010951572010798216,-0.15184973752161757,-0.24003756383951247,-0.25723379848648065,-0.09373990113264974,0.06949603185077913,-0.2008001598354151,0.17822102238472737,-0.19111099787306063,0.15199720568108233,-0.944029041799662
-0.665374218232368,-0.6716575282686512,-0.6793712368623872,-0.6886712112622039,-0.7003010746575774,-0.7121682808854093,-0.7256129781452364,-0.7388503364254532,0.0029774057830243006,-0.17987084443100143,-0.3164192074943887,-0.3655849136653281,-0.3149457901199444,0.0013079697474205343,0.18071544308590037,0.3069787836975144,0.34914490946610255,0.30036847948083856,0.00758567842018798,-0.15071580411548047,-0.26053357058030124,-0.2958427964502317,-0.24940842107780026,0.003882540679522428,0.05752307099255893,0.06190623027728548,-0.08624430661144145,0.060896386962088656,-0.08596623221454625,-0.9486337694122371
-0.6782214871383606,-0.6854743683745226,-0.6946529917341366,-0.7066212767524708,-0.7191922449137039,-0.7327144375897225,-0.7463236897519878,-0.7613597599435414,-0.17394811409319666,-0.31183808914597966,-0.36413520828131074,-0.317542497560642,-0.18797176944194005,0.16913805361944378,0.29692861258552083,0.3445035411625139,0.30497008206580367,0.18906442716405314,-0.12267374559023925,-0.23978919492873385,-0.29188369741482,-0.2672061709882384,-0.17592644509981759,0.0916012414649523,0.045412886947601594,0.24475367707526696,-0.2680676014151253,0.22754412294060256,-0.24338052317507486,-0.9291950995421557
-0.6929665456469841,-0.7021066564303136,-0.7137078804515385,-0.7263296594898361,-0.7404292600397646,-0.7550220234447905,-0.7704331160284095,-0.7852851406465544,-0.30662476043520936,-0.3586361692664559,-0.3135666600531454,-0.18716401438593677,-0.011807706024446918,0.2871687357833057,0.33367047591023646,0.2960328339729852,0.1856293282449808,0.03839239186164911,-0.21518252884050526,-0.2653336867742845,-0.2484601052709795,-0.17393583483994823,-0.06315832075940897,0.15193645056382898,0.03441157782529203,0.17513523418359034,-0.1952788014885386,0.1596729117609872,-0.1804266736321446,-0.9404875517216642
-0.6964572453817379,-0.7072651547673257,-0.7183958117145814,-0.7299113184632484,-0.7411529523562759,-0.7531229114122195,-0.764687316552021,-0.7749942666379933,-0.3547018157532128,-0.3060645727720823,-0.17718489038673724,-0.0017319169730037887,0.16917541497808286,0.3255320242930211,0.2784491386578516,0.16129408359730357,0.013863187239665287,-0.12227139204040216,-0.24097004816061807,-0.20538268069120136,-0.12274825578613635,-0.02003234001223897,0.0723815190977386,0.1498834440756196,0.1114894055966622,-0.060854722176256426,0.020953962524470127,-0.034217409422843126,-0.014170937991827781,-0.7732430543217542
-0.709755567732866,-0.7219177166332349,-0.7336016136311794,-0.7448235252830511,-0.7564283987425261,-0.7672747963156138,-0.7769286776905162,-0.7865070010096628,-0.3059865535455505,-0.17458936492828436,0.003083111854874865,0.17541629068210174,0.29399705957055455,0.279767778981594,0.15807536449872783,0.004794742248011019,-0.1367666630066734,-0.22971150303060495,-0.20847700164544314,-0.1102212543444605,0.007326715144773566,0.10808341032240287,0.16567569377562608,0.11907367287346537,0.0995086267050167,-0.24691891833745638,0.19655646041568953,-0.20953421481626588,0.16417231878191418,-0.8830806299662629
-0.7256808545759856,-0.7397032969230217,-0.7523150289459268,-0.7646542895293426,-0.776363359667376,-0.7867171911751861,-0.7967008632517864,-0.8083817883515474,-0.1767494113697745,0.002475920544188437,0.1766663329025968,0.2969827735677484,0.3345545026667409,0.16297055345535605,0.008286917987373243,-0.1361594802055297,-0.23430431817406072,-0.26561785453617115,-0.12607264671498908,-0.0007896832304535861,0.1137754218353344,0.18616973217720312,0.19921335939144935,0.06095764632568712,0.020366359893610353,-0.20258771065136216,0.17047903723665447,-0.2057667750001948,0.17627338256829517,-0.9264441206422824
-0.7219071911704843,-0.7334156100429474,-0.7457489357281388,-0.7552117322651202,-0.7607927000153233,-0.7651134064200903,-0.7705353015188188,-0.7738322267206841,0.0003557095800950094,0.17830611033144117,0.30353474196449093,0.34549464649017403,0.2975850172333363,0.011318129284815903,-0.1439508144368038,-0.25267080148642473,-0.2902108455431036,-0.2484973601456153,-0.0028802168361179437,0.12793575681383929,0.2179606833818164,0.24425863183664798,0.19792144516499688,-0.040831846652726655,0.06565349715470359,0.04742070174669122,-0.06075845088632614,0.0144049086315714,-0.05926382486840509,-0.6548205272828135
-0.7122858336616109,-0.7219086158659364,-0.7296461430941259,-0.7342258664535963,-0.7348534994456284,-0.7337861622667268,-0.7295598208457577,-0.7221033661968936,0.1739564631061461,0.3022441730894174,0.34895194944864305,0.3067357243647586,0.18674737030818211,-0.13417118386460747,-0.2528293324545958,-0.3036715816564679,-0.273508860252496,-0.1718590592433118,0.11549880577500193,0.22368565200628443,0.2689339326150404,0.24011577558279296,0.14301931966197268,-0.13750441356980148,0.11836750243332439,0.2317901320070468,-0.24827810263341954,0.20978403462712802,-0.25308322926990734,-0.5824057508107185
-0.7217673214414283,-0.7297993277420416,-0.733898514608049,-0.7361932682757781,-0.7393111966225122,-0.7374996180090412,-0.7300275458170151,-0.720732414580068,0.29586242986630773,0.341312697993037,0.2989948585133708,0.1813098612483821,0.02585724979508064,-0.23663124447523487,-0.2822789236812695,-0.25351836787141,-0.1620222629975897,-0.03540974912576311,0.1852775697444966,0.22862688929158348,0.2088315585773215,0.13121077690022043,0.023586498727588,-0.17140208786207223,-0.0042331968907451945,0.15280791441505093,-0.1834931972600462,0.14210974746048377,-0.15084575299511094,-0.8374641824325886
