X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.49410352817151015,0.019482759102029013,-0.507132395140409,0.15074331886361225,0.04229793822115768,0.22421134531234843,0.15177742398796168,0.07868847997729222,0.018488020531628457,-0.14757538490571542,-0.2110543830868974,-0.05769099142329448,-0.13143078702603328,0.0390761417769685,0.024914443383553753,-0.1817227875561499,0.033260629459868296,-0.12911903967000815,-0.28131558808428125,-0.26602531113063244,-0.1479005752309126,-0.07872394597122234,-0.09855981442550932,0.018257998900825134,0.09268128426402922,-0.11470642981850954,0.13551654120091983,0.09763369187530113,0.010450007186475041,-0.11036446697940161,0.0016416588652012898,0.001922239423573835,-0.2182903201250952,-0.12492536898735263,-0.18526266948787895,-0.16235831827664615,-0.135822068481947,0.15385165139444035,-0.0729373531118721,-0.09079607763269903,-0.16110007903373358,-0.048462583212015464,-0.2916819723316758,-0.12240631246855382,-0.134186349998632,-0.07723516979420819,0.09356032613037635,0.08615954029409201,-0.058968467081621845,0.08957901610223717,-0.012303144186022297,-0.2438465909897275,0.12185277483678614,-0.23005414879379904,-0.18138686349927224,-0.04645492587662148,-0.2412453926419943,-0.12048530424390524,-0.21013507647057594,-0.4546369330882155,-0.9753212158123088
-0.4863900118638116,-0.09007590765815932,-0.5177348465144701,0.14879894262775561,0.22023883524425392,0.05159033091665144,0.026562186149687195,0.08751863994583342,-0.020380146908406394,0.09266222536348279,0.08046063521723257,0.1440323461077786,0.02037794130894177,-0.09389182511635441,-0.09922408529348592,-0.07109931028395422,-0.09379910930682023,-0.011712497569925207,-0.042332598017773226,0.11607446528280918,-0.3480572198388113,-0.21012893868067162,-0.03508442069913009,-0.274251275533269,0.09317086010604858,-0.12143166262104088,-0.11716458583704603,0.0010341479991238245,0.10981359048940287,-0.01843442105481552,-0.0014580491049319688,-0.15812806195825146,-0.14227442847855543,-0.02589805565907144,-0.26529122434905494,-0.17522659196936108,-0.13821502835952304,-0.09809731096961916,0.03292462360540038,-0.1612228922125597,-0.08429301324646743,-0.02684025836174253,-0.13269393628886705,-0.05545628207004549,0.021678894972306795,-0.027057235635793875,0.020374727576670804,-0.02146822538737969,-0.21908499679194038,0.013710583327025683,-0.09877096437707023,-0.21161479809676742,-0.07206353377482044,-0.0026029410274946985,-0.0071333576780880925,0.0946821557802453,-0.032662735169334045,-0.20105213016476542,0.024156055103045526,0.14564245789098051,-0.9576915532620875
-0.5261774613255559,-0.19681496442475366,-0.47912900847825657,0.13017933421595274,0.17678837327882602,-0.18096344233461847,-0.040742498164601515,0.026803973468885856,-0.10355997279206686,-0.16162657388392976,0.056255239240291965,-0.24368258914013974,0.018835261561621852,-0.10086638097484191,0.04023526104747854,-0.00011751446946406396,-0.11689559261353288,-0.23264901625694812,-0.2683778780799624,0.04351084854229792,0.0514101843144219,-0.05701603134987665,0.04364184592566156,-0.2467175097234683,-0.2196715364457471,-0.10245674567502971,-0.1817016635735026,-0.13440206765740115,0.031297693160700746,0.02345316143583065,-0.028986125424578457,-0.03762935613108109,-0.2330411011110436,-0.02559592244864295,-0.3692314396089861,0.04346194434259654,0.0267043812609129,-0.05311871043417393,-0.05297389486908699,-0.17097961181691668,0.027764262088375125,0.11282667090278897,-0.2795709624719058,-0.12206727691387487,0.07339331700534224,-0.16474386454294065,0.01738568296655818,-0.15537338613664498,-0.07074718359902699,-7.18623017620379e-05,-0.10500368419044459,-0.00018052720409489353,0.22573729246439433,-0.08861987602261145,-0.11595221021980995,-0.26098344648513694,-0.34825195581733137,-0.17223252479518358,-0.09844576848722697,-0.02518867425106075,-0.9570742921729922
-0.5980683104152207,-0.2530160997302363,-0.40819155195278345,0.0951314547572164,-0.04713631177354605,-0.2561533845664564,-0.059866044238048643,-0.07364310334754964,-0.1005790016790532,0.07899497517951226,-0.17944362837110095,-0.00189845971546998,-0.20175133920183141,-0.04235850522488249,0.033798550309079856,-0.15360592461882538,-0.09057783093262417,-0.004790819398179602,0.010302910066833704,-0.2367291891558846,-0.12828836056076998,0.05531497596851698,0.030076972347189423,-0.02367953981924753,-0.015019970944694205,-0.09400797229930924,-0.037905549951526174,-0.16847713247390805,-0.0422440789253854,-0.059974899722577635,-0.17090049303649035,0.145396883767557,-0.06969226740187617,-0.1662670466394992,-0.32865702217592097,-0.1230773222369077,0.11028266240187712,0.0049110145054622745,-0.08833858863188915,-0.06737661413333262,0.09439174958633534,-0.10982673720702418,-0.2657458482140025,-0.04288253909919004,0.029072633477689847,-0.1981691611927735,0.17649080853951227,0.003680273405539225,-0.07296302419513911,0.09672121580653603,0.043119419843322904,0.09937463544269365,-0.09901698054126551,-0.2829519623184763,0.051511220820868786,-0.2539082807912545,0.02604199171656507,-0.24093865960933258,-0.028531381784074328,-0.1548596013138358,-0.9503872970411248
-0.676385851295399,-0.23606556782412302,-0.3253686054107944,0.04513636983162317,-0.22417351051186207,-0.13256454925549743,-0.08216299639875657,-0.14540881766802605,0.018474329260005806,-0.11311564466392865,0.2032154062976741,0.08895373660734984,0.007749358112623339,0.02565892653699131,-0.09351416342998575,-0.038831943194449825,0.19324795414136564,-0.16489304595441368,-0.1416459138951397,0.13736846473645792,-0.12429360894529684,-0.13571392149942263,-0.01283660174587642,-0.15461224245480631,0.2811831343607978,-0.07015195500633198,-0.04670067884429241,-0.15795875633536183,0.008587351316719394,-0.01761514650671725,-0.20077635150082052,-0.02468719272601516,0.08716643623004172,-0.27950125366173806,-0.19675714604320538,-0.04639539430341899,0.011222388656018767,-0.1875583451637841,-0.011608979371279138,-0.2008599041124941,-0.015658312589323486,-0.07069628673253125,-0.12097184545591111,-0.06123922464604037,-0.10432914159992468,-0.16576710621973023,0.13537958828733676,-0.09998834017794345,-0.19881656523001967,-0.13012048366706896,0.24937219176072722,-0.12122750844022123,-0.32694650662361,0.11204470062511374,0.021573352683522673,-0.19996710521564665,-0.10318888417344863,-0.3068270239276998,-0.029155390532061842,0.06919582617786668,-0.8435942701710637
-0.7516017519584941,-0.19746107490872378,-0.2653421042687436,0.017711700568238786,-0.19830252486292899,0.07750780874854435,-0.06008521997666949,-0.0895763711930917,0.05077861596869604,-0.01930317551969829,-0.19256628805121734,-0.1306902130430302,0.06340799816551312,-0.12401106214389856,0.08790882386616405,-0.04736295978107785,0.009364710803764442,0.10662808129885515,-0.292900899569821,-0.12310448108370142,-0.13455290519397878,-0.11354362809656715,0.07168651809892124,-0.3560683998955667,-0.1205974009705979,-0.04790344297047067,-0.20847344979905746,-0.0800944583508818,-0.022917712738112606,0.08966372112485477,-0.07819031401386001,-0.05437151816346364,0.00022549594754917024,-0.17713618220280247,-0.1073453789924993,0.21163488852583834,-0.1243135112548156,-0.0393092529614778,0.005287231769331324,-0.07693812648088594,-0.14348381330718507,0.09132664187089645,-0.25677963278803007,-0.11367291517347,-0.1915190801276181,-0.1980639754775667,0.05826143904372971,-0.09362809168099118,-0.03717802735788234,-0.13025615330396467,0.22939148049126734,-0.17903713091602258,0.21855683359107325,-0.05590721636579443,-0.12384535654959228,-0.19958761150065996,0.02274079087393388,-0.181905440861987,-0.14634822352483912,-0.1607082406436542,-0.8825503033495329
-0.8047460258454593,-0.12346779397790653,-0.2310042862447006,0.0028330158588401044,-0.017215818599367827,0.1604607700421392,-0.05447018919801405,0.03786391036225134,0.02168381117182583,-0.006911510002174048,0.0710002393279554,-0.025658422117198598,-0.13535428174147224,-0.02587057713614005,-0.027076977536257596,-0.15658144479896718,-0.08036143425907305,-0.13878667110635512,-0.10016231851456292,-0.0881963289251324,-0.20391458502055815,-0.2986457313279284,0.11672535759182368,-0.2113353290916039,-0.22092108325851878,-0.07216385619091081,0.04463291101224054,-0.04940095234127573,-0.14806887647853084,-0.12439255904737023,-0.16581620062604263,0.09839568212270144,0.06457525027481092,-0.22587084412833935,-0.17565584121943478,-0.0062316073331428745,0.02613356205135009,0.008964734147548503,0.13004853511282755,0.05622871952272934,0.10411144114080573,-0.0769575479733351,-0.29022878399224694,0.06955355232859417,-0.039502396785626726,-0.06481090619781815,0.031633732898942224,0.14448212239055636,-0.10488946081787454,0.06532301940479934,-0.09729184507601274,-0.17072994039885292,-0.11466687923675556,-0.3245315431246084,-0.17413374103387802,0.10323272905966108,-0.09109439987113288,-0.10898557092552341,0.013903385435226845,-0.038944145030261224,-0.9488578612314772
-0.8237924972377079,-0.02387628281361842,-0.21298501659527436,-0.021645775213760543,0.17287831554364907,0.044782686008281614,-0.06258905083574573,0.005617511792881391,0.008522546736663639,-0.06051471730355573,0.05022120128325658,-0.0911190211351014,-0.10725534793927483,-0.08862292270499406,-0.05455073170914959,-0.05770211593658958,-0.04191994288962386,-0.22530253216167584,-0.10988124999206206,0.13926696387884818,-0.21831553478388166,0.13081664970319395,0.09351869727357243,-0.07919975558755898,-0.10150632679829963,-0.017988115029095142,0.04750151957416926,0.09447869099859219,-0.08728440053014763,-0.010748286086278536,-0.0716825718584726,-0.19654088180498397,0.16097083465017592,-0.06757752266378414,-0.07787882977531835,-0.15805954662032096,-0.028585550885695588,-0.03107012384932417,0.0992087899185834,-0.07497136680585414,-0.05068817481921839,7.207585780877324e-06,-0.1362001630012224,-0.1582506440873196,-0.24417115880304863,0.14380548907049584,-0.000617523964566491,-0.10437380483025549,-0.16718761899127543,-0.08058105684426864,-0.19677923157753807,-0.22792032844794596,-0.03335544187198547,0.17565217200778305,-0.03190758982070929,-0.23852082837071464,-0.12617134794223994,-0.33426482347344233,-0.18151419062088447,-0.17433880336617358,-0.6814740743484125
-0.792132117254674,0.11944527067670352,-0.23293325072768556,-0.0767731355742951,0.14598456122419168,-0.14421648770472262,-0.13218854436557903,-0.03253381942384359,0.08145181897686604,-0.029398456221295666,-0.09351747988225934,0.012500711099472595,-0.0013845505332101826,-0.041630071861776474,0.0156549237012793,-0.03460690611798045,-0.1737029806448971,0.022619843806837014,-0.20466460610237158,-0.040179008572774566,0.03424606357915638,0.0184693920062593,-0.014217676383652456,-0.07384446863798066,0.17449026775023313,-0.04231648355381268,-0.07711060352911403,-0.032185466942084906,0.03217433874940401,0.024802674698984006,-0.12212114155392939,-0.1356292620998385,0.009882865135128593,-0.13506960914322563,-0.293897154102571,0.2957108569874394,0.14770453999859745,0.031235633862512824,0.02216085282434177,-0.13105510738145376,-0.05657771459666583,0.042252541928781806,-0.16342725611724707,-0.015848443045917593,-0.1558204134477129,0.007613498062440938,-0.035143254175674876,0.021338016498339885,0.03943581403044405,0.04381476577308274,-0.288320762468266,-0.14434517193395902,0.16371840013578542,-0.26421206548418763,0.05789537553756752,-0.11812872826477439,0.1327142467146516,-0.2491362748792335,-0.31192553603172224,0.032447255245595885,-0.6026086825316483
-0.7544994476823841,0.14398278257369213,-0.3052430634441001,-0.08653474830651198,-0.033328701414942374,-0.17164008930533714,-0.04012510158396443,0.02604045842918512,-0.08347003133719566,-0.05307528532540384,-0.033133249120015695,0.06688331965732974,0.10318749747951173,0.008206888180093186,0.026463313591321924,-0.0803369580855019,0.06760378341821949,-0.0778478253120185,-0.11289894674883827,-0.238102028529956,-0.13225574752668356,-0.36166229831825003,-0.1060400242952233,-0.04810729981076112,-0.0973779386226159,-0.01656626397826666,-0.027337442981908655,-0.03944011303073591,0.1922844323860189,-0.008789071035422924,-0.13477522621337035,0.1473845968174461,-0.30273196829730453,-0.23652753675006566,-0.34677524446335817,0.05915247496798837,-0.032444078123819,0.14577201887855873,-0.10028973950374875,-0.24654720206476055,-0.007630173622587444,-0.17894936575956544,-0.21311643201253594,0.13054595873983743,0.11726432694222622,0.09656568600305415,0.10017120227387544,0.004950250621770458,-0.04946209228427356,0.06526626847918848,-0.027959909992573473,0.07500693310276763,-0.306405969666235,-0.20787158252603666,-0.0046459142729528,-0.20479436162330422,-0.11380596254562236,-0.32628365441317964,-0.02628531953673452,-0.1481976918306166,-0.8447464908707085
