X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.7966085888879811,-0.14981242734307132,-0.5144007576648695,-0.3105999288187611,0.011854943679035834,-0.050109371030174654,0.27425046047785484,0.05429386083792598,0.04496102077877451,0.029284217630349163,-0.19008309227961273,-0.1973404759526981,-0.05950320168215639,-0.010486195749894067,0.05846612001188567,-0.1542275542872803,0.10188900200780737,-0.2019991045900621,-0.07048749749869387,0.17506023634718093,-0.07576682362527598,-0.13616657621740935,0.19918618835704316,-0.31046717486096453,-0.08043077758460504,0.007714371585366031,-0.17375300505383862,-0.06312817363576384,-0.06450318013953771,-0.1714762250063382,-0.06839871240443662,0.11878604541044302,-0.03633878930524348,-0.23153113582806684,-0.09776814032634062,-0.02320551482112332,-0.14189850293971296,-0.11860436238159833,-0.1146483978970847,-0.13671777576495903,0.014253147575935765,-0.08384665235422983,-0.1959325911537979,0.02428714205360505,0.19565194709520006,-0.07624420141302646,-0.13474995088315944,-0.14888745654075108,-0.3173151775178473,0.06033703972286464,0.05900637727133495,0.12357974234547808,0.3460525686297984,-0.00726147247361808,0.03113715196149669,-0.3899130995934157,-0.2898688479424085,-0.2888233272461287,-0.19332922775742267,0.0666429741353669,-0.990071012459072
-0.8379546087134879,-0.2135258696831347,-0.42844833315953756,-0.27268939051945584,-0.024067818099105076,-0.054399022325140045,0.3198611355559937,0.16148894418018256,-0.018296511987911823,-0.06293542684541065,0.13307893470485088,0.11829520435842689,-0.16620872485788363,-0.16239176580896297,-0.07670333704793253,-0.16616098320186656,-0.011310958990771725,0.013139425502144642,-0.21981966910163342,-0.16823084822032475,0.005507441815381986,0.04683172662229684,0.018656147462493555,-0.13413257087073982,-0.15128602027471383,0.09641741270607507,0.04836219566111288,-0.12413011385041528,-0.0008333865844515342,-0.18683274502912695,-0.021343408699028732,-0.019078808599140684,0.1159593420474554,-0.09909472889129345,-0.08706516992017554,0.10512775060880486,-0.06910560480192474,-0.12032316511929586,0.004902090386828872,-0.1525766142306033,0.1283841313980647,-0.023957509286449574,-0.21694969268880693,-0.10094536813972,0.044762884542922654,-0.3409120308618022,-0.10158969003974583,-0.12154171686145854,0.0869805456933459,-0.16644002770123545,0.08750538330410285,0.15778143098368802,-0.23841879919843145,-0.42467844826521084,0.24108470033845553,-0.2718811742827586,0.057839364129123494,-0.14943567481965014,-0.11667998919428113,-0.2038236003643571,-0.9911608212041528
-0.8877991810912396,-0.23358021561171183,-0.3205614650242904,-0.22150653201432335,-0.0507361227049844,-0.004436200660434153,0.31056846564154483,0.13467484784400297,-0.12610456155963368,-0.04197138490543251,-0.08301508093820253,-0.12019664959140541,0.06749028281791691,0.10958662047915735,-0.07452904736527732,0.15000654566234295,0.012976613883612265,-0.07184516240091898,-0.07881760612626532,-0.07178529543261458,-0.24216133896073289,-0.11525314746678728,-0.19710698984310782,-0.07913310847513788,0.026598644108521974,0.04599248513411158,0.10496103168646398,-0.05705030024526059,-0.08526121296509304,0.034983213639654176,-0.005617678622343636,-0.13578417864822923,0.08580250077403151,-0.057460047921762625,-0.23638703774930148,0.08566642992049767,0.0585585348826454,0.10039120024973824,0.08500079556168805,-0.01957498608017383,0.12408132864141486,0.036941629083335314,-0.21509335658397655,-0.006228229443522637,-0.11035017015566384,-0.15000096467016955,0.16005980012147702,0.27479525104850966,-0.13999458563070455,-0.04549751705988481,0.24707800185767193,-0.09791842752110935,-0.32023215657910087,0.28119062600682976,0.03584585054634304,-0.2502038839668588,-0.007519818552894297,-0.05758069906793373,0.11152979423365084,0.09307344273791496,-0.9892925776411572
-0.9362559552473336,-0.19654263501119895,-0.21013158413279975,-0.16122849784542992,-0.011115665235183592,0.03526899277158835,0.25715803947630156,0.009840804631394695,-0.12664665083641924,-0.015098655767385671,-0.009082619211264631,0.0152321775302946,-0.05385104489814063,-0.1975296109639897,0.23357194377572776,-0.19078653655907618,-0.09559518095485053,-0.13789557810877895,-0.2056282164206703,0.1055758248884604,-0.1189054426803553,-0.14485510657108625,-0.2608737380106364,-0.2578487157684486,-0.03292249784075396,-0.09357564715544286,-0.07939937575878142,0.12988946746395857,-0.031933301109281054,0.16555455403237973,-0.07890834592773122,-0.08266262006271474,-0.006380466422817088,-0.11078778794431088,-0.39922891409148165,-0.08826340236413299,0.10519147040318266,0.05753604822312819,0.1310024948615771,-0.09765677075213186,0.026718034779066313,-0.10937003156612002,-0.24020581855648349,0.017101289148804488,-0.2494752613131208,-0.043216727870336036,-0.1396831351948049,-0.2413540709244738,-0.29863017551920923,-0.1019598148569062,0.24916654094551105,-0.2927690694439341,0.29524501869646924,-0.1346159867672051,-0.09144727928373875,-0.15266888148259816,-0.06029769215870906,0.015118484406331678,-0.24829757919750417,-0.0495004734762472,-0.9635370157758216
-0.955754923522786,-0.08016028644159301,-0.12726154787762334,-0.12278967522247963,0.03977161831503584,-0.01055525026124604,0.12347688037811033,-0.07681110207624142,0.042991964059519105,-0.03725738042741322,0.0702938966358404,-0.14520523212914316,-0.07888897961563224,0.045899088582051606,-0.23327246714152072,-0.22539540687893722,-0.21425082243925353,-0.11032639247367015,-0.13777386197560115,-0.12191711475284739,-0.10784037558932191,0.01988555290108751,-0.16596683321855432,-0.31795478248344156,-0.18258382114445415,-0.314230045337032,-0.11741656641540721,-0.004121663775657702,0.09771958958057869,0.057954195199328984,-0.2061930648386916,-0.02665194076621269,-0.018466816972006916,-0.30060772274716674,-0.5448058600955414,-0.02274178401001392,0.06447012919995254,-0.015946494739914274,0.04594547389503023,-0.27577516545013336,-0.1011268275462841,-0.038691356926324416,-0.13051858087882218,-0.11118201362791502,-0.20460137578026527,-0.10006504315410147,0.0312443462388865,0.1124039126274583,0.2918332635585752,-0.17448633613442688,-0.06148195552199964,-0.1983794538311643,-0.24357328846405668,-0.2550341979454065,-0.1092433077558237,0.21416582975346876,-0.01826946665675999,-0.04363945119066237,-0.11766107884459975,-0.23507104080190833,-0.8154471645083105
-0.9564654184724912,0.019364125851056402,-0.11373633326500321,-0.06797618114588189,0.042666818068454626,-0.05767098749313215,0.08952231015976886,-0.02578960842628908,0.08153405062472396,-0.07662412908288552,-0.16257337110413483,0.1090504958255778,-0.029837430807918786,-0.17846266830317203,0.0006486049248330961,0.17696472247089945,0.06479240935658392,-0.13554731544278154,-0.059102892193663714,0.020509577795640777,-0.14450241188123147,-0.022314667035892022,-0.05303535976161333,-0.1344757404760386,-0.13469018394166665,-0.37700927456556343,0.059173775020637365,-0.057832910024128825,-0.03646571165503798,-0.19574803769680982,-0.1317434459561484,-0.08308866170008244,-0.1678831936434686,-0.2791483285042057,-0.3465270962928153,-0.07005362717436237,-0.05888001551442046,0.1266739219935944,-0.2685595786196986,-0.20335387560852536,-0.1733208907489444,0.10186058414221266,-0.18610225856854967,-0.07757418083623058,-0.06553341504763999,0.11263047181832908,0.06791493700510376,0.23694949231283524,-0.2670926779733176,0.20134941598104006,0.004081507609707824,-0.10907033127741761,0.024867278728547992,0.1418382127097173,-0.0981480127849571,0.0024866554740288205,-0.029491184030035034,-0.14715105889708946,0.07258679096971621,0.021517895226455197,-0.8297813386884162
-0.9078364570686325,0.14179640768409585,-0.15121978552849769,-0.05543265310854273,-0.0020600171550474444,-0.11534034773806767,0.018170931694379888,0.023788804054814428,0.09113502014044261,0.060938456563357946,0.20912534361934565,-0.17009200432128502,-0.018744052500045405,0.06828806756412598,0.16932261724265318,-0.16276635354955749,-0.017445241693801572,0.01944286738992207,-0.2447061406402301,-0.007220223835684436,-0.07792379002136962,-0.062162259125467356,-0.01042629130038264,-0.13560723705792832,0.07418387923279002,-0.2038561549553154,0.15085317042507618,0.04459056433718911,-0.06606504727441742,-0.08661858743908757,0.18439782036558228,-0.08033407834520545,-0.16256267030233018,-0.1413644478211643,-0.15234253244857854,-0.1588940969058451,-0.2550502943775911,0.20842551431670575,-0.29045162091658283,-0.4474225306331895,-0.172165736320826,-0.10057280079925546,-0.25833764852710217,-0.18639647208389643,0.14163037454178373,-0.16830013205102723,0.24755094530533084,-0.5947306835630505,-0.19231427482414132,-0.021477897157854087,0.044333613139028394,-0.10577683296133056,0.060510940309505434,-0.13056240708703037,-0.11357207941240055,-0.0660108690871477,-0.19360842181551763,-0.24139546329800077,-0.20008006757942132,0.05862581478502649,-0.5209793327270458
-0.8330441075399045,0.22641972495870055,-0.26493213317566855,-0.038450671249421475,-0.11863465221617497,-0.03974940271232208,0.03704936501608902,0.1379772079759909,-0.14259354963662674,-0.22818817112288214,-0.3484948147570891,0.17252745942104797,0.021532913897728267,-0.0099406227472294,-0.118975589541228,-0.1891733498333794,0.02891387535023804,-0.0278990807385332,-0.14951503801177035,-0.20490668587699157,-0.10227823438778949,-0.37878789357067366,0.06482575669489354,-0.032841244490696364,-0.08094569015414332,-0.0874327038127285,-0.05913015579934411,0.05577418944441659,0.1952646854976019,-0.07917177892511684,0.1827460397625189,0.07989915454671714,-0.19469965607959405,-0.0409260276222605,-0.2635005303412482,0.15006740292510345,-0.1598314656060521,-0.16154428997592907,-0.15900807179056953,-0.4092350937200647,0.10615850311808028,-0.05406266494350753,-0.135211417584174,-0.08815457363234935,0.266407805690561,-0.4185116524728556,0.30060979740155935,0.1508648420980434,0.1684168434862363,0.003801877102886486,0.07194702392926922,-0.05339284101195296,-0.1131579166160207,-0.12954805132379188,-0.07810624295781798,-0.10510091273929778,0.018273643097804104,-0.17107080830297694,-0.00017538578281417472,-0.19429830604128806,-0.942144118119082
-0.7503947752812004,0.2057367389195559,-0.4043553939631911,-0.014731443674196543,-0.07836153761286313,0.08944526698893829,0.17508778698360294,0.04046342577760642,-0.27799849736541227,0.22195201939150677,0.28306630673597266,-0.09296995050601853,0.008179365044969744,-0.19476157133646477,-0.028082970815409447,0.04904717684096038,0.09131413391331566,-0.12687864289751472,-0.11813222631097786,0.0653555152047065,-0.2911017182953224,-0.12087242455317815,0.07586939481027977,-0.03435218366016457,-0.306652321967429,0.11754976626145441,-0.027960678867037014,0.0018370040060233794,0.13356340701447644,-0.02454456420553419,0.13828676474004942,-0.09650213208237246,-0.2711260645656648,-0.07981983535848691,-0.28225831815035307,-0.21431324637600113,-0.021109662225781922,0.15474596606835656,-0.13442093620403006,-0.07206013176421333,0.20769799966006608,0.2167155742447684,-0.3162580738692673,-0.07612644695642123,0.17086671267033138,-0.14130483701685292,0.29993047293540687,-0.023056244870085174,-0.4465413861978922,0.10202179929096866,0.3904553096430261,-0.37090043993055766,-0.21258809038262727,0.031425034716950906,-0.1464526106962234,-0.24193225400479945,0.03693705996126084,-0.34226080473180953,0.19951386259427695,-0.05434149683605116,-0.9304566223198868
-0.6482485599601701,0.19819790806941606,-0.519376977620444,-0.03744882015655315,0.06658513160589075,0.07590570179671019,0.17376639201010935,-0.14009336728612787,-0.015770066416142536,-0.2956749327325183,-0.05290187429639148,-0.3189921945033328,-0.26265321560557675,-0.01600088980292591,0.08152107909404971,-0.10714555874728438,-0.22933672823778983,-0.1069131901407312,-0.22768094120549343,0.09202674513599773,-0.08848270303947148,0.15623178799609105,0.022919751625433582,-0.15663827073241943,0.06391382368380882,0.07298736469432421,-0.1491764276089561,-0.10060318032085303,-0.23616088110118383,-0.01779652234665874,-0.17700395798646584,-0.19603988148762375,-0.061086740394153294,-0.09681348286765379,-0.29683284582552427,-0.32164841123612964,0.21084235590649492,0.03611859686752994,0.03884184630752885,-0.007285189440233153,0.049103754012224554,-0.1280472987653828,-0.31942470408676893,-0.13543595804945996,-0.20049015465454645,-0.11538506391222991,0.10145678166002137,-0.3218719116979001,-0.00831635669272801,-0.1955978514487139,0.057714866671602305,-0.7138021791102716,0.1647307085559233,0.0548418807987987,-0.1256016944281143,-0.2552862713448599,-0.25281784600363966,-0.21970897692301228,-0.12151511836129059,-0.04827123765806973,-0.7641390510913862
-0.594752130809906,0.07395200159846027,-0.5887508032323571,-0.02866355765539108,0.1465949302500007,-0.03037206389887548,0.17958330491495933,-0.0964638320500435,0.14520327487568996,0.19659609980525783,-0.20110015849424112,0.3257534689444277,-0.037908118117659595,0.048450510382557876,-0.08374335146327916,-0.09637154452138752,-0.1259378658519099,-0.1224561054764024,-0.0740332735506054,-0.18277547894794832,-0.051901182960333414,-0.0651821897210827,-0.12728798239450734,-0.26935485313534746,0.11081819902766776,-0.0057160884836378045,-0.09755194340114248,0.05927076498835637,-0.07364885824204581,-0.14276116217612866,-0.39480726224633833,0.037644286576724584,-0.16949988188871146,-0.010198445044288795,-0.21649190844218513,0.07509775876187419,0.29586273167571875,-0.15327806143532852,0.022581962992376914,-0.17608441254988216,-0.17680570550886432,0.002061729746638319,-0.03814082545947295,-0.1917941957943795,-0.4172901702070544,0.028561825899827697,0.5024560022947839,0.21919769833434244,0.015381050921249306,0.011750260879073382,-0.21478007769333674,-0.2278079924102726,0.3046156313342938,-0.4141149147262967,-0.015006336630396189,-0.3578277647451469,-0.1846722965135934,-0.09904492408538212,-0.2577215666203799,-0.19080118711992222,-0.934736299204282
-0.5740873250981491,-0.06466852736411455,-0.6052472924477701,-0.032653484877126715,0.05247176196518244,-0.1494027244606203,0.09465850054511238,0.11881213547014613,0.09688946908916662,-0.22339244677366077,0.33043753547082355,-0.10454793760948622,0.25252720705065124,-0.12770277530689778,0.03334286592366986,-0.027663046704503702,0.18568724048778962,-0.08687703185010875,-0.06666270225557469,0.006749885971021774,-0.15297661698775222,-0.16275329473370648,-0.14602619761707636,-0.2548723615874159,-0.12316888925339475,-0.18546846359954994,0.0637343980137266,-0.215173315415352,0.2509006941556158,0.002687171319686543,-0.22087066368845598,0.16389199763649165,-0.010340559391419535,-0.18878151229111462,-0.12785021139902786,0.10871536901186518,-0.005737808009835477,-0.05322255719843616,-0.16179238087504277,-0.08331248375129496,-0.27262835840080213,0.09707738112414321,-0.22561009995147685,0.04225591035616083,-0.2912464180117901,0.2636418972771519,0.05859762748733055,-0.14022529513306248,-0.32221929514457337,0.20518015341455031,-0.17989582071807897,-0.12647817417355578,-0.32081018858873755,-0.10572975484707492,-0.08846087676620673,-0.14026738612011125,-0.1411531596541299,-0.3438696314584403,0.00761196139082565,-0.12130394707540981,-0.9581990790464552
-0.6091175108853597,-0.22244303835317814,-0.5527682846292001,-0.028575999862416657,-0.09468948541852418,-0.13733484895092862,0.0505276142568154,0.15668804517582036,-0.13644015068858184,0.08054957701078558,-0.42054758325848096,-0.28987668414705137,-0.18769117065386254,-0.09888268966435165,0.03590358401000793,-0.17502898982645576,-0.00010853635736174372,0.03965100426091683,-0.2980595408296164,-0.006724900219941765,-0.11445733063649743,-0.13016728381891696,-0.10209891408231175,-0.031999277849568464,-0.18395246575690916,-0.28276090678530885,0.004064168787512479,-0.1756680507356566,-0.040523195945740054,0.09657105354852091,0.15243140830720914,-0.13430408598419996,-0.08067507988423117,-0.31706473064588914,-0.04367298714702261,-0.16392228376203744,-0.24959309676291896,-0.11207686767334657,-0.17519296023275,-0.08213328106094742,-0.10685949311143284,-0.21182151187800247,-0.2787771060662534,-0.11200006369159166,0.12826673938437283,-0.11142251995288122,-0.09720125674207192,-0.337360326118582,0.015329418709191911,-0.01495927934583674,-0.31539724849867967,0.07172528711361226,0.2950196841601165,0.22674847020075228,-0.18672606950932535,-0.2217191537133506,-0.10411003485099468,-0.2667403042024483,-0.09955343045468656,0.12657093983853285,-0.9706128853938194
-0.6681407273406507,-0.28376005303809304,-0.4491882824310901,-0.053541723855756285,-0.16697970723200894,-0.019535105655591134,-0.0237496541334552,-0.009393846239397208,-0.16899315599041953,-0.06479980624183324,0.3238381198097853,0.26492140050071655,-0.23176591732726282,-0.041550351383958795,-0.1141837779778051,-0.04810544227923508,-0.23743410427235112,-0.16201967845785936,-0.14614427130529506,-0.10521890364099162,-0.23697744547152255,-0.13929164069109323,0.029009112109627866,-0.15385139578914653,0.15657823880585142,-0.2385352059369341,-0.1604718313631721,0.09807038860620065,-0.222443362563979,-0.11677238117433819,0.1645290939990507,0.010298006870423926,-0.04058183333888665,-0.22836429964314908,-0.2746579120700209,0.14417546249259772,-0.09709910510126551,-0.15357641093641627,0.004698196913440755,-0.11171445215946296,0.09877079880724016,0.057395641463388714,-0.053652367126381106,-0.08651318329483615,0.29157644642255387,-0.3412607704010342,0.04809865031851834,0.26297106721520347,-0.17787519766708815,-0.018047604020553942,-0.014518059732648858,0.1447745647250862,0.045092337604623944,-0.3888962840060095,0.0769498687651411,-0.1087951198185968,-0.07102165647436076,-0.2391717325750875,-0.16283608781868364,-0.02426611346057783,-0.973280824990021
-0.7584700045251082,-0.3036568051311318,-0.3280083017694235,-0.06177451796450506,-0.07172591916975579,0.11215369807126252,-0.008862421006498367,-0.1776746966492928,-0.06385421881171927,-0.0748133411366344,-0.1311681048190365,-0.1935712466941829,0.18038559339216031,0.08692946886226638,0.04620416646372294,0.09738809407080651,0.01162564583734782,-0.1744217559594372,-0.019179388465818126,0.10517029565838132,-0.09798530797820626,0.06915474976569169,0.1275513496416858,-0.3335509256391904,-0.09773828025512854,-0.011838820354671986,-0.1615751595782876,0.12376725582276182,0.15449336299833716,-0.21234599175800306,0.05411508296175582,0.03691474843232356,0.13051765366182866,0.03463244462855353,-0.3790153197483167,0.0691465876381423,-0.050667596846075136,0.09982464048702999,-0.01523740056452283,-0.02355790391826651,0.07117409689419896,0.10482279540686745,-0.35207953483784415,0.07905021465972428,0.012009201574084694,-0.17853103291788897,-0.06458815656014427,-0.10221571392444417,-0.2551205546840074,-0.11202242876978186,0.3370933932017097,-0.10507904310292271,-0.5067392071757735,0.09177989706375778,0.1614117206637593,-0.3127326252171957,-0.1126754770563535,-0.2341337731958576,0.029897414404970846,-0.10830091594806956,-0.9755989833024016
-0.8431913770862756,-0.24295362415720778,-0.22533509548771513,-0.07087896492005108,0.08599991130462259,0.09248586152373006,0.0034869926918188465,-0.10443890087173235,0.1094954881911816,0.026191101263336902,-0.06024288825700941,0.01668527048207813,-0.09919502394335755,-0.23980141422115042,0.14455116948616298,-0.31458645564453325,0.1105274302152961,0.01863201261583236,-0.20634717677741787,-0.12946637032194952,0.06469764521759847,-0.08910146310653955,0.08425487205320925,-0.15649397042537871,-0.137237330416215,0.048527306131626036,0.1383876755835367,-0.25246370843398735,0.036324761393423444,-0.10823561271994708,-0.19280329598549528,-0.22306514542745193,0.07176806390295853,-0.08499122095705569,-0.47325652646695704,-0.07297506132623688,0.19046021724581896,0.0018871291568189896,0.05347918327238754,-0.14455013780478243,0.2025589759390365,-0.32207628469324445,-0.2682423277617343,-0.017778456533287024,-0.07006053286890013,-0.23305806782353689,-0.0986104204562428,-0.03382558510860778,0.003122099678576351,-0.11972544240697547,0.2170470584497448,-0.25973720153702196,0.32421888878570293,0.10793466705076638,-0.10352142245831919,-0.2528653001597191,0.002409711250783486,0.011630817372734414,-0.12202062835270877,0.09303160943420274,-0.9621426915601206
-0.9056838336674615,-0.14725699867960096,-0.17031027730611226,-0.06860432465557775,0.14595735658041664,-0.051964757458113575,0.052415811032809234,0.0825779352283329,0.04380408317027795,-0.08078446605513312,0.09561478118291622,-0.0801231653001847,-0.08595356681594546,0.08501786752044493,-0.27915931441443254,-0.03901013133420039,0.12059305505900131,0.0045046750159620785,-0.14027531611116562,-0.16289757536965999,-0.27803638946139764,-0.28904939275719654,0.03371638283090039,0.01592607707234639,-0.01616007900905625,-0.04175775196829001,0.06599219509002152,-0.07387158078204725,-0.22948809556877414,0.24688475508414887,-0.3375070226603133,-0.04114959856881639,-0.0993819644160504,-0.11885482884256127,-0.3783472257737551,0.052713646432595684,0.12381279083376562,-0.02854492022848254,0.054103861118850016,-0.226786372171629,-0.05913957404966219,0.024115431979816915,0.030964109257765937,-0.08523910351185793,-0.3471056561479219,-0.11321113025398222,-0.016364460527780844,0.1830405944617528,-0.06728068470224491,-0.08730813887779632,0.25360032767476937,-0.09886129327436721,0.035808548640497095,-0.49660923425374115,0.007385361944238333,-0.02449084063207163,-0.3128194863637356,-0.18075216575409814,-0.0759486216789812,-0.11801833436977904,-0.9835897710235698
