ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9031955812394826,-0.06288932696632743,-0.557398593899058,0.2513851247827512,0.38952497972422473,-0.37144814694253,-0.28480736265793233,0.31626607114352595,-0.0112628014322562,0.046787099339390265,-0.15794372217853825,-0.001242502152734984
0.7859808,0.9161946619521621,-0.02916277965783036,-0.5271718674634862,0.08435103355265203,0.22725603997157603,0.2010985741722419,-0.024797431192669417,-0.23243408175702387,0.08833452149053514,-0.08018660620913956,0.17591314562819022,-0.013414410487208006
0.7219584,0.92630663322642,0.05010291630497321,-0.3763059440239685,-0.14410422283439292,-0.09504838940378653,0.26360730450457687,0.2865150092068752,-0.06572155676997292,-0.14847109714297876,0.11068191259191439,-0.13099587800191126,0.04539171234225162
0.479088,0.9358346142060632,0.15223297285020537,-0.14005188774208463,-0.24495728315507787,-0.28218572457496105,-0.1219661770967847,0.019284243824128244,0.24889166359773035,0.09636041307495705,-0.1325965128114436,0.03456514377576579,-0.08632346594849565
0.7571232,0.9416690104826918,0.24715589231192983,0.10747734013106909,-0.12674861281500086,-0.17799298090798227,-0.24954395209912442,-0.28436825167716573,-0.08455425746589326,0.04318622980156807,0.1455171952361702,0.07479401524522453,0.1205315717565157
1.0037952,0.9488917687665724,0.3024570104354401,0.30811981334800076,0.09443755160552557,0.10648182948036128,0.03334328528017516,-0.010160041508380522,-0.20483916793935686,-0.14120403601152706,-0.1483229635859658,-0.15412547224030096,-0.13128437763054315
3.4044192,0.9515571723889031,0.2960655638839454,0.3974088090128047,0.22795421182593376,0.26438766752304593,0.2502340557945893,0.27875233019695633,0.22058739872793862,0.098499264153441,0.13933357780239936,0.17037851543843802,0.10926063325160652
1.56151584,0.9365005238868156,0.2226394627150377,0.33462618922287846,0.14932692090769234,0.12356314656402939,0.02040383154699176,-0.008185258391181154,0.048503380549315495,0.03583912502509792,-0.12333002921622299,-0.1205299030133487,-0.057841549797106144
0.42256512,0.9508004513776732,0.09101280210796968,0.24071698762719215,-0.08767868609295891,-0.06079777008059368,-0.2773143801019804,-0.20336121605191382,-0.25088350892717076,-0.09626434523202956,0.10178915733334819,0.020256018014721648,-0.005710389974257692
0.61280928,0.9976328651067631,-0.0831796475043548,0.14764496448956171,-0.3066840501926541,-0.14007796955693327,-0.15166237307812686,-0.015406897878940753,0.09842364570376352,0.014455956085587784,-0.0823812958955538,0.07583616899881118,0.05820791372207621
