ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9079406308214317,-0.06306459795124325,-0.5630149976376256,0.2582605537780019,0.38805458334666293,-0.38154854666193544,-0.27739676534172597,0.3106271202533319,-0.014504750080176357,0.03403504089246741,-0.14056971982265526,0.0013478484034592291
0.7859808,0.9183533863723445,-0.02931895337653878,-0.529523533342067,0.0874354375647951,0.2269348824975941,0.20525158166509228,-0.02729970626777556,-0.23661364235865948,0.09106875810246912,-0.06353259311361784,0.16030387775237415,-0.017078695496014994
0.7219584,0.9270426313750239,0.05010501417154369,-0.3769495027383736,-0.1440730017467863,-0.09546607700431292,0.2608869968087561,0.28425336106545535,-0.05847992393753542,-0.1490468147522783,0.09386957762329372,-0.11982147692089497,0.049637616056103846
0.479088,0.9356940547438679,0.1525362651719406,-0.13994042323837913,-0.24640014110224662,-0.28268668961441623,-0.12277877773707684,0.020740990713763438,0.2490212684222361,0.09525042151334356,-0.11946103891879449,0.027636592438735622,-0.09052452239297668
0.7571232,0.9410375677238296,0.2477906140980108,0.10788469135385412,-0.12781470232743788,-0.17818602849189963,-0.24479722177670374,-0.28335718515031283,-0.08920310012699269,0.044219064322773984,0.1378263410149179,0.07760922744793104,0.12411393191202638
1.0037952,0.9480482902759064,0.30335273793267165,0.30860439354760844,0.09424516494160452,0.10664102189000339,0.031435778067633195,-0.01102584156133607,-0.20400263547466588,-0.14108249376679083,-0.14477073995413156,-0.1537617492703527,-0.13388872662815351
3.4044192,0.9507862073832126,0.29709019507829365,0.3983296806313617,0.22859543690820125,0.2653654526290657,0.2476309436114859,0.27864087258275866,0.22288215636752343,0.09781457376779046,0.13616317007481707,0.1703148763660991,0.11080563459938442
1.56151584,0.9357461851964635,0.22359379672751395,0.3351685064693437,0.14940956612294348,0.1233655359539452,0.01904562490752438,-0.00831357689312949,0.04801010135904042,0.035924367857537075,-0.11730375886194021,-0.12461913720766732,-0.05851137163157888
0.42256512,0.9504255118237614,0.09184651126392034,0.24106391947924713,-0.08878947029234305,-0.0614710788062199,-0.2766857347851499,-0.2037535425989776,-0.25167400745040264,-0.09565272752111033,0.0908791853470224,0.03188461016233482,-0.005508056622086284
0.61280928,0.997839471100834,-0.08240988231515958,0.14773545078965467,-0.3082878865077266,-0.14040902906572,-0.15059334936242075,-0.014725076105534776,0.09892441850950884,0.014125762559235134,-0.06752821937079068,0.060114023748513865,0.05802359601960392
0.809568,1.0435715918932258,-0.2700649221947964,0.0011143655363826767,-0.3090380424050681,-0.15669196494065427,0.23569263060824797,0.12105372568592526,0.19578575598989245,0.08007812077640167,0.05559786941071134,-0.10453032570903939,-0.08300080465123216
0.42588288,1.0831166308809983,-0.4303568794212849,-0.17779300207241622,-0.06424915486665904,-0.07879097365649075,0.22632984708657497,0.05201613521703458,-0.23432971272575953,-0.051011774039469354,-0.06090212562019077,0.08349893296046508,0.07835495625719527
0.21914496,1.1367623344006124,-0.5627481516540188,-0.32921082722183703,0.27170950697599533,0.06079976637024658,-0.1917229803055528,-0.057951398301908146,-0.041529344777791286,-0.06909635239850517,0.0841980222691228,-0.02269262990879385,-0.059372985447572586
0.7083936,1.1942331169303226,-0.5873399230856282,-0.43909658085475173,0.4144075166726295,0.22108360286021597,-0.297485772784488,-0.0834634778973342,0.28029905532080407,0.11831850876684324,-0.10954613743983833,-0.03760818843461238,0.03459187994583561
0.83376,1.2545968090073232,-0.48156525955878743,-0.4607569326792978,0.20608868669787606,0.24155923019552458,0.07622940642426265,-0.024927868960023903,-0.14447950089768372,0.008081411846026093,0.11828888384840629,0.06125372484428299,-0.020608590767911734
0.45182016,1.3148708836585696,-0.25182309024625765,-0.36392309426591646,-0.21430311835955426,0.009614928191630998,0.33217204963123814,0.11410586045378533,-0.20462848914895013,-0.17409362482489088,-0.10007120858579731,-0.03384979703069437,0.023748860526834503
1.118448,1.3733427296711411,0.06454364071981193,-0.1465026777972046,-0.48609233659045525,-0.3218652480688325,0.07162600681882852,0.10887089982837228,0.30393997109973897,0.1501955767986578,0.06300841356111338,-0.02583892994564771,-0.03678004609552656
0.91524384,1.4228088111756738,0.40379231480312267,0.14300170201253024,-0.3437407442352312,-0.41256456495568933,-0.3225623648259616,-0.15157342338642546,0.000403630404798352,0.0836381233773514,-0.028482534180622587,0.07743378366178645,0.043089106148665075
1.6557264,1.467134747717332,0.6903725870080838,0.4448727652724724,0.14513688448765386,-0.059957342981611296,-0.17923052822494365,-0.1875320948976437,-0.3083550953101922,-0.27096622024958916,0.021202356000967967,-0.07934655445215816,-0.027605104370375225
4.91593536,1.5198617422033749,0.8500503494716899,0.6962657328354632,0.5660375981026521,0.47991467145097544,0.2612924365829837,0.21057858611874936,0.19935329238813235,0.17455494245141834,-0.05109212318610288,0.020045550026350403,-0.010927418445690215
5.1331968,1.536361347987252,0.829862169468838,0.7226281108021461,0.5160985272194079,0.5347161794292006,0.274603030567596,0.19697201827457653,0.18192523589809748,0.1137411848858464,0.10248949996242429,0.06806497861862303,0.05573451688598891
1.376784,1.5088307460156578,0.6239647427626591,0.4929268455031403,0.017578560338579435,-0.012293227826688652,-0.11783375240367257,-0.22463506850814194,-0.2966220420359313,-0.274888968196953,-0.13639936261381366,-0.12119148092147491,-0.08265299211336512
1.097712,1.4792616205659168,0.28385915264108014,0.15616004472987685,-0.4552462222697466,-0.5204680109078206,-0.2144576058367663,-0.1439939665147505,0.032353164961224416,0.15884088102851723,0.13339278197721194,0.11020768967599869,0.07780246994925506
0.4954176,1.4462435095003674,-0.10448373417075936,-0.19843455517699526,-0.4726540211028592,-0.4897322763512844,0.01850781421052112,0.1814166068734665,0.2251620593642583,0.07826949826245934,-0.09877524722470675,-0.045018566010537615,-0.045083488173931784
0.4273344,1.4106926446715802,-0.44516236166668893,-0.48217685192610243,-0.03253473461889667,0.025652715494521337,0.16394644889810422,0.10098380886152881,-0.15094706007409034,-0.19295478542549385,0.05999836119319112,-0.032001637142073734,0.001837851734417282
0.9949824,1.3734582064344503,-0.658854098579879,-0.631686681711434,0.4287391928601336,0.4907537468562515,0.045692956815124815,-0.14345333465865287,-0.08798425465667647,0.10980016900325577,-0.04215301360572473,0.0793423418133919,0.031327169429756226
0.8844336,1.3330342225569072,-0.7015238809728098,-0.6250657623350858,0.4613466619247523,0.4439977058652127,-0.10034425128782447,-0.06049539193955319,0.1543912200227498,0.0427801733506267,0.0532771328666111,-0.07586782580936381,-0.0410964042422257
0.16931808,1.2895144201049882,-0.5707827840380326,-0.47520893037163514,0.05270305692315999,-0.040119435816034825,-0.04639673190113799,0.10731531903487075,-0.013665330838507628,-0.11211332892604049,-0.07931056424915901,0.030663784830605067,0.02671860524692071
0.09593856,1.2516436671252897,-0.3065459663861594,-0.20879450734733654,-0.38799186837352234,-0.4439001861570285,0.0510798608888619,0.030107332936570735,-0.09122432840069629,0.07828505925502244,0.09633708268290764,0.025502885590133417,0.001439528185954407
0.2820528,1.223508111608077,0.017887595268593955,0.11151517145580692,-0.4474651521288841,-0.38225560760711486,-0.00453004933347866,-0.07893782148164157,0.035449679255672724,-0.01832373847499789,-0.0879987089634222,-0.05879959226094652,-0.02799708733766741
1.99962432,1.2228480751589557,0.3090115940947385,0.4360800398103932,-0.12108785198868954,0.0688681120977407,-0.09172128677758883,0.026118242025297212,0.022868697109638,-0.009254959513572388,0.048271148423367265,0.04529759745702194,0.04232491210269498
2.89558368,1.246568003799991,0.4735713215973012,0.6680853130546892,0.20293952842886118,0.40421484877779784,-0.04867797916516018,0.016057942206453873,-0.023415564244632796,0.013677039956738676,-0.00101611128242228,-0.011663009394999412,-0.04475765373462114
2.97845856,1.3006750025060991,0.45194687405559614,0.7414204959114493,0.20210265414695908,0.2989370599799502,0.06284702263379024,-0.06533184747544872,0.011477624578324457,-0.03077345836983279,-0.030422611150166787,-0.006643960611432138,0.042223703794708266
