ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9086344307806595,-0.06452324155808688,-0.5620065902559352,0.2587488891370592,0.3873976902083153,-0.38236057955924707,-0.2764283089619412,0.3112270993359521,-0.015398683556585883,0.0345265282134069,-0.13970213460805528,5.130082445502168e-05
0.7859808,0.9193300740101042,-0.031310901294765645,-0.5288271608897622,0.08812542387564527,0.22691720149086117,0.20477513305342762,-0.027909402355042523,-0.23635582933343852,0.09211189179886282,-0.06509756648523872,0.1586452034029618,-0.014423267273617117
0.7219584,0.9282515008804998,0.0479167461715648,-0.37653667997317036,-0.14363352992218795,-0.09518321550749727,0.26138681436741057,0.2839307404265663,-0.05899472903521671,-0.14952927324724263,0.09674868412987465,-0.11802476912345404,0.04562611083285376
0.479088,0.9370354734806776,0.15052142667690444,-0.1397066209643448,-0.24641665976214194,-0.2824526658320652,-0.12251651287358396,0.021246105105254626,0.24902469986078168,0.09504394934984053,-0.12346361542461304,0.026229265857330878,-0.0854568454740407
0.7571232,0.9424184396779559,0.24619946720406638,0.10802404602958884,-0.12807116455750528,-0.17810338716992763,-0.24518334052476307,-0.28328311371927317,-0.08887582165916097,0.044608213644206265,0.1424079384813705,0.07838197471324708,0.11859994788019286
1.0037952,0.9493816525357616,0.3022814497601734,0.30867115163537423,0.09406575940470545,0.10658415796077958,0.031416469283668605,-0.011302842162173024,-0.2040889178514764,-0.14125188221248172,-0.1492519039470113,-0.15400692244792494,-0.12870297195939734
3.4044192,0.9519527755191823,0.29646239682312975,0.39827484934750135,0.2285099587253616,0.26520387778388554,0.24781363499012013,0.27869286660949955,0.2228106808639509,0.09784276672902302,0.13990419354805972,0.17029099430022696,0.10666020476005648
1.56151584,0.9366604208418687,0.22326311733292734,0.334960659497061,0.14935170986950058,0.1231780884121193,0.019052814734198235,-0.008302196080873063,0.04785333753325398,0.03582509917407871,-0.1198928526487686,-0.12459890946761798,-0.0558354491977517
0.42256512,0.9510043899017782,0.09171101040463409,0.24072925343599375,-0.0888528948360741,-0.061577280135007725,-0.2769212279393456,-0.2039262716218387,-0.2515657486980497,-0.09549133470905119,0.09224858818991488,0.03187179661021238,-0.006665160603168855
0.61280928,0.9981167939249849,-0.0823748593365859,0.14741339777106655,-0.30829973468403454,-0.14029672448741484,-0.15076734431359257,-0.014389339192566086,0.09901396087514885,0.01422917281744936,-0.0679747060230802,0.06012482056608176,0.05801384208254101
0.809568,1.043628494604953,-0.26990591062904784,0.0009807245075431322,-0.3091001096382781,-0.1564511094119666,0.2356420934145243,0.12109122558089061,0.19561419400825414,0.07950929498387853,0.05557402047731968,-0.10455428978808025,-0.0824606281099915
0.42588288,1.0830193898158937,-0.4301642827270384,-0.17767133260379328,-0.06445438780040116,-0.07875947839081288,0.22640296378159666,0.05153196009560463,-0.23423291244030042,-0.050434495424686206,-0.060768582432412205,0.0834994537227422,0.07791458440360678
0.21914496,1.1366567896093231,-0.562568551244124,-0.3290050151916639,0.2714130857465015,0.060603915812120435,-0.1915161644079836,-0.057812946632995965,-0.04166258738476108,-0.0689742318353055,0.08407251026155534,-0.02274298965327966,-0.05931885507938663
0.7083936,1.1941492636629045,-0.5872468248148386,-0.4389183663749332,0.41425556858345813,0.22085726128069316,-0.2975399853263347,-0.08293078249698942,0.2802725365263978,0.11743461109271774,-0.10939747891409023,-0.037433177734662364,0.03489097451567558
0.83376,1.254555460741821,-0.4815922578138541,-0.46070682027249815,0.20623422989951504,0.24155665464780496,0.07612236441792318,-0.025229942805214917,-0.14422383158779378,0.008893159470420029,0.11810258000254041,0.06103947921204222,-0.020991075912706606
0.45182016,1.314879024990033,-0.25195168960691156,-0.3640154991631778,-0.21399307241326615,0.009815835096254888,0.3320805913716243,0.11376781978277228,-0.20488089337538193,-0.1741788362294603,-0.09988481762977136,-0.03371736481284104,0.023899061990124204
1.118448,1.3733797976037962,0.06436840709735932,-0.1466386411156757,-0.48593018628329365,-0.3217406776477614,0.07160225813129824,0.10918359677779525,0.30393977673195993,0.14980512894339285,0.06288655691329788,-0.02584573124319899,-0.03656228590897222
0.91524384,1.4228549480972204,0.4036321235602162,0.14292590700318036,-0.3437840142345893,-0.4126118025466295,-0.32239868134407795,-0.15154081584625198,0.0006310284528909272,0.08394982105883896,-0.028452423462956403,0.07742066746492784,0.04261708179722857
1.6557264,1.4671812835123375,0.6902580125050296,0.44485325661344727,0.1450619777251545,-0.060017363043588935,-0.1790368892839598,-0.18767056302281335,-0.3085578000945076,-0.2711003990950943,0.02123150888567694,-0.07936194182474939,-0.027114682876934155
4.91593536,1.5198891158749095,0.8499810773310758,0.6962464351286896,0.5661098281482427,0.47990460434697996,0.2613189551036879,0.21064465997979517,0.19948820306509674,0.1746640030143564,-0.051111171127953214,0.02004127459866815,-0.011241625463551909
5.1331968,1.5363783622009242,0.8298172098643327,0.7225907209217531,0.5162765106936454,0.5347529048349019,0.2744644676658176,0.19705208699549656,0.18186355162901155,0.1136636169576814,0.10244565949089861,0.06810729824482359,0.05578441050071017
1.376784,1.508849972722725,0.6239247491513122,0.49288805811553366,0.01764588812942039,-0.012255471688316527,-0.11794617017167634,-0.22477099278613777,-0.29674684838103416,-0.27498221417214247,-0.1362809590277673,-0.12105945958288884,-0.08248255230903116
1.097712,1.4792701814051352,0.2838062123440343,0.15612575747706844,-0.455424597241241,-0.5204836327209008,-0.21435018903206385,-0.14407841386303463,0.03279154670602425,0.159196292077479,0.13326709671736822,0.10997445284301771,0.07761729328711134
0.4954176,1.4462384509998543,-0.1045469749546774,-0.1984630439269813,-0.47281782718938253,-0.4897217234179881,0.01890491237678199,0.18172906043767575,0.22493059847804067,0.07791875199859406,-0.09872315611050703,-0.04488845253118046,-0.04514299616023085
