,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.908932339518432,-0.06398403803068,-0.563383306817007,0.259313662794576,0.3870788903904085,-0.3818660662534341,-0.2758680789738835,0.30972817467481617,-0.01529594813743848,0.03931547655433168,-0.1442157735112457,0.00041106779111950794,0.4601664
1,0.9193276796354197,-0.03054975362141376,-0.5292802780699691,0.08837361146375147,0.2263528298489898,0.20350209394709598,-0.027330579883751427,-0.23352353271286486,0.09197943864381755,-0.07122097781986145,0.16312544204983145,-0.014775173481057825,0.7859808
2,0.9280876883365036,0.04874843908967639,-0.3763654854143846,-0.14398061533129372,-0.09554510982760696,0.2620494249915939,0.28373158943194654,-0.06136275786665418,-0.14967807722925433,0.10224670493540167,-0.12180068179961878,0.04582728068368754,0.7219584
3,0.9368731590791682,0.15115884826453654,-0.13942490016792145,-0.2468387711705043,-0.2825880256202665,-0.12222073470905571,0.02056350148595601,0.24962069111385882,0.09534850237351515,-0.1269035705002639,0.02906007419993622,-0.08556077434895484,0.479088
4,0.9423066909555537,0.2465149313908816,0.10805358318793531,-0.12831283466021162,-0.1780498080016817,-0.24590576916292634,-0.28285908643632285,-0.08843282158021207,0.0445835578208857,0.14392941550356156,0.07661194474634873,0.11868339623618944,0.7571232
5,0.9493390817454636,0.30227603366286887,0.3085312664646329,0.09410768366621573,0.10668188885356945,0.03158512292295608,-0.011053323249179986,-0.20417045457667035,-0.1415414827532182,-0.15000227179468387,-0.1531893444804687,-0.1287690004614835,1.0037952
6,0.9519726789545544,0.2962372548704995,0.39816484700238014,0.22877876545095485,0.2653420018833147,0.2478974255344682,0.27829187493355756,0.22233733860528182,0.09803762023174055,0.1409691456676027,0.16971117092372173,0.10667907594192529,3.4044192
7,0.936690882373144,0.22296109936639497,0.33484908127975577,0.14957401608179827,0.12336440744064389,0.019206345562829276,-0.008459328932205891,0.04844910665467596,0.03599538343748032,-0.12176712195757554,-0.1235308944752014,-0.05581713683173999,1.56151584
8,0.9510374998289366,0.09138398886415794,0.24107399699550466,-0.08878701323403725,-0.06159001872513276,-0.27678670109060044,-0.20349999653781914,-0.2517076095784627,-0.09604568740619056,0.09482866041350546,0.029397406573137157,-0.006739406102998496,0.42256512
9,0.9981306785996086,-0.08275770629933757,0.1481552577153416,-0.3082634999364906,-0.14085364324171554,-0.15074483964471352,-0.014921259717443066,0.09917683817232825,0.014567846107264092,-0.07120574466553306,0.06337107327600336,0.05815427963468887,0.61280928
10,1.0435844550542421,-0.2703269618338732,0.001397344158101494,-0.308926564458436,-0.15711973118764827,0.235881182456235,0.12096405243443438,0.1949846434818828,0.08007500824550048,0.058988905055312096,-0.10734407702945599,-0.08259025637629397,0.809568
11,1.0829775291971377,-0.4305594264824082,-0.1779511197867443,-0.06407734394301468,-0.07866867487951575,0.22651105614682052,0.052635900180188266,-0.23310245417409045,-0.051315733976526445,-0.06334949438497213,0.08484411575060168,0.07793852635252421,0.42588288
12,1.1365930198906595,-0.5629262937487814,-0.32969151680566217,0.27184631110208685,0.061539017861871374,-0.1916427791294254,-0.05813855011047553,-0.0425675786665373,-0.0689338476056783,0.08478825969402014,-0.02249988939390625,-0.05922119308816959,0.21914496
13,1.1941003637941479,-0.5874184715955496,-0.4395332031822919,0.41448031128788393,0.22181733654949973,-0.2976076636748955,-0.08399813136506902,0.28013037940909874,0.11838325578845017,-0.10798375060543985,-0.038684408223138934,0.03470758181730621,0.7083936
14,1.2545497625081963,-0.4815122063031792,-0.46082546529936613,0.2060746606064472,0.2416168713148649,0.07622082630681444,-0.024647227869926337,-0.14325865212552583,0.008163603033609296,0.11557222378387401,0.06257838218485369,-0.020772778140660662,0.83376
15,1.3149179137547444,-0.2516618899530152,-0.36358575880183697,-0.2144149213297287,0.008992403109764782,0.3321889561617187,0.1146061774566771,-0.20559973489539685,-0.1744912751825531,-0.09816897632852283,-0.03469309413336718,0.023730360141516738,0.45182016
16,1.373441435324849,0.06475800713220466,-0.14600017869162282,-0.4862683473706461,-0.3225241941983406,0.07154258078385893,0.10848795225169393,0.30354403837338895,0.15054584744837404,0.06365393068521653,-0.02619902589365568,-0.036534045845316845,1.118448
17,1.422894977340653,0.40398697650808196,0.1432079341170343,-0.3439073329583073,-0.41260302087112516,-0.32252418396602545,-0.1517938328839805,0.0019015824005853509,0.08374968109493575,-0.0318302695929538,0.07941595023943222,0.04274537857167296,0.91524384
18,1.4671748190176752,0.6905076410007714,0.44459376904008024,0.14499530507911967,-0.059624347801425316,-0.17943193374602365,-0.18734318826542998,-0.3100300077237819,-0.2713811224733184,0.025602393715102714,-0.08203853897172894,-0.027298388871040486,1.6557264
19,1.5198840800219229,0.8501364078075437,0.6960859186344156,0.5659834473475441,0.4800119705323617,0.2614898962205259,0.2105098117139347,0.20063191899148747,0.17476286940343322,-0.05410636725607417,0.021684148070682207,-0.011138741487775905,4.91593536
20,1.5363865551548823,0.8299206411100855,0.7226480882075402,0.516066226150649,0.5345890881952613,0.2745226324409026,0.1969037174051238,0.18139760285239212,0.11387824901199937,0.1026582748157819,0.06840926289008034,0.05581646176530295,5.1331968
21,1.508857126480925,0.6240157796399252,0.4929395676472676,0.017529545690650922,-0.012365693463281096,-0.11816858629685963,-0.22443331848835923,-0.2977735281604615,-0.2751524899191859,-0.13426058309894834,-0.1218046719892838,-0.08259914804238923,1.376784
22,1.4792919774382494,0.2839317432205141,0.1563318824709363,-0.45532152444459206,-0.5205225706844969,-0.21454659390019012,-0.14401232893036955,0.03444984794481537,0.15885962021586267,0.13153699488412735,0.11001557273644597,0.07769737904869986,1.097712
23,1.4462589509910337,-0.10439075214785969,-0.19826273060474064,-0.4727476133758728,-0.4898983298588066,0.01889984639327152,0.18102341347199366,0.2246030452278345,0.07854740021582828,-0.09960982341843339,-0.04389478403338829,-0.04511102286085755,0.4954176
24,1.4106737301954828,-0.4450662786488205,-0.48215375378301567,-0.03261298102536936,0.025535062514715063,0.1639789317921233,0.10118759796324757,-0.15338644025411907,-0.19317912417001615,0.06380448942722884,-0.0335792577772149,0.0021324237657587373,0.4273344
25,1.3733998583722071,-0.6587764478885384,-0.6318208916757908,0.428731575271621,0.4908512516925548,0.0453976766315361,-0.14309056571577225,-0.08482536437899797,0.10978600505796833,-0.04687926269459506,0.08135791255146614,0.03085065277634232,0.9949824
26,1.3329486800234271,-0.7014939826526372,-0.6252866819112365,0.461352325130463,0.44431657484463827,-0.10059402306495195,-0.060748607571546855,0.15389671981791678,0.04282717764192267,0.056348761600644344,-0.0784453736147921,-0.04068797024384652,0.8844336
27,1.2894215598758392,-0.5708141276816018,-0.47540754315093275,0.0527207942826029,-0.03977530029359835,-0.046164300246469725,0.10708486947065066,-0.016002203694339783,-0.11197788346988456,-0.07969295702709747,0.03337278472407211,0.02655238721076046,0.16931808
28,1.2515698841858816,-0.30662694616706504,-0.20881390485819815,-0.387931212186712,-0.44382165550424985,0.051464172359794065,0.030457098192390997,-0.0889234951266915,0.07810415617156706,0.09513155916595051,0.023915538828514233,0.0014133649388197904,0.09593856
29,1.223467081152634,0.017785757929265247,0.11173272578890879,-0.44739282042805795,-0.382561452861056,-0.004771791518676252,-0.07893741684239028,0.03530399456377976,-0.018322504240973047,-0.08714563240368328,-0.05915579834077444,-0.02794934279897501,0.2820528
30,1.2228326534687415,0.3089001091330191,0.4366322700542519,-0.12096663648008714,0.06846107563584035,-0.09159538342250316,0.025912414705140593,0.021981781650402498,-0.009196851975014722,0.048640362191026486,0.04567518063078721,0.04234734440839665,1.99962432
31,1.2465251265061579,0.4733945961575918,0.6685721035521324,0.20314248810371516,0.4038860520883298,-0.04840141216256919,0.015964913941477296,-0.02274342609640112,0.013765762430917228,-0.0025584535879415843,-0.011125643186460156,-0.04483842774694826,2.89558368
32,1.300563674645231,0.45165008151080704,0.7415708693283594,0.20236490286048295,0.29877813944476767,0.06247628016702093,-0.0652452700826718,0.010857706448602273,-0.030904918571727603,-0.02845833996375854,-0.007515215567285439,0.04232064978017294,2.97845856
33,1.360247459051427,0.24560875425464748,0.5635364734180298,-0.019755204627914757,-0.1486968951906024,0.12006868537374928,0.009209683843259426,0.00496961733255179,0.04156598547007609,0.04184773584851059,0.0002125436132710557,-0.04067083838700379,2.178144
