ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9083821715563835,-0.06213931755928929,-0.5646674330445336,0.256878545260454,0.3894678469351429,-0.3777074044489841,-0.2803119761280404,0.31111432166253583,-0.010744829747787035,0.03756641363280261,-0.14273315781483925,-0.004938780303841598
0.7859808,0.9186799144887361,-0.028172391276786647,-0.5304834103088741,0.08605869526269538,0.22657251545414925,0.20555764388691308,-0.024468044547737433,-0.23969979527643515,0.08630668709320773,-0.06760404664988862,0.1615762968734413,-0.008343264999417486
0.7219584,0.9273448563692276,0.0511570316437473,-0.3773728626326842,-0.1445021358931635,-0.09629948227985545,0.2598623570040603,0.28474169196537535,-0.05530146379915687,-0.14658198296774808,0.09744195190574019,-0.1195250154076674,0.040993454092127214
0.479088,0.936021258630989,0.1531782429987821,-0.1400690583165811,-0.24600091498828952,-0.28310883451100943,-0.12331853023615783,0.018732270945915508,0.2479399931626951,0.095953863402496,-0.12154704554933807,0.025528076791893863,-0.08422132233139382
0.7571232,0.9413790395580041,0.24785068373652513,0.10781963951893363,-0.12737734364600156,-0.1779964314434938,-0.24480648141544115,-0.28287404798554905,-0.08941815001472504,0.04225795876897983,0.13791019742490992,0.08123646543131333,0.12114167006654608
1.0037952,0.9483940303974842,0.3028700494598452,0.3086008961873358,0.09411409666654581,0.10685004043258074,0.03201386734356442,-0.01008294889838989,-0.20434145608693222,-0.13986593161365737,-0.1432188822493703,-0.15767485828081895,-0.1338637033581838
3.4044192,0.9510452729922999,0.29626626763193054,0.39842944564145405,0.22820348830868623,0.26544085432879944,0.2471656386970297,0.2777055017555435,0.22359306128858766,0.0974525113081645,0.13453078322843512,0.1722503828180794,0.1123359920009914
1.56151584,0.9358765546591041,0.2227543850116705,0.3353275515857877,0.14931016508377304,0.12373352202626821,0.019266387237984517,-0.008416735524941807,0.047880939586012077,0.03623034908618842,-0.11737189941488335,-0.12305049553033437,-0.06002488380662652
0.42256512,0.9505111091213886,0.09115179661411915,0.24152267701697955,-0.08841405284643258,-0.06156379482566063,-0.2762013102368415,-0.20259970854419976,-0.2514882915810904,-0.09600619429501664,0.09438257004937088,0.026271518098325404,-0.005001198570941666
0.61280928,0.997911248532241,-0.08304131963622266,0.1483817364232213,-0.3078269312311511,-0.1410062263962443,-0.1507448110659272,-0.01543953834893772,0.09843010684318781,0.013743402514413899,-0.0739050628747779,0.06771944336528901,0.058587231874909274
0.809568,1.0436390702578973,-0.2706887111781712,0.001442615826166883,-0.3085486607464163,-0.15689623555527452,0.23569879051628115,0.12033877183631696,0.19607395006361628,0.08154486551080518,0.062186375734372606,-0.11127548678166993,-0.08394734548392391
0.42588288,1.0831844168337363,-0.43095729740989225,-0.17806899310761226,-0.06365236609449167,-0.07845361150026013,0.22623955620324435,0.05289342748491119,-0.23427105568701534,-0.05245955997452014,-0.06445659382676354,0.08707607974596292,0.07880887733270112
0.21914496,1.1368127665364878,-0.5633169482712344,-0.32984032102626915,0.27241737714902153,0.06113757139206241,-0.19180715956565278,-0.05785872064274979,-0.04109604193320505,-0.06936728172069202,0.08319485424612648,-0.02249239673305542,-0.05863873943083855
0.7083936,1.1942665543832072,-0.5876209979859872,-0.4396643400679205,0.41476088803991323,0.2213502298024392,-0.2976137414569753,-0.08424835613059649,0.2793701700940057,0.12056875426511482,-0.1046721086548041,-0.040884911576098165,0.032781459287702965
0.83376,1.2546239083097526,-0.4814266395999968,-0.46086985881215065,0.20584749924835233,0.24164391540595984,0.07647886066279795,-0.02421420646153302,-0.14364486644798483,0.006036513897361082,0.11240521529657137,0.0654797934896789,-0.018600134988808664
0.45182016,1.3148826612194104,-0.25134605250531056,-0.36355115301820895,-0.21495543564909445,0.009563222092653359,0.33216533135843296,0.11429442300030629,-0.2049408948589698,-0.173895693071947,-0.09665259374643448,-0.036293620292541,0.022549965471704094
1.118448,1.373334234023609,0.06515110941881931,-0.1459877672625356,-0.4866598135511692,-0.32226650479845176,0.07169054396836283,0.10796162931768287,0.3038469736600751,0.151134155746809,0.0640694664961245,-0.027018720072907898,-0.036807306946418136
0.91524384,1.4227701680830334,0.4043159582738296,0.14324021827716532,-0.3440292162890777,-0.4129428987847222,-0.3227482956565341,-0.15130345254027525,0.0003875811368911931,0.08285826243771313,-0.033598289845998254,0.08225652584135411,0.04403727906662235
1.6557264,1.4670711467322894,0.690732334117221,0.44474403627009246,0.1450095559915122,-0.05982653048134376,-0.17954076353222334,-0.187107227901528,-0.3081496565081518,-0.2705770380566116,0.02753558360843374,-0.08540132165925539,-0.028763718580431627
4.91593536,1.5198244144895998,0.8502852989942223,0.6961910898678583,0.5658087224839822,0.4800148865291527,0.26135336447551955,0.2104451331863015,0.1992015453416844,0.1742576353467191,-0.055075045089132496,0.023873537400881578,-0.010245223026785913
5.1331968,1.5363445568699945,0.8300327761178474,0.7227018997013688,0.5158008837380731,0.5347082903848028,0.2747437254064237,0.19669712313851143,0.18187522641714457,0.11391927084886862,0.10216544648110719,0.06831874409865342,0.055888856797206864
1.376784,1.5088084599068547,0.6241078475649596,0.49300404004342346,0.017420033977772375,-0.012281188004828822,-0.1179531335065251,-0.2244454244083706,-0.29684615032420614,-0.2746411379258026,-0.1335748850884859,-0.12333703274070083,-0.08347742949408837
1.097712,1.4792523502938266,0.28403341009923067,0.15631503767114585,-0.45516508322158683,-0.5207043638153687,-0.21454625025697396,-0.14362236131945394,0.03281755407905375,0.15795179271034773,0.13119474568312545,0.11151032382078785,0.07867484425586639
