,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9094611170200223,-0.06390919532137743,-0.563757878882079,0.25814344851970916,0.3877768850654061,-0.3792348650555498,-0.27816651659117564,0.3055919166133808,-0.011171354603678378,0.03268457943865237,-0.1333836871568848,-0.0038680490464250462,0.4601664
1,0.9196242467466577,-0.030359149714217312,-0.5294900411503515,0.08753421918468557,0.22603232118593014,0.20497425055119023,-0.025039606595974373,-0.23331698929858097,0.08716840070688432,-0.06090773430255377,0.14901883110380293,-0.009257948417472794,0.7859808
2,0.9281794503348347,0.04899972755627963,-0.37641224048676786,-0.14406750693070866,-0.09599588011690237,0.26023243991974143,0.2838740835957663,-0.05956306429361998,-0.14738506130369075,0.08967128882288689,-0.10674374138689513,0.04116890428907788,0.7219584
3,0.9367896976459198,0.151439801364703,-0.13940509913679205,-0.24644876134045637,-0.2826086627287876,-0.12310371676437933,0.019236760744703277,0.2492616474692687,0.0963097671682023,-0.11491748617371421,0.01572627181196055,-0.0831922200606288,0.479088
4,0.9421033622670792,0.24676847391641044,0.10804214278517348,-0.12799586157983794,-0.17793105090640143,-0.24434547201338716,-0.2827635427915655,-0.08948941647255973,0.0423789258048488,0.13512214970454822,0.08632297094747256,0.11891051833822104,0.7571232
5,0.949091465205612,0.3024652567320674,0.30849100531304335,0.09406306177890884,0.10665860065984388,0.03180737972706369,-0.01017767331699516,-0.20359061038136408,-0.14031476485900973,-0.1449069113884325,-0.15891172030609277,-0.1308798891646424,1.0037952
6,0.9517167083610241,0.29635733828963884,0.39813298984857665,0.2284596787158837,0.2652923784303657,0.2468541918932612,0.2777423892787846,0.22189042528285902,0.09800620796785485,0.13743511647302137,0.1731782431725253,0.10935353228620535,3.4044192
7,0.9364317123842245,0.22303348106962623,0.3348545355102284,0.14937436540556817,0.12358586134816932,0.01910708851345657,-0.008445455772743766,0.04983560460990533,0.035861686883992744,-0.11705731833300845,-0.12723049146059295,-0.05783523015882613,1.56151584
8,0.9508933224839607,0.09146107447844495,0.24120468880189666,-0.0886821481702813,-0.061409483649201256,-0.2761475278216683,-0.20337806523494975,-0.252408037041592,-0.0960657998870333,0.08658484638928067,0.0362478133449355,-0.00573556369379214,0.42256512
9,0.998126713726375,-0.0826855158363596,0.14835261998746138,-0.30810359318571917,-0.14099007117531656,-0.15089301106024575,-0.015110272906823024,0.09852736664769865,0.014587351965192527,-0.060237616513622104,0.05343126432592926,0.057804044025430046,0.61280928
10,1.0436926489841254,-0.27029911324670514,0.0014170083122250917,-0.30885806566237695,-0.15746035706770897,0.2356753161594953,0.12117556423637176,0.19558955560349348,0.07987555495388256,0.048708034143867464,-0.097423707294833,-0.08252443912183612,0.809568
11,1.0831537972099072,-0.43059384984672855,-0.17821737418141423,-0.06400932190249224,-0.07878787522150167,0.22630542890139652,0.05262098343871539,-0.23291217878317014,-0.05111073436944399,-0.05778141274461266,0.07917077588085643,0.0780446416184885,0.42588288
12,1.136759089237127,-0.5629777823426055,-0.3301030030417445,0.27196635892105786,0.061881014849179496,-0.1919530062806055,-0.05810831333893097,-0.04265590675951725,-0.06887103481610246,0.08575162568065708,-0.02320881587790247,-0.05933526623061361,0.21914496
13,1.1942235191428026,-0.5874527266889953,-0.4398772101678931,0.41454663905184247,0.22229462170720113,-0.29724223874374595,-0.08426897972659074,0.2803750007475983,0.11810778442956964,-0.11461699616117786,-0.032474797759070036,0.03477898416845796,0.7083936
14,1.2546150474011533,-0.4815024258813641,-0.46092830148264624,0.20602197179833703,0.24155540805168174,0.07629933944968154,-0.024475741846714083,-0.14388714574356712,0.008467648880771195,0.12389901992768777,0.0545825341811739,-0.02088735473619652,0.83376
15,1.3149121219670887,-0.2516190012135001,-0.36341189243110555,-0.21452741119534627,0.008621916143565963,0.3319153005281561,0.11455917397447778,-0.20503195791643514,-0.17458443798137122,-0.10308707823681162,-0.029837099861972322,0.023910526223251776,0.45182016
16,1.3733779196648495,0.06479560698616237,-0.1457082162371047,-0.4863416005731421,-0.32267320442323943,0.07173262251585305,0.10869832122337258,0.30342927546179904,0.1503630665458704,0.061971556771468206,-0.02455205689442784,-0.03664529104146139,1.118448
