,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9075958643723945,-0.05650928688166169,-0.5695949734742174,0.25536211325366265,0.3895808303549344,-0.37354786540199525,-0.28421109152183127,0.3061272434681472,-0.00873078640138986,0.02441840208811599,-0.12539421527332703,-0.004929834582836073,0.4601664
1,0.9179089879136608,-0.022905902739815298,-0.5343959498645163,0.08444363286825117,0.22587661659210329,0.20505928761125,-0.022359736228097393,-0.23169554230762562,0.08375994070306164,-0.04851590804271394,0.13739924819593077,-0.008593874701490535,0.7859808
2,0.9265983033719971,0.0555094221703677,-0.38012732862012183,-0.1457004281717764,-0.09604091116340992,0.25954934940633584,0.28625009606241586,-0.06190233254911442,-0.1455793084512,0.07607219877883786,-0.09375298726157666,0.04108232642724178,0.7219584
3,0.9353223869193117,0.15608584299789655,-0.14168914029160756,-0.24618289987973685,-0.28205753026192,-0.12380104060260977,0.017491079997491374,0.24960041445364184,0.09699429258964376,-0.10378343370101818,0.004636761750316774,-0.08352873397141233,0.479088
4,0.9407109312303137,0.24908166646231425,0.10722168354822119,-0.12690003191707264,-0.1776943598365109,-0.24480070060671358,-0.2843449548093664,-0.08847976792746616,0.04078476047173003,0.1285324013960296,0.0935351757926914,0.11947639619582887,0.7571232
5,0.9477624407050732,0.3026131264294317,0.3088404699564488,0.09475886273738156,0.10621539333222646,0.03252003194105067,-0.009336647726264894,-0.20375982278796054,-0.13939566534153533,-0.14225524569101913,-0.162494008483808,-0.13167373507102542,1.0037952
6,0.9504550342518842,0.29500736831873436,0.3993357234118004,0.22865624609824842,0.2647428710152661,0.24690985327472798,0.2789363046792825,0.2212143859608957,0.09773468045989556,0.1357513920724724,0.175318857681721,0.1103564827750717,3.4044192
7,0.9353514526216158,0.22123200995026265,0.3366959521726373,0.14969716618808165,0.12373231608126345,0.01971024874234366,-0.00834321526427658,0.04981615422879747,0.03611404679116676,-0.11332530165294111,-0.13034805822992493,-0.058816931629026854,1.56151584
8,0.9500236108281394,0.0897814638330954,0.24297495111270098,-0.08806925577377683,-0.060361059838454446,-0.2752650558670119,-0.2041769750883175,-0.2521907381761409,-0.09632888086659518,0.0788472312267757,0.0425958141436906,-0.005265985534106072,0.42256512
9,0.9976981978808013,-0.0840578052823464,0.1494379374338861,-0.30757835167374986,-0.1405996036158895,-0.1509702326567365,-0.015969439939466357,0.09823496096329534,0.014252136427913547,-0.049813357792527324,0.04403357274545584,0.05814126550936456,0.61280928
10,1.0436657872456179,-0.2714701382141577,0.0018345781691828655,-0.3082867963522417,-0.15839916395224832,0.23550686268020685,0.1219307255149984,0.19595392448522508,0.08102351295400592,0.03897514538030257,-0.08788192932094215,-0.0832845085899513,0.809568
11,1.0833403021848147,-0.4315274293949411,-0.17829724853100462,-0.06294306157050703,-0.07940094806565552,0.22671476121753942,0.053730246247109315,-0.23337058959247847,-0.0521539570848043,-0.05206898217344925,0.07341204586744725,0.07844774089592794,0.42588288
12,1.136926339403517,-0.56385188387811,-0.33008346217824996,0.2733355692975292,0.062199753337388246,-0.1922834655238332,-0.05875979544788914,-0.04278151544316827,-0.06910660975440788,0.0855899185693879,-0.023164346318906417,-0.058875542063258283,0.21914496
13,1.1943430862021052,-0.5878753219942935,-0.43984772423357144,0.41525289391829084,0.22290368233812444,-0.2979663517052752,-0.08571007243957059,0.28091481975298543,0.11974095438597059,-0.11945586522036063,-0.027492675338012595,0.03358617433360744,0.7083936
14,1.2546766298134515,-0.4812777434238666,-0.46093519848153,0.2054286432745197,0.24138228950275206,0.07654655128608351,-0.02390953135685024,-0.14395464152912255,0.006892465868111211,0.13047979766330425,0.04795321271697162,-0.019522475333824337,0.83376
15,1.3149078387579185,-0.250869204386532,-0.36348819514964115,-0.21587158488301963,0.007887304242453213,0.3331184653119184,0.11574024803808582,-0.20549405960242287,-0.1742721385303195,-0.10688931043885601,-0.026016290995774835,0.023067087636190507,0.45182016
16,1.3732843730560562,0.06573297641664465,-0.1458367315118928,-0.4872945757159997,-0.32260893568372917,0.0713464020615218,0.10836248755246924,0.30376839066283284,0.1510053024843638,0.05997895882076935,-0.022582134425148056,-0.036708513717887296,1.118448
17,1.4226651592390074,0.4047681711875757,0.14341855872053974,-0.34411492418654577,-0.41198386836019646,-0.32314479986394823,-0.15218932775051155,0.001833872814028507,0.08322684171882493,-0.01651982244815636,0.06381146074534295,0.04347251818404032,0.91524384
18,1.466978898774293,0.6910140167027351,0.44488994464898274,0.14502579601817628,-0.05948895723641671,-0.18029863565489945,-0.18755631347105484,-0.31001186749300674,-0.27093123980504746,0.0066537569122363145,-0.06244444719280303,-0.02810455220319492,1.6557264
19,1.519772787616085,0.8504751615375725,0.6962775275155089,0.5655700131714924,0.480012524542974,0.2618152578827568,0.21051591812181844,0.20059129575214543,0.17445542765857,-0.04199058766045862,0.009074580779419823,-0.01063454691788525,4.91593536
