,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9110570615876358,-0.06183976903037931,-0.5663392363897715,0.257670974060865,0.3857794239717195,-0.381113288495119,-0.2720463735961484,0.31537182094953786,-0.017620794299324515,0.0346738924646333,-0.14522292735330788,-0.00020438387034098695,0.4601664
1,0.9207875891263446,-0.02904845802129779,-0.531777658565004,0.08947583079888854,0.2260064145914227,0.19447266774710711,-0.03146603968058753,-0.22719473652862537,0.09434620870431912,-0.06360969567549866,0.15895074854857077,-0.014962071045640119,0.7859808
2,0.9287539223375272,0.04970562770106163,-0.37798808297532666,-0.14303200200572855,-0.09589693924016,0.2684980183354602,0.2829643462008106,-0.06906754767958655,-0.14882171718262813,0.09323706882893922,-0.11380937311204725,0.04741507879167872,0.7219584
3,0.9368893144379928,0.15171426036290797,-0.14029480596047864,-0.24697362409850382,-0.28307738238692326,-0.11794272559951852,0.024971098288403146,0.2471518981458311,0.09239950477979476,-0.11892553951305454,0.021157056168055695,-0.08798105462450803,0.479088
4,0.9418595922155284,0.24673454318527127,0.10769745278429202,-0.1287530499643643,-0.17821854198525272,-0.2524023910342259,-0.284634571680103,-0.08190476900656486,0.04505875944205837,0.13868446065287712,0.0819096876954031,0.12109202769508058,0.7571232
5,0.9486603971086902,0.3022718008370267,0.30860889123332375,0.09454119239790211,0.10702301243429564,0.03214424766613664,-0.013049334225842627,-0.20338186971607283,-0.13868837344194845,-0.14765097152739323,-0.15597412186010398,-0.13070967090601385,1.0037952
6,0.951182549118457,0.2960784053097097,0.3985769188880031,0.2293977752074959,0.2656484653165399,0.2511230840933213,0.28022589102906975,0.21713548506082356,0.09562576405952813,0.1397883402215831,0.17158820380090675,0.1080483178945634,3.4044192
7,0.935772220216478,0.22280619917903718,0.3356577598904194,0.1499722764023694,0.1234776897388131,0.020218974223743004,-0.007702195340142291,0.048473766480316885,0.035154078252059025,-0.11939140408562232,-0.1262068288099278,-0.05671669614754404,1.56151584
8,0.9503887233443549,0.09140212880050172,0.24203596093403604,-0.08819510558354299,-0.06234790653136708,-0.27813472323923727,-0.20701064906766178,-0.24997636675342896,-0.09250430778688284,0.08820403142302881,0.03430152141224305,-0.005598186952044754,0.42256512
9,0.9981153051919882,-0.08243428632179327,0.1488254628935738,-0.3075843838937633,-0.14142052654687462,-0.15204514343684195,-0.01168788795034704,0.09840283885128544,0.013213108003354252,-0.061613540462996476,0.05491435342388664,0.05612398024852857,0.61280928
10,1.044109837542901,-0.26980197669693706,0.0012865857545503784,-0.30920846027634247,-0.15662544863507324,0.23499782891274698,0.12306812474804808,0.1948718844831858,0.07492833436377694,0.05027140027002712,-0.09795027551118615,-0.08037983495569755,0.809568
11,1.0839217212672405,-0.4300184149605821,-0.179017421077586,-0.06489476153978803,-0.07829701618966815,0.22798541811439196,0.046594822489261854,-0.2329399056995521,-0.044614631054990674,-0.05928609515222282,0.07933822431788747,0.07711093948560638,0.42588288
12,1.1374161469700235,-0.5624640234209698,-0.33104890882367805,0.27069839799266293,0.06156183507564828,-0.1896234484296758,-0.056782263887326954,-0.044756422001217135,-0.06842167031059827,0.08648618439912796,-0.023263192526591814,-0.06065767503740594,0.21914496
13,1.194705261642624,-0.5872107421212088,-0.44063075221369946,0.4139399625186014,0.22173010590003842,-0.2994078965663061,-0.07796661676622425,0.2819099092141096,0.10965859702257562,-0.11433509841267742,-0.03206225918294953,0.038063128965116294,0.7083936
14,1.2548888146027937,-0.48162104372001074,-0.46121160235614606,0.2068427250287884,0.2416720504696895,0.07512991050156466,-0.028321831630384275,-0.1417069739829998,0.015529485632488882,0.12305521998561697,0.0540312605006751,-0.02452801503207794,0.83376
