ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9095948211877888,-0.0646005943643844,-0.5633561852132263,0.25953652029242824,0.38675302684172375,-0.381605882046718,-0.27541961892969685,0.30825604238746895,-0.015946721290709336,0.035765319085354345,-0.13906453542888977,0.0002542074788609627
0.7859808,0.919834148479715,-0.031112993363473805,-0.5291800485044261,0.08844905722739017,0.22612421305424307,0.2040613705035786,-0.027669137475804656,-0.23289570309724628,0.09281442963078476,-0.06642555585581644,0.15662269512887317,-0.014641675727817242
0.7219584,0.9284454299286201,0.048284505998138556,-0.3762151502519302,-0.14397252400904495,-0.09562846141087161,0.2614440732148548,0.28369290778740835,-0.06158237890989099,-0.14998376566241445,0.09708237077030506,-0.11538154297531016,0.04577293552013737
0.479088,0.9370914050251006,0.1508569095173758,-0.13929342062274827,-0.24688035798145597,-0.28250522767644015,-0.12251986939516396,0.020970174458344648,0.25028174054779595,0.09503098977690669,-0.12265833948543681,0.02421053348250666,-0.08549653764678139
0.7571232,0.9424234389216444,0.24638106124781448,0.10811378387999937,-0.1283868148748701,-0.17799882749256107,-0.24517759682270981,-0.2831967783734568,-0.08913798373915258,0.04487760662213032,0.1415924570661532,0.07910369390833283,0.11852915965667624
1.0037952,0.9494048820196804,0.30227620701149643,0.30852500132942323,0.09402555211330382,0.10666477449644178,0.03155130419016198,-0.011222486654755892,-0.20417060238213558,-0.14146478153644704,-0.14953595084148258,-0.15372427177917813,-0.12853442796650674
3.4044192,0.9520085798372502,0.29632065860344825,0.39812220931047226,0.22872790576373325,0.2653137097494483,0.2474674099699922,0.27862525245877606,0.2226030888636409,0.09789875824558061,0.1409600514982257,0.16992868487572851,0.1064428908237006
1.56151584,0.936683301864664,0.22305906834629774,0.33477408680405785,0.14955450336259934,0.12337797830402625,0.01908871352386159,-0.008378044763605548,0.048797923882331444,0.03587591514816808,-0.12053879239568746,-0.1251126910805336,-0.055666122996182295
0.42256512,0.9510377232206564,0.09146611221457333,0.24103807923308304,-0.0887961877896185,-0.06158944657111519,-0.2765903242364276,-0.2040451812037235,-0.2521180899393983,-0.09572083958689974,0.09090967571208979,0.03365120764445359,-0.006677608697673895
0.61280928,0.9981877009335942,-0.0827014081392602,0.14816571949443313,-0.3082577624552359,-0.14091816780829886,-0.15072952820715396,-0.014623989786191427,0.09926755910731047,0.014573671073849395,-0.06512435301530356,0.0571499360851889,0.05781990271706653
0.809568,1.0436941082975104,-0.2703159824734142,0.00132956736886551,-0.30888433732277654,-0.15725180631578953,0.23586798039169074,0.12136072760562545,0.1949162798069078,0.0793370055040476,0.052992949522349564,-0.10130873788506833,-0.08216975449994969
0.42588288,1.0831136577886575,-0.430598036436943,-0.17814853990467597,-0.06401902842616804,-0.07872089029108847,0.22638580657131316,0.05210411641965815,-0.23284596185328402,-0.050498819864800676,-0.06007363815392553,0.08143280292512793,0.0777514112261296
0.21914496,1.1367118312644224,-0.5629681161690289,-0.3299737642083354,0.2719031930153872,0.06176156130684524,-0.1918152531747056,-0.058084731458443874,-0.042679680011190844,-0.06880370801798565,0.08542024315203837,-0.022877068669142797,-0.059449547029859905
0.7083936,1.1941877224339874,-0.5874412992930181,-0.43976703412232193,0.41450781719023416,0.2220903485387371,-0.2973323065582653,-0.08356051777566888,0.28017001676014924,0.11721462941232187,-0.11196935570901788,-0.03500318854929197,0.03529676767215422
0.83376,1.254598502369902,-0.4815014553104863,-0.4608979878042369,0.20605279764150353,0.2415978666855915,0.0762368141002514,-0.02497700730209394,-0.14348623855268516,0.009211294574297405,0.12052375310797141,0.05784121673277914,-0.021439556242793933
0.45182016,1.3149225307989854,-0.2516243611555374,-0.36347885788604856,-0.21446765271250925,0.00875514653601848,0.3319736979257986,0.11435963100006023,-0.20528523976246416,-0.17452810992227652,-0.10107426962626227,-0.031866523961739515,0.024134168765975
1.118448,1.3734005049444027,0.0647993067720644,-0.14580402465563327,-0.4863174615405616,-0.32264622470391363,0.07165508974835538,0.10901794534683751,0.30339021662248067,0.14995849689769924,0.06265838940961417,-0.025160624512385567,-0.036503614328960605
0.91524384,1.4228096436733395,0.4040138969719865,0.1433456217926817,-0.3439352442695123,-0.4125918077594182,-0.32240815112088,-0.15189328622234397,0.0019258773116729462,0.08414104274140005,-0.027200271381360247,0.07465892233915206,0.042377595923280165
1.6557264,1.4670724488371967,0.690522765870902,0.44462877527280814,0.14498432164189168,-0.05956823516191626,-0.1795015930907806,-0.1876614050132168,-0.3101721138967534,-0.27146833936940046,0.019818231546295834,-0.07606502949110548,-0.02686342714592239
4.91593536,1.5198247887441312,0.8501497730767337,0.6961120243927278,0.5659608637699504,0.4800528379369268,0.2614728499047014,0.21064181265044515,0.20082139000584975,0.1748631567102279,-0.050435907224293176,0.017863923215693286,-0.011392153183093959
5.1331968,1.5363559582813977,0.8299350881117861,0.722696904923238,0.5160397424818934,0.5345707718246363,0.27454216613055943,0.19707917972170538,0.18134206057900562,0.11374614819479441,0.10289787452781592,0.06821521159772435,0.05577569362544301
1.376784,1.508817939412421,0.6240252632423319,0.4929898146860794,0.017520691404779864,-0.012411262081809074,-0.1180419335635463,-0.2246127422424499,-0.29790203256003694,-0.27522202626671916,-0.13676575462535026,-0.11929991681652187,-0.08231404058917972
1.097712,1.4792658978791158,0.28393631742519754,0.1563959475444944,-0.4553115154399598,-0.5205390823469473,-0.21424724975552892,-0.14420777862484657,0.03412706964532746,0.1593262683809666,0.13341640038112992,0.10814340297949392,0.07740632193155572
0.4954176,1.4462587694892788,-0.10438123672231603,-0.19821501038991854,-0.47274909133123827,-0.4898969102892639,0.01857935743469775,0.18145820410665855,0.22503496054570915,0.0780297959221682,-0.09855000451337587,-0.045064880412128853,-0.04508635384027151
0.4273344,1.4107039324311292,-0.4450479751244532,-0.4821733433460282,-0.0326383250718792,0.025470847106079917,0.16361682800119803,0.10110689832146084,-0.15325333687343815,-0.19335003387148866,0.05954485990444211,-0.029099526080227717,0.002453574603205708
0.9949824,1.3734578465646778,-0.6587585320903361,-0.6319179175248529,0.428695395581929,0.49084172223154027,0.04591963517535854,-0.14345973066633552,-0.0851164176508758,0.11068663239930958,-0.04095072625507276,0.07523505669276193,0.030349435541896414
0.8844336,1.3330232144222516,-0.7014878488600137,-0.6254325901892034,0.4613321974064782,0.44444439673268127,-0.10034213150335826,-0.060461244605011864,0.15358651926576097,0.04210384175267381,0.051159694890316985,-0.07319474111786217,-0.040297708194713545
