,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.906793913379631,-0.055591379261222235,-0.5699311614784793,0.25404638601132695,0.3919678378483539,-0.37498325127933363,-0.28358550215596323,0.30353497865516643,-0.007595489378710749,0.02758134145034233,-0.12809657229647453,-0.0039747014946357245,0.4601664
1,0.9169845442302316,-0.02137036269779538,-0.5346856853416202,0.0837102387182862,0.22589458182680308,0.20552197752779247,-0.02121608204790973,-0.23099914768856103,0.08284504004901058,-0.05116359412362945,0.1412236546281398,-0.01076436508074744,0.7859808
2,0.9256203163106566,0.05726181300322448,-0.38033863858852984,-0.14563060696247918,-0.09732737679559118,0.26056281700975664,0.28524292733442136,-0.06130411769012794,-0.14568153809408554,0.07616273940178753,-0.09778444372495855,0.04517450879592688,0.7219584
3,0.9342763984422978,0.157690464293608,-0.14180642124462797,-0.2456823485532703,-0.2828046463970354,-0.12400707483708301,0.016624076894437012,0.24919643913774736,0.09782443557238224,-0.10058729179358922,0.008062146670066498,-0.08969817818493284,0.479088
4,0.9396603064092846,0.25033509997021286,0.10720086652077361,-0.126529286164862,-0.17760887703182293,-0.24585595922654227,-0.28307691163527593,-0.08865440996935581,0.04033022470819546,0.12312458760247116,0.09116220873787259,0.12703535007904795,0.7571232
5,0.9467294703037704,0.3034196727073761,0.30890100971316875,0.0946908197959075,0.10651753686761971,0.03248348787164363,-0.008790190155945695,-0.2032957175841312,-0.13986839759988892,-0.13652910711228392,-0.16120327529661962,-0.13926010951061843,1.0037952
6,0.9494914530464352,0.2954658045882558,0.3994457121078737,0.22826586303354396,0.26507555947894906,0.24787297126851118,0.27747423513601915,0.22029297663282202,0.09850965022116108,0.13128832864131684,0.17473045660617395,0.11650618923893695,3.4044192
7,0.9345756114322514,0.2215417878932282,0.33680734878094726,0.14941913356214395,0.12421064652133232,0.019931513145098688,-0.008410649214680613,0.05093678662529418,0.03591330306351803,-0.11091153538997267,-0.12986852716998876,-0.06262957924917296,1.56151584
8,0.9496414387750937,0.09012790924483081,0.24303822880557321,-0.08803411908643789,-0.060437780781247716,-0.2759050143838264,-0.2030061392361344,-0.25259612962357797,-0.0967427420620406,0.07831102013746916,0.0417718290595321,-0.003603380849234729,0.42256512
9,0.9974783034154511,-0.08381370078784314,0.14945059349853448,-0.3074832261167703,-0.14074477541488384,-0.15105977727231676,-0.016044203984114137,0.09806262837681297,0.014735843811657878,-0.05064762435943695,0.045170347969957614,0.05770487086295119,0.61280928
10,1.0435746067327003,-0.27128435662411393,0.0018197452719105535,-0.30829927801953455,-0.158118659578335,0.23553602896788917,0.1212564051285848,0.19617163382114555,0.08080025862834728,0.04045077070533987,-0.08899523881433112,-0.083343916219602,0.809568
11,1.0833371507608385,-0.43140793907524855,-0.17831097472488455,-0.06302913897294189,-0.07913947667505579,0.2266845204218952,0.05361389982942513,-0.23293568975309986,-0.052194567435823534,-0.05353959614425663,0.074082958295894,0.07872173347326025,0.42588288
12,1.136989297323193,-0.5637672404270025,-0.3300740734840459,0.2732896396364553,0.06181110481622138,-0.19218722188717594,-0.05842605876836857,-0.04347047567808967,-0.06899310768987502,0.08630131588839539,-0.023054331945700685,-0.05927388778400486,0.21914496
13,1.1944005655496401,-0.5878403823731362,-0.4398347347475024,0.4152288390663632,0.22246779329849356,-0.2981668306805501,-0.08556345557824489,0.2815487506179752,0.11964267066626309,-0.11916552756878955,-0.02833201758217375,0.034007929331663966,0.7083936
