,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9055329347482213,-0.06145021765545107,-0.5622689866055657,0.25233009318280586,0.39126439339205127,-0.37447758112480656,-0.28273244836069716,0.30559852405049875,-0.005749239214193409,0.03276711424329343,-0.14377567768394414,0.0031274910277875826,0.4601664
1,0.9155274695626319,-0.025829868389003884,-0.5277032654538403,0.08145728891270726,0.22710485497305352,0.20589627340708427,-0.023320297516941146,-0.23081412230185155,0.0797804356707064,-0.05810255411519989,0.16365921030937752,-0.021674625058721926,0.7859808
2,0.9238232499906792,0.05459136066440373,-0.37461003325248426,-0.14698283534040496,-0.0969300698667835,0.2604653808177426,0.2861065333821709,-0.06065964860355908,-0.14305084511115945,0.08306708007103063,-0.12185079093741946,0.05798901818578419,0.7219584
3,0.9322703385578736,0.15694747272294562,-0.13851834233665739,-0.24552180930250347,-0.28346754492261705,-0.1242036051514927,0.018385384527805693,0.2460732649441693,0.09737787186813811,-0.10475696702495715,0.027145821324493734,-0.10264388520719889,0.479088
4,0.9377085356128061,0.25138781510671104,0.10754428660132158,-0.12574089367340063,-0.1782704663842209,-0.2459320464276757,-0.2844682676176106,-0.08586331379870246,0.03884359386745926,0.12275589833861603,0.08053248537210803,0.13862557300258727,0.7571232
5,0.9453556100459591,0.3058807866159246,0.3072535304249724,0.09511221888645459,0.10680624856081329,0.03245871648181801,-0.010237431269030086,-0.20264590653831285,-0.13801578286722638,-0.1324307164151774,-0.15740969914094838,-0.14833237478524844,1.0037952
6,0.9487467802845277,0.29873714022079,0.39687609776018956,0.22846625962977749,0.26548122384988715,0.24818046038195046,0.2790572468608843,0.2185824033084134,0.09761028714901233,0.12704761476912924,0.17298026818882165,0.12265341759661738,3.4044192
7,0.9344499648780741,0.22459651949678228,0.33437757045079175,0.14944042471335833,0.12393111173049798,0.019821723224138613,-0.008072873069463023,0.05022994981816083,0.035433475491675546,-0.1101356230447533,-0.12613760035581328,-0.06641880333345004,1.56151584
8,0.949601311172799,0.09230899903617579,0.24111209536998818,-0.08835431894478578,-0.06086935059225029,-0.27625365246502964,-0.20457223037905858,-0.25080811153270294,-0.09556002840733648,0.08313745666131124,0.033976600275288725,-0.0011536501943999878,0.42256512
9,0.997210226041296,-0.08249509741395011,0.1482708165005806,-0.3077885209435264,-0.1406371012448971,-0.1510150747997665,-0.014581283466922546,0.09756155245728829,0.014535731626437006,-0.05949585322014882,0.05540766744437544,0.05583621701923301,0.61280928
10,1.0430309105527422,-0.2705836477556681,0.0016307931309259458,-0.30857899530949096,-0.1572471818701544,0.2354729587133052,0.12183539188939302,0.1958376767576815,0.078854321993889,0.04942275743816767,-0.0982152863808276,-0.0818916991599631,0.809568
11,1.0826411246204015,-0.4310480965054422,-0.1773823125004905,-0.06364136619038309,-0.07859586167781173,0.2271240212143362,0.05092912033920382,-0.23296691936220473,-0.04966087831708249,-0.05866651429170808,0.07911305307279755,0.07803750959838608,0.42588288
12,1.1362507398034283,-0.5633534351335785,-0.3284882834043736,0.27235702613997864,0.060531231785989605,-0.1915575215139609,-0.05766521971489649,-0.04328941279886025,-0.0688365449726161,0.086069732055917,-0.022881730344765816,-0.05999162190226006,0.21914496
13,1.1938280996937618,-0.5876235242783358,-0.43839878046238967,0.4147352972724739,0.22055431620343305,-0.2982972692578259,-0.08217923463607309,0.28065014544450145,0.1160083037660747,-0.11434729405395468,-0.03260853099340114,0.036072071301737015,0.7083936
14,1.254445900573008,-0.48143726807253223,-0.4606197687841502,0.20587592288562365,0.24170823849088996,0.07612934976344478,-0.025725033932864683,-0.142599374222151,0.010226180307260574,0.12339665463096623,0.054590714711568344,-0.022231516351062824,0.83376
15,1.31496624382935,-0.251346297884085,-0.3642260466770246,-0.2149438054637753,0.009914830139829628,0.33319745498734693,0.11345711809303778,-0.20667072040778292,-0.17444074994827816,-0.10283277847141792,-0.029954429784021228,0.024699341586822604,0.45182016
16,1.3735820580007596,0.0652043785152561,-0.1468208498067203,-0.48664376989660746,-0.3218884745025234,0.07104110788546293,0.10967023462303177,0.30368015844211377,0.14946372678126665,0.06232298824769283,-0.024410181025768057,-0.03675337726396231,1.118448
17,1.4231216826142108,0.4044098781976377,0.14275452643205097,-0.3439960450373927,-0.412505601046042,-0.32306263831835924,-0.15170535555037012,0.0027779433697072836,0.08444301619903792,-0.024943902447667397,0.07155477513284246,0.04239556045434689,0.91524384
18,1.467440595192942,0.6908147446212042,0.44460778406201196,0.14498339847978986,-0.05992161092210896,-0.1796476171797705,-0.1878891506274143,-0.3109598232231566,-0.27161946347406785,0.016991892424980948,-0.07226271529032464,-0.026811634064083118,1.6557264
19,1.5200446355846717,0.8503151910569837,0.6960802302269689,0.565842335017838,0.47986769959228787,0.2616626722135798,0.2107466801922343,0.20112991593212529,0.17498906008603143,-0.04870789463225339,0.015348712122076827,-0.011383877392543387,4.91593536
20,1.5364808803004406,0.83002712702632,0.7224712288626803,0.5158054071946115,0.5347000002310175,0.27456231826890326,0.19719849451094498,0.1812378944010199,0.11364226489343614,0.10314225899022327,0.06829703610181949,0.055631889218583586,5.1331968
21,1.5089766759070455,0.6241119154683693,0.49273196196415636,0.017415772480982045,-0.01219794412964243,-0.11848856442121136,-0.22493989037212722,-0.2980731976418452,-0.27528137992752816,-0.1380302119771432,-0.11742522528119141,-0.08201591206986321,1.376784
22,1.4793680492022565,0.28407814050698404,0.15607873045575818,-0.45512022766907306,-0.5203781359197157,-0.215765161802015,-0.1443381395844235,0.03608292939203497,0.15979044745999596,0.13449123277838704,0.10636416724536148,0.07705996793445032,1.097712
23,1.4462676544718338,-0.10420907490536345,-0.19842956561479355,-0.47264228440205575,-0.4898571572633519,0.019593528968130387,0.18220899651452263,0.22358805067107856,0.07748636768768628,-0.09822829484973526,-0.0454908613667469,-0.044869759911203615,0.4954176
24,1.4106233231943364,-0.44489154458778013,-0.4821539674853006,-0.03285411108966362,0.02572277709318484,0.16490772250984,0.10081311426895401,-0.15529616344710687,-0.1935318462753001,0.05747884751562946,-0.025925005029592756,0.002441253332800725,0.4273344
25,1.3732744963327577,-0.6586554250088151,-0.6315070656731059,0.42835716412024943,0.4908580534577187,0.04437146261158343,-0.14426551070310398,-0.08229234861642719,0.1116555942296249,-0.03796220746466646,0.07086980088593436,0.030278385828251275,0.9949824
26,1.3327460786281364,-0.7014751130512096,-0.6246274870573935,0.46113623163390455,0.4436914460862335,-0.10127490024633624,-0.05974773449482187,0.15435139909110054,0.04141506081136714,0.04865703795502956,-0.07007233175001346,-0.04036608760599603,0.8844336
27,1.2892135792419797,-0.5709189298973435,-0.4747781753060584,0.052885012849898355,-0.040297066549574836,-0.04493170825478492,0.10773251705421223,-0.018145706651552723,-0.11247227756946215,-0.07592585546919411,0.030155180819217222,0.026801509732664305,0.16931808
28,1.2513892589099946,-0.306836767785671,-0.2085543292719321,-0.3874816932227511,-0.4437496494900463,0.05158609651649615,0.029321664306489487,-0.08817643473363984,0.07953082864851038,0.09559799424854877,0.022557688144953184,0.000753903729048703,0.09593856
29,1.2232944643695645,0.0175269693230308,0.11166636688825073,-0.44714209519557985,-0.3822719307759437,-0.005463591200014657,-0.07866594871782336,0.03579638017316977,-0.019065096083803922,-0.08981244658140354,-0.05644104124860716,-0.027369230950838496,0.2820528
30,1.2226040854769125,0.3085964923451513,0.43633197292608866,-0.12105856348428819,0.06892162732771846,-0.0907600269984718,0.026227928930103728,0.02120858893650081,-0.00940725452358696,0.04895204549919763,0.04571191004206829,0.042295513522606264,1.99962432
31,1.2462351872181683,0.472936178925582,0.6684252694873973,0.20301779620242177,0.40430609739364415,-0.04740355571476975,0.015870994418957046,-0.022737694280319392,0.014375281037799932,0.0008405300281300147,-0.014883901717854933,-0.045398502999155856,2.89558368
32,1.30019221762333,0.45094074744616836,0.7418747204556041,0.20262065290823902,0.29888598863467014,0.062026014085357024,-0.0651816244150391,0.011307179159147756,-0.031710720054655105,-0.033255725041728114,-0.002382864196254476,0.04314197339516079,2.97845856
33,1.3598605031441837,0.24479951396009647,0.5643561065827323,-0.018889288808125907,-0.14901961394681454,0.11952226296175206,0.008905291515998226,0.005638221720573368,0.04230040819292549,0.045253119875043296,-0.003214279093508016,-0.04136824610485596,2.178144
34,1.4080434713255239,-0.08179530331184214,0.14079101757662707,-0.1352343261400638,-0.4402318157201002,-0.006278742677727017,0.11143985143363705,-0.04051585709867564,-0.0038918114198432893,-0.051722907235686955,0.01761756167540907,0.04073246159274314,0.9589536
35,1.454363899687557,-0.42117979039188397,-0.3759683460421093,-0.005995560546487995,-0.19371089620741946,-0.19759327156393033,-0.004942994914619932,0.029230082199023056,-0.06150221366966425,0.06379836947703234,-0.027915653231814302,-0.03709722479568119,0.2214864
36,1.5013839664220787,-0.6518545388790961,-0.8018982952548942,0.18768911859610224,0.31940935877950216,-0.08756201115449304,-0.1607252106429846,0.05088772268079766,0.07946442743447135,-0.08506833587814372,0.02732350373838122,0.02533685415827941,0.40438656
37,1.5476280084819107,-0.6810830499544518,-0.9801987695950655,0.1493403663303935,0.47596306174082476,0.22250156289641768,-0.0033344994863309337,-0.09194425047541925,-0.009643175251737308,0.11071429408411844,-0.01412951248752515,-0.0023004362831350474,0.7235136
38,1.5933345117075106,-0.47633887096901373,-0.8279715337925254,-0.15379650301170247,0.05050358090777587,0.20619152007542327,0.2101030721074659,-0.01056283418400896,-0.0917519173805303,-0.1341295414981408,-0.011250069762408157,-0.030849814199844908,0.3234816
39,1.640683498683713,-0.0789467137647453,-0.37018559636236176,-0.3933719699208815,-0.48288466538949004,-0.17364890580948952,0.016147497025968873,0.15105223675602128,0.11678357131422357,0.15167273159201303,0.043444328929815555,0.06789654694521403,0.68864256
40,1.6799041066129767,0.40246559249332603,0.2369800571987134,-0.23605068658625758,-0.501813914489038,-0.3265758508772633,-0.2814668689961296,-0.0984444917786137,-0.02856084528364347,-0.1590963066852119,-0.06889466890462416,-0.10001156270423224,0.51843456
41,1.720395976201653,0.8215748752264732,0.8182287066005082,0.2573759918210577,0.10388645754249408,0.07480306951654375,0.006124983928652165,-0.1254808617322444,-0.08040894961483203,0.1558868703503944,0.07788686521145238,0.11984761494784905,3.9501216
42,1.7171520002556733,1.0425955513414578,1.0941613524307132,0.6294126281269414,0.5965726585695227,0.4312208022699693,0.2778982628220474,0.2086655881119699,0.06761771937225229,-0.1448057642630342,-0.0722060994867189,-0.12566709955079286,5.7226176
43,1.6783504219244634,0.9910081069108229,0.9934463938981067,0.47484864283298506,0.4551378065086132,0.11706558457218592,0.05162371187689944,0.01593137824403907,0.08219403539387722,0.1302199456647515,0.0647874893843786,0.12081560278887778,5.17542912
44,1.5956001972809837,0.6883733718878537,0.540511911459828,-0.07250738295851518,-0.20184988098981563,-0.30438300342409547,-0.3173765980386514,-0.19953788970318667,-0.1992951826963847,-0.08815540070284782,-0.03928305885049446,-0.11067628326467303,1.2914208
45,1.5134728567654048,0.23964460805896362,-0.0235304188306945,-0.48154139059347784,-0.5853811329877714,-0.14270323216948336,-0.026160849597168228,0.1143241164098115,0.13778460827001568,0.023489342039701582,0.011555049801675947,0.10291844283302372,0.883872
46,1.4321966975038396,-0.2174655829629586,-0.5198980279100985,-0.4076503586983951,-0.3329246559395804,0.17776467738375723,0.28743149293282527,0.08297939483563725,0.05414673228558133,0.03924142116162464,-0.009667844146704062,-0.10232258644552754,0.48383136
47,1.3514496086715992,-0.5582570286827823,-0.8063663735280572,0.012907775785946965,0.23289846502286368,0.11210160371203082,0.015097330219106595,-0.13861371491260865,-0.19380727461074476,-0.07729776227785833,0.042909429767320706,0.10309794083318424,0.09612
