,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9085954235178744,-0.06444079057998055,-0.5620939250301679,0.25875333463610495,0.3874156269560722,-0.38176859246566214,-0.27719866545402894,0.31111093191120126,-0.014946548955652608,0.03514254270481543,-0.1404267965680488,2.3859327467089052e-05,0.4601664
1,0.9191981374515317,-0.031109346070963738,-0.5288630295977317,0.08794514171877793,0.22672344325015314,0.20527239182302773,-0.027370235191804704,-0.2369148585530042,0.09152601167439645,-0.06582294207417833,0.15975937000605062,-0.014363284436248314,0.7859808
2,0.9279970386123048,0.04821445513036358,-0.37651117534376893,-0.14375545829770778,-0.09530814025222654,0.2609528996118257,0.28426244311676707,-0.05829606379337001,-0.14931899278135302,0.09739195470177686,-0.11927819829398156,0.045607637589371176,0.7219584
3,0.9367115879294886,0.15086058839027894,-0.13968048803984867,-0.24633901538079353,-0.28234985368076126,-0.12277676712841018,0.020762128732823737,0.24885432621392867,0.0952913222826261,-0.12378851105426801,0.0271894944970986,-0.08564681276216184,0.479088
4,0.9420621600983823,0.24653569750416998,0.10801705203735709,-0.12793531131500718,-0.17799486985987864,-0.24483078522386154,-0.28335018970137804,-0.08904321414672156,0.04438199435285488,0.14226541677857796,0.07794709634827161,0.11906815312723225,0.7571232
5,0.9490606851471172,0.30258818249645225,0.30865836671369634,0.09407471660108413,0.1065385944627578,0.031453319105017905,-0.011144387593258401,-0.20408108004966174,-0.1413365860015816,-0.1487199192085747,-0.15396393003742062,-0.12933276163562896,1.0037952
6,0.951691956982935,0.296721888155398,0.3982753134845906,0.22845366892865007,0.2651045429404009,0.24759983294614182,0.27873041166419693,0.22293956262258283,0.0980178441744719,0.13936863318156373,0.17027406972108963,0.1072414751979778,3.4044192
7,0.9364606993047928,0.2234591901512847,0.3349731829654905,0.14930822024973334,0.12315753928170543,0.01906684665835781,-0.008313856721674971,0.04784883457349683,0.0358225654229294,-0.11977461878195764,-0.12427963237082823,-0.05621313073333023,1.56151584
8,0.9508756762772193,0.09183919589828653,0.2407318294163278,-0.08888585902674813,-0.061479902231411816,-0.27676910809881816,-0.20388194138009386,-0.2515709585256835,-0.0956234682005086,0.09286179621638048,0.03103571316308332,-0.00656785350803337,0.42256512
9,0.998059399776702,-0.08230558514969008,0.1473923611695975,-0.3083608347588682,-0.1402491356841402,-0.1506971691249846,-0.0145832011239968,0.0989569471173428,0.014209498911040366,-0.06915607552331082,0.06136706706581185,0.05817600732449631,0.61280928
10,1.043624670086116,-0.26987725664414763,0.000949904423248352,-0.3091415919465597,-0.15653560856680704,0.2356334371557322,0.12112165119703021,0.19567155268273792,0.07982530922355834,0.05679493346415938,-0.10578286897288325,-0.08271613210218474,0.809568
11,1.083045267107502,-0.4301543947098825,-0.17769042950790281,-0.06443924581397092,-0.07880565587689009,0.22634713462289677,0.051787858136299186,-0.23426438126796087,-0.05074521653691958,-0.06144170266152884,0.08419832624277841,0.07804532026557952,0.42588288
12,1.1366733254711183,-0.5625571639062655,-0.32899251633664583,0.27147299817365195,0.06063209735789957,-0.19161947825543638,-0.05791084886594924,-0.04155804181036437,-0.06906325189623568,0.08394232541985769,-0.022662089081302735,-0.05921239627032868,0.21914496
13,1.1941594361594519,-0.5872416977419369,-0.4388970526929805,0.41428545137587985,0.22089920500694593,-0.29752755196084407,-0.08317186163045069,0.28016177200049597,0.11793766184460096,-0.10858570456693918,-0.03820714745255263,0.03458108965832881,0.7083936
14,1.2545683435567199,-0.48159864730168794,-0.46071360459665867,0.20617717700468177,0.241547357138157,0.07619298087875682,-0.025118673168176325,-0.1442164027466524,0.008415957636357482,0.11710824645426493,0.062034535124026825,-0.020637269979791942,0.83376
15,1.3148897288425643,-0.2519668690299292,-0.3640420019800023,-0.2140794675571025,0.009748540739030245,0.3321263161727143,0.11398957219142421,-0.20481237808345787,-0.17409239014529812,-0.09931980674978076,-0.03431395661119616,0.023692872211033115,0.45182016
16,1.3733807774749698,0.06435267711111842,-0.1466528249983736,-0.48591641638983907,-0.32175732558567055,0.07162760287196472,0.10902234475967194,0.30392719742093655,0.15001304464793372,0.06310646117316604,-0.02605570613852637,-0.036599832347350474,1.118448
17,1.422842984591589,0.4036213435970642,0.14293709415761965,-0.34367662477792144,-0.41254633522059225,-0.3224815110215187,-0.15159879937498622,0.0005401205503900233,0.0837533405150737,-0.02938235830640372,0.07839762408120135,0.042836961208484785,0.91524384
18,1.467162984865471,0.690251146375259,0.4448763711468689,0.1451576451069946,-0.059990644105448,-0.1791229032769558,-0.1875725553870705,-0.30845604013915107,-0.27099873733269947,0.022372700222698962,-0.08059017135344444,-0.027363396122523528,1.6557264
19,1.5198798846892003,0.8499752706534065,0.6962577760606691,0.5661082597318182,0.4798986753016728,0.2613028521390908,0.2105940017635578,0.19942433972856255,0.1745853016760778,-0.051830731999654676,0.020834227819617666,-0.011094497564021658,4.91593536
20,1.5363758409552786,0.8298111361107958,0.72259071218453,0.5162091309157127,0.5347376685152025,0.274542540702441,0.19700760632806621,0.18188425068485148,0.11370206593704257,0.10240129346122363,0.06813659112233408,0.05579796308251913,5.1331968
