,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9083287825216498,-0.06441060977688266,-0.5621966219459862,0.2580247199077798,0.3879874281146165,-0.38183820909721083,-0.2772326757586911,0.3109864597254317,-0.014606663289969875,0.035183540572449025,-0.14067948077762704,0.0006197298044342847,0.4601664
1,0.919086763998749,-0.031070499957669112,-0.528915530491207,0.0876921662498338,0.22710637620608118,0.205302869964572,-0.027115538917382637,-0.2365625218459606,0.09127496878321788,-0.06582317315762655,0.1603499942363274,-0.015345075068925216,0.7859808
2,0.9279936860016678,0.048234356682427676,-0.37654353428278386,-0.1436539891356191,-0.0952543815403577,0.2610822860547714,0.28407559694686807,-0.05868004117426472,-0.14931751989233008,0.09728473494918127,-0.12002429923443413,0.04676150462487464,0.7219584
3,0.9367738107465677,0.1508463361153662,-0.13969942005668318,-0.24610372086609128,-0.2825883286674451,-0.12279330272004144,0.02061761349131326,0.24900553770961503,0.09544775544607403,-0.12357791348133251,0.02786021570281462,-0.08670058342015703,0.479088
4,0.9421474373999391,0.24648483120490566,0.10801437697218574,-0.12780260251204878,-0.17820892154985052,-0.24497909165342327,-0.2831514757645486,-0.08903387849039236,0.044277082719871914,0.14203691711295136,0.07750099233386859,0.11983753222654307,0.7571232
5,0.9491117112323484,0.3025083259408805,0.3086552919689487,0.09405902647076814,0.10658548308804082,0.03146696000620701,-0.011016078171235427,-0.20406943112848352,-0.1413985454300135,-0.14855962391805522,-0.15375233572087982,-0.1297955843385231,1.0037952
6,0.9516887822964849,0.2966340938397133,0.3982808969420009,0.22828688467659328,0.26529494169187035,0.247717917075889,0.27852354781676025,0.22286519554895473,0.09815062626518412,0.13927924058092253,0.17020500925004048,0.1074920640155893,3.4044192
7,0.9364520596670116,0.2233886652819581,0.3349895018499064,0.14921960209350163,0.12330119585325854,0.019077172432535643,-0.008348063489716725,0.04797884190455843,0.03578887804317823,-0.11969826956300146,-0.12428983619487977,-0.056343907878310104,1.56151584
8,0.9508665809492631,0.0917931759250407,0.24075652733401082,-0.08882901664551839,-0.06147474054018223,-0.276823192331902,-0.20375811824661727,-0.2516509642219293,-0.09568361943374502,0.0927262611313752,0.03115968149146917,-0.006517455411263668,0.42256512
9,0.9980479419563799,-0.08233306404577008,0.147417623985822,-0.3082561631845747,-0.1403075793339057,-0.15070898213109246,-0.014603148375453104,0.09891357532605288,0.01426251207872252,-0.06897286284064455,0.061164315988448535,0.05818511057601623,0.61280928
10,1.0436191230521532,-0.26989352039017733,0.0009587703482581371,-0.30909485056638525,-0.15659638874940576,0.2356707216959606,0.12106689033668362,0.19572278562097375,0.07983585461495929,0.056633246194941186,-0.10559181126514151,-0.08276282089281747,0.809568
