,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9077253553829774,-0.06347072702496279,-0.5633173835606494,0.2591133352307478,0.38749269166487654,-0.3793929086033557,-0.2770849355556723,0.31001504139288766,-0.015220689557628373,0.03089781638119923,-0.13807018294349135,0.0014789871930700345,0.4601664
1,0.918354355833668,-0.029671217950697847,-0.5297542326112614,0.08828846384885239,0.22641333278757,0.20232290400437777,-0.02703127305856526,-0.23242439319192795,0.09196596450614966,-0.058994989102010675,0.1541830941425718,-0.017671209208727397,0.7859808
2,0.9272012810945444,0.0497960080581454,-0.37706566090764154,-0.14385558409757684,-0.09535758370177572,0.2623644024357659,0.2840448536266113,-0.06260477332161683,-0.14955140027343308,0.08828639128307476,-0.1119803061328007,0.05068077193670059,0.7219584
3,0.9359663387051578,0.15222712795226354,-0.13995860845925748,-0.24655732661647223,-0.28200077513539945,-0.12178699004039115,0.020925568888794266,0.24948609674449282,0.0952825518975054,-0.11423493782942734,0.021306617269110442,-0.09156766337637595,0.479088
4,0.9413975224582083,0.24749090000026994,0.10795273772770626,-0.1280922022596056,-0.17788638528826373,-0.2466271554390901,-0.28391135980827753,-0.08760909267682257,0.04425398451080022,0.13480251972873386,0.08061628493182765,0.12473544611451257,0.7571232
5,0.9484339819291847,0.3030682987813976,0.30876695117170394,0.09408487107397924,0.10631723964332467,0.03190919056264948,-0.010982372086865838,-0.20412534690568898,-0.14095857994572522,-0.1446360815381054,-0.15408369964355081,-0.13399925304230584,1.0037952
6,0.9511367814972711,0.29682678823658837,0.39851347264309256,0.22859151965790883,0.2649448611659243,0.2480079563395729,0.27915437053181874,0.2215984640212287,0.09775363220144942,0.13710914967203275,0.17016719260945687,0.11061501142365641,3.4044192
7,0.9360051544082815,0.22334455823512755,0.3352282557210565,0.1494911055162726,0.12321774586888404,0.019506132421046454,-0.008318526927296618,0.04861076468404851,0.035805451522353676,-0.11660990041677509,-0.12636700520215893,-0.05839789583084136,1.56151584
8,0.9505472262282351,0.09157623283328348,0.24104417123354313,-0.0886815833492968,-0.061039643985782974,-0.27656061627935646,-0.20466129192299662,-0.2515615255284856,-0.0959222195670753,0.08573223665071378,0.03700248233445975,-0.004910348647243076,0.42256512
9,0.997861301000996,-0.08273218842485056,0.1477059252769941,-0.3081810756795636,-0.14018350964990794,-0.15066319106399823,-0.014564153714742543,0.09905369254084814,0.015475372010630461,-0.05892481568571646,0.0515993963878402,0.05636252700146893,0.61280928
10,1.0435605796116378,-0.2704079433891928,0.0010668891338188853,-0.3089210123700407,-0.15729272765558752,0.2358092070651912,0.12180361887102266,0.19505668931855286,0.07801284055215268,0.04726498539092267,-0.0953692604006275,-0.08101586612785038,0.809568
11,1.083075136420425,-0.4306760848855824,-0.17781234318731284,-0.06394670364515014,-0.0791937984840116,0.2267079562099854,0.052066512074331724,-0.23311838115393865,-0.049699946495905284,-0.05680598546490623,0.07783230111592938,0.07745421749613553,0.42588288
12,1.1367000762917523,-0.5630295113980456,-0.3291859681890605,0.2721130880469294,0.061290238366075105,-0.19161289649414945,-0.05822047441304808,-0.04291792860279047,-0.06820735400760346,0.0856615222979979,-0.022998888986919888,-0.060446942911138425,0.21914496
13,1.1941810280341474,-0.5874695538129143,-0.4390607452284372,0.4146262338925732,0.22178923250672763,-0.2981273029708471,-0.08388589810597208,0.2805189939428393,0.11523951058449973,-0.11537248734102899,-0.03145561823454959,0.03741020673296099,0.7083936
14,1.254581697195057,-0.48149776701829894,-0.4607584345708487,0.20591463315162795,0.24144071689843338,0.07634792557321275,-0.024888600523106198,-0.14309541406584017,0.011307218198273336,0.12498634610183308,0.05316556958063324,-0.023743890520977307,0.83376
15,1.314895929290662,-0.2515901227884518,-0.36395860332383884,-0.21470766780798825,0.008852685598564017,0.3327765693489444,0.11447844061477946,-0.20610419657369541,-0.1755090251241972,-0.10374344981633536,-0.029123907329213442,0.025553507910768394,0.45182016
16,1.3733776415497754,0.06486038382433872,-0.14648382475292568,-0.4863684461469559,-0.32208758255952435,0.07135022846786203,0.10937040179994428,0.3036809919708257,0.14964377150006378,0.061644016919614596,-0.023979009053080452,-0.03656057351993872,1.118448
17,1.4228279216658437,0.40408420973144876,0.14305045659552362,-0.3437717176032304,-0.4121092379823417,-0.3229009840334353,-0.15199067191603252,0.002282487494592753,0.08516994781741617,-0.02269165626384287,0.06983374373693473,0.04145934075712365,0.91524384
18,1.4671473723938655,0.6905784138193835,0.4448402764560256,0.14513419181480638,-0.05973940459456095,-0.1796585878746394,-0.1880106163816341,-0.310378379415339,-0.27251792213375464,0.014206652124906445,-0.07008985430664756,-0.025785741902411907,1.6557264
19,1.5198733169814176,0.850177182036342,0.6962301037315958,0.5659409081559367,0.47990075563303064,0.26163427762739605,0.21075105301113503,0.20079293435967194,0.17548435130085782,-0.04682465927805524,0.013960253160931677,-0.011985116720258268,4.91593536
20,1.5363741950631935,0.8299445248128378,0.7226081697404557,0.5158878190483257,0.5345803909159262,0.2746476529872056,0.19722296814028784,0.18133541071456385,0.11378119726469228,0.10300415844920842,0.06822516935874005,0.05558514350456436,5.1331968
21,1.508842609122664,0.6240372363054144,0.4929064143544113,0.017462541222831935,-0.012419768778201631,-0.11843258647855909,-0.22471286393005674,-0.29779439791405177,-0.2759324997022635,-0.13917475674068822,-0.11659478946128439,-0.08140313800021752,1.376784
22,1.4792657290679945,0.28396399731701777,0.15619649175462175,-0.455107025121588,-0.5202415891346324,-0.21530561657109734,-0.144295364559038,0.03520297114509543,0.1602771657308184,0.13535160132457288,0.10600491667407284,0.0763987223721613,1.097712
23,1.446246973372724,-0.10435084904949554,-0.19841188547631197,-0.4725039054094697,-0.48965909714198896,0.019191453251818966,0.18163899645212025,0.2241357119928595,0.07768579991404222,-0.09754082950099331,-0.046200758163032714,-0.04481401024227288,0.4954176
24,1.4106901371278247,-0.4450283607088991,-0.48219447371791535,-0.03269766608321548,0.02536579483507123,0.1645404419628562,0.10112329933355096,-0.15426479555940611,-0.19418531866488967,0.055213998892165196,-0.024452026299202876,0.003223368882059796,0.4273344
25,1.373440959258445,-0.6587514502370665,-0.6316988401745752,0.4283932169940517,0.49058951963973074,0.04493977146771785,-0.14346208859823983,-0.0837162987377692,0.11230497513936609,-0.035040211041954865,0.06895841382777386,0.02902443246252018,0.9949824
26,1.3330038165908247,-0.7014931184822442,-0.6250525449092429,0.46117102947431693,0.44423677993481786,-0.10083834378676017,-0.06058432368262593,0.15417223332622984,0.040883336173789905,0.04629117536655864,-0.0680158197151505,-0.03934062029051539,0.8844336
