,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9094161860580637,-0.06445135028680865,-0.5632383856385413,0.2584125492825915,0.38761368898532894,-0.37888246883816323,-0.2790585287711379,0.3062527540476892,-0.010830079550985373,0.033173226652329885,-0.1393035241015052,0.0010623321611374368,0.4601664
1,0.9195255364088728,-0.030780271447669427,-0.5288053339626348,0.08741831740766842,0.22564904063154176,0.2054585772501089,-0.024479260711634532,-0.23410539128063818,0.08581565435258882,-0.06158895071590727,0.15858943059203634,-0.0167165485243397,0.7859808
2,0.9280463910236652,0.04873390075160681,-0.3757865102580136,-0.1443637641678352,-0.09621170922102451,0.2601149981660222,0.28413990477005374,-0.05955603473842893,-0.14545911468555536,0.09021140688845797,-0.11748322987046635,0.04957216134151882,0.7219584
3,0.9366565576539898,0.15134342718125499,-0.1390340685140119,-0.2466510039063147,-0.2823629939116833,-0.12335588155668467,0.018895005965574946,0.2499409350455301,0.09512438917059832,-0.11487656570946797,0.02447589067993289,-0.09106769209871454,0.479088
4,0.941972787302185,0.24683747197530131,0.10808910869249284,-0.12800759921230548,-0.17762015879272486,-0.24433387361598985,-0.2827716181744336,-0.08977097803774214,0.04177106498555877,0.13431024059873273,0.0813917412793835,0.1252550129995404,0.7571232
5,0.9489676052239541,0.3026602638647577,0.3082772194665934,0.0941686007549583,0.10662193650396994,0.03186145037999207,-0.010200783362159469,-0.20417033872137966,-0.13837787881329763,-0.14359991739727687,-0.1571695561381258,-0.1352434017619872,1.0037952
6,0.9516784853322687,0.29662896663487265,0.3978572836286827,0.22864853550479622,0.2650647197585566,0.24694886022173337,0.2778696344399406,0.22261164676444567,0.09639548166823318,0.1362583337020136,0.17255281963407437,0.11190443271038066,3.4044192
7,0.9364642288090232,0.2232957719645951,0.33462365743026956,0.14951219260349188,0.12343087944344286,0.019144654238762066,-0.008366145188326766,0.04953547607903874,0.03598174107037723,-0.11654471369508995,-0.12636430789904582,-0.05919759485653989,1.56151584
8,0.950909142768696,0.0916410710343183,0.24102597959592012,-0.0887338246562791,-0.06142062616228615,-0.27626187762166154,-0.20385377335205612,-0.2525408371996456,-0.09514379855595029,0.08695052769151891,0.034903995649900814,-0.004910859192474436,0.42256512
9,0.9981078358270384,-0.08258212106323892,0.1482398492900195,-0.3081777565947763,-0.1409009313309351,-0.150927112439219,-0.014624694516931089,0.09876483972533014,0.01415255723300948,-0.061197859254096196,0.054821212530283436,0.05713346059351646,0.61280928
10,1.0436442811451043,-0.2702451093227528,0.0014010329432693506,-0.3088846571655919,-0.15730702219122564,0.23561099401489838,0.12155884351815217,0.19545954794181036,0.07896589583058519,0.0497264393277425,-0.0983740740344878,-0.08198817200750431,0.809568
11,1.083086125578138,-0.43056295968079944,-0.17812682274935468,-0.06407177168370905,-0.07869620041524067,0.2264278517136923,0.05161891162286486,-0.23286363637058496,-0.0499016333764351,-0.058381593576981645,0.07947632254157139,0.07787828639683941,0.42588288
12,1.136689019476808,-0.5629384127265388,-0.32995950214062836,0.27182304598662177,0.061732206239745985,-0.19177464725395665,-0.05798961736088043,-0.042717933631998356,-0.06865497405208439,0.0857684556756347,-0.022892100854464522,-0.059940579358258174,0.21914496
13,1.1941724840369867,-0.5874299008835661,-0.4397574016190078,0.41447252925727107,0.22204968041901332,-0.2973499790583332,-0.08306040234703436,0.2802581194146528,0.11624813749217255,-0.1141161745009705,-0.03320983716990319,0.03611634495871812,0.7083936
14,1.2545922097467004,-0.4815134844444348,-0.4608921258949013,0.20610510515176259,0.24160880547133323,0.07620400266011895,-0.025316486667583137,-0.14351384522353092,0.010164506837317072,0.12322952724526015,0.05539311687924031,-0.0223013317612835,0.83376
15,1.314925615515001,-0.2516556805838213,-0.3634740858932295,-0.21437624752315565,0.008806817417439614,0.33195518000274155,0.11409601064300812,-0.20535059091851304,-0.17474478543767513,-0.10271590099766252,-0.03035585859840222,0.02470968637427007,0.45182016
16,1.3734153337557309,0.06475866411417101,-0.14580238244781799,-0.48629018392100143,-0.32262278120556226,0.07164541204901763,0.10938412478776527,0.3034259279001392,0.1495825458463831,0.0621907244548909,-0.024573430355646755,-0.036665954978068856,1.118448
17,1.4228326085811298,0.4039772566542541,0.14333362873430983,-0.34397737778363563,-0.41264439307198275,-0.322361723018503,-0.1519228847703955,0.001981692973261638,0.08455003788110597,-0.02473571862735885,0.07196436514416939,0.04224634730364645,0.91524384
18,1.4670943007107882,0.6904965683421301,0.4446060779353855,0.14494044167323247,-0.05959851105078062,-0.17942021764829197,-0.1878187166276425,-0.3102526823506765,-0.27172277943577927,0.01670065751397296,-0.07263542444320216,-0.026663314619135087,1.6557264
19,1.51983793872997,0.8501332140509859,0.6960992920699828,0.5659804046374921,0.4800654864909011,0.2614659987087646,0.21071226719879163,0.20087621486272486,0.1750565581975525,-0.0484440957158905,0.015634356092593903,-0.01148227532387025,4.91593536
20,1.5363639749637354,0.8299235612001975,0.7226924925887864,0.5161013223686493,0.5345928171266745,0.27449939770465015,0.19718167664138112,0.18132843552612063,0.11367044186814658,0.10302756958479337,0.06815730348301831,0.05565780694384558,5.1331968
21,1.508827692887187,0.6240147421382478,0.49298359509604334,0.01753875780094887,-0.012405867181679292,-0.1180344233081716,-0.224742115308649,-0.2979580591366278,-0.275411991329924,-0.13818579593857128,-0.11785985955346702,-0.08198267616533632,1.376784
22,1.4792756853491433,0.2839217123211673,0.15639468466638065,-0.45539214946790163,-0.5205729894187214,-0.21418837510693953,-0.14434653690318167,0.034187407729691054,0.159798626818951,0.13452177753575173,0.1070887328401494,0.0770234236355106,1.097712
