ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.908856159170369,-0.06367321441644028,-0.5633967262661651,0.2586520802707263,0.3871892884400742,-0.3807906935916208,-0.2774311727083021,0.3081447008568309,-0.011046001014717054,0.03733333542225976,-0.14292706599304342,-0.0007442901699718453
0.7859808,0.9189357071833417,-0.029890071243718626,-0.5291219637943739,0.08795779193454403,0.22617440225871832,0.20406165452090705,-0.02606576633532598,-0.2337507326226011,0.08604629345850923,-0.06761318437006505,0.1626002106453796,-0.013353541635315297
0.7219584,0.9274481960433613,0.04960015792838119,-0.37621988564710845,-0.1440512640937456,-0.09573682189475023,0.26122570740384204,0.2839185266166227,-0.06020380027605934,-0.14545567283847893,0.09728257368347935,-0.1208543763230996,0.04500505939755898
0.479088,0.9361375949736919,0.15204483835511692,-0.13933554708687446,-0.24688368607382674,-0.28267198269480204,-0.12243909574311052,0.019644061860633305,0.2488241974466065,0.09488389761595256,-0.12168136694433804,0.026548584593287797,-0.08598349630233432
0.7571232,0.9415450169592722,0.2473218099823403,0.10804806251589119,-0.12826856971520068,-0.17809246408934232,-0.2452094435226611,-0.2825853994810815,-0.08842557864705122,0.041918457433166675,0.1397187829197862,0.08077106173615337,0.12038146390872487
1.0037952,0.9486286197052297,0.3029258258268277,0.3084222932577087,0.09421009576300286,0.10667699784315665,0.0316431411438559,-0.010584438582929206,-0.20386994919362134,-0.138200407434735,-0.1472646965250989,-0.15765853315517347,-0.13113374864822705
3.4044192,0.9514240246317602,0.2967090485650462,0.39804944986901936,0.22879364476959108,0.26539642326448176,0.24745763748260094,0.2779701969899631,0.22180358128472025,0.0960705860993418,0.139000010979706,0.1729009425653541,0.10884365349841094
1.56151584,0.9363039030109939,0.22328962684232423,0.3347872847638931,0.14956902690020318,0.12346729545381999,0.019151934954510997,-0.008434339739332844,0.049163699874774223,0.03617118540258632,-0.11957457276770816,-0.12513094385456575,-0.057248260841500254
0.42256512,0.9508030798972489,0.09159471960654535,0.2410970044471116,-0.08876137821336452,-0.06148950139742642,-0.27647547044470755,-0.2037495436577717,-0.2518415787299279,-0.09523606978883466,0.09163956852594221,0.030877738878395906,-0.005893449123213851
0.61280928,0.9980091378019491,-0.08265679398408926,0.14823149724847592,-0.3082180512164361,-0.14087485223151375,-0.15074672357388924,-0.014779953633293944,0.09865796061779031,0.014141499120902923,-0.06732125548285994,0.060919443719512155,0.0574473716134528
