ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9118819018482854,-0.06153664303688735,-0.5667820213033948,0.2505292223904922,0.3908196386938668,-0.3649107151198274,-0.2873941799911188,0.3110842127614598,-0.01160656017763162,0.032445812046434104,-0.14400132504200278,-0.00036294306967765585
0.7859808,0.9212056433409175,-0.029230873727940136,-0.5317484787033191,0.08526183504913118,0.22686779727118359,0.19816314844667018,-0.025106897375771264,-0.2311996480616299,0.08949983632797229,-0.061137246429599786,0.15818749253886236,-0.014781808676477106
0.7219584,0.9290595661640837,0.04931690602219199,-0.3776225502022879,-0.14323158083910126,-0.09621022594012625,0.2610243460947158,0.28728548200060877,-0.06450332195583834,-0.14876782477463565,0.09114572442184428,-0.11269826213430285,0.04716014114284639
0.479088,0.9371556556162426,0.15130457479499315,-0.13995227751449094,-0.24461001499116997,-0.28326677564465924,-0.120635683400257,0.020203832784058073,0.24854383508726702,0.09577994127504567,-0.1175834660205586,0.019843770292982763,-0.08769539227945415
0.7571232,0.9420892108463675,0.24642880496390068,0.10771559776764236,-0.1266238602402146,-0.17860508145985957,-0.24734921527373963,-0.28640365800958306,-0.0853592833388526,0.043106601411903686,0.1381485905764465,0.08313460679611487,0.12084088595987508
1.0037952,0.9488923244950248,0.30210224140496245,0.3084204253017675,0.09431754922328806,0.10658073007389751,0.03335385949539158,-0.010423718085070135,-0.20405515599920496,-0.1402270900933095,-0.14765273937144924,-0.1569825635088362,-0.13053066293646157
3.4044192,0.9514181837995527,0.29597460937027525,0.39832824326311694,0.22745605775578284,0.2655362685596417,0.2473117194571812,0.28065314539020425,0.21962083396837942,0.09802940730770034,0.1397189205183254,0.17241471782147802,0.10795709278836296
1.56151584,0.9359915221919299,0.22271162252584265,0.3354668375729407,0.14856472842667656,0.12442656190723173,0.020120637021246415,-0.008056372771389927,0.04956376367954331,0.03502464809316842,-0.11871191564050143,-0.12686163725340682,-0.0567245557532815
0.42256512,0.9506294203371601,0.09123138442717163,0.24231084250228965,-0.08880928852611143,-0.060804344933434375,-0.27543196590996183,-0.20721378686223355,-0.2513245558335858,-0.0951116024061611,0.08722030722869521,0.0354009236774536,-0.005532213701282413
0.61280928,0.9982373030794062,-0.0826868211516701,0.14943916852807856,-0.30782081299551356,-0.14197878203354955,-0.15125872873759333,-0.014155421235724419,0.0980619347650039,0.01539189825459594,-0.06028591498151377,0.053793493123067825,0.05607196338541317
0.809568,1.0440580298862137,-0.26998615281016486,0.0015360457628980993,-0.3088455860604494,-0.1594978275978144,0.2343177283350273,0.12439035094618242,0.19585316124679164,0.07638824584066936,0.04867694119652602,-0.09697273944800179,-0.0803501972978782
0.42588288,1.0839261163887077,-0.43002475993230066,-0.17943390594818434,-0.064517366835577,-0.07907239862396885,0.22728622416528924,0.05085318104855408,-0.23329103502710824,-0.04766378265006615,-0.057916159419023595,0.07866140400126828,0.07707536283241041
0.21914496,1.1374104400593252,-0.5624407182556274,-0.3316835570379549,0.2715544381096978,0.06343779328785341,-0.19114162705056115,-0.05827402828497665,-0.043679671254577855,-0.06821400052557107,0.08595809978826441,-0.02317425768740153,-0.06060795114847026
0.7083936,1.1947067445494302,-0.587183688928041,-0.4411475595201566,0.41434708407967524,0.22405020245807716,-0.2990851099009609,-0.08281876579817388,0.28130356337039547,0.11275572420005413,-0.11479560447424834,-0.031759234285243076,0.03802024424919237
