,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9077802826653817,-0.06306945779898471,-0.5625825526042655,0.2587710213342333,0.387175014208908,-0.37800721498913975,-0.28173687348582244,0.30624132169272317,-0.002910271531419242,0.04044704310847083,-0.13963959101936882,-0.012302321580717595,0.4601664
1,0.9177424105586327,-0.0288614494419117,-0.5286822295814907,0.08790992799949307,0.22629552500228595,0.20411330130963873,-0.0233960836300503,-0.23561019874700054,0.07671549191686243,-0.07046200332368899,0.1575940609878535,0.002622046949381009,0.7859808
2,0.9262374579754837,0.05090179027247537,-0.3761473509930668,-0.1443262603965623,-0.09561350110847573,0.2597965473470232,0.2847158485635073,-0.055205251254870226,-0.14181867623305747,0.09868086266113792,-0.11489258955799703,0.02962952272440417,0.7219584
3,0.934752258263628,0.15345316495415845,-0.13945359781554476,-0.24709228087399798,-0.2827958537917583,-0.12260761143408928,0.017437435546846944,0.24433723111107658,0.09800539283898133,-0.12068368337319503,0.02002318867271399,-0.076287644098817,0.479088
4,0.9402621698060305,0.24862895087916645,0.10795251723371715,-0.12832843270652283,-0.17811636745514436,-0.24409518168118813,-0.2816583044813846,-0.08700836562936952,0.037616221593549624,0.13599808800829358,0.08738219168303703,0.11848971274981879,0.7571232
5,0.9474866298881696,0.3040456332336588,0.3082950501786204,0.09437648209386555,0.10677160580459986,0.03198043055344412,-0.009565385328285131,-0.20237345946412114,-0.13730510488314027,-0.14168946739720764,-0.16294589416615946,-0.13528132051344363,1.0037952
6,0.9504048453003499,0.29759400702086924,0.3978106455031414,0.22912694843075063,0.2654039613639943,0.24636754621304074,0.2768198680781548,0.21959000214829022,0.09744645762267541,0.13392305710112629,0.17490028993978496,0.11503157127782124,3.4044192
7,0.9355869359398674,0.22389314748288353,0.33471086347796863,0.14977324136776418,0.12342929127113829,0.019226620900411485,-0.008561042675729814,0.04998185474189258,0.035790883551651824,-0.11741328135376392,-0.12285608912599255,-0.06204658557809207,1.56151584
8,0.9503398319753715,0.09194971367613064,0.24112102431368157,-0.08870394592062507,-0.061604724340110564,-0.27586958870325146,-0.20246482885203543,-0.2508490547202318,-0.09645586720279208,0.09421931903515744,0.02463850643496447,-0.003755265696259875,0.42256512
9,0.9977311176714588,-0.08251338106049395,0.14825644532011925,-0.30819847339858386,-0.140890988690413,-0.1508507370889605,-0.01546601758515297,0.09712740532910091,0.015188920216728064,-0.07366446183790207,0.06875711153799366,0.057332339586106396,0.61280928
10,1.043397079996511,-0.27033632465573143,0.0015245154320671285,-0.3088377149081276,-0.15701127296578496,0.23545469486880266,0.12084782171281247,0.19620554992612724,0.07952843343199703,0.06239481947829402,-0.11110419473325678,-0.0824954075837111,0.809568
11,1.0829128676295487,-0.43070606210801293,-0.17779502305068176,-0.0639755821334488,-0.0785848402491751,0.22656699170960629,0.052704207616728616,-0.23328012735400064,-0.05115685837267298,-0.06533282697811742,0.0866258592828235,0.07790427400740381,0.42588288
12,1.1365387802596791,-0.5630661963818319,-0.3295718290013035,0.2719185011470391,0.061381936451118745,-0.19156074087633157,-0.05814466648015242,-0.042225347247542566,-0.06846656460077911,0.08431910650877965,-0.02301832324514412,-0.05895969653352993,0.21914496
13,1.1940742673362241,-0.5874955860501534,-0.43949259972911897,0.41451362996808855,0.22161446430550033,-0.2976877604079034,-0.08392129103643435,0.2797175472809841,0.11743421013869972,-0.10551401128798649,-0.03916068828239296,0.03431141776449321,0.7083936
14,1.2545330327339477,-0.4814974201450413,-0.46075185609091945,0.2060917873388457,0.24163599481306405,0.07623513128401613,-0.02469433482516034,-0.14294562123845858,0.009386763617220508,0.1126519730683263,0.06332661802863121,-0.02021206858447148,0.83376
15,1.3149354839190224,-0.25156971985583493,-0.36358843118620593,-0.21445102260915946,0.00920038466849915,0.3321527400953867,0.11464627344105982,-0.20573059434343102,-0.17545570430791427,-0.09657545448364102,-0.03487992093318999,0.023136125595409108,0.45182016
16,1.3734886997465938,0.0648821929390811,-0.14611134900619405,-0.4863900626182922,-0.3224497760783514,0.07152287941420976,0.10827051289237977,0.3035850929159162,0.1506612672848144,0.06433584168378066,-0.02706106544315239,-0.036286233730785364,1.118448
17,1.4229481989106958,0.4040936383226918,0.14311620764723992,-0.3440741339247361,-0.4126972675016262,-0.32251390687545806,-0.15171333303555665,0.0017499503655491466,0.08446607038460308,-0.034531768420418774,0.08126034687267399,0.04313983725434222,0.91524384
18,1.4672249185011295,0.6905809556290569,0.4445682561116446,0.14486825355124064,-0.059673858095917055,-0.17938234844484638,-0.18709529981968717,-0.3097212803994188,-0.27232143086786803,0.028875869670245174,-0.08412832031839416,-0.028069315517184983,1.6557264
19,1.5199146209001881,0.8501821139193009,0.6960742442332036,0.5659410330482652,0.4800078196036977,0.261499553144497,0.2103996403142232,0.20037951021961928,0.1753073393472313,-0.05614841623867236,0.023028845138234694,-0.01065094362978837,4.91593536
