ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9072603707959352,-0.06385624482130013,-0.561633372765916,0.25773077863532423,0.3888109302497581,-0.38041192885500497,-0.27833338727904355,0.31079169984866195,-0.014960904779700957,0.036015030353342664,-0.14152155065354666,0.00027497927148764466
0.7859808,0.9182979026182402,-0.030657825821691388,-0.5284768471323507,0.08760382464974174,0.22760554456135784,0.20537443593703578,-0.027518163465404477,-0.2368422039175705,0.0916928612489876,-0.06710162127339826,0.16078119491800738,-0.014778302322957876
0.7219584,0.9275602705007451,0.048474704538379015,-0.37634234375518555,-0.14361983999922198,-0.09529456602678998,0.26024850704482355,0.2843985711799393,-0.05854428638764481,-0.14960339635111705,0.09862300373522019,-0.1200388287094919,0.04609660423034403
0.479088,0.9365692516562487,0.1509468434762672,-0.1396584396941382,-0.24614673410619364,-0.2829294426690735,-0.1227790249842952,0.020885803118744578,0.24951882111643928,0.09548319207173223,-0.12459207365729386,0.027816331778787975,-0.08602652810722819
0.7571232,0.9421039279773205,0.24647219945119056,0.10792828468285873,-0.12775455828418983,-0.17838907503989948,-0.24416680308010724,-0.2832541340987854,-0.08949830558141533,0.04442995978334606,0.14266372629347562,0.07737062690569371,0.119217350990512
1.0037952,0.9491432586195493,0.30241280803473586,0.30844825305570894,0.094276877474602,0.10669517459525542,0.03162831842104254,-0.011105276883007479,-0.20437991555097437,-0.14154140718780542,-0.14898525591035788,-0.153517853741083,-0.12927978092766532
3.4044192,0.9517457947468098,0.2964874925124056,0.39801078897733994,0.22858868850590358,0.26552683869096466,0.2470864745730692,0.27856497165844785,0.223490144068026,0.0981592274035399,0.13968844538293687,0.1699638237347152,0.10710650974584256
1.56151584,0.936520652952596,0.22324951836201373,0.33484561206732627,0.1494095615543662,0.12339866213424461,0.01895470753382234,-0.008386845575528136,0.047946156703824766,0.035906484930739994,-0.12019121650527125,-0.12402663088028605,-0.05611082327784503
0.42256512,0.9508688648660054,0.09169800720636917,0.24079934230481348,-0.08879377250301257,-0.06162118491312769,-0.27653173194422015,-0.20349833788172333,-0.2518322484910095,-0.09599071070433479,0.09340875020531268,0.03061294733880419,-0.006554805483875117
0.61280928,0.9979518585811309,-0.08236811988187016,0.14758474422853454,-0.3082229675152658,-0.14045277428532416,-0.1508054858940385,-0.01470649456638853,0.09908185250169686,0.014608767130873548,-0.06979768643313003,0.061917333176348524,0.058018252957433666
