,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9092469454425469,-0.06383185227321746,-0.5636809781973808,0.2589400011630098,0.3868728123522114,-0.37925102973004354,-0.27725910839637297,0.30670685674587483,-0.014486783242207181,0.035866275162609866,-0.13703345646579654,-0.00192328256123908,0.4601664
1,0.9194487462983425,-0.03037595704396491,-0.5294430826369786,0.08805963768778924,0.22599754654233792,0.20440718060333285,-0.027407193163258792,-0.23125183507754427,0.09073698056464612,-0.06555631701209885,0.15355589063261865,-0.01219079739522778,0.7859808
2,0.9280720033251914,0.0488897514415362,-0.3764106495108208,-0.14393663021437206,-0.09567158950247752,0.2604601108161993,0.2844702780789326,-0.06268528149296564,-0.14844436450764517,0.09457566364995136,-0.11154255903216498,0.044181666948634485,0.7219584
3,0.9368497713822992,0.1512281138976298,-0.1394258712507759,-0.24662492017817222,-0.2825735046952145,-0.12274038357577886,0.02114302851678633,0.2502541671996056,0.09491340870943629,-0.11886232854157854,0.020237010063242807,-0.08531049152748052,0.479088
4,0.942255881091904,0.2465465453831462,0.10804487418375701,-0.12817978822437928,-0.17790057615292892,-0.24479477505381228,-0.2839074848683048,-0.0886760121646043,0.04365224093734412,0.13786776604500842,0.08257994002778096,0.11963458879508701,0.7571232
5,0.9492788693470833,0.3022795593270096,0.3085167601157059,0.09409561431821528,0.10674472251731104,0.031775467202111954,-0.011331999746499344,-0.2040355923853897,-0.1399310695003665,-0.14689103224492797,-0.15629856543195028,-0.1304075335183051,1.0037952
6,0.9519237475097145,0.29622939939432874,0.398170871163615,0.22868871576268882,0.26520367403073447,0.2471594058553773,0.27908552033493256,0.22182023586728733,0.09708773785155032,0.13919257627280796,0.17149846614330233,0.10835884981366362,3.4044192
7,0.9366469716669397,0.2229598321663825,0.33486784837439953,0.14953831479329305,0.12337178726074,0.019086684737657303,-0.008163840113689664,0.04940886176506574,0.035760016141408696,-0.1189649760118888,-0.12591030318505436,-0.05708535759525213,1.56151584
8,0.9510215009064302,0.091402452270658,0.24115446872673138,-0.08873985137345776,-0.06163957966324259,-0.2763487709321954,-0.20472024230893535,-0.25215818139878116,-0.09518394441006178,0.08916907656060007,0.03426861390266124,-0.005660422280407324,0.42256512
9,0.9981412671682793,-0.08271024171826528,0.14828507210197395,-0.3081707651166152,-0.14096501665685307,-0.150933070587556,-0.014096307724788523,0.09898629998779199,0.014710072492749054,-0.0635057010364434,0.05625539237868834,0.05681227871103846,0.61280928
10,1.043607503625799,-0.2702565605788918,0.0014347501021548198,-0.30890523866373626,-0.156979835919774,0.2355569976491836,0.12177918424503499,0.1950544705152982,0.07781877920239828,0.051896376384798666,-0.10023873769912973,-0.08119968886313698,0.809568
11,1.0830115481733686,-0.43048173688443153,-0.17804143907457792,-0.06418855609000179,-0.07850184023490464,0.22654458539960345,0.05076011003907533,-0.23264206200054116,-0.04891273757605158,-0.059766336547383475,0.08075053341707071,0.07735081137877385,0.42588288
12,1.136623543409401,-0.5628540607523747,-0.32983012832651376,0.27164959958707274,0.061464385013208056,-0.19156070296381644,-0.057680378745048,-0.04308489072714225,-0.06840302679639788,0.08586749228507119,-0.023045459736012474,-0.06000141224744696,0.21914496
13,1.1941248363123311,-0.587382831823231,-0.43964868358445974,0.4143792487512982,0.22167058514929058,-0.29751324229936293,-0.08208802183095645,0.28046245497027406,0.11464417406587359,-0.11293446272401982,-0.03402905214124785,0.036708595154211036,0.7083936
14,1.2545651104903717,-0.4815291662722527,-0.4608590286680235,0.20618792751259596,0.2416616956736539,0.07612185643288136,-0.025811680007970652,-0.14331108371420576,0.011620575215119189,0.12151402015358904,0.05660019915218056,-0.02300042596793944,0.83376
15,1.314923002433309,-0.25172256852412495,-0.3635264729470615,-0.21419831433008427,0.009190775868308854,0.3320329984120008,0.11339403272703504,-0.2056576775808312,-0.17491202057217828,-0.10163764014620565,-0.03109378591351369,0.025027830573345195,0.45182016
16,1.3734422762677436,0.06468008900422516,-0.14588317842102494,-0.48619004724019205,-0.32252565216417284,0.07154959308481519,0.10985670060393982,0.30338613779944273,0.14892409021327044,0.06261422571993233,-0.024994342943001294,-0.036411891924978075,1.118448
