,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9094795542711277,-0.06458239984446393,-0.5631421465300814,0.25939394863074755,0.3868123838551976,-0.3818456813703839,-0.2753244519691224,0.30827299245067863,-0.015643049038532003,0.03602096622360305,-0.13894055480743708,-0.00033516187133461714,0.4601664
1,0.9196792597875332,-0.031013090819966553,-0.5289968898874623,0.0883296545461352,0.22618401093045382,0.2040333405243881,-0.027676581601988687,-0.23287269007359154,0.09233018235632827,-0.06686378116932594,0.15646825917172963,-0.013620873764229612,0.7859808
2,0.9282739996487624,0.04843972190348522,-0.37607264735138274,-0.14405483004115857,-0.09565168621659954,0.26152883230415336,0.2836419741008445,-0.061551241923714584,-0.14958733381773692,0.09766319340785712,-0.11514729652017773,0.044475714505671095,0.7219584
3,0.936900626055508,0.1510317695820201,-0.13922176306123138,-0.2468863682167119,-0.28259916882618435,-0.1224886882101429,0.020948198091299317,0.2501567476990889,0.09494388980350009,-0.1233265823602105,0.02378462487087594,-0.08415528542780581,0.479088
4,0.942255271344288,0.2465424889869733,0.1081123146344013,-0.1283648475996764,-0.1780500861713338,-0.24526771653313384,-0.28310051870922304,-0.08902114466704356,0.044657663363788715,0.1422850762724487,0.07973094786758554,0.11734375121092759,0.7571232
5,0.9492741156245567,0.30241398816211895,0.3084782081687202,0.09405614002582659,0.10669808854443634,0.031534593570977064,-0.011236272690203044,-0.2041322227975277,-0.14113756410056275,-0.15018504478692676,-0.1543674278714079,-0.127601401850006,1.0037952
6,0.9519210126537866,0.2964401272083009,0.39805358073862057,0.22874989281600344,0.265371354367265,0.24754156241942185,0.27855229285068356,0.22248369321461098,0.09768303338053123,0.14150356162502647,0.1703394527385084,0.10577963598724092,3.4044192
7,0.9366430624405719,0.22315498727470656,0.3347158340489451,0.14955751365089992,0.1233935405581413,0.019090706275367915,-0.008376559681879978,0.04882457669699215,0.03589610185324818,-0.12094606270209567,-0.12517643533017359,-0.055261425084724265,1.56151584
8,0.9510245338738138,0.0915398881878294,0.24099181159909433,-0.08881707349995645,-0.0616169765400077,-0.2766446507185597,-0.20402232653276833,-0.2520714276514177,-0.09562469496007305,0.0912179937318378,0.03342113423234794,-0.006833091722140167,0.42256512
9,0.9981640165398051,-0.08265048624291635,0.1481385920375246,-0.30827470392942374,-0.14091242345055216,-0.1507495775744184,-0.014565318432994297,0.09924229029433765,0.014527439759410763,-0.06537397746717533,0.05749465156128837,0.057768776905113985,0.61280928
10,1.0436503290762853,-0.2702825727732686,0.0013425914178313897,-0.3088960210684568,-0.1571860464413562,0.2358661121345268,0.12135673491846904,0.19492297536868114,0.07923236408064033,0.05318124558598653,-0.10160505292415407,-0.0820146593751856,0.809568
11,1.0830567365103685,-0.4305746050449106,-0.17807947417482436,-0.06404967068631491,-0.07869786032976055,0.22641004312510613,0.051975382404271485,-0.2328448972826845,-0.050364464629851634,-0.06016473249800495,0.08158902080132463,0.07762740180527951,0.42588288
12,1.136658645104082,-0.5629447618229256,-0.3298687776200647,0.2718519877047545,0.06167409930388205,-0.19176295927522183,-0.058045263516423105,-0.042713054534585515,-0.06877051284479781,0.08538596249652981,-0.022891223374146036,-0.05942918162108541,0.21914496
13,1.194148672789416,-0.5874297800968744,-0.4396781258099213,0.41448158136622637,0.22198379676882904,-0.29736187635968847,-0.08339264617931758,0.28019170508939445,0.11699221464152282,-0.1118186049691088,-0.03510047897290863,0.03537714173243,0.7083936
14,1.2545798950168143,-0.48150913641361104,-0.4608718819899352,0.20607819112863432,0.24160375429640327,0.07621420661742873,-0.02507343621693342,-0.14344186513863175,0.009424394008178322,0.12032960164571993,0.057968987879059956,-0.021542710833128937,0.83376
