ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.90997282589129,-0.06409573965327431,-0.5629529583371822,0.257374453205196,0.38611790873989865,-0.381122896845033,-0.2722727152929257,0.31536651481699746,-0.017915030778742923,0.03503493170098975,-0.1454737041468152,0.00013281069960069617
0.7859808,0.9201095281285179,-0.03101241062992964,-0.5291857635381507,0.08926593694634478,0.2260421749915857,0.19461110171244084,-0.03151243373476195,-0.22720230926239135,0.09502629398208484,-0.06431577254393497,0.1595657593301022,-0.015411305381909492
0.7219584,0.9285527768714327,0.04818439422935597,-0.37633956242965666,-0.14308713741383652,-0.0958989183247436,0.26861252467870184,0.2830708823455001,-0.06906409005509108,-0.14931918628521976,0.09412397862817186,-0.11466395042909822,0.047786688184486024
0.479088,0.9370182296154763,0.1507005326509953,-0.13944757929242713,-0.24691842530450692,-0.2830051361499342,-0.11797963761489216,0.025009492236495318,0.2471643922964987,0.0924058180805695,-0.11973738929656794,0.022038254663055142,-0.08816055188476103
0.7571232,0.9421765187352357,0.2462449127317489,0.10786838912773382,-0.12867205747464236,-0.17815923931454886,-0.2525390727744331,-0.2847075347933493,-0.0819165420408936,0.04536252617014941,0.13926793761409587,0.08113584991462648,0.12106151210428044
1.0037952,0.949037052108574,0.3022422478289243,0.3081996684430353,0.09459129605105927,0.10696959648155129,0.03217158610879697,-0.0130814940968218,-0.20338737755409508,-0.1389988349635412,-0.148020082066954,-0.1554137885295736,-0.13051466981095203
3.4044192,0.951557074038857,0.29637646201335466,0.3977862624987556,0.22941081724743118,0.2655483683762325,0.2513803777905101,0.28030802629364254,0.21714704428649492,0.09583201279208288,0.14005265573837994,0.17121776154815596,0.1078023373761068
1.56151584,0.9361668943647478,0.22319354722208307,0.33482005374165674,0.1499946094145298,0.12345763234704349,0.020246570732967546,-0.00769450842417797,0.048473479043329805,0.03506737814734186,-0.11970879342463962,-0.12596487217045538,-0.056536150994428984
0.42256512,0.9506426590326557,0.09173189143402137,0.24132405254900416,-0.08815466855524783,-0.062223454274106534,-0.27827715940834746,-0.20706023410909738,-0.24998237919919297,-0.09250095250267669,0.08869768595923329,0.03401689750449047,-0.005649218430736501
0.61280928,0.9980833928810184,-0.08223284076937545,0.1484222102703519,-0.30753744217047496,-0.1412291720235793,-0.15197073550887122,-0.011659312210217664,0.09840705125633312,0.013333947601352227,-0.06220892240344633,0.05533414257868309,0.05606696049822597
0.809568,1.043914042362747,-0.2697275436924752,0.0012542235169720195,-0.30916517956703227,-0.15649993435238227,0.2350409544332699,0.12308485207889489,0.19486745121242122,0.07472392096096944,0.050772417624568716,-0.09840268403675843,-0.08029452054119449
0.42588288,1.083619254322591,-0.4300537796247779,-0.17865831548744904,-0.06488498272547073,-0.0783607686017953,0.22798544791668404,0.0465300479909038,-0.232935287261975,-0.04449089694132896,-0.05954107927489766,0.07960699867669499,0.07706624101082322
0.21914496,1.1371500220295692,-0.5624880929399981,-0.3305520796063303,0.27069250735981143,0.06131050243459463,-0.1895762731211709,-0.05676162823796044,-0.044757833094522026,-0.06837768123791765,0.08643524700697493,-0.02322698908851505,-0.06070274150453308
0.7083936,1.1945118553362608,-0.5872179360865437,-0.4402112812935537,0.41393573729996075,0.22149834554580336,-0.29939387673105466,-0.07789973740640942,0.2819076760497537,0.10946135666628798,-0.11401850053154462,-0.03236556921697215,0.03818553036801278
0.83376,1.2547810565269806,-0.4816145979699374,-0.461088881638225,0.2068576179202799,0.24164338023000687,0.07510788970885995,-0.02835574555699169,-0.14170499740277975,0.015714146468956875,0.12265648066416455,0.054424757267462716,-0.024661106218776697
0.45182016,1.31494782946497,-0.2520165299178813,-0.36334454137890687,-0.21304161327076468,0.00947919834484869,0.33342003345731763,0.11066695616707976,-0.20868468029617304,-0.17365283013262586,-0.10230232636019759,-0.02977343690541426,0.026122100827749118
1.118448,1.3732624014951735,0.06426373439181843,-0.14548671854196435,-0.48589931850673174,-0.3223687322330494,0.07046279563704456,0.11303109602105876,0.30428328654034636,0.14538310105588306,0.06258288792950047,-0.024610761793353763,-0.03645577199572519
0.91524384,1.4224944109036415,0.4035091347020782,0.1436241965645965,-0.3446511626459832,-0.4132460024537798,-0.3220332670340741,-0.15161473463399988,0.004195203981524588,0.08622861832209888,-0.026041162186833694,0.0719976986303819,0.04078090585034891
1.6557264,1.4666826930515535,0.6901503584604556,0.4448941062492273,0.14412406349579307,-0.05984254326277316,-0.17845732429369734,-0.18964239577432643,-0.3119352839220784,-0.2710388365818794,0.01853344285828973,-0.07274553118355856,-0.024996349097004822
4.91593536,1.5196017106667095,0.8499299507168052,0.6963072226187847,0.5662610622372678,0.4801787074172145,0.2622380191372479,0.21149917600177545,0.20155192641083175,0.1750272232744685,-0.04982357498335841,0.015608609507271935,-0.012444673005017046
5.1331968,1.536244538422479,0.8297990573716908,0.7228444672965956,0.5170127522399366,0.5347928812275196,0.273439144777465,0.1981383110371674,0.18103182183585534,0.11263513163567627,0.1032895616998104,0.06842266731298709,0.05554646514281911
1.376784,1.5086718517225741,0.6238956329515662,0.49313762082094276,0.01766784560847139,-0.012306598750305287,-0.12022671856277507,-0.22625922950945423,-0.2977171473855447,-0.27500493634698636,-0.1371391079871359,-0.11695363461983455,-0.08098157794151864
1.097712,1.4791715168924275,0.28374699083423416,0.15647755653666603,-0.4567217080547616,-0.5209233822000134,-0.2163930479412902,-0.1452144098369626,0.03949389637022035,0.16210461196555062,0.13387138959652498,0.10608503570920304,0.07601355012820013
0.4954176,1.4462657770557046,-0.10460679498753957,-0.19815963513524185,-0.4738732904410108,-0.4899243832567162,0.024222315355950003,0.18520788718117398,0.22112945806524487,0.07409173265601289,-0.09864251482549646,-0.04541017409936893,-0.04488277756871273
0.4273344,1.41082003975023,-0.4452750449714333,-0.48224127561835145,-0.03213582901074256,0.02575662567046276,0.1669811055679927,0.09975971447869232,-0.15882933032605126,-0.1937680261837075,0.0588015633069639,-0.02634109208600234,0.0038059494219484344
