ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9086293717461945,-0.0644623564135606,-0.5620984007999337,0.2591688659256499,0.38708325771255697,-0.38244276732871224,-0.27664617589781754,0.3113806065242091,-0.015549134170403878,0.0349596998608518,-0.14023823537897312,0.0003816682199343141
0.7859808,0.9193316000118288,-0.031220067214163878,-0.5289041715557654,0.08833198551888322,0.22675202080998308,0.2048795662576352,-0.02770832259596112,-0.23673062077797474,0.09232802648577709,-0.06574378604998875,0.15949466594916178,-0.014830096839422555
0.7219584,0.9282097595252589,0.048035476125120484,-0.37657502536052134,-0.14369676635967996,-0.0951817818148842,0.26127468715734176,0.2839793317060543,-0.05871346131187886,-0.14976464468970593,0.09753285408041917,-0.11909832965367369,0.045956300596144
0.479088,0.9369771374522421,0.15063206737067486,-0.13972033062219666,-0.24656278271552018,-0.2823520992854091,-0.12255631245759621,0.021007318614229803,0.24908871898308982,0.09516972898333634,-0.12419725047429123,0.02726854829290309,-0.08566674414146395
0.7571232,0.9423573868689823,0.24628168120222815,0.10802897218499408,-0.12816765204634742,-0.17804123796379873,-0.24504382923034074,-0.283175800024408,-0.08904075230203409,0.044745741604206524,0.14288991903304388,0.07758277808645632,0.11870599258701706
1.0037952,0.9493344746742937,0.3023298279556313,0.3086963566226583,0.0940637673535833,0.10656260411336153,0.031382422568067565,-0.011214527938977231,-0.20415020175438192,-0.141559145349707,-0.14942871049794793,-0.15349110315278305,-0.12873056459380172
3.4044192,0.9519230420625758,0.2964835507910079,0.39831015159726196,0.22858194838072907,0.265145242481165,0.2477162446082714,0.27860992727733874,0.22302284584627552,0.09805020708684777,0.1399740432926165,0.1699598012036387,0.10664219537226818
1.56151584,0.9366439527179973,0.22326834710419588,0.3349782676046058,0.14938505085166573,0.12313700786279796,0.01904312310018236,-0.008348742893732226,0.04776384077367689,0.03584981642648861,-0.12011463511367385,-0.12429212995586358,-0.05579805847834261
0.42256512,0.9509956970555477,0.09170450759469907,0.2407351644244257,-0.08890115010932113,-0.06155142602956179,-0.27685800252119197,-0.2037610540940592,-0.25158957586040764,-0.09566295855525161,0.09283413775507131,0.031378223786972366,-0.006758443446920821
0.61280928,0.9981125307362058,-0.08239434840975342,0.14742425679786259,-0.30838057123189283,-0.14026656277663255,-0.15068919367798286,-0.014550961902304779,0.09906253020766645,0.014257296075808026,-0.06883658008074649,0.060868015840592024,0.05820286842117828
0.809568,1.043622903186953,-0.2699366347094021,0.00099319987576924,-0.3091192585981275,-0.15648276288953933,0.23567796141896763,0.12100114784351455,0.19559907646935465,0.07983569050610927,0.056395770709428736,-0.10534231886007106,-0.08267677495295754
0.42588288,1.0830081229949082,-0.430197409086003,-0.177664451667047,-0.06440179011850478,-0.07878058057703807,0.22635493549823768,0.05184742261450747,-0.23425795623808662,-0.05080961037222775,-0.06119537272481066,0.08396922962661489,0.07801034004944903
0.21914496,1.1366443791653564,-0.5625990209153353,-0.32900717202267643,0.2714949924636361,0.060657037076443716,-0.19159317677951906,-0.05789710823382096,-0.04157870937481898,-0.06904164092730002,0.08395305448577216,-0.022679173453923798,-0.05920850148381208
0.7083936,1.1941394287097393,-0.5872619253086602,-0.4389226060685916,0.41429605857719826,0.2209208924754182,-0.2975179267063655,-0.08324294338500147,0.2801954563993373,0.11799241695655739,-0.10881724986124926,-0.03798685657911449,0.034598854790734594
0.83376,1.2545521322351518,-0.4815862653542169,-0.46070453838356995,0.2061817575173408,0.24155324565627365,0.07617476624748094,-0.025047580889428874,-0.14424537938222984,0.008382152744809421,0.11740212214531448,0.06175664842580746,-0.02065906096273198
0.45182016,1.3148820185300822,-0.251928012301577,-0.36400747701924,-0.21408796036389896,0.009748019615277192,0.33209991012763523,0.1139843376097948,-0.2047987565536021,-0.17413482308061534,-0.09948006660497682,-0.03415613368911367,0.02369910373023526
1.118448,1.3733864480367766,0.06440030990220168,-0.14663098843822733,-0.4859585163459297,-0.32177734838546274,0.07162474786774203,0.10895691414588247,0.3039240164840223,0.1500632422762214,0.06301667350687172,-0.02597763998606305,-0.03657985906403342
0.91524384,1.4228620857190541,0.4036608896178493,0.14292275947772493,-0.3437362796960017,-0.4125769275095628,-0.3224552721884865,-0.15155980420916554,0.0005438841527602179,0.08375459574794497,-0.02906485415762103,0.07809280491704508,0.04279995812846252
1.6557264,1.4671882164969594,0.6902777663727919,0.4448398421959008,0.14511056685732493,-0.059990548958284616,-0.17910791641038315,-0.18755287370735974,-0.3084600105455945,-0.27102739540425363,0.02198999332804148,-0.08021263236083653,-0.027328607864305243
4.91593536,1.5198939140961487,0.8499936437118042,0.6962392865005912,0.5660926946195959,0.4799040866595364,0.2613077557251851,0.21059032610844583,0.19942530427171543,0.17459730500651802,-0.0515865182157244,0.02059265451324065,-0.011115092997058306
5.1331968,1.5363817350702174,0.8298257588898715,0.7225895593179321,0.5162131063638764,0.5347378701703932,0.2745219291205494,0.19698933726501733,0.18188366444984297,0.11371847886624138,0.10240545808216783,0.06812738245795749,0.05580251994593143
1.376784,1.508853575331835,0.6239319793130328,0.4928856294665725,0.01762806973174444,-0.012264927258507696,-0.11790305026602854,-0.22467203878351216,-0.29671465805665737,-0.2749278185126985,-0.13594807017346233,-0.12145970543320302,-0.08262498535911471
1.097712,1.4792725132233098,0.2838159339722633,0.15612651118354356,-0.4553390223598859,-0.5204654940029679,-0.2143758797145491,-0.14401954298031552,0.03265637265203692,0.15896518828123388,0.13301208194666217,0.1102965068827314,0.07776683091593851
0.4954176,1.4462395102107781,-0.10453472061880122,-0.1984597759547515,-0.47273855447107044,-0.48972367527356675,0.018740674459333747,0.1815118701168804,0.22498015504327007,0.07815162964369426,-0.09884744351011641,-0.04474310421983236,-0.04515896542581708
0.4273344,1.4106667959379886,-0.445214625114484,-0.48216729641232076,-0.032455227239419855,0.025683219182598596,0.16400713975210776,0.10094432072994182,-0.15119264717932088,-0.1930150510761602,0.060578087326457974,-0.03258795285117331,0.002087636943784863
0.9949824,1.3734057164786508,-0.6588915269746911,-0.6316197861924947,0.428927650846131,0.4907409985751399,0.045418051373246004,-0.1435645116364425,-0.08760078563736003,0.11004528365754024,-0.042952063387996765,0.0801134580473492,0.03095991485092907
0.8844336,1.3329635918862857,-0.7015229995693555,-0.6249581963373835,0.46144230733310715,0.44391781502082456,-0.1004892326955017,-0.060374823189857506,0.15440197104494388,0.042577987956796653,0.05387639175420522,-0.07664769145411511,-0.04075352174994836
0.16931808,1.2894398047468705,-0.570738664193559,-0.475097264230468,0.05260485857885661,-0.04019599928624045,-0.0462311010208177,0.1073720989036334,-0.014028348820468148,-0.11213154484145758,-0.0794697861916161,0.031279465087336186,0.02651456126793138
0.09593856,1.2515791335853044,-0.30647279646685194,-0.20872621074917075,-0.38817538056961465,-0.4438973448181996,0.05126199219225472,0.029998656630691362,-0.09094469295093853,0.07845193137300277,0.0961178998799108,0.025246508709504952,0.0014988631841078275
0.2820528,1.2234592850402084,0.017970138269496574,0.11152760572054965,-0.4475497653863196,-0.38220519918676543,-0.004596689934553204,-0.07891806800661104,0.035429654752313196,-0.018440285491485898,-0.08768199049137733,-0.05894986677637826,-0.027992018509076105
1.99962432,1.2227927974079766,0.3091063270513551,0.4360833700238014,-0.12102878145690239,0.06890376177186265,-0.09180951944667946,0.026144847960419614,0.02274822763040892,-0.009267272934581369,0.04825792702065144,0.04535946744797462,0.042333167523713106
2.89558368,1.2464947766000583,0.4737135776295666,0.6681193757034478,0.20303659020046724,0.4042402303715767,-0.04884058865512255,0.01604442294605467,-0.023361738850102964,0.013772367545530169,-0.0014011371362998824,-0.011434155994473005,-0.044800040360703654
