,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9110197486448218,-0.061962309622289775,-0.5661045426532696,0.2551193087430043,0.3874483514326793,-0.37597332283503404,-0.2759904781901385,0.3092166393287308,-0.006381659419562373,0.022394925979101695,-0.13122917773064263,-0.007391083677397949,0.4601664
1,0.9207295097295511,-0.028838794226461476,-0.5316059719894879,0.08718162180289288,0.22645619340327033,0.19680143412729753,-0.027136017106999755,-0.2286309882307766,0.08213784497360965,-0.0457826135965677,0.14112590948242956,-0.006457328368753467,0.7859808
2,0.9287755307971749,0.05009549864603854,-0.37783022462800336,-0.14366795949160616,-0.09578031341947824,0.26513354599972994,0.2832710516226327,-0.06399820932098679,-0.14375877242797475,0.0737007495758761,-0.09407130322468467,0.04008880587128527,0.7219584
3,0.9370343364470584,0.152040425345012,-0.14017385979998043,-0.24628782878535133,-0.2829853383412321,-0.1195016239502685,0.02191114150784615,0.2449404342427387,0.09541417001578824,-0.10210697874697444,0.002448442268948822,-0.08364532020358445,0.479088
4,0.9421135266099112,0.24685579768930496,0.10772094275842067,-0.1280392142989301,-0.17834881938984554,-0.25010756419554137,-0.2841495992933146,-0.08318254256485039,0.03990240231352314,0.12699156907010523,0.09697921313301332,0.12038748816820528,0.7571232
5,0.9489780521216961,0.30215152949799134,0.3085584733672228,0.09429987180714468,0.10680260392598888,0.03235617794958358,-0.010935646162255674,-0.20229383882239793,-0.13646183568598455,-0.1404154947518608,-0.1661785189512589,-0.13306617429586762,1.0037952
6,0.9515425057391628,0.2957723870613885,0.3985232155189862,0.22857450599582765,0.2655227511721458,0.24962901729743206,0.2786272754691085,0.2168743130911385,0.09580762693035412,0.13376372404676418,0.1779283096113356,0.1118535680663553,3.4044192
7,0.9361398362271816,0.2224133194041184,0.3355237431352544,0.14957041129318888,0.12374315021128111,0.02000035929052381,-0.00780977580597015,0.04909717879335158,0.0354343463953983,-0.11159168694791888,-0.1308811004667358,-0.06012394152967401,1.56151584
8,0.950657500984703,0.09091892211133326,0.24195717440619482,-0.0879967783126722,-0.06180558655951497,-0.2773762554626667,-0.2055603982017496,-0.24955998647650457,-0.09376842578174466,0.07820432332463362,0.040899092047832146,-0.004004462079844106,0.42256512
9,0.9981426542918946,-0.08311075983241008,0.1490265643966479,-0.3071691393775993,-0.14146296343245007,-0.15123681636840375,-0.01342486946935573,0.09669872337406833,0.013259516143531064,-0.05050178788303681,0.04590377103048077,0.056684387126633276,0.61280928
10,1.0440325534090205,-0.27055936889526316,0.001498483927833189,-0.30872957217180735,-0.1575111076321874,0.23508535895632,0.122600886091761,0.19662859118738626,0.07760959629820931,0.03973133237114657,-0.08888888902552441,-0.08192986451689459,0.809568
11,1.0836785632447024,-0.4307644774300619,-0.17886208771358292,-0.06411444860273281,-0.0786450466019822,0.22755082197172097,0.04936419591614836,-0.23441546824987325,-0.047681393041380915,-0.052028818336688265,0.0739449402773749,0.07785609856635693,0.42588288
12,1.1371913559104474,-0.563135689908488,-0.3309167940743925,0.2717201861777582,0.06209164491642524,-0.19037630780785875,-0.05760247190372877,-0.04283770775266213,-0.06883754109582717,0.08485839849364812,-0.02351815326550655,-0.059491959689815,0.21914496
13,1.1945407494462146,-0.5875278099158925,-0.44052515724546715,0.4144851467433554,0.22246280890975226,-0.299073313723535,-0.08083231342315786,0.28131752062733056,0.11394335765389678,-0.11856813831580514,-0.02714680209218588,0.035317551335492685,0.7083936
14,1.2548053341833871,-0.48146602132299193,-0.46116531242741265,0.20638488097706179,0.24157687498413583,0.07569043105395927,-0.026772857590484617,-0.14308188453356413,0.011757976233984113,0.12989912607787044,0.04756385424628445,-0.02143240188223175,0.83376
15,1.3149652000320955,-0.251487089360329,-0.36315792973712074,-0.21410258058385023,0.008528627453946816,0.33330352489076104,0.1128072323680337,-0.20710789564562512,-0.17361403004264678,-0.10677903521060013,-0.025638616017403335,0.024102751852737452,0.45182016
16,1.3732660524970601,0.06496787435888075,-0.14516671777398937,-0.48655351845549405,-0.3228729564174252,0.07076142475398563,0.1111685305236284,0.30456594363782236,0.14763565961513334,0.06007537262418707,-0.022895114041950364,-0.03650455132184014,1.118448
17,1.4224545966219464,0.404141124771816,0.14377473306539743,-0.3446288853952131,-0.41287085282377517,-0.3225946841599425,-0.15200668438459777,0.0020146318469599148,0.08476909707490676,-0.01652566710676479,0.06418835812920191,0.042528072360063986,0.91524384
18,1.4666183714459047,0.6905843360919564,0.44481678818029574,0.14426643228159533,-0.05950594282457316,-0.17896941200058905,-0.1886921168808736,-0.3094959217949263,-0.2706393083508144,0.006613993667473293,-0.06272752343373371,-0.02714329638171441,1.6557264
19,1.519570571797188,0.8502062035184426,0.6962819119999604,0.5660088231918999,0.4802065016045936,0.2619456714410863,0.21105936863967445,0.19981746821928145,0.17458133913059729,-0.04177704526441297,0.009232304436456265,-0.011197758714769088,4.91593536
20,1.5362340927740477,0.8299867123151844,0.722898235789704,0.5164369724656223,0.5346148679473441,0.27398893351211534,0.19767809181945487,0.1816529190414502,0.11311209911490573,0.10280133719544521,0.06795990716690377,0.055832630857820954,5.1331968
21,1.5086514062015846,0.6240543637991515,0.4931741086890626,0.017432524066773175,-0.012451962289306626,-0.11947320929730972,-0.2253712904843905,-0.2966081946995845,-0.2747388925281778,-0.1422481122565714,-0.11328508356463278,-0.08235165763659867,1.376784
22,1.4791594587366115,0.28396419318273375,0.15656465140409193,-0.4562180149347266,-0.5207533714790994,-0.21613098882693146,-0.14488189603998514,0.03624788893168822,0.16044819729682702,0.13812532213648443,0.10387467054397109,0.07731188904833351,1.097712
23,1.4462742865084186,-0.10432836020225433,-0.19806338241475988,-0.4734378429788946,-0.489942237502857,0.022084611476323932,0.18337466503704325,0.22243518217288574,0.0759713700032451,-0.09612753838482435,-0.047905680625298784,-0.04491747308902965,0.4954176
24,1.4108386484763555,-0.4449829130799507,-0.4822489611075899,-0.032555610371234646,0.02545622054797401,0.16613827536652223,0.10058759708354058,-0.15478495287261182,-0.19315728713980432,0.04883628356086649,-0.0190932231742531,0.002300322710184861,0.4273344
25,1.3737033371803904,-0.6587005943879891,-0.6322537610114306,0.42933177283081075,0.49088432752058114,0.04128761736866127,-0.14533411447253888,-0.08270758600459135,0.1129993323821653,-0.02663620961578678,0.06190770321567828,0.030500574994049318,0.9949824
26,1.333337916868693,-0.7014714594623097,-0.6259097879580083,0.4618815068545647,0.4446688315732598,-0.10283492508838164,-0.058855022492265145,0.15574529690268163,0.040167927903921,0.04004292315906855,-0.06183061617702069,-0.0405089920842028,0.8844336
27,1.2898136475911854,-0.5708695119285427,-0.4760641652421982,0.052620283135409174,-0.03950966069549125,-0.042591371154746115,0.10811992230394331,-0.018733647442243897,-0.11292020846794804,-0.07285085203818027,0.025528835667819647,0.026774808270991806,0.16931808
28,1.2519514804701306,-0.30673640389099915,-0.20929580715985593,-0.38855607727128905,-0.44392055753939313,0.0530964600565654,0.028107583378366035,-0.08987586492522937,0.08104233872994704,0.09674087935351254,0.02243135986533812,0.0009531689329057496,0.09593856
29,1.2238647381395629,0.01768811788679711,0.11160967280156354,-0.44764159672120707,-0.38266946619232334,-0.0067312091125069405,-0.07810046383158582,0.037087996860115185,-0.019828741790018634,-0.09173708063469892,-0.0538210922677535,-0.027668075137944958,0.2820528
30,1.223338374728583,0.3088494647701813,0.43659740700154787,-0.12001043744131616,0.06798926298753345,-0.09059039485096528,0.026424957219333908,0.020660222603463126,-0.009631738834577462,0.04843740466349924,0.0452185554418563,0.04234124171086073,1.99962432
31,1.2471464771129284,0.47330057784506857,0.6683316523132752,0.20465491694239227,0.4034506725975799,-0.04761925712662581,0.0156553555939113,-0.024464232769348226,0.014676113883863364,0.00406162130480311,-0.01849860732817688,-0.04511161036967095,2.89558368
32,1.301328084644002,0.451407943691144,0.7409444137022733,0.20323056668859177,0.2987548596810703,0.059375496881717164,-0.06487897760672619,0.012909363270375458,-0.03216995303115608,-0.03767117544991983,0.0025296900643486746,0.042698247464279665,2.97845856
33,1.360996826353274,0.24525089492212268,0.5624930242204785,-0.02009746128642864,-0.14835983555279178,0.11920216459884997,0.008753690473777007,0.006228599943709154,0.04258928733798841,0.04811281197825724,-0.006084821458718269,-0.040941181530518955,2.178144
34,1.40885355487589,-0.08153314786858433,0.13854026492609725,-0.1373053571069214,-0.4389265438970115,-0.0028704371936581854,0.1108543356108276,-0.04232137071066078,-0.0033084612748105597,-0.051094129329598725,0.017676392629296687,0.040388499339133375,0.9589536
35,1.4547553984527382,-0.4211830913976926,-0.37732264636447904,-0.00687016675422264,-0.19256984280892822,-0.19561382249242862,-0.004439016100774453,0.029697878320781412,-0.06211763858970476,0.05978203936210055,-0.02575355451091406,-0.03687913711647608,0.2214864
36,1.5013397304245066,-0.6521156768306907,-0.8015205209544857,0.18888789603516667,0.31913013699487264,-0.09070676251403763,-0.16055307509638514,0.05164275029549295,0.07918211790650213,-0.07920311405181547,0.023073076671333445,0.025230001119539422,0.40438656
37,1.547193836537278,-0.681527869551818,-0.9784840285524677,0.15150542629014782,0.47441629135859165,0.22022036332960357,-0.003960391041953282,-0.09156075004509112,-0.008799208563739966,0.10452710884378814,-0.007715937284450076,-0.0023012413198895184,0.7235136
38,1.592674590322374,-0.4768288305051784,-0.8261623091755067,-0.1526331861305801,0.04935546584333539,0.20793921610579455,0.2105368179000124,-0.011939588501161563,-0.09214760132443649,-0.1278947205738143,-0.01868133010929564,-0.03073692385154471,0.3234816
39,1.6400340223102272,-0.07933516218232273,-0.36938386584219024,-0.39433835369712217,-0.4829199800957775,-0.17206660558327405,0.016432193316460845,0.15114469305273875,0.11629759167225091,0.1445483992160824,0.05048892225546071,0.06774070557746507,0.68864256
40,1.6794342552184862,0.4023096348590991,0.2367115632362723,-0.23778642498906602,-0.5010751656728322,-0.32680324062527216,-0.2816677805626645,-0.09791464625967237,-0.02834494462472524,-0.1505821906286453,-0.07601701699899548,-0.09982948295198472,0.51843456
41,1.7204142890836946,0.8216689922445344,0.817647691602664,0.2566776150028635,0.10424042295466619,0.0749971536835133,0.005353668214524872,-0.1242335940916235,-0.07946641452365154,0.14676909021771878,0.08651986578667425,0.11953281982442256,3.9501216
42,1.7173623132925206,1.0427949563643821,1.0937678616980764,0.6297759164679784,0.5969784151076833,0.431096073773066,0.27904118089663277,0.20828079226137966,0.06634838103678116,-0.13566121776661702,-0.08202077385581033,-0.12514629927607376,5.7226176
43,1.6784353717162244,0.9911412856066167,0.9933218768747305,0.47527873537475956,0.45501170279882613,0.11626517166629506,0.050913661430972694,0.01574902110914021,0.08290240444632284,0.1216828101816728,0.07443472062104237,0.12029235817339685,5.17542912
44,1.5951942610578962,0.6882946262246659,0.5407606449924198,-0.07317642459431402,-0.20162404474164275,-0.30578460432225185,-0.3171785767272513,-0.19696040732890308,-0.19927998281020484,-0.07923702010037359,-0.04963636773474475,-0.10995130391529652,1.2914208
