ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9065696031050078,-0.06271457941063306,-0.5630962031047602,0.2570942761660705,0.38823516897129656,-0.3669350402215341,-0.2900287829421313,0.30258612774817767,-0.004886843691230871,0.03265861113948708,-0.13496227671965652,-0.004353661040096539
0.7859808,0.9171422189101095,-0.029050312430417065,-0.5295873315333749,0.08689399182658732,0.22568213599264472,0.20656962218337319,-0.02149293411647729,-0.23554371590433393,0.08297505126209857,-0.06174602822518076,0.15332190786245256,-0.009183805827478908
0.7219584,0.92634797449135,0.05033401390721045,-0.37715817470816515,-0.14383557594386628,-0.09560290414702831,0.2556998676942566,0.288120430825402,-0.055100453025061225,-0.14790071715688513,0.092321091368112,-0.11207872489167842,0.040811571586352735
0.479088,0.9352159874052277,0.1527058778370989,-0.14009213237095489,-0.2453268175660463,-0.28193662294564237,-0.12395224781601723,0.01646943678472282,0.24774494275221426,0.09951596000382038,-0.11871104398786855,0.019722343149521256,-0.0822676832460742
0.7571232,0.9405870994024962,0.2479351494125594,0.10781055619719677,-0.1269159153027898,-0.17758268765748267,-0.24101595548113736,-0.28451312057457967,-0.09071283866026145,0.040992272250337025,0.13805396521512386,0.08490205174255812,0.11758262345597936
1.0037952,0.9476329476705084,0.3034923851237177,0.30854721078308284,0.09427624409561781,0.10633332273273204,0.032537341202742744,-0.009092855546174958,-0.20296965352088173,-0.14245389675146095,-0.1454790391578889,-0.1593319649778344,-0.12969684165415946
3.4044192,0.9502988272497276,0.2971886306160191,0.3982129573674814,0.22816844576794423,0.2643937947017772,0.24481698975028923,0.2788414295062447,0.22264437756433667,0.10094132351585948,0.13657771917063735,0.17351019992496233,0.10882450486472317
1.56151584,0.9353089247897186,0.22364030238574711,0.3352280962010768,0.14920934109798156,0.12345582071708733,0.018921591155952926,-0.008453653034514695,0.049360559316573495,0.03534041122359839,-0.11692266040549393,-0.12550046001513324,-0.058072433432593024
0.42256512,0.9501089170875867,0.0917917120931975,0.24141499273912526,-0.08887064286583156,-0.06052372314699032,-0.2750888371949098,-0.20342813867663814,-0.25141210836891303,-0.09800720582196266,0.09048490834148863,0.031661760948058365,-0.005566515134210879
0.61280928,0.9976332795139896,-0.08254295869592553,0.14800456978664528,-0.30837632140164073,-0.1405300435856858,-0.14948155096373808,-0.01663432550497356,0.09720297254387358,0.015629960244582457,-0.06733854462593271,0.06066646899740576,0.058575773691398623
0.809568,1.0433849221454379,-0.27019084201598226,0.0010980891215455707,-0.3088263214953747,-0.1579357769581637,0.23507845259762544,0.12149835698789478,0.19691771567624752,0.08210746602857698,0.05526062754373457,-0.10496571649544101,-0.08385897313610138
0.42588288,1.083367307844464,-0.43039204173118306,-0.1782203577191357,-0.06407136785479571,-0.0789215244671259,0.22542833363957382,0.054767769882840094,-0.23429005604953226,-0.05400488808343484,-0.060136124925466876,0.08375249923368588,0.07860333023010975
0.21914496,1.1369672397584234,-0.5627561652658685,-0.3297284765649637,0.2720464526747716,0.06155282705773935,-0.19242774092758297,-0.05879118531565584,-0.04032490180275643,-0.06947891221433629,0.08333515145922664,-0.023031522051852927,-0.05821780680714467
0.7083936,1.194386837060175,-0.5873341345681308,-0.43951011717457517,0.41455269494911723,0.22191995812840185,-0.2966158439859589,-0.08610726740802122,0.27886380504769354,0.12232517398341607,-0.10898066144518943,-0.03737264256054163,0.03226579797361389
0.83376,1.2547008503315207,-0.48156195447363886,-0.46089944146621425,0.2057761569504014,0.24154626858678685,0.0767300308213067,-0.023506582983429686,-0.1448139572496554,0.0045388478304319345,0.11817145988568338,0.061077841537766527,-0.017999519770960093
0.45182016,1.3149089770215203,-0.25182177690385593,-0.36379110513292395,-0.21477935582151808,0.008744164737630946,0.3313898207254596,0.11618318043435825,-0.20302949268234208,-0.17415815178067875,-0.1001625208601833,-0.03364455260065608,0.02198097286318747
1.118448,1.3733078394114668,0.06457004431078057,-0.1461611240894183,-0.48605799912628883,-0.3225675475477851,0.07218508127878813,0.10702803014775236,0.3034335499489284,0.1525112071926937,0.06278665984541844,-0.026046868096215828,-0.03654087327612094
0.91524384,1.4226941585565889,0.40384396327721134,0.14341506758459602,-0.3432350935909014,-0.41214543663945924,-0.322668153233051,-0.15204279132877074,-0.0009128099860678205,0.0822526254222224,-0.027676629904750862,0.07749569210475606,0.044223247737625516
1.6557264,1.4669170000583673,0.6904219205051579,0.4449895461709887,0.1456209589772666,-0.05944678309418755,-0.17974006388384253,-0.18655576018133713,-0.30700803164184864,-0.2709953138460242,0.020005475194783368,-0.07931466147796686,-0.029167886781357802
4.91593536,1.5197145026175172,0.8500683056756908,0.6962576205713428,0.5659814944512375,0.47989412094432,0.2609383224113651,0.2101414274407256,0.19862720727724179,0.17438871947884774,-0.05013362550999436,0.020092287528279476,-0.010035022886571113
5.1331968,1.5362900755224018,0.8298585815835077,0.7226663162993611,0.515716402269537,0.5344619585747623,0.275047600752192,0.19650450155024213,0.18213749360842155,0.11435559179377758,0.10223511116121471,0.06786066329818312,0.05606250358640122
1.376784,1.5087519370286833,0.6239699407426488,0.4930188003457893,0.017543752249465295,-0.012367204231669477,-0.11715046440395982,-0.2237385229235038,-0.2963747185546584,-0.27479384930072964,-0.13700071672203087,-0.12125885482100657,-0.08381609940902905
1.097712,1.4792490929863868,0.28389061555990097,0.15638377565186762,-0.454549712659641,-0.5202332999307767,-0.2136357675655122,-0.14369450673440898,0.03004873914843458,0.15716490488919668,0.13385348268495575,0.11037910188938592,0.07885557408020961
0.4954176,1.4462654809164022,-0.10445354613576867,-0.19834503015281338,-0.4720629705221561,-0.4898770545810669,0.016348963755655876,0.17959293032174242,0.22628827953781672,0.08022583227322001,-0.09833729682274896,-0.04507789623186126,-0.04515009235842308
0.4273344,1.4107614452639599,-0.44515077746380055,-0.48225275534639583,-0.03267886348506768,0.025389482711467733,0.1626245615114851,0.10176443955826424,-0.14804984967407203,-0.19248614663561295,0.05876159239225622,-0.032147901553655656,0.0007991727211707362
0.9949824,1.3735744157121321,-0.6588542743973824,-0.6318998128158276,0.4281114999555857,0.4907156530808312,0.04831652842027707,-0.14179121912660284,-0.09139871913873504,0.10672640739862843,-0.040920830562973264,0.07952819264343128,0.032874558830635454
0.8844336,1.3331765246833085,-0.701523356800177,-0.6253636009948418,0.4608854665376085,0.444251350781705,-0.09869213062881917,-0.061908636155411055,0.15361144486004588,0.045306364334065506,0.052778030999253565,-0.0758286708011761,-0.042259186815561844
0.16931808,1.2896628288286685,-0.5707754221547087,-0.47547709815872796,0.05290717945874055,-0.03976400506482464,-0.048696033396386805,0.10627087479455954,-0.0107693655729753,-0.11149995963138114,-0.07968314219793864,0.030264464479241707,0.02687775861573195
