,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9089980392650168,-0.06404004808640006,-0.5631933987544735,0.2592644702183244,0.3869537513351283,-0.3817450062512013,-0.2758671406770394,0.30955996357682275,-0.015308143780890725,0.03966777826837198,-0.1442862589190256,0.00016239380536724584,0.4601664
1,0.9191358783427246,-0.03033967961299428,-0.5290635832353445,0.08826954655552147,0.2262015051197711,0.20344356462436117,-0.027307845535608166,-0.23328582694627997,0.09194586457404175,-0.07126073920131125,0.1631751226965229,-0.0149330073814126,0.7859808
2,0.9277446845504548,0.04914143542158353,-0.3761729067258079,-0.14412642664173111,-0.09566002826387295,0.26208000830529526,0.2836702770051984,-0.06161730840212457,-0.14960241001385077,0.10156482545368578,-0.12176592357869111,0.04670217288986068,0.7219584
3,0.9363742879563144,0.15167926131485251,-0.1393150614116635,-0.24695544728418709,-0.2826322642900676,-0.12219363803150257,0.0206397141456994,0.24980909611892954,0.09527145040424537,-0.12534582336463856,0.028937852892166428,-0.0871814284501486,0.479088
4,0.9417660767544731,0.24706750642415143,0.10806630437497473,-0.12835636449743354,-0.17803831497776076,-0.24588173231378502,-0.28290118681908016,-0.08848984163714431,0.044568541795159,0.14169967559188842,0.07680969016366539,0.12081284514088886,0.7571232
5,0.9488295456253133,0.3027907999528872,0.30845660923264195,0.09414782815576239,0.10670899205876634,0.031600757072472514,-0.011037693405287078,-0.20421563883859592,-0.14143266713790822,-0.14761814031160805,-0.15341691011594796,-0.13101828228849957,1.0037952
6,0.9515639851568772,0.2966717105916829,0.39805822763221826,0.22883966532469097,0.26536539007764165,0.24786387647662528,0.27828814569553467,0.22237304759067805,0.09792991952025741,0.13900675822990435,0.16982761566358118,0.10863085804030592,3.4044192
7,0.9363972096618636,0.22328837510394572,0.3347670648798212,0.149602598737761,0.12338452917504898,0.019219874197875034,-0.00845238575295449,0.04848314579328031,0.03602597515899942,-0.12061873426069802,-0.1234200300831252,-0.05716178261182003,1.56151584
8,0.9508615622584268,0.09160513752744098,0.24103660799974047,-0.08879536298417276,-0.06160567909544687,-0.2767658248901346,-0.2035186023219661,-0.25176594612689485,-0.0960096904501051,0.09458895980474974,0.028986662703461605,-0.006052704425100634,0.42256512
9,0.998051987958086,-0.08263725302927465,0.14815161796283988,-0.3082787035636329,-0.14087792337568308,-0.15074498374632417,-0.01489667139704443,0.09920943488041294,0.0145309923472762,-0.07165225910334401,0.06399504936549995,0.05795799170118691,0.61280928
10,1.0435749002692118,-0.270301569156303,0.0013899645778943294,-0.3089116675834148,-0.15712867711297093,0.23586545909685785,0.12095193301024242,0.19496031781405207,0.08007251308803905,0.05969596983043661,-0.10795311993804617,-0.08264802389599979,0.809568
11,1.083006368733791,-0.4306031322569726,-0.1779795388728115,-0.06402572903982964,-0.07866887968327908,0.22651209951278742,0.052625565128172354,-0.23305933265078183,-0.05130305636742991,-0.06387616046808119,0.0851861972346552,0.0780684787297814,0.42588288
12,1.1366135936172044,-0.5629731174914091,-0.32973954282177115,0.27190493745607297,0.06156805546510793,-0.1916664400601078,-0.05812503552860757,-0.042619322821961125,-0.06892569910096512,0.08491093528940269,-0.022465865390428618,-0.05933753861253643,0.21914496
13,1.194116466501673,-0.5874468954205225,-0.4395781602000029,0.4145113559268811,0.22185349276309904,-0.29761379919650244,-0.08400864253997864,0.2801648027810167,0.11836175161367284,-0.10771341429143733,-0.03905864689245971,0.03480528895456317,0.7083936
14,1.2545641208861247,-0.4815069594051047,-0.46083436195131705,0.20605294769387947,0.2416124700343577,0.07622755702610882,-0.02463109908884177,-0.1432602950024006,0.008187835407517377,0.11514920017690494,0.06306415115436931,-0.020865566931597496,0.83376
15,1.3149302149936763,-0.2516299321440123,-0.3635648932629345,-0.21446749467226692,0.008966212879957164,0.3322138407719341,0.11458174780851911,-0.20561298352007804,-0.17450194960942847,-0.09793897434148319,-0.03498146313319541,0.02382583422931256,0.45182016
16,1.3734438711393124,0.06479575156937635,-0.14596855336561976,-0.4863167996241533,-0.3225471519332892,0.07154386356898891,0.10850034274733561,0.3035309860999918,0.15053541637870782,0.06385762243727514,-0.02630409770420883,-0.03662325131371631,1.118448
17,1.4228836721286477,0.40401308626987836,0.14322928983381086,-0.34393243162826354,-0.412614169709355,-0.32252274409434745,-0.15178073284546842,0.0019524962102727371,0.08376188786831286,-0.03245577203125553,0.0798913184607769,0.04281793953698887,0.91524384
18,1.4671549181252976,0.6905235512887765,0.444599015448236,0.14498343340516617,-0.05961127350390677,-0.17945231741102677,-0.18736565645532902,-0.31008994869176393,-0.27138702714012813,0.026359370698956292,-0.08263445944326751,-0.02735320632101179,1.6557264
19,1.5198724803055095,0.8501485426280886,0.6960910901737165,0.5659637318587584,0.4800216566986852,0.2615105131315785,0.21052192034431996,0.20067824920805644,0.1747691995987629,-0.054612923164031074,0.022066569751358813,-0.011095670534805237,4.91593536
20,1.5363830916811885,0.8299325037476829,0.7226568915047555,0.5160408626928916,0.5345885537511329,0.2745300307524563,0.19691015216372657,0.1813794428070539,0.1138762490512149,0.10269648586337986,0.06842429698873864,0.055778238995778044,5.1331968
21,1.508852850031829,0.6240233486421402,0.49294880168109695,0.017516446812323883,-0.012368547013364437,-0.1181800089557587,-0.22444867747937916,-0.2977996715342791,-0.27515943558605394,-0.1339770146242694,-0.1220635744721479,-0.0825605175021384,1.376784
22,1.4792919555962805,0.2839350662447185,0.15634232063674136,-0.4553168190906492,-0.5205330093027123,-0.21456466706407862,-0.14400746635658507,0.03449484215892559,0.15887186238025278,0.1313170407643079,0.1102209831772021,0.07765989085559556,1.097712
23,1.4462650930281813,-0.10438480975131413,-0.1982563819282446,-0.47274388749497787,-0.4899026042722215,0.0189059809814009,0.18103537807874737,0.22460964585060553,0.0785403107796645,-0.09978939796468672,-0.04379188074999924,-0.04506984655715615,0.4954176
24,1.4106868904352916,-0.4450536721186484,-0.4821559368283554,-0.032635298321441734,0.025530308271211888,0.16398097736065756,0.10117473299012188,-0.15346637361016854,-0.19318765678622796,0.06442254115759749,-0.034035041504118686,0.002072928954080583,0.4273344
25,1.3734168273221314,-0.658765408736779,-0.6318343535154604,0.42869190865893286,0.490850849412519,0.04541643958122896,-0.14308596815368604,-0.08473747194486546,0.10980477636688207,-0.04769446328284622,0.08198477835677942,0.030934485935164544,0.9949824
26,1.3329670783459748,-0.7014950940035009,-0.62531406758286,0.46133502953037064,0.4443344646089737,-0.1005942992532254,-0.060756315371917245,0.1538752444843377,0.04281312035142267,0.057013499670374494,-0.07896055167893817,-0.04078450910101106,0.8844336
27,1.289438717603394,-0.570832099023063,-0.4754332432018109,0.052744593579706074,-0.039762289469639875,-0.04616412295896072,0.10709675659679259,-0.01604545502704804,-0.1119792986369915,-0.07998718793446506,0.0335981435113571,0.02664356496072955,0.16931808
28,1.2515884072601913,-0.3066530291931871,-0.20882797417615498,-0.38789214551222506,-0.4438260889945424,0.05146045056284649,0.030451516382956813,-0.08888592578884845,0.07811962270407184,0.09509505691425535,0.023967552906144204,0.0013411169344913984,0.09593856
29,1.223486697572735,0.017764219947262964,0.11173021134053664,-0.4473653681827096,-0.382570719022802,-0.0047906673479178,-0.07894513613586024,0.0353173186990482,-0.018334782159177488,-0.08701225598658203,-0.05931988202084729,-0.027906836703687474,0.2820528
30,1.2228585480134848,0.30888327241331454,0.436635977332219,-0.12096037520452664,0.06843376397923906,-0.09158410154583448,0.025918027521982592,0.0219538759709153,-0.009198616865277403,0.048660571163080986,0.04568210958197654,0.04234126763942451,1.99962432
31,1.2465540821826158,0.4733687806988749,0.6685692212850691,0.20314991621401113,0.40386023611995353,-0.048374130254294156,0.015975126539633913,-0.022739810125246715,0.013774536631382214,-0.0027874605424343273,-0.010899480907781409,-0.0448673378417847,2.89558368
32,1.3005945917482282,0.451600060121953,0.7415503977682391,0.20241088281731603,0.29877330290394627,0.06246219439335898,-0.0652607377632958,0.010855010045619605,-0.030919738116952908,-0.028154331600149785,-0.007823176788387693,0.042370104470123605,2.97845856
33,1.360273345908891,0.24553649506942113,0.5634999232033294,-0.01966021023430795,-0.14868314299163923,0.12003429150712837,0.009217648290026456,0.004977064889386267,0.0415751780611556,0.0416836599363494,0.00042045599712728826,-0.04073070963686893,2.178144
34,1.4083598900008611,-0.08129237559519022,0.13965547969959774,-0.13614200889895264,-0.4393593392210333,-0.007164980530448552,0.11162790365307314,-0.03957857372539622,-0.00392116335666341,-0.05095089411397372,0.017361165123927297,0.04035849696419815,0.9589536
35,1.454523112399489,-0.42113649002251363,-0.3767130692515766,-0.006283458120691847,-0.19292468002729657,-0.19784019234166153,-0.005828710358327442,0.03042975518969018,-0.06080193533600836,0.06594464944497497,-0.030946570227916234,-0.036936011348161775,0.2214864
36,1.5013518421028529,-0.6523167339341627,-0.8017087115035668,0.18832710144587939,0.319235657779892,-0.08640319478745462,-0.16078255057755766,0.04919054271957974,0.07933626420456012,-0.0894769246111038,0.032376567476659825,0.025256699684422613,0.40438656
37,1.5474301738293221,-0.6818842611978174,-0.9792619045280119,0.15047590146987086,0.4749551511174641,0.22279977075280577,-0.0022906530540511235,-0.0927782259107666,-0.01021217452450604,0.11664350408526891,-0.020106905527075353,-0.002256776512501941,0.7235136
38,1.5930641444496683,-0.4771685334488893,-0.8270586491487558,-0.15293269045853838,0.049743569123052285,0.20474719617547535,0.20993388889335626,-0.008711490995799454,-0.09177226615679407,-0.1410290818038463,-0.004558419573450922,-0.030776067055477307,0.3234816
