ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.909627326585404,-0.06491971400967798,-0.5630345942271776,0.2597037182260745,0.386628930001181,-0.38203391105976114,-0.27504687863682137,0.30822502983223915,-0.0160224803197343,0.03562564781811918,-0.13838224326512638,-0.0002044309447224585
0.7859808,0.9198928868886549,-0.03143721182626249,-0.5289310266633547,0.08858650665083241,0.22614109100513796,0.20401385471193859,-0.027876727991719974,-0.23274839049118112,0.09286993226190335,-0.06641152974088001,0.1557054298659912,-0.013824014671056095
0.7219584,0.9285394667363102,0.047991661637209464,-0.376049916440553,-0.1439462111177775,-0.0955865474994465,0.26158525907312363,0.28355768706133433,-0.061699689324680305,-0.14996559501380222,0.09729519944083116,-0.11442788586560082,0.04466497131305503
0.479088,0.9372021850492034,0.15062729547477574,-0.13920294850952236,-0.246943193053899,-0.2825049427299204,-0.1224728887622473,0.021102262330989302,0.2502786839230434,0.09496765888193832,-0.12312960147503471,0.023391198564227385,-0.0842277096935551
0.7571232,0.94254204837888,0.24623541238475205,0.10814444039403681,-0.12845459336245632,-0.1780097348785907,-0.24525498618945024,-0.2831106149135149,-0.08909489206749575,0.04491188047885292,0.14225858593052043,0.07969222904382861,0.11726342480063387
1.0037952,0.9495164575099424,0.30221326978928126,0.30850990786973964,0.09401478172912704,0.10667387271765294,0.03151095774066311,-0.01129100401213696,-0.20414752414137607,-0.14144260904380107,-0.1502623508424175,-0.15406854080568,-0.1274320185109948
3.4044192,0.9521117643175453,0.2963249768777647,0.39806831149926447,0.22875192390075635,0.2653221556306591,0.24753270887317433,0.2785843264480663,0.22255747632695466,0.09786504428665763,0.14157384777118262,0.170109031189549,0.10561763287842521
1.56151584,0.9367729613068962,0.223093604797698,0.33469715458623833,0.1495552384941768,0.12335507866246097,0.019086594129103678,-0.008381455180914203,0.04878043509134161,0.03586686872678,-0.12089992229079924,-0.12524949868769097,-0.05516121963529069
0.42256512,0.9511053012809683,0.0915102896966089,0.24094709050246474,-0.08884347198481114,-0.061617995800264315,-0.276655183709657,-0.20403527554048717,-0.25208636837383286,-0.09566268612997564,0.09094395211065795,0.03385520184004368,-0.006895733891716864
0.61280928,0.9982156505421287,-0.08265740084054236,0.14808350430156883,-0.30830758805780634,-0.1408872613647448,-0.15072222358065832,-0.014557415280671105,0.09928962591797516,0.014519915133271463,-0.06489464624925739,0.05688047160235131,0.05784664787638264
0.809568,1.0436829596017008,-0.270273904997476,0.0013005869004941615,-0.30891373831936053,-0.15718120086657042,0.23588947297184537,0.1213436565934222,0.194892479975856,0.07932108264330857,0.05267163728756181,-0.10105625343502944,-0.08210877835575457
0.42588288,1.0830832811241968,-0.4305610858449664,-0.17811000415222655,-0.06405279478389496,-0.07870897516643897,0.2263839268495854,0.052018042582356434,-0.23284417516192177,-0.05044024800948329,-0.05985506719870557,0.08129401653908629,0.07767596322241103
0.21914496,1.1366871355023918,-0.5629326257447144,-0.32991114936757115,0.27185942040642885,0.061700177975406174,-0.19179727775597788,-0.058059318613791676,-0.042691361863852695,-0.06881944317551757,0.08539490790416748,-0.022910020185736932,-0.059375485081234275
0.7083936,1.1941698059799195,-0.5874226557584498,-0.4397130551385831,0.4144846109719742,0.2220197051394477,-0.29733437915852473,-0.08345467813455948,0.2801839801114265,0.1171692435510649,-0.11211353305415674,-0.0348225189455622,0.035227074435999456
0.83376,1.254586906467729,-0.4815082796026318,-0.46088296875805873,0.20606549386519044,0.24159957570962018,0.07623004180127525,-0.0250362280281058,-0.14348878859044656,0.009234463285445282,0.12071985256116535,0.057615657005645714,-0.02137572571683095
0.45182016,1.314918323101133,-0.25165213005976955,-0.3635060368614503,-0.21442854179602558,0.008821568849083162,0.3319650061450413,0.11429857860131205,-0.20528780754826145,-0.17448261119701688,-0.10117516490993374,-0.03172808866022935,0.024077064336116023
1.118448,1.373407014150115,0.06476356865012793,-0.14584669937961794,-0.4862808498968773,-0.32260516334882133,0.07165501964185492,0.10906282870403962,0.30338936694389884,0.1499074557026406,0.06257221251394789,-0.025123586992380643,-0.03645316668892953
0.91524384,1.4228282592181385,0.40398413540829936,0.14332128478979092,-0.34391453328094906,-0.4126036664250899,-0.3224001188861262,-0.15188558843323305,0.0019309495053586357,0.08413441884950092,-0.026938153930186615,0.07445317087031582,0.04233368231417813
1.6557264,1.4670940770570635,0.6905030252464046,0.44462437580438946,0.14499576636195619,-0.0595902026525696,-0.17948244475689903,-0.18767302342765277,-0.31018426056284637,-0.2714313834777879,0.019503098822938703,-0.07580644353638204,-0.026826184878615794
