ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9095714958478671,-0.06376128904391518,-0.5640980798603561,0.2590129108997905,0.38674355971700775,-0.3786127700656205,-0.2781248069861447,0.30688677261665404,-0.01247859369325394,0.03201004969496005,-0.13383455503898947,-0.0031482940880056525
0.7859808,0.9197391760360171,-0.030303626374497405,-0.5297771267368242,0.08804521194185305,0.22578212240205311,0.20483261140314696,-0.02600826313117141,-0.23360371091975357,0.08819452008413496,-0.060517174324692155,0.14965622900432757,-0.010059169384604244
0.7219584,0.9282975666105028,0.04898128005331315,-0.3766199630296068,-0.14407413340682954,-0.09571059922508747,0.25989439033270184,0.2843489897218514,-0.060174996232529115,-0.1471671571523277,0.09020357232571076,-0.1074012480895587,0.041380698091858466
0.479088,0.9369105475228215,0.1513638244707476,-0.13951931556836994,-0.24675738410306924,-0.2822830170434785,-0.12304621036954604,0.019898795681375828,0.24993377041499015,0.09524225358015975,-0.11657464322892308,0.016263528228186615,-0.08234414958489653
0.7571232,0.9422285922258669,0.24665381214612844,0.10802733235903786,-0.12823140162189559,-0.17786367338909614,-0.2440350327908861,-0.2834154664270857,-0.08964607969043456,0.04290576723668802,0.13748536114416882,0.08597540401764345,0.11703858478986537
1.0037952,0.9492035352892993,0.30232797412041484,0.3085568182658191,0.09408427022609027,0.10656082965426343,0.03183886111292239,-0.010603632110579178,-0.20397479837220586,-0.13965296340187788,-0.14727791343937377,-0.15874715325776842,-0.1285206280870056
3.4044192,0.9518222553067687,0.29622184879161956,0.3982486463412633,0.22868844260152196,0.26510940977275527,0.24655489892515642,0.2785334138656953,0.22261251388226302,0.09699201211226995,0.13926853890107627,0.17312224711901497,0.10724497238059334
1.56151584,0.9365159127914988,0.22291149413006195,0.33496615225494564,0.14954203833319651,0.12341851528462261,0.019034968455672215,-0.008386882153502466,0.049200079648095224,0.036123323405952264,-0.11813223746201694,-0.12718335098487607,-0.05649417370364813
0.42256512,0.9509143612369788,0.09134339833108436,0.24126057528198375,-0.08873140615944197,-0.06131120080765175,-0.2759558501945429,-0.20402732965130324,-0.25231248605981693,-0.09552032364523157,0.08708834458362785,0.03614739372280978,-0.00633035663849676
0.61280928,0.9981479593863349,-0.0827640459545091,0.14836048518624528,-0.3081783846727018,-0.14086165639191753,-0.15089683075658994,-0.014974072179367023,0.09882330658188801,0.013929470699244332,-0.060387814402644,0.05357342953234249,0.058037432971676
