ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9075372465485242,-0.06374858807990516,-0.5621282552627859,0.2574574878920604,0.3884225894090878,-0.3809377824966309,-0.27758277563525824,0.31071247792268636,-0.01382282629924153,0.034788734889500975,-0.1405896482354105,5.773934736947515e-05
0.7859808,0.9179127700172991,-0.029845259191312555,-0.5287511962021454,0.08706014606349131,0.22689171084286555,0.20579777820530593,-0.02699611407114655,-0.23678662860101604,0.08994114852895291,-0.06464992116788146,0.16058204407249926,-0.01517567849690946
0.7219584,0.9266076513208944,0.04979610277899899,-0.37636432684661697,-0.1439327614788578,-0.09553334108768179,0.26093015833180205,0.28421591647404215,-0.058353442571695446,-0.1480780949521965,0.09510699760602752,-0.11999236679876235,0.047555907224045874
0.479088,0.9352718578429364,0.15247468523561192,-0.1396147327515727,-0.2459401010331108,-0.2826660057874189,-0.12308687699418848,0.02063854322533018,0.24898720008480718,0.09494920741862346,-0.120470538491105,0.02722446034761484,-0.0886796990975292
0.7571232,0.9407182315038087,0.24796390898610615,0.10796850783126702,-0.12755091013715503,-0.17810981502388568,-0.24500017251847755,-0.283355662454559,-0.08920727192966194,0.04379403741720626,0.13838418823236087,0.07876316731697586,0.12275499077601511
1.0037952,0.9478523804214825,0.30370528736813746,0.3085139379368444,0.09415715136111687,0.10659059516893965,0.031573499683805205,-0.010995690398858551,-0.2040389759437707,-0.14034274886372525,-0.14493148682381018,-0.1552285819543856,-0.13306016795577463
3.4044192,0.9507251783286085,0.297516101034884,0.39814031902340646,0.22825677203717948,0.26524249892477464,0.24782994443302467,0.27862211092246014,0.22292295599070963,0.09727607913367588,0.13624437081814986,0.17125237425202652,0.11039049510110303
1.56151584,0.9357756947310101,0.2239702656758032,0.3349267702569182,0.14925011775710273,0.12332834333291595,0.01912237157105303,-0.008317799046020594,0.04798759187152803,0.03601243590505554,-0.11762926244256428,-0.12458671995988585,-0.05832396965291528
0.42256512,0.9504154882217074,0.09209599852848238,0.24077316783839142,-0.08872309279280485,-0.06145502450029572,-0.2767790354943058,-0.203771008926254,-0.2516787558996796,-0.09539702223098466,0.0916831316991739,0.030982520999604562,-0.005581247443035271
0.61280928,0.9977665314564239,-0.08228710673140982,0.14749374341732688,-0.30815282690792356,-0.14035815144507485,-0.15060293041174763,-0.014626830623152981,0.09892094324102321,0.013842992758598082,-0.06869063383159332,0.061471206580488005,0.05803234249704322
0.809568,1.0434491442039702,-0.2700296671128482,0.0010635247861267118,-0.3089595626869728,-0.1566221372195362,0.2357625079287252,0.12101625701948437,0.19578294462098106,0.08015676118979533,0.056717852901372996,-0.10579420574954405,-0.0829754198815542
0.42588288,1.0829698256750222,-0.43036795290537033,-0.17758450126157396,-0.06424465566921257,-0.078816649512349,0.22633714041691336,0.051877642391999546,-0.23432135321167039,-0.050951838441712936,-0.06152462659756273,0.08418207451250619,0.07832777460301232
0.21914496,1.1365893172671198,-0.5627512324148642,-0.3288877775336987,0.2717187261682141,0.06059807887073312,-0.19169950206321207,-0.05788343975291101,-0.04153681720258159,-0.0691253045262953,0.08411701219490168,-0.02267515879321061,-0.05931894221419381
0.7083936,1.1940993838695984,-0.5873396186556966,-0.43882485775060753,0.41442192265517647,0.220885372642878,-0.2975312893700633,-0.08331329194611779,0.2802799811604598,0.11829664792461347,-0.1088347931838295,-0.03825322384758211,0.03450736650117328
0.83376,1.2545500112038452,-0.4815657914980751,-0.46067378937149295,0.20607032253698995,0.24152648143444466,0.07625086028503598,-0.024992128072677044,-0.14442616875164097,0.008084800567632236,0.11737359493812272,0.062093017661053844,-0.02053121093323636
0.45182016,1.3149215940142591,-0.25182457435958766,-0.364056079562922,-0.21431299330116557,0.009775877610378245,0.33218576173204584,0.11397472632539406,-0.20468020609886173,-0.17403562003221032,-0.0995255798172351,-0.034308665395022524,0.02370591888492972
1.118448,1.3734398959042515,0.06454921909401588,-0.14671028158868304,-0.4860963939319256,-0.3217363795823815,0.07161741497040182,0.10894540637285421,0.3039443196194093,0.15014048640118022,0.06319746648291562,-0.02608290080793943,-0.03676025293409716
0.91524384,1.4229033081059057,0.40380325147120405,0.14286777586310137,-0.3437255300264166,-0.41256629539571416,-0.3226023235248197,-0.1515373699793315,0.0004373298387362126,0.08362042405752869,-0.02935896790406635,0.07832654533235613,0.04307569216151716
1.6557264,1.4672108951215594,0.6903816612117796,0.4448226217999422,0.14515990418505395,-0.05999035820271866,-0.1792507465040395,-0.18757391254175293,-0.3083753158820051,-0.2709169863631325,0.022295712400846976,-0.08044612051757144,-0.027590954707959747
4.91593536,1.5199090311374894,0.8500535148667826,0.6962294282468325,0.5660357548692289,0.4799033757758082,0.26128722218292316,0.2106022715392353,0.19936488203074423,0.1745371657387403,-0.051792194997838166,0.02074679557217226,-0.01094188696211623
5.1331968,1.5363996585520046,0.8298607066302459,0.7225700250031183,0.5160880083625649,0.5347478404792639,0.2746120938947213,0.19698968315123333,0.18191496387868844,0.11372138789743835,0.10245879386850741,0.06808548985219541,0.05574814843002202
1.376784,1.5088742791858942,0.6239637568314808,0.49286324323093295,0.01758544482705479,-0.012254024974395183,-0.11785663772760846,-0.224685914890687,-0.2966413574122437,-0.27485905198426613,-0.13591840392456464,-0.1216170786405215,-0.08267025452107517
1.097712,1.4792948029064867,0.28386430632249543,0.15610127411429717,-0.4552324862941733,-0.5204623031853535,-0.21449758931989116,-0.14400232582402436,0.03243529375026427,0.15884686666345393,0.13300664286174943,0.11052526356991134,0.07783225443478463
0.4954176,1.4462598983885637,-0.10447773797689801,-0.19847749208347734,-0.4726353624927167,-0.4897142403642742,0.018510303698335406,0.1815065505425245,0.2251158951254101,0.07822247885438736,-0.09895934647400832,-0.044816288006656636,-0.04511705921118911
0.4273344,1.4106791891467612,-0.4451611925312344,-0.4821614363913223,-0.032535390382544355,0.025681880960297918,0.16397877270499073,0.10093672967977853,-0.151009715325607,-0.1929320537408998,0.06083317487158211,-0.032830761355934615,0.001855202364133417
0.9949824,1.3734024962095661,-0.6588562367129053,-0.6315800637989745,0.42871580753614685,0.4907139312193179,0.04565820858506639,-0.1435340229628547,-0.08789518735641227,0.10982529903911893,-0.04330475476777723,0.08051096057676982,0.03132596243293952
0.8844336,1.3329477087741264,-0.7015245184971626,-0.6248979414101804,0.46133343768802054,0.44389717596406836,-0.1003500741981972,-0.060420453390534264,0.15440097631025865,0.04276946935032775,0.05422698878353798,-0.07686355808530841,-0.04108561128895535
0.16931808,1.2894182816988813,-0.5707819915214837,-0.4750339263204451,0.05271891345570575,-0.040228641530037815,-0.046376949311485165,0.10738250499969064,-0.013760704749761965,-0.11215214541804967,-0.07972503969310196,0.031174540359952804,0.02668323803013534
0.09593856,1.2515654405653511,-0.30654783548912107,-0.20868700926840741,-0.38798500591521573,-0.44391875476993753,0.051094972095057895,0.030023278484409093,-0.09115802667176685,0.07833406050400854,0.0962340786868605,0.025500381348047992,0.001482980430713845
0.2820528,1.223457194877599,0.017879411446792438,0.11153556516854525,-0.4474578989942927,-0.3821956698899012,-0.0045575916331867,-0.07894083791422904,0.035453811299627484,-0.01832586341268137,-0.0876872443714903,-0.059080334085819586,-0.028027742490962574
1.99962432,1.222796168940728,0.30899959784139613,0.4360727261386194,-0.1211090549470226,0.06891692316321561,-0.09167360940539705,0.026148632878100306,0.022833322177294946,-0.009275172898685353,0.048256715074373464,0.0453302568473866,0.04232781418999207
2.89558368,1.2464859947102906,0.47355459740555345,0.6681276746069237,0.20290091309134764,0.4042434631150125,-0.048609746242453754,0.01606441526541511,-0.02341433857761147,0.013667094338877231,-0.0014364707878750937,-0.011265288993438727,-0.04473462793203919
