,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9038573998191904,-0.04927929209015878,-0.5720174263484595,0.2516492503702475,0.39063874232519563,-0.3691838743666237,-0.2859862580525254,0.30773790477206814,-0.01254010981895376,0.03416454226769822,-0.13531480258305764,-0.0035596762946184593,0.4601664
1,0.9136371089953177,-0.01600367280228661,-0.5361734309892898,0.08264005968619469,0.2257513938032306,0.2058997889646813,-0.025843193314151747,-0.22919924936225883,0.08839714188081194,-0.062268941466134896,0.14974524833570707,-0.010601453731813405,0.7859808
2,0.9225324413618479,0.06098407442906851,-0.38142758668573595,-0.14464847432717662,-0.09678575265595796,0.258666196531918,0.288488709769526,-0.0660637569831689,-0.1471965126054369,0.08962411085657658,-0.10595180128809667,0.0437367515966397,0.7219584
3,0.9322721873274737,0.15940726095275787,-0.14253346912403464,-0.24402480389516107,-0.28347409399461526,-0.12462015644817254,0.021121473511128107,0.25029183391478893,0.09524146460722743,-0.11300665656452041,0.014754277775611353,-0.08634131806248489,0.479088
4,0.9385485865496104,0.25050413995803505,0.10687803715262842,-0.12517338032336897,-0.1775901308843535,-0.24606064108964124,-0.28669276290397255,-0.08678875737824988,0.04239424595897464,0.13267337205159244,0.0866347413201848,0.12179574958856168,0.7571232
5,0.9462687270518527,0.3027106814792543,0.3089991436416713,0.09557119211909644,0.10710396313034755,0.03313786695990633,-0.011610463213751079,-0.204127333126041,-0.13894460056894045,-0.14332160712788214,-0.1588350548903435,-0.13315731545516912,1.0037952
6,0.9495350926925313,0.2944662127296978,0.3999825105751151,0.22862654577143354,0.26476592709077185,0.24821724732990244,0.28093241792864143,0.22016395968242186,0.09692407872475595,0.1367415962260801,0.1731246197719157,0.11093899147673202,3.4044192
7,0.9350544451840884,0.2207620372636685,0.33761370143818337,0.1494425138037004,0.12376091917769289,0.01969848263807945,-0.007630186708024747,0.050082919874603046,0.035459431585788834,-0.11652979282053343,-0.1273330336495738,-0.058865597787673446,1.56151584
8,0.949925448187671,0.08971267943776697,0.24380324288768757,-0.08820218824924504,-0.06127017377313209,-0.2763853378410477,-0.20564362133176098,-0.25205793658146025,-0.09480051344162838,0.0857427887134943,0.036393648370212764,-0.004652916378558323,0.42256512
9,0.9971563542767626,-0.08347392993465508,0.1500676687191795,-0.30763951461206485,-0.14083312027464373,-0.15201742894533657,-0.013584711923659268,0.09863167810520396,0.014846269211828666,-0.05953015711384062,0.05307056752210164,0.056115604969124835,0.61280928
10,1.0426329179643998,-0.2699436033754394,0.002578152789023534,-0.3093453139807912,-0.15583441311155458,0.23465166270808327,0.12164487635395792,0.1954723581352962,0.07654815516049042,0.04859820769761148,-0.0968152321578213,-0.0806197681832538,0.809568
11,1.082055492123897,-0.4292724172108247,-0.1770336253522182,-0.06547682596668501,-0.07766636958745297,0.2274314415912336,0.04851738944222255,-0.23271857919553382,-0.04749852540900331,-0.05829816098204238,0.07869299961459598,0.07715006093181269,0.42588288
12,1.1357439210517044,-0.5616149541615985,-0.3281833869735586,0.2700258362037534,0.059317724018861435,-0.19041520891178187,-0.056413761916019906,-0.04399377864575155,-0.06814543664861762,0.08648246532428415,-0.023267131369084034,-0.06039132797219061,0.21914496
