,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9109410309788886,-0.06438153982695778,-0.5643051445770658,0.25820194882117253,0.38530194325026323,-0.38186005215538527,-0.27105454510534704,0.31589080548607973,-0.018216326436250912,0.035699334209207276,-0.14608295220467327,3.189756006466358e-05,0.4601664
1,0.9207138595199642,-0.031193061534755227,-0.5298929576138093,0.08996990919894488,0.2257190679557004,0.19386345604425761,-0.03110010233592117,-0.22680730052040965,0.09505266174091806,-0.06478694404852742,0.15988994460569977,-0.015447733012069248,0.7859808
2,0.9289016078380324,0.04815441911848351,-0.3764964342373167,-0.14291910835314345,-0.09562339068960968,0.26898354968011245,0.28253059272490627,-0.06977442073089112,-0.14924204347445466,0.0940917851526702,-0.11477899441221617,0.04813083738342163,0.7219584
3,0.9372440715013654,0.15074619069473758,-0.13934006595191958,-0.2472904444007124,-0.2825793647813283,-0.1178110317624542,0.024500503052458676,0.24709547503575613,0.09245337544900809,-0.11921076411177799,0.022108003099010985,-0.08882794782414537,0.479088
4,0.9424382058666791,0.2462722019454732,0.10809267611036769,-0.12927657023601383,-0.17805463712570466,-0.25323606863745823,-0.2843625116278496,-0.08145503108679843,0.045259315591647,0.13844632436182894,0.08106676250979004,0.12193253232803762,0.7571232
5,0.9493708115041772,0.3022093337877452,0.30857609773640376,0.09407245022405804,0.1067916016493849,0.031977094863267934,-0.01286191141086874,-0.20344571779276455,-0.1389514603980541,-0.14717663038065118,-0.1553559113677984,-0.13141055841489965,1.0037952
6,0.951962884712697,0.29628038207094237,0.39826033105422987,0.2290983587675963,0.2653866308764811,0.2515533529573664,0.28007166179530724,0.21689729272853125,0.09583677709766514,0.13940928042513398,0.1711240969437968,0.10853815057025272,3.4044192
7,0.9365693034608673,0.22303923132234438,0.33491719284960575,0.14984916895157974,0.12336275426097745,0.020294828898486623,-0.007743958848609747,0.04843572087759815,0.035031563315213864,-0.11939501492035881,-0.12582260218848967,-0.05702234797921469,1.56151584
8,0.9509827662825996,0.09149015068782941,0.24124949703634138,-0.08814821886170393,-0.0620027176814684,-0.2783334303152838,-0.2072949340507052,-0.24986488043655036,-0.09256175390265768,0.0886763947962765,0.033691453773958574,-0.005319207328635687,0.42256512
9,0.9982707548053925,-0.08260554429935416,0.14842596313292244,-0.3074098112883482,-0.14119055896595537,-0.15183779997700847,-0.011735534690261224,0.09838525508499998,0.01355292455270463,-0.062455452159235834,0.055676099185446096,0.0557329846186984,0.61280928
10,1.0438738390866398,-0.2701890749056066,0.0013248475659488916,-0.3089242817405498,-0.15702593832117498,0.23518811379455548,0.12361792460546397,0.19475003640103783,0.07436138597618501,0.05119030415125494,-0.0986302635440288,-0.07996889306972624,0.809568
11,1.0833897930276966,-0.43050297453396597,-0.17856388842523352,-0.06448521507382425,-0.07861079882613954,0.22808459296394898,0.0467538144622944,-0.23274176851579673,-0.04415693622187572,-0.05992554055213906,0.07970387198981468,0.0769379297052195,0.42588288
12,1.13693394687279,-0.5628945133812127,-0.33054918110012044,0.27115429559142606,0.06190616919932079,-0.18950136551051336,-0.05709250531799818,-0.044990402680573895,-0.06825325788893105,0.08659558519786852,-0.023250778037307986,-0.060913032944747786,0.21914496
13,1.194351698911645,-0.5874120375097732,-0.44022616016624133,0.41417778358624807,0.22224966905594565,-0.2995903119866783,-0.07829296997631051,0.2818859552063901,0.10879002304650952,-0.11391438043421576,-0.032321285838101725,0.0386956161045811,0.7083936
14,1.2547039551288433,-0.4815205968488476,-0.4610574878526857,0.20670443527905702,0.2415821493829583,0.07512641912736402,-0.028356692720669898,-0.14136079913283042,0.016350721552977673,0.12241651801977961,0.05438374538497854,-0.025212367320927038,0.83376
15,1.3149619933068202,-0.25168240865200475,-0.3632639817277177,-0.21346263794973522,0.008731267822442296,0.3336610596264767,0.1111985933070323,-0.20900126645008907,-0.17381709807837611,-0.10216339371397674,-0.029771472402289802,0.026429504911416535,0.45182016
16,1.3733569836359198,0.0647090974181362,-0.14538512722062316,-0.4862882728469524,-0.32273397863175096,0.07033680646162174,0.11327130916161088,0.3042453263552945,0.14524579054211484,0.06273286567027635,-0.024620945183984222,-0.036421855361664916,1.118448
17,1.4226460996756032,0.40391030329528155,0.14362257735922696,-0.3448589969281363,-0.41291174218956933,-0.32226003260375696,-0.15205958334443911,0.00450086084631648,0.08645976854011617,-0.026483402054782834,0.07214104546320953,0.04053694194093118,0.91524384
18,1.4668317339441357,0.6904331536723309,0.44468499528265254,0.1440057831595942,-0.05958728460346043,-0.1786149754122667,-0.1898487695874411,-0.31220851550296164,-0.27131140929576775,0.019074789957081003,-0.07298957191143568,-0.024743529702460066,1.6557264
19,1.5196848300245442,0.8501064969312465,0.6961616998448107,0.5661158420117679,0.48018394670449166,0.2622539070597392,0.21155868851623924,0.20171955172301445,0.17518633684201745,-0.050201001244975764,0.015751929158174374,-0.012586867571069955,4.91593536
20,1.536292446834324,0.8299189329658693,0.7227986123591634,0.5168237660091255,0.5346464429845897,0.27348524796922835,0.19828785109186312,0.18094603412006457,0.1126444769493773,0.10334558992858385,0.06848697174117163,0.055520427046639315,5.1331968
21,1.5087329424329898,0.6240002607841042,0.4930863947840216,0.017551638422076698,-0.012424260515599764,-0.1203720569607087,-0.22619082575681648,-0.29781868389137106,-0.2751607438154812,-0.1369171952271657,-0.11692235433518533,-0.0807811159208626,1.376784
22,1.4792230957537065,0.28388715220918853,0.15652303932919406,-0.45669820536218886,-0.5207627792679717,-0.2168106105178439,-0.14548214167167825,0.04010939825036837,0.16234814238668324,0.13368376151423392,0.10592580064033796,0.0757653467359707,1.097712
23,1.4462758574069106,-0.10442981838188888,-0.19810433015145612,-0.47386327185066346,-0.4899194135593888,0.02436753749471264,0.18523063480488433,0.22073170679494947,0.07393140074540586,-0.09877066605727718,-0.04523046697591337,-0.044801570270274836,0.4954176
24,1.4107767128957007,-0.44508813305010914,-0.48221465854252693,-0.03232159415784957,0.025513715613171225,0.16724948772515832,0.09998013374799304,-0.15944778065602075,-0.19395084128210663,0.05928041277036917,-0.026443632718159683,0.004000577654379301,0.4273344
25,1.3735812181872067,-0.6587866373193142,-0.6321256586462932,0.42995932097087475,0.49088521520200645,0.038567510709543146,-0.1469881171982644,-0.07649219943368749,0.11690766230407203,-0.04007449719288229,0.0717213651144081,0.027827217302329257,0.9949824
26,1.3331782835952475,-0.7014932241721307,-0.6257172671487244,0.4622643820264351,0.44458113821844236,-0.1042791857186585,-0.057359148293998526,0.15558530908475662,0.03692510896317525,0.050040333512353485,-0.0709398144015324,-0.03835231566536688,0.8844336
27,1.2896519611472101,-0.570813475826542,-0.47585483142230506,0.05233152766884555,-0.03960039887450816,-0.04025247104000415,0.10894949392335784,-0.023404742203772106,-0.11340636940486849,-0.07598836181737754,0.031448784294264474,0.026256963555697847,0.16931808
28,1.2517999883808693,-0.3066220643278556,-0.20911780093693164,-0.38918710586891764,-0.4439108139379677,0.05420320850358373,0.02626745029951824,-0.08700349610561449,0.08390268686333459,0.09478149811873328,0.02093202778436507,-0.00010701877311847009,0.09593856
29,1.2237100569714943,0.017822618574706364,0.11168941500132273,-0.4478769587656131,-0.3825776356918246,-0.007896877005794582,-0.07749655278039765,0.03783157349157219,-0.0216411118218839,-0.08937870172008157,-0.055912339481367236,-0.026220686772132604,0.2820528
30,1.2231627164479784,0.30898516115062974,0.43673727639910104,-0.11961047673071794,0.06805554473450458,-0.09013270786723142,0.026827865476223973,0.018647132589711384,-0.009953005648647787,0.04910371201000672,0.045651035261591026,0.04215006617685124,1.99962432
31,1.2469211707334862,0.47351305838990837,0.6685343266991169,0.2052832483538923,0.40350371985233324,-0.04744511747994706,0.015465470774437254,-0.024214630763220873,0.016081609221026732,-2.810029203504279e-07,-0.015411496307987863,-0.046647398470123586,2.89558368
32,1.301022676567564,0.4517770165423816,0.7412032706195252,0.20340839911796768,0.29881289596414123,0.057217219970163415,-0.0646583430046639,0.013092884176573207,-0.03417848138365306,-0.03231308649579898,-0.001839374570986016,0.044913482496786374,2.97845856
33,1.360676208417157,0.24569943841169498,0.562814655057501,-0.020931064366220446,-0.14838288769295,0.11866740581358864,0.008439166931435324,0.007806746628428123,0.044213208140211874,0.04489608689615746,-0.0031372804350827625,-0.042617683801920575,2.178144
34,1.4086277131502196,-0.08120186396245052,0.138881576364691,-0.13869438056028785,-0.43907404723939947,0.00017053110325849588,0.11022855623504439,-0.043047881212779054,-0.003101371001916373,-0.052213527310320494,0.01721805919044082,0.04116023524349984,0.9589536
35,1.4546496168055298,-0.4211400909850142,-0.3771358655263011,-0.007441787011029599,-0.19271296487836975,-0.19401845227561618,-0.0033024155483993936,0.026357301064443395,-0.06330794729924671,0.06474894363428323,-0.028320017670694295,-0.036889920309585565,0.2214864
36,1.5013535671264135,-0.6524150498321126,-0.8015702540405255,0.18975921832673473,0.31916355530097895,-0.09341548235205288,-0.1603072138564622,0.055243248313819875,0.0793518857164569,-0.08602228378452333,0.02854297803369495,0.024702391047576752,0.40438656
37,1.5473136533393237,-0.682049134917985,-0.978709986050434,0.15305853218672083,0.4746050893236186,0.21814272955479339,-0.005382016369731128,-0.0901162286881438,-0.008128396275873457,0.11154901793697684,-0.015423167533661292,-0.0013464925056065416,0.7235136
38,1.592854096856117,-0.4773485092773171,-0.8264438364203824,-0.15175452451301943,0.04949241534142582,0.2098101973814941,0.21099056917047224,-0.015584561849588466,-0.09169481747401463,-0.13489490701556353,-0.009874253111107588,-0.032070269088517615,0.3234816
39,1.6402177205363444,-0.07965400659240304,-0.3695327396623682,-0.39468420702165097,-0.48295973955099814,-0.17096108974296073,0.017116516244807135,0.1508406110106003,0.11433945657024185,0.15256125426032896,0.04196784686499872,0.0693909370830584,0.68864256
40,1.6795503875190938,0.4022539405460997,0.23665934961318916,-0.23862093335441312,-0.5011839096707585,-0.32734036931841504,-0.28166960530687263,-0.0944141405876563,-0.026733685941480744,-0.1604383335906701,-0.0678378604529196,-0.10179027945519571,0.51843456
41,1.7204008967088844,0.8217925266928797,0.8177138665176554,0.25628094174406363,0.10419651037634325,0.07500406370407314,0.004120723820914223,-0.12607271634483128,-0.07991535629602887,0.15765418537239567,0.07719750313367,0.12174845456998197,3.9501216
42,1.7172821410458736,1.0429542341415803,1.093767032382391,0.6298743999009658,0.5970149406987638,0.4311287658579019,0.2805477772298237,0.20777235767942784,0.06661622723419823,-0.14610597929081992,-0.07059406850452392,-0.12764022837558112,5.7226176
43,1.678414391223182,0.9912351842673534,0.993375807921384,0.4754455140527181,0.45500743117056325,0.11560210330826239,0.04979070804672542,0.017085963338677713,0.08189539912861425,0.1311481299536469,0.0632370243539505,0.12319146323492314,5.17542912
44,1.595293980615023,0.6882573160581923,0.5406619826931304,-0.07341005166249807,-0.20166767622638426,-0.3073172132096675,-0.3167132065733295,-0.19767795419452386,-0.19698203875502565,-0.08847864469828137,-0.036845214792918475,-0.11370047925371586,1.2914208
45,1.5130006670798546,0.23910575487360977,-0.022821728876288323,-0.4833800943468613,-0.5855907779201514,-0.14098374744980818,-0.026505154218650698,0.11622221043551206,0.13444659864642614,0.024179677881867517,0.009731501141006875,0.10646709275348278,0.883872
46,1.4317444400963775,-0.21826035567080163,-0.518649932958691,-0.40762987907305964,-0.3337273050324349,0.18494825502603965,0.28812042016931416,0.07819816464501823,0.05692843224995808,0.037736364580059044,-0.009904585755543474,-0.10567265827623724,0.48383136
47,1.351186652189311,-0.5590351831786767,-0.8052587767712565,0.015434032238201209,0.23202877424529264,0.11072667237837182,0.014823696161954501,-0.14141575614771232,-0.19557973477631205,-0.07604731800107535,0.04431940959468078,0.10493753206721974,0.09612
48,1.2701755357900868,-0.7052479074511133,-0.8206835172254164,0.34650870186826305,0.49606416040317125,-0.10294354483193362,-0.26502535910735486,0.055408795083300606,0.14321860725113436,0.08990976704938856,-0.08881019570280498,-0.08879488312672283,0.32978016
