,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9093853506188879,-0.06121151048834406,-0.565327901368221,0.25576578134357025,0.386847676409237,-0.3758408079310405,-0.2710539372706023,0.30356688817017785,-0.009723340233988005,0.04341705733427238,-0.1484235233345426,-0.007235333249400487,0.4601664
1,0.9191379910864231,-0.028309516430772987,-0.531106810938923,0.08797611018678567,0.2273258246129949,0.1941614560252065,-0.031713762008080515,-0.21790262424306095,0.0852943196674937,-0.07299271181601621,0.16205315450203595,-0.007942630644078692,0.7859808
2,0.9278767678499826,0.050092554072762786,-0.37787785164427296,-0.14281756365795306,-0.09515177380928518,0.26666338072602414,0.28153044145125466,-0.07243041688974779,-0.14359693808589938,0.09835577909823072,-0.11416980099316827,0.04348382188207828,0.7219584
3,0.9365345768173944,0.1519421794766259,-0.14034191159078094,-0.2463340943548828,-0.28309968608008335,-0.11815575242401019,0.0268384266903706,0.2455976463262413,0.09316568745490594,-0.11783459116645911,0.018393103992742705,-0.08761758514206386,0.479088
4,0.9418967621146628,0.24684830657216153,0.10775454178152326,-0.12834796461030798,-0.17858596746842403,-0.2515198628195773,-0.28538752974021514,-0.08027468583371368,0.04019414865885079,0.1339736204535616,0.08704356768530574,0.12352826320617512,0.7571232
5,0.948913317331638,0.30221760189835173,0.3086972409456928,0.09430881875046972,0.10695087916083247,0.032508546195663277,-0.013217000552002514,-0.202000543435485,-0.13440470028198595,-0.14334515686607838,-0.16188477267550658,-0.13494903047158605,1.0037952
6,0.9515782424400235,0.2958899957514315,0.3986278930480181,0.2288344347842158,0.26561584966044116,0.25022513367231297,0.28020632438942983,0.2135920233211989,0.09456949623320261,0.13740192574721433,0.17528360577299087,0.11259427517952329,3.4044192
7,0.9363263430456097,0.22256848794295755,0.3355265395895862,0.1496726715245574,0.12351105212856849,0.020130872384219393,-0.006990076140740403,0.05124250645043213,0.03399732907256934,-0.11877198817788819,-0.12553100528923872,-0.06016689253063325,1.56151584
8,0.9507996570252212,0.09111688516995649,0.24174518490622296,-0.08804542719627823,-0.062363029492206276,-0.2776502615436916,-0.2091311769925845,-0.2494336926024926,-0.09058937512262129,0.0901617436674105,0.029006721806550197,-0.0030521096254860925,0.42256512
9,0.9980413960892189,-0.0827763140263477,0.14862692079091258,-0.30719374548513445,-0.1411193707732128,-0.152090825955222,-0.009554783629305112,0.09663763971724162,0.013275962028116737,-0.06664371299343763,0.062133528073911294,0.05347258616325877,0.61280928
10,1.0436462297864624,-0.27009692815142866,0.0015325727674784543,-0.3088247305642012,-0.15618612733590462,0.2345238719603091,0.12480720490336239,0.194875678542389,0.07022427094323579,0.056783759451738455,-0.10383009834450802,-0.07788770395893205,0.809568
11,1.083189243640341,-0.43020965630937585,-0.17815377296361337,-0.06479702203299302,-0.07833734455957007,0.22808972495155763,0.04216628361587147,-0.23096629532044952,-0.03926966832688835,-0.06417232418438328,0.082202350158785,0.07614136133071783,0.42588288
12,1.136765041443895,-0.5626296420585083,-0.32992014172079104,0.2706827731792705,0.06087335737890986,-0.18940540407623715,-0.0559490441354241,-0.04600809562980915,-0.06748650874522533,0.08749983609261848,-0.02335680462238032,-0.06192040710631794,0.21914496
13,1.1942261060475556,-0.5872864782602819,-0.4397073616557394,0.4139078346076521,0.22103331855949862,-0.29937300283063595,-0.07356675384554075,0.28143223176465015,0.10181705099014719,-0.11131543813685164,-0.03401631121114879,0.04124240397069526,0.7083936
14,1.2546343344152848,-0.4815776794209279,-0.46090336820882755,0.20692619195622838,0.24163010710872768,0.07500823809316914,-0.031038987146869642,-0.14025464968560206,0.022284915639360692,0.1183406860347081,0.0566930754402522,-0.027982864225504955,0.83376
15,1.3149483829529804,-0.25189516665035405,-0.36353461828025607,-0.21297612734814705,0.009929083075882519,0.3332605773404284,0.10795053339501594,-0.20940827945447052,-0.1735019030604433,-0.09977065817270452,-0.031130268568696124,0.02794860477076463,0.45182016
16,1.3734028394665903,0.06442198743464624,-0.14588275155723718,-0.48599829407921247,-0.3219789772298247,0.07042034532773882,0.11644543059948557,0.30331695134415787,0.14160625470964644,0.06429213695478357,-0.025477197326740433,-0.036120725644032826,1.118448
17,1.4227812463638374,0.4036531214667946,0.1433134307651427,-0.3449033428582415,-0.41337445997748956,-0.3218988672120547,-0.15156687375627423,0.006049749934986738,0.08835017437792171,-0.03172826274163554,0.07543558731465816,0.03913233632235417,0.91524384
18,1.4670082180928745,0.6902669439159261,0.4447081054558799,0.14396411560550468,-0.06008727882781017,-0.17831626629280498,-0.1914029716950005,-0.31377627197220104,-0.2712859969224157,0.025293178966947303,-0.07724004394644164,-0.02340533238045506,1.6557264
19,1.5197823757133495,0.8499921882058749,0.6961683725877164,0.566205708799465,0.4801530298894748,0.26223597715279706,0.21216919378760912,0.2029682647959283,0.17546465990261287,-0.05436308737087057,0.018444418546563642,-0.01328574201051764,4.91593536
20,1.5363388351244336,0.8298372291058308,0.7227076233659413,0.5170851724739792,0.5348994702529289,0.2733050959654619,0.19903955930413786,0.18024062739363858,0.11187688086648401,0.10374734623161562,0.06864765919281317,0.055471300722738544,5.1331968
21,1.508799236032649,0.6239373377386939,0.4930005065850131,0.017700874410177175,-0.012262299680300542,-0.12028653242366193,-0.22753513782439141,-0.2989754977655463,-0.2752155468745857,-0.1343006813678871,-0.11828050558854421,-0.07979775324161363,1.376784
22,1.4792671688590098,0.2838037655196926,0.15635924243286675,-0.45690236885735097,-0.5209816539180182,-0.21621808831643807,-0.14603411741375869,0.041740983142143355,0.16469738822035948,0.13110085918110778,0.10639370399531216,0.07448511715507443,1.097712
23,1.4462710040881854,-0.10454374788845949,-0.19824583257687414,-0.47411525435508645,-0.48983664734934257,0.024465714101559247,0.1881588005413083,0.22052393413996327,0.07076861944025199,-0.09978072676058465,-0.04383931431897883,-0.044408949061942295,0.4954176
24,1.4107318172782166,-0.44520239399434497,-0.4821808699079005,-0.032137570126043256,0.02587590138290792,0.16696692250376433,0.09869817887413035,-0.16144557171445215,-0.19436593763647694,0.06471122563913256,-0.02937798389223879,0.005060681593305844,0.4273344
25,1.3734978034556677,-0.6588752791350455,-0.6319095700275686,0.4304107338158734,0.49095293630121034,0.038572147104751354,-0.14973227362806557,-0.07379450102832377,0.12172812369841031,-0.04729794982939312,0.07552443330146784,0.02590579597101604,0.9949824
26,1.3330659046889235,-0.7015178982897919,-0.625406767625468,0.462492749140855,0.4441294629684535,-0.10436613542911187,-0.054737412819161925,0.1544781990354117,0.03271084901132213,0.05524609497191874,-0.07481974477616468,-0.03684170087718478,0.8844336
27,1.2895408172056173,-0.5707539761849588,-0.47554235038023096,0.052070245783030246,-0.04012749885718456,-0.04044901933886675,0.11037131913211157,-0.02487910377905145,-0.11411525897689732,-0.07733158162990496,0.03440126257280148,0.026133224453533044,0.16931808
28,1.251693855257643,-0.30649150224672794,-0.2089323233041779,-0.389603803709246,-0.44391108753076014,0.054481148656516855,0.02327843557252358,-0.08464800107786212,0.08781911666036323,0.09354458127585784,0.01988489950350732,-0.0011767590576389358,0.09593856
29,1.2235902691768208,0.01797036862939827,0.11166107264156004,-0.4480140401450854,-0.38201647619886847,-0.007643843467186985,-0.07675868083098228,0.03731513370211864,-0.024102391584514354,-0.0881625380721688,-0.05666662854305748,-0.025119445308033752,0.2820528
30,1.2230078369341697,0.3091173084093644,0.4365192962511144,-0.11951392608024118,0.06822002244108841,-0.09069369560943637,0.02766635405363968,0.018127253505932306,-0.010356227952723776,0.04954366372992199,0.04597459284662342,0.042011841470548435,1.99962432
31,1.2467329550468274,0.4737259920368951,0.6684181482068361,0.20545353203310268,0.4036147345796249,-0.04821068488012978,0.015295909600458318,-0.023244213677703133,0.017787171465792517,-0.0020303568875616926,-0.014206888213251391,-0.04775261931088886,2.89558368
32,1.3007937523222,0.45217325357438204,0.7413836526456695,0.20338401941086884,0.2991940652046228,0.05704565831388118,-0.06447272960899748,0.012141180321604217,-0.036626371162356876,-0.029579441921730565,-0.0034618715083487646,0.04648339240820779,2.97845856
33,1.360458864386669,0.24619339998831657,0.5633149480242322,-0.021564652770297097,-0.14836558782028075,0.1190422595478464,0.0076417961673916485,0.008142324301821243,0.04613507196157185,0.04314550505203471,-0.0022543117532770563,-0.04374561708602748,2.178144
34,1.4084880343330977,-0.08083495614240244,0.13949484119376612,-0.13969241465582385,-0.43990593622261204,0.0005657801944974616,0.10939073032935966,-0.04207762922258476,-0.0026233644357499092,-0.052732260529865065,0.017265321663014616,0.04161545349530338,0.9589536
35,1.454584904446058,-0.42109319808962203,-0.3767961958484875,-0.007830894049617657,-0.1935618507187656,-0.19384600609762234,-0.0011226696054150536,0.02482685554066788,-0.06482665836612923,0.06742083455676072,-0.0294006918414489,-0.036868029926377784,0.2214864
36,1.5013562127490137,-0.6527413959330048,-0.8016915914720899,0.19044072310953472,0.319347642302593,-0.09343871589392372,-0.15985072848711784,0.05606933539246082,0.07921873792535968,-0.08963526781269249,0.03086377365225694,0.024447834467609786,0.40438656
37,1.5473821386951532,-0.6826188976100438,-0.9791637810047477,0.15423741287860124,0.4756649527557338,0.21766435244939697,-0.008042365924032688,-0.08980811357850371,-0.006829857112579142,0.11496254667016238,-0.018970640858302728,-0.0009641473608371715,0.7235136
38,1.592969823238132,-0.477921090615603,-0.8269292445193522,-0.1510611028880835,0.050241768278199005,0.20926537049091698,0.211298597442289,-0.016363956930210016,-0.09137672460988112,-0.13817243373010693,-0.005793786717065126,-0.032675619439236275,0.3234816
39,1.6403499009563218,-0.08000236314306929,-0.36976663281579175,-0.3947501868657041,-0.4833580290689293,-0.17054344558771836,0.01869472013873295,0.1507451199713991,0.11194381271302133,0.15665752519141832,0.03831137276047738,0.07036076574984117,0.68864256
40,1.679657285374077,0.40219737843368736,0.23678219348534527,-0.23901904069495614,-0.5018089984793636,-0.32648615301647305,-0.2813329298843644,-0.09320251695653485,-0.02501740505332441,-0.16568529585115102,-0.06456698690892251,-0.10308297044801971,0.51843456
41,1.7204084030916482,0.8219259174015804,0.8179096531666562,0.2560384345889067,0.10395718134656934,0.07521661226469421,0.0022258697724866125,-0.1272315363957386,-0.07971030675403214,0.1630755780098777,0.07330885466416365,0.12299693884319175,3.9501216
42,1.717238554654524,1.0431202495618115,1.0939244872901095,0.6298584605160605,0.5974895298690593,0.4309072881323039,0.2822443997379895,0.20735795365241497,0.06612385249642146,-0.15109494027809223,-0.06578421987741426,-0.12876801575518446,5.7226176
43,1.678402376000755,0.9913289369916858,0.9934009288518916,0.47549915366322043,0.4549163961067373,0.11548680498448367,0.04815624624309333,0.017770149895970856,0.08119625441491463,0.13586726549242012,0.05852594349798514,0.12487866385684694,5.17542912
44,1.595379175198144,0.6882138279802351,0.5406224719766858,-0.07344997819096126,-0.20189513984564336,-0.3068650857329735,-0.31583312544262365,-0.19929769193869415,-0.19436907511610194,-0.09335939496229455,-0.03165598692527132,-0.1160691970004999,1.2914208
45,1.513135594756866,0.23885249022783173,-0.02305541241769855,-0.48357673857822386,-0.5858349890299399,-0.14040237725696822,-0.026309648871574675,0.11761303767673777,0.13072909597226262,0.029300702142145422,0.004135468868680889,0.10928477650988189,0.883872
46,1.4318586486712281,-0.21869100799876282,-0.519051774086628,-0.4074716277346197,-0.33332999475601394,0.18472104494207883,0.2885239215051309,0.07870201741480377,0.060050926797277894,0.03281853819033062,-0.005849853120356747,-0.10844947982447006,0.48383136
47,1.3512461212555829,-0.5594853073511271,-0.805605975835463,0.016258536508168345,0.2327425659134217,0.11026883677353028,0.014072666449302938,-0.14354061117191494,-0.19736795177735036,-0.0732861455151304,0.04410212887154744,0.10671513587943295,0.09612
48,1.2701650527766353,-0.7055451830585789,-0.8207444286131697,0.3473307099385665,0.49630524895698436,-0.10287064248344091,-0.26557058830819585,0.0570729327308953,0.1432299806365498,0.09215329912252712,-0.09304639388191832,-0.0886998278168541,0.32978016
49,1.1879761741920503,-0.642488903757437,-0.5921808565532315,0.29059708608228413,0.2197517461386301,-0.06124391674275046,-0.0010191816822959661,0.03789243290812635,0.05675653280691021,-0.10845230840736582,0.10864394900746326,0.039188046007615475,0.5354208
50,1.1046785015204768,-0.4157504390395004,-0.21946369877702007,-0.028752209562869432,-0.2473826112587972,0.07461605436172573,0.24337909568002006,-0.07955806926614338,-0.207337900226095,0.14230035353689213,-0.061602387759034094,0.04620163079034518,0.35132832
51,1.020946700600238,-0.11159394683086876,0.165530448125867,-0.24354821576326469,-0.39714156041227805,0.009465261198213656,-0.014007116032438767,0.08537785975303298,0.15202273327167667,-0.19974854548937612,-0.04289462877421866,-0.15434850964658509,0.27006048
52,0.9442616759961613,0.1699755616341463,0.4568162926214461,-0.1570804966277227,-0.1002574497681503,-0.10170121992354546,-0.2052758707729778,-0.023471269164186414,0.07137231602826384,0.2692576270094115,0.16871628516356793,0.25698654780358793,1.7496
53,0.856010063938515,0.34713421025581526,0.5416834393063649,0.0808451991837974,0.2277372696636123,0.021965273320675962,-0.01213127588639592,-0.11138020158637346,-0.264411614179971,-0.32585761550988457,-0.2640672328267752,-0.3214740756793798,0.77605344
54,0.7880540399281516,0.38326291607534985,0.4790847882219289,0.19247942121764397,0.2966503994204204,0.19194636246414323,0.23491061081328354,0.17131566656608133,0.2545376989843691,0.34217350086557047,0.2811383237416322,0.3243208317014273,3.93987456
55,0.7501249100511934,0.27846914939199113,0.3279089743813474,-0.00944762202111927,0.07108976839061841,-0.14822901144547054,0.002407896307474298,-0.07105743527179546,-0.030587870484394552,-0.32502554611750106,-0.2176540779703022,-0.2575591352120418,0.37044
56,0.7885545311167439,0.060565307916258034,0.22931904732431188,-0.34938649001716776,-0.12353184956999995,-0.37766018999088274,-0.20882294500788537,-0.1400505854261521,-0.21646642991960485,0.29246086865994686,0.09018448768702275,0.13337120722741064,0.17853696
57,0.8491790851668027,-0.22759988765571762,0.0816265051478071,-0.47823993706393536,-0.267445224051643,0.07528501582836439,-0.11619667945370078,0.22243402903644713,0.2178974490118751,-0.267824272972607,0.048467746835584496,0.012060970170721897,0.1496448
58,0.9282682702142958,-0.5299104800509029,-0.11820138955898125,-0.2226114228090401,-0.23109193712851664,0.42488016919395316,0.2528300405590716,-0.08923639546916684,0.05651530820317596,0.23862936216167974,-0.16656699445222556,-0.13279349086334144,0.41071104
59,1.0166939024007666,-0.7769058590265772,-0.36052662918174044,0.2555163655150677,0.016853292283909565,-0.01320442786480995,0.2126038272797942,-0.19722781165892234,-0.312839188322717,-0.2008949245839591,0.22227099688492993,0.1919110162742571,0.05425056
60,1.1093915210005312,-0.896611476201854,-0.5930769097514296,0.5663867467848126,0.3254801281461623,-0.47329494934331456,-0.29152366101049537,0.3406418152275461,0.2416181844902421,0.15929443292785003,-0.1941131638906455,-0.17574690837940385,0.11844576
61,1.2047942674374987,-0.8334693513517997,-0.7320550857529975,0.4034725555218223,0.40267098399158535,-0.1135072415897256,-0.3068529332889443,-0.08563947603469495,0.12301501915249839,-0.12448171242329122,0.09392666366369067,0.098659430674357,0.13053312
62,1.307076729513451,-0.5688691044494584,-0.685675213402241,-0.15140612167101627,0.09437309391826065,0.48734103639367826,0.34218189548591055,-0.3705524281118753,-0.39569959877579386,0.10168181064814301,0.03642004789579983,0.00496689255514075,0.20183904
63,1.4125637685800647,-0.13498012783220917,-0.42163595655854325,-0.6433557545276763,-0.3991676254471848,0.26066337541696366,0.3912067165968334,0.43186754916381814,0.24687916259047293,-0.0928716624173801,-0.15378900834901219,-0.09445659721614773,0.80292384
64,1.5109578895429172,0.3859123184666802,0.010163455581550037,-0.6147374424099743,-0.6064073816274601,-0.4751146161282103,-0.40754089909674684,0.10723613540158261,0.19819495290185377,0.08971790451008886,0.21941029528508008,0.13521058757263724,0.5530032
65,1.6143907904885582,0.8776335471918387,0.5363070752898939,-0.018355312188294847,-0.18494293015767568,-0.41412828048810774,-0.44584649599427567,-0.5951111698121403,-0.45121412620279494,-0.06680412240443145,-0.19480874893288191,-0.10935286678968432,0.54776736
66,1.7134420442313163,1.2159256126159026,0.985919305980646,0.6897402980335158,0.5180108287905053,0.47218322021725356,0.4449506852009811,0.3308751715037893,0.19410054093976306,0.007005408011324657,0.0718328542302822,0.02402043024472487,6.6680064
67,1.7548480786183616,1.3023826219318606,1.1064767691505875,0.863843798146553,0.7007760227486243,0.5468291239648918,0.45502843005776517,0.4018114134605772,0.3017057586109456,0.0737750584800236,0.10095298621217991,0.08488513861763364,7.6933152
68,1.7356447839192441,1.1072913751065137,0.8518324405946274,0.33256277607932955,0.17247175905791154,-0.3252114449331116,-0.42265418614410866,-0.6053169502509795,-0.45454828932960384,-0.12724365731222836,-0.22265405598357899,-0.16582575080401177,1.8763488
69,1.696652471053489,0.6854323995451966,0.3861173175204667,-0.39792095352180473,-0.45907603509620154,-0.45956136185606683,-0.4117420531453572,0.06312789609173224,0.09159712534908193,0.1509495960324226,0.2525619283204548,0.18023286970658778,1.7783712
70,1.63667764638393,0.15013565063084575,-0.15491254904054044,-0.698239603554781,-0.6269288997863979,0.25097591017603316,0.35336521531224846,0.5134919139654893,0.36123063397080046,-0.15990488026513971,-0.18478698668855112,-0.11754245110393614,1.3235616
