,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9112625447068717,-0.06418305098052454,-0.5637969076653517,0.25708304007141447,0.3861411212119245,-0.38089642424313497,-0.27266034715478354,0.3148863269755306,-0.017886521625381298,0.035182435336219196,-0.14509599156418976,0.00013017493140647814,0.4601664
1,0.921106161652062,-0.031714591772198805,-0.5299132017983673,0.0895162014631678,0.22654173550770257,0.194579008933102,-0.031576269479715174,-0.2268925620726459,0.09515906438791613,-0.06445992349231495,0.15909505528923695,-0.015459878617957477,0.7859808
2,0.9292367304590355,0.047255720197518114,-0.37681118072013736,-0.14258958941436933,-0.09550165431528362,0.26838658511914426,0.283071616750258,-0.06919625183837569,-0.14960692948029888,0.09415319291287037,-0.11430569522778578,0.04786585555742007,0.7219584
3,0.9375065673515779,0.14988706911838018,-0.13964329386394048,-0.2465234511661394,-0.28297165596433344,-0.11804956849510978,0.02494088694203591,0.2472750463129869,0.09265669940979586,-0.1196455010021646,0.021882692347452774,-0.08822749099054321,0.479088
4,0.9425713751180872,0.24572913724805545,0.10800226508086588,-0.12865143479475033,-0.1782992605041423,-0.25239154884537396,-0.28456341081955605,-0.08201437243722648,0.045410977061305986,0.13915469381336354,0.08109040851575841,0.12108437056361154,0.7571232
5,0.9493983444438658,0.30205745694956004,0.30862024170058183,0.09417715889550615,0.10693372310591819,0.03207360017665601,-0.013061134312913447,-0.20339505404837313,-0.13930135011680025,-0.147977463127663,-0.1552372711908486,-0.1304930524754898,1.0037952
6,0.9519115652361244,0.2964045332642555,0.39831854446124637,0.22876943581081943,0.26556966055295544,0.2510857624430634,0.2801901144529981,0.2172048294630843,0.0960941964417464,0.14007642427889652,0.17103112515071506,0.10776300844409481,3.4044192
7,0.9364583663965901,0.2233064098103439,0.3350867106924772,0.14947735813688673,0.12336934252696932,0.02018644150013083,-0.007760240581030066,0.048515319331720215,0.03506006646545537,-0.11973051810713653,-0.12593269381205446,-0.05652072236035369,1.56151584
8,0.9508892745396432,0.09187828648812814,0.241215150316853,-0.08847111905412779,-0.06231495475266101,-0.2782248690854552,-0.20680754256088027,-0.2500044638120841,-0.09280045512495753,0.08859661419057059,0.034195357087188856,-0.0055861582322181864,0.42256512
9,0.9982873261718286,-0.08201096277376677,0.14811882279173824,-0.3077547727667069,-0.1411614774201877,-0.1519974215850409,-0.01173339833812292,0.0984313288969284,0.0136818228683248,-0.06199891752806116,0.055040154724153356,0.0559067749589112,0.61280928
10,1.0440146652034723,-0.2694157750103232,0.0010709270117710077,-0.30935707913567545,-0.15636359891107884,0.23494338692812972,0.12289990760349322,0.1947232906689589,0.07469235177615106,0.05057359512356318,-0.09810337705532746,-0.08011029420313523,0.809568
11,1.0835939125134157,-0.4296977599721627,-0.17858613043276192,-0.06513032249381652,-0.07834501431385489,0.22786489201642715,0.046764764131203,-0.23276836777005108,-0.044705230703160126,-0.05948574346502326,0.07939649122852899,0.07698138926125636,0.42588288
12,1.1371306416358788,-0.5621648882635099,-0.33039952349845286,0.2705106702494718,0.061142842041600004,-0.1897624514992294,-0.056751579770045635,-0.04479024377729773,-0.06826718316541215,0.08652152483130415,-0.023233248735910924,-0.060791600048395796,0.21914496
13,1.1944970605398637,-0.5870596760989193,-0.4400800326621412,0.4138393459373117,0.22129367631406582,-0.29938631305607893,-0.07812689536013949,0.2817688649772242,0.10953096748959575,-0.11418794687143842,-0.03212367643207768,0.03842822522273313,0.7083936
14,1.2547705656925165,-0.4816810718905898,-0.46105624198676876,0.2068341258342358,0.24165275886323898,0.07522093561171223,-0.02816605307890857,-0.14157780189315214,0.015752954262609666,0.12281733126504929,0.0541177933080032,-0.024925295987947474,0.83376
15,1.3149405309394255,-0.2522718834310603,-0.36343358211377225,-0.21294343884986136,0.009637800884298137,0.33349334413821446,0.11073628138867649,-0.20867231426654706,-0.17392734340067859,-0.10238336915648029,-0.029619315022533815,0.026263448890317592,0.45182016
16,1.3732632907462399,0.06391667335990531,-0.14561736839496853,-0.4856091610428963,-0.3222603809572853,0.07055315306645706,0.11279234915626485,0.3041796739264931,0.14560780713184365,0.06256852871346086,-0.024520196253964194,-0.03642636945155097,1.118448
