,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9092238466998424,-0.0624222411077067,-0.5649331312620338,0.25889212411410406,0.3871722041580031,-0.379794255482249,-0.2787232189856981,0.3114579188700232,-0.012830536605454933,0.03933309651045599,-0.14489291196977366,-0.002316494939510252,0.4601664
1,0.9194862471127231,-0.028995230754246912,-0.5306572913989298,0.08799619934182598,0.22628004669668716,0.2037193425144285,-0.025828132704594192,-0.23656137711156322,0.08874021197701794,-0.069844474311145,0.1637095818475443,-0.012064323209748847,0.7859808
2,0.9280864170348465,0.05007483171428406,-0.3774952539597107,-0.14412155882309063,-0.09565024384518346,0.2611012809698556,0.28446629075677093,-0.0587550475834715,-0.14801161247584263,0.09935748537288497,-0.12176711614741605,0.044672926986072524,0.7219584
3,0.9366726219006868,0.15212359835589764,-0.1401179050466359,-0.24688447410456907,-0.2826910516355778,-0.12230098822431977,0.019342208370866407,0.24866210007014528,0.0958646104885068,-0.12258234274249237,0.028051843149758084,-0.0870522205822675,0.479088
4,0.941969113653701,0.24702705744103687,0.10785240216923031,-0.128263310246402,-0.17801024979848043,-0.24530419664172837,-0.282588715205792,-0.08849967621051755,0.04334041573109828,0.13821708254657886,0.0785618576281701,0.12282141893310641,0.7571232
5,0.9489407623511769,0.3023550158983424,0.30868194026283335,0.09421951820913715,0.10675829496092239,0.031796030490187484,-0.010448841447822108,-0.20435836030765173,-0.14086446525812818,-0.1433682588254017,-0.1553868461116164,-0.13452959022197877,1.0037952
6,0.9515472218024211,0.29600466610880133,0.39852902637116616,0.22892279332936585,0.26532155938611307,0.24738621750878106,0.27776308197423577,0.22299297549129998,0.09776078904714977,0.13492125313711226,0.17085740771005015,0.11241220813350432,3.4044192
7,0.9362700426510775,0.22263831879465257,0.3353843565938881,0.14972043877333494,0.12337432686386654,0.01914741390900443,-0.008552876269351459,0.04776134226238322,0.03641778539365556,-0.11805501817096302,-0.12260086711671958,-0.059989423684827285,1.56151584
8,0.950716156117784,0.09110081098424966,0.24155676508135082,-0.08858103907759579,-0.06165937903550548,-0.27652069019788617,-0.20244139885914425,-0.251295840697987,-0.09642164698276134,0.09514125668576456,0.026030304193724343,-0.005060178211991094,0.42256512
9,0.9980665977540036,-0.08294268645728368,0.14836565365091708,-0.3080485512822645,-0.14092595372221256,-0.15088422756655512,-0.015687652972503262,0.09877329937724742,0.013849697152973553,-0.07476780005898787,0.06814368814792204,0.05886721597674337,0.61280928
