,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9108283919152179,-0.06294783981619985,-0.5646803347544093,0.2567434477431393,0.386610779282315,-0.38194550204641836,-0.27144827820865663,0.3147952794789327,-0.017944506291117438,0.03519358903309847,-0.14510193737244445,6.331103653552602e-05,0.4601664
1,0.920553000774305,-0.030613619135562105,-0.5304531733506329,0.08895091290417086,0.2267524102210814,0.19498717790930592,-0.031537083499118435,-0.2268617682489107,0.09493383227276805,-0.06446001723115818,0.15913542854840051,-0.01540630116465377,0.7859808
2,0.9288230164693507,0.04805453449470346,-0.37719938750483095,-0.14268442514843646,-0.0955017550010309,0.26864893522224115,0.2826812500622335,-0.06918299877565985,-0.14936107241729238,0.09408748231960505,-0.11431859252840408,0.04791141280752403,0.7219584
3,0.9372128006953307,0.15039002557853381,-0.13988439680972892,-0.24628105367948522,-0.2830620582961226,-0.11815302727817055,0.025028213576600032,0.24726360657957663,0.09257948439928626,-0.11950397799284511,0.021849084893061047,-0.08835070166603855,0.479088
4,0.9423510922426239,0.2459614214883831,0.10789959349586278,-0.1283593695067035,-0.17836821833608085,-0.25249808102323323,-0.2844865536864959,-0.08202013230690136,0.0452491955354034,0.13899986833689953,0.08116128944585489,0.1212330943143863,0.7571232
5,0.9492167517830862,0.302059549430241,0.30861405132390685,0.09430052114229408,0.1069289058399233,0.03205881125487129,-0.013083162114537741,-0.20338441105055782,-0.1390709605062527,-0.14787844348117143,-0.15532571098194553,-0.13064070263985653,1.0037952
6,0.9517643284312544,0.29624980182834093,0.3984185264280805,0.22878509121958587,0.2656319826923516,0.2513180326846339,0.28010078973997216,0.2171904723912623,0.09596892583313188,0.1400124288617222,0.17109531004515274,0.10788350984451357,3.4044192
7,0.9363628616980579,0.22312204932648522,0.3352782391252448,0.14949210270593133,0.12341640375295311,0.02018794283648376,-0.007706934681297576,0.04853039844581815,0.03503918748237756,-0.11966531702244948,-0.12594435662467707,-0.05659673704492779,1.56151584
8,0.9508302242386311,0.09173763248410147,0.2414744150713281,-0.08838111273441579,-0.06228463273108301,-0.27840615844860167,-0.20693644978995746,-0.2500026600689703,-0.09266984656580754,0.08856733455953696,0.03415956597171542,-0.005523191986476874,0.42256512
9,0.9982152337185797,-0.08206529049914976,0.1483309509231235,-0.307681498672858,-0.14117409091751393,-0.15212626546082536,-0.01160774776320438,0.09842304708999672,0.013596372019416877,-0.062012679516072,0.05510147806515793,0.055809771013348906,0.61280928
