,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.908500163785164,-0.06442246845267076,-0.5622366540099029,0.2591039001107485,0.3874187052223611,-0.38166503850394806,-0.2772387485206636,0.3108027540202697,-0.015065480232964152,0.03560408187667712,-0.14113702511347948,0.0005022098184090265,0.4601664
1,0.9192012518029059,-0.03113954150778204,-0.5289191498362569,0.08807431007054715,0.22682564122039672,0.20530339125852012,-0.027116781292726266,-0.2368882698610894,0.09179652067506541,-0.06657161151342955,0.16046341590176139,-0.015048376917909268,0.7859808
2,0.9281053895240717,0.0481280472736857,-0.37653250250520287,-0.14377200341167015,-0.0952733950267836,0.2607876791320955,0.2840865007281563,-0.058393998852100865,-0.14973078761482958,0.09821160978264341,-0.1199235730618586,0.046265434031798114,0.7219584
3,0.9368830956087226,0.1507226350993918,-0.13967923109608968,-0.2463862589236598,-0.28247482543589286,-0.12279043023129332,0.020528860978418786,0.24936864597405095,0.095570300727355,-0.12448309282897865,0.027868567605612512,-0.08604026747763335,0.479088
4,0.9422629106538001,0.24636407319489062,0.10803189182883614,-0.12795357824355005,-0.17808241118900686,-0.24462678718461522,-0.28303316220646957,-0.08946626560094204,0.04448439296609473,0.1428330732342938,0.07721625527226969,0.11909280727439771,0.7571232
5,0.94923152092501,0.30240298481277367,0.3086652452392332,0.0940620565081522,0.10660245702686595,0.03147169832023176,-0.010988286816394308,-0.2043043380725024,-0.14170485037874161,-0.14925293513418061,-0.1533244115323879,-0.12906594089806103,1.0037952
6,0.9518152206683068,0.2965474771896656,0.39827779330663604,0.2284708874639906,0.2652236157685473,0.24737083331606516,0.2783910165553352,0.22344439773966357,0.09827794311273393,0.13988213754606296,0.16983678698832666,0.1068810903446663,3.4044192
7,0.9365529802146616,0.22332411171669078,0.33496241183879183,0.149292574633509,0.12321236564247011,0.019041932586140186,-0.008415453881842158,0.04786584894885717,0.03592526183357503,-0.1202144547840374,-0.12408577570057003,-0.05594596304824585,1.56151584
8,0.9509374837945602,0.09175057891310467,0.2407714869112293,-0.08896652349675829,-0.06154476202667637,-0.2766202541989785,-0.20336735758367624,-0.25174874190449803,-0.09612496451288738,0.09317846264239228,0.030941206365001632,-0.006641494902813606,0.42256512
9,0.9980831031939733,-0.082356356290592,0.14748882918551,-0.3084739216118633,-0.1403536208010129,-0.15061578133995387,-0.014867671569922214,0.09910011723093048,0.014690324203462751,-0.0693640855912261,0.06142222976769972,0.05805611362299375,0.61280928
