ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9099041008295148,-0.061684791340693705,-0.5654321088999817,0.25377631826815217,0.38833250987888523,-0.3792628117404809,-0.27249793387821764,0.3159872978729793,-0.018670261935986986,0.03527406937355126,-0.1457271516016125,0.00016716317388414985
0.7859808,0.9192257897848917,-0.0277833040127485,-0.5302828454986044,0.08608686342606062,0.22635121603676062,0.19514482750844428,-0.03076407199059189,-0.22723478517894163,0.0956264074553875,-0.06457731260906296,0.15966787560816664,-0.015479860529771643
0.7219584,0.9269811065405525,0.051730794551610365,-0.3764430687498552,-0.14415248610647613,-0.09663645696356322,0.2681787231597766,0.2836524333127106,-0.06949133938138992,-0.14943736144078656,0.09439322474475709,-0.1147160423026532,0.04789887263531382
0.479088,0.9351183711800178,0.1538677570121892,-0.13933917952358102,-0.24612059699698907,-0.28369811121104804,-0.11872673755010146,0.024579787460802076,0.24727283229314517,0.09218932141410925,-0.11999073023141688,0.022190071031543333,-0.08825478487867204
0.7571232,0.940343395874344,0.24854594971965066,0.10779051083302064,-0.12773478875511612,-0.17844638714264,-0.2529804135029017,-0.28563258361769206,-0.08171265646564432,0.04555810702141735,0.13941064479598864,0.0808938845358129,0.12108753670375676
1.0037952,0.9475542593038,0.30357389456776146,0.30812240036237043,0.09450480344553432,0.10705663626917677,0.03232379289445775,-0.013124730643509552,-0.20350247263675383,-0.1390246212964239,-0.14802873233654804,-0.1551682064183993,-0.1304918235114677
3.4044192,0.9505376871333653,0.29695844560697626,0.3979776186338476,0.22864475060426306,0.2659293313918374,0.2515474755163204,0.28106764289253733,0.2171150616151755,0.09581013899738673,0.14003857902604663,0.1710270417531179,0.10776542682912216
1.56151584,0.9355748022082493,0.22336632971408038,0.33503660127186624,0.14963741059876848,0.12389769875258548,0.020361486780190216,-0.0075455899596211205,0.04838334536779571,0.03496740373216174,-0.11979024869717148,-0.12586236310885823,-0.05651103666004933
0.42256512,0.9503426731366224,0.09166018664798986,0.24166607310744542,-0.08781972051930109,-0.06195781885854702,-0.2783218951156565,-0.20790953943785997,-0.24996951115747898,-0.09225584986580843,0.08886233889215893,0.03390788692500631,-0.005639703754572611
0.61280928,0.9978871722555727,-0.0825373778280433,0.1488524038483566,-0.30696578683176307,-0.14144983722901744,-0.15207634874736323,-0.01157602847780268,0.09845393929811372,0.013161243472495823,-0.06242022161417675,0.05546825866993652,0.056011863183688206
0.809568,1.0436609465466067,-0.2702053670869899,0.00159047525259763,-0.3087244823483432,-0.15704550733641745,0.235011613528782,0.12376716607217482,0.19485569321034346,0.07444460097197055,0.05098906111921008,-0.09854579987816857,-0.08023040005176804
0.42588288,1.0832609813971799,-0.43055216840042637,-0.17839174103999633,-0.06449456563656286,-0.07849526515817663,0.22814586917241086,0.046230706023962086,-0.23293988898496154,-0.043942928120554316,-0.05969478275677157,0.07970992411408175,0.07704673938981423
0.21914496,1.1367832615103024,-0.5629408879924439,-0.33020433041143066,0.27106806553571533,0.06150332558333901,-0.18941385263150864,-0.056832785006764565,-0.04487307119322894,-0.06843152339136145,0.08646704587362769,-0.023237368140178776,-0.06074291973606735
0.7083936,1.194234796557024,-0.587441832275198,-0.4399083450633457,0.4141404566863745,0.22175226120288138,-0.2995050067620913,-0.07763103179640146,0.28199934085140865,0.1088421236901511,-0.11392819248512126,-0.032431420015864264,0.03827044941018245
0.83376,1.2546749948687295,-0.48152826348767136,-0.4609978431488982,0.20679969214092928,0.24161210158395993,0.07503260577739995,-0.028647713270909078,-0.14161443970267298,0.01615173377808565,0.12251792648762638,0.054517149261755556,-0.02475794428833325
0.45182016,1.3150190053070674,-0.25166940845907876,-0.3634471323158468,-0.21334293293647574,0.009185976681979235,0.33349296892724767,0.11068382429432223,-0.20884049313604647,-0.17339927390195628,-0.10222223486211988,-0.02982662507572047,0.026186485476628926
1.118448,1.3734554465094277,0.06473543480180338,-0.14559972610350655,-0.4863243359344538,-0.32249793717811753,0.07033267576680204,0.1134968884399291,0.3043222508145578,0.14498509283512537,0.06263818004295156,-0.02464174002539655,-0.036454229969121364
0.91524384,1.4227462399985624,0.40393781181760646,0.14351090248849638,-0.3450310002660686,-0.4130698615618517,-0.322118573810492,-0.1519003817793214,0.0042820748081091,0.08626735061955088,-0.02623146803602427,0.07212467743355251,0.04072606828787979
1.6557264,1.466916036139218,0.690451938451145,0.4446500293342898,0.14386547535790828,-0.05972588700222372,-0.17848676761272145,-0.18993111136743276,-0.3120204101511185,-0.2709152121573798,0.018772315829240577,-0.07291410096087537,-0.024935905860048974
4.91593536,1.519739754902889,0.8501160721393042,0.6961284953849196,0.5661191894635919,0.4801787792672447,0.2622332966063875,0.2116065260103065,0.20157546929738077,0.1749898742882716,-0.04998734026722656,0.01571338933739693,-0.01247814643046422
5.1331968,1.5363357599969756,0.8299223687219862,0.7227359018374196,0.5169273820431136,0.5347355060740108,0.2733760011540864,0.1983101600615046,0.18103015639976605,0.11254387346591732,0.10330236327449499,0.0684373762088658,0.05553995076186007
1.376784,1.5087828269119392,0.624001951766195,0.4930166179405118,0.017578346452059485,-0.012343748161577303,-0.12036038469251618,-0.2263567774227181,-0.29767904832556075,-0.2748995665146711,-0.13703023250281848,-0.11698647806702554,-0.08093950738381867
1.097712,1.4792646515205468,0.2838916590080758,0.15647319827700704,-0.45688163212165606,-0.5208355219322401,-0.2165853884896537,-0.14547488314200197,0.03974558001596915,0.16224211294642013,0.13379683381254806,0.10610365752632249,0.07597173257866154
0.4954176,1.4463009931219641,-0.10442547977192258,-0.19813833314048146,-0.4740754586762224,-0.48992617303113256,0.024484837351531438,0.18553379130777073,0.22089113704181365,0.07373251524293163,-0.09870651818031019,-0.04537197932488566,-0.0448817319410569
0.4273344,1.410776573699188,-0.44508867312794465,-0.48222133841810755,-0.032302881680753605,0.025647074935800037,0.16715840574172222,0.09978834213122383,-0.15910603405131452,-0.19369418276765968,0.05899219911013346,-0.026464934701367782,0.0038498491290809354
0.9949824,1.3735453085106484,-0.6587935801360532,-0.6320452810204019,0.4301726605618606,0.49092089310976367,0.03845186252731575,-0.1472966487164382,-0.07699065708112308,0.11681109470589289,-0.03971278449292586,0.07179934864128855,0.028120183390173404
