,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9074422667924658,-0.06117380229046038,-0.5646575836803616,0.25890522022479984,0.3872777668019655,-0.37874180430098336,-0.2787867582308558,0.30449904270516576,-0.004971169041080051,0.039750573565994374,-0.14985599213210163,0.0004786395854526495,0.4601664
1,0.9176773888904697,-0.02751556389053566,-0.5304876950140147,0.0881453280899136,0.22625423991526772,0.20413802812419893,-0.02568646831373425,-0.23056884913532877,0.0796762982561021,-0.07045632934745769,0.17027654496814673,-0.015472122543024859,0.7859808
2,0.9266256007065149,0.0514221140993612,-0.3773779101159375,-0.14401162458961306,-0.09569759959293829,0.2603816278591837,0.2843709174987846,-0.06011920581641583,-0.14367443583888218,0.09933244028573922,-0.12710873050676372,0.047815206010968926,0.7219584
3,0.9354791056832304,0.15327555995802766,-0.14005376740216113,-0.2468280753595054,-0.2827139796176086,-0.12234944340787034,0.01930368678371157,0.2458919322368914,0.09782083107687504,-0.12216727702818597,0.030587632122658387,-0.08915820504606382,0.479088
4,0.9410271562765041,0.24791586354528272,0.10784902290042442,-0.12818006731536952,-0.17804891944768206,-0.2447205209785464,-0.2827433544028032,-0.08622595516041834,0.03885591935456944,0.13878732343107686,0.0790826878145221,0.12352404398243799,0.7571232
5,0.9483145704504707,0.30289990489849555,0.3086767669903186,0.0942836751970555,0.10673821345766497,0.03186325961498728,-0.010354019758530286,-0.20284537539903105,-0.13840933120302343,-0.1457391140466244,-0.15778619178147837,-0.1338471584203037,1.0037952
6,0.9511747114545704,0.2963130773124684,0.398522441308005,0.2289265785532964,0.2653567882045943,0.2469956774044121,0.277755602971428,0.21933255306798669,0.09805455049666793,0.13780614988572396,0.17332279150328994,0.11085827783755983,3.4044192
7,0.9361598272390155,0.22281604411208555,0.33529680459651323,0.14968262530588014,0.1234154941407678,0.01919810065669913,-0.008280811294238338,0.04999132487938204,0.03544467016192833,-0.11938764535137597,-0.12432473905236746,-0.058495855394288865,1.56151584
8,0.9506836648951899,0.09119860401235365,0.24149627905658125,-0.08868543994290011,-0.061583660819348705,-0.2760982952195344,-0.20352270330046401,-0.2506565873866916,-0.09608951453171596,0.09304391717380861,0.028055611477153346,-0.005276755414432126,0.42256512
9,0.9978227598098706,-0.08291219983051297,0.14852555715221205,-0.3081872917734955,-0.14085108089187703,-0.150823736897649,-0.014882324283225612,0.09741763410136986,0.01513561133290391,-0.07006156597209043,0.06443408213979021,0.057191835112705626,0.61280928
10,1.0433214767691164,-0.27041987167778225,0.0017379970322088328,-0.3089047241405893,-0.15703432188152144,0.23549819026652496,0.12142461880262104,0.19541465587753445,0.07875648523613145,0.058495273067899166,-0.1068971638333577,-0.08182461551878265,0.809568
11,1.082761658160766,-0.43058187732244635,-0.17767392159043152,-0.06407233346295474,-0.07862173352077997,0.22660060502041804,0.05174927442285166,-0.23230449587678795,-0.05013032911143677,-0.0633973800871289,0.08386654098545472,0.07768687238247694,0.42588288
12,1.1363709295684559,-0.5629546073288155,-0.32941233356429195,0.2718621679988857,0.06140048314603332,-0.1915070450422808,-0.05799182383784349,-0.04297768471801141,-0.06854167870017303,0.0852358157149125,-0.022442379425154774,-0.05989688381171567,0.21914496
13,1.1939241716574158,-0.587437832911815,-0.43932379518510084,0.4144881034395222,0.22164700517086758,-0.29787137099747246,-0.08302057867092469,0.2794602147271064,0.11629284358602927,-0.10866438445227117,-0.03734441800435525,0.03624364164099963,0.7083936
14,1.2544832239123747,-0.4815147162295597,-0.4607269262747507,0.2060875889360256,0.24162832495729858,0.07622224858032393,-0.02530745674712202,-0.14185930494741592,0.010240131461534996,0.11621150826790771,0.06073171359907693,-0.022436335515693392,0.83376
15,1.3149510611094715,-0.2516468427525726,-0.3636187019051393,-0.21441593173017415,0.009157488044964163,0.3324097810348123,0.11414005160234621,-0.20654209035023696,-0.17506264006782488,-0.09856406796078208,-0.03368967415641443,0.024701727131552245,0.45182016
16,1.3735344696708338,0.06477248675258175,-0.146154889484823,-0.48629518523184356,-0.322439072802369,0.0714548492131908,0.1091064839033017,0.30323213370249136,0.1498431611162929,0.06375341226255297,-0.025821679178813412,-0.03653816992339284,1.118448
17,1.4230448351078853,0.40399205573529967,0.14302055405630906,-0.34395440364074475,-0.41266846314225525,-0.322644086033036,-0.15181080293665816,0.002931177086086164,0.08465965757130149,-0.03168475958946098,0.07823476932728433,0.042123306457991554,0.91524384
18,1.4673391630318076,0.6905138170545876,0.4444648038667931,0.14495613108181815,-0.05967906136079414,-0.17928514680704624,-0.18755074258812376,-0.3108964631601061,-0.27203878436858553,0.02534432225134009,-0.08084850326193041,-0.026593135739760188,1.6557264
19,1.5199787443479857,0.8501375752617348,0.6960129831619318,0.56597820571576,0.4800098698133966,0.26146351996352596,0.21058372137376127,0.20125072283076925,0.1752137447183788,-0.053984252455103195,0.020828714558331546,-0.011538189290473275,4.91593536
20,1.5364426459967746,0.8299234550229263,0.7225938109060644,0.5160805671375576,0.5346219379945952,0.2745267635367948,0.1970494175913691,0.18101100244157078,0.11376593439077398,0.10280924901909384,0.06866938702241808,0.05570262894006086,5.1331968
21,1.5089311305232316,0.6240186897850607,0.4928767274052334,0.017518673209772507,-0.012338293260778718,-0.11818899937351401,-0.22462836127843586,-0.29851947589059674,-0.2756136981447685,-0.13448069436135263,-0.1208242031411082,-0.08196749547274389,1.376784
22,1.4793446464530573,0.2839280348534476,0.1562594843074796,-0.45537123558906717,-0.5205537607292409,-0.21479770925597505,-0.14422123952309138,0.03629937586851791,0.15984617977908042,0.13161777564640828,0.10842895498611559,0.07693149320326999,1.097712
23,1.4462654226621519,-0.10439427966507016,-0.19829354773100383,-0.4727822281554553,-0.4898990812583545,0.01909902895157729,0.18161695609887737,0.2237202709005832,0.0778606184457113,-0.09958451961956348,-0.04335380910288001,-0.044837231526570875,0.4954176
24,1.4106412326167834,-0.44506261151028736,-0.4820992837705746,-0.03261127582780642,0.02558629973981921,0.16432970101128838,0.10105680841965244,-0.15501060887840826,-0.1938386469757295,0.06378033149551603,-0.03210742663114379,0.0026698803108923066,0.4273344
25,1.3733185382707853,-0.6587751992255279,-0.631696152380072,0.4287465134645155,0.4908667958644466,0.04498522716293435,-0.143758244474021,-0.08243869413787681,0.11154337147408626,-0.046774813063485306,0.07910111627556185,0.02986394076865444,0.9949824
26,1.3328178616217399,-0.7014992932955205,-0.6251289527818914,0.46137950644074294,0.44425130620273273,-0.10078546423990155,-0.06019570938616279,0.15362848196932458,0.04154697029903677,0.05607120430559422,-0.07761683201193431,-0.04003547912375967,0.8844336
27,1.2892879775009531,-0.5708285717880748,-0.4752478661801882,0.05272619938867498,-0.03984976767042021,-0.045798281249249555,0.10736382108980314,-0.018045386705681527,-0.11223675216238699,-0.07942666418491826,0.0346478952390352,0.026725476722454355,0.16931808
28,1.2514567631730356,-0.30664489394491684,-0.20867272455201705,-0.3879560767614838,-0.4438165522393016,0.051518666068503076,0.029852565178625143,-0.08695712790883957,0.07928404309163666,0.09515468123786998,0.02205891793283504,0.0006602987240553531,0.09593856
29,1.2233578851716616,0.017775208654162777,0.11183176200172935,-0.4474044751269824,-0.3824934313839854,-0.004965955442726595,-0.07874478511623502,0.035072062802515826,-0.019113731095659777,-0.08743354975954903,-0.05852542562543144,-0.027302765079497974,0.2820528
30,1.2227001067115015,0.30888460377833743,0.43670193033535853,-0.1209119755397254,0.06847215081066638,-0.09147466510718444,0.02608058112416382,0.02130034014713809,-0.009312387478651873,0.04877038821170846,0.046087726831619234,0.042325520175069214,1.99962432
31,1.2463529634946444,0.47337274181887845,0.6686936627461609,0.20322662130164618,0.4038934214476662,-0.04833725883215642,0.015887587786277205,-0.022242042367941247,0.014477790562842438,-0.0023066299997549756,-0.011954844620906133,-0.045480333337357105,2.89558368
32,1.3003289842859538,0.45162564471734484,0.7418065152457881,0.20241777765484445,0.2988252013917256,0.06224237653579626,-0.06513359359365711,0.010321731670385225,-0.031909220056275805,-0.028845830713134162,-0.006467583170667983,0.043246556031896526,2.97845856
33,1.3599943456369747,0.24557276533122654,0.5638424314499363,-0.019751272571659664,-0.148693818741932,0.1199629142670041,0.008986438905377522,0.005764566990812572,0.04238175428953219,0.04213296064404786,-0.0006251538452257741,-0.04142393235609384,2.178144
34,1.4081472025376567,-0.08126357416799353,0.139964941608827,-0.13627569195552525,-0.43949221789910875,-0.006874485199713574,0.11152281773169505,-0.03967976913096514,-0.004018085513843357,-0.051080670075725025,0.01735538408754143,0.04064774797715585,0.9589536
35,1.4544154596992136,-0.42113306537224854,-0.37655934886428283,-0.0063285898930815114,-0.19306297630529076,-0.19761057226894474,-0.005425645366980976,0.02941041619133385,-0.06121191382427318,0.06587071474030187,-0.02996948544753983,-0.03690859328820483,0.2214864
36,1.50137073989627,-0.6523434821169644,-0.8017481403174171,0.18840578130701746,0.31926482811689194,-0.08682659505922607,-0.1607586440754509,0.04996005469562006,0.07953426493978172,-0.08916108688959863,0.03153966703743858,0.02514917246563975,0.40438656
37,1.547559150395555,-0.6819310207331689,-0.9794475624502043,0.1506251816887084,0.4751317872665953,0.2226539179602394,-0.0027294880584626626,-0.09188156296072263,-0.010085600484980443,0.11597181523410977,-0.020195217011122178,-0.00215780084654481,0.7235136
38,1.5932398612477867,-0.4772139396893713,-0.8273003459250706,-0.15284091673918862,0.04986313834887546,0.20508804102073408,0.20999132460577277,-0.010311759219217082,-0.09159910069896988,-0.1401556056557266,-0.004273742788841483,-0.031005354506781203,0.3234816
39,1.64060609489795,-0.07953065577059859,-0.37004181545809933,-0.39331531621182125,-0.48285568064302575,-0.17321199663661413,0.015894104151834194,0.1512858928735107,0.11683005143571625,0.15814424545593278,0.03670168347402599,0.06813595243119215,0.68864256
40,1.6798445957987098,0.4023196618138363,0.2366794159647515,-0.23651795711394766,-0.501428361837647,-0.3254531704290821,-0.28157072617028317,-0.09867148976121388,-0.02834197813035892,-0.1659435841048342,-0.062207783459818984,-0.10027406257010946,0.51843456
