ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9092989091859381,-0.06488600568637551,-0.5627537628957209,0.2593332956177872,0.3866704728004928,-0.3814689493867361,-0.2761898847495245,0.3102437329434628,-0.01537632953685384,0.03831668375457947,-0.14326786465117147,0.00024610260412519827
0.7859808,0.9196971911036127,-0.03135527129351595,-0.5288163828579755,0.08836644157504288,0.22608634642883615,0.2038968936069953,-0.027032758450834082,-0.23431074928071605,0.092121310412625,-0.06994660371767535,0.1618700123556724,-0.014595629882061083
0.7219584,0.9284299807779585,0.04808504746824779,-0.3760516219824708,-0.14393823332099823,-0.09554520010661105,0.26171891163939776,0.2838300716223569,-0.06095783284441003,-0.14983700302237613,0.10104532728466603,-0.12052564909353625,0.04570460157778102
0.479088,0.9371330181810996,0.1507068280703088,-0.13923675557736392,-0.2468494656698093,-0.28244019725744607,-0.1224039476804036,0.0203870793943621,0.24983578640960513,0.09540481164939289,-0.12602688934946266,0.02810039449906573,-0.0855226626693434
0.7571232,0.9424982749426013,0.24628562383652614,0.1081225539403218,-0.12837138260241054,-0.1779602659855338,-0.24563138461204898,-0.28293190118188044,-0.08872276334793883,0.044659143733264746,0.14334965629405086,0.07709943817656677,0.11872620680648202
1.0037952,0.9494869482422593,0.30223111965604815,0.3084972938036812,0.09402039333041262,0.1066574123340785,0.03162501609118186,-0.010950621676405694,-0.2043491289528413,-0.14169750165864534,-0.14955984937747543,-0.15329038535399203,-0.12887549643830254
3.4044192,0.9520832257772902,0.2963189054078553,0.398036612255709,0.22869835709287414,0.2652114494031124,0.24777370733920787,0.27829394486606235,0.22275972333972968,0.09816906861332932,0.14052500409735927,0.16973696134355779,0.10681224046391143
1.56151584,0.9367615985685372,0.22307532382512374,0.33468729770295785,0.14953508122050138,0.12335133872803117,0.019192916458711518,-0.008447336462116345,0.04833039642486624,0.03596587585073872,-0.12124198849457718,-0.12375881777843442,-0.05593584604433982
0.42256512,0.9510936379629216,0.09148253182059801,0.24093456515684983,-0.08876407876292772,-0.06153268738959651,-0.27674579408003397,-0.20354282660271067,-0.25181184765088455,-0.09608960562940816,0.094194094437141,0.0300111047822357,-0.006663974044183622
0.61280928,0.998189456147038,-0.08269758004948705,0.14804685826335487,-0.30821105006926686,-0.14084357922265664,-0.15073817678443854,-0.01497984146604051,0.09919966772143876,0.014601010832142613,-0.0704265977085668,0.06253816987160589,0.058130942464878196
0.809568,1.0436411487287705,-0.2703215361922701,0.0013056604549420805,-0.3088762485748897,-0.15719808266768084,0.2358457095467694,0.12103268852190724,0.19506524733349614,0.08008210127231706,0.05818042451731186,-0.10658977348832131,-0.08259933945235044
0.42588288,1.0830561453896361,-0.4306083713836106,-0.1780604089392737,-0.06403065258371388,-0.07868950019983338,0.22645871962222897,0.05270013811625703,-0.23322234900092456,-0.05133369783278563,-0.06278259662805646,0.08444622096877154,0.07794923247130578
0.21914496,1.1366641527938965,-0.5629746486149937,-0.3298312562393773,0.27188894732524965,0.06163667287982056,-0.19165124542682913,-0.058180073944208315,-0.04239027014317758,-0.06893832520014447,0.08470910031172198,-0.02257658157624237,-0.059211512165715435
0.7083936,1.1941531454323422,-0.5874425756474208,-0.4396447836758342,0.4145012799301013,0.22194045631577033,-0.2975489283678479,-0.08406964041186636,0.2800400183585848,0.11841957547189187,-0.10841523953253836,-0.038221724972350136,0.03468201709916737
0.83376,1.2545770289004843,-0.48149890525777383,-0.46086455659234754,0.20607146661976375,0.241606426219121,0.07622878832788904,-0.02462965870746239,-0.14335222488759183,0.00812879191099069,0.11623568661616367,0.06199938840513606,-0.02074223155437289
0.45182016,1.3149165464796597,-0.25161827767365536,-0.36354222724719376,-0.21444299913742607,0.008888405707057767,0.3321082991290462,0.11468825628524539,-0.20546033183323822,-0.17448209594415046,-0.09860273218111736,-0.03434236422243684,0.02370968063820955
1.118448,1.373413669359719,0.06480967033559842,-0.14591070736573686,-0.4863222133970593,-0.32258980330624665,0.07158210547627662,0.10847659084075136,0.3035653440805671,0.15055387860911515,0.06349146259269754,-0.026087286178117775,-0.036534711047562264
0.91524384,1.422845942862175,0.4040265360172295,0.14328909822019487,-0.3439684535885066,-0.412588704443873,-0.32249730947224087,-0.1518442433878731,0.0017042053075694678,0.08373435806923481,-0.03106289886253383,0.07883790087253742,0.042767408406088586
1.6557264,1.4671164892674842,0.6905332357140294,0.44462965492190354,0.14495465746911634,-0.059585114157362534,-0.17940055529019117,-0.18734065596103258,-0.309796291929093,-0.2713671953354882,0.024610035122992688,-0.08130023307434264,-0.027327626748015737
4.91593536,1.519848613648654,0.8501548067238334,0.6961036011229007,0.5659631699789565,0.4800236050502565,0.26145272269048375,0.2105070666894807,0.2004692778305621,0.1747536334291282,-0.05343833046876328,0.021219166180358753,-0.011121972875853994
5.1331968,1.5363670226069663,0.8299366036512922,0.7226711960541322,0.5160630019331321,0.5345742245470798,0.2745254132480323,0.1969084059417362,0.18145404187210679,0.11387910081051583,0.10263592380098942,0.06836247499182595,0.055819390542189366
1.376784,1.508833455225046,0.6240277515731315,0.492968219024612,0.017521050230441954,-0.012380931185382726,-0.11811241522958398,-0.2244113567237518,-0.29766362086461456,-0.275142711477862,-0.13472669772039367,-0.12151425044882652,-0.08261449240281708
1.097712,1.4792769594057995,0.2839425481341104,0.15636908642121877,-0.45535656607932856,-0.5205224025819765,-0.21444679953956083,-0.14403459370871405,0.03417982171140655,0.15884253787245456,0.1319233408786143,0.10982946398861859,0.07770860349735867
0.4954176,1.4462571462537437,-0.10437432967309467,-0.19824210564917732,-0.4727846385291478,-0.48990384981208174,0.018804799082767488,0.18099700526427168,0.22469247194168573,0.0785568250683386,-0.09941741968513614,-0.044061940798617416,-0.045106363463550146
0.4273344,1.4106892649777782,-0.4450428939272251,-0.48216741545849,-0.03262878587583309,0.02550750938422093,0.16390421618435702,0.1012227015917835,-0.1530218796070683,-0.19316730594273776,0.06298103088713315,-0.033054596820396895,0.0021125546064791707
0.9949824,1.3734321432718508,-0.658755201106334,-0.631872514505777,0.4287287338149892,0.49084531253996194,0.045500090246354506,-0.14306555178336836,-0.08527789883964254,0.10975703919035566,-0.04582827519855797,0.08064103064383736,0.030877491726329958
0.8844336,1.3329915663537306,-0.7014861860377142,-0.6253608309377351,0.46136167641004433,0.4443709166502947,-0.10052277778632325,-0.06077662099455113,0.15390744838281384,0.04284820717448448,0.05559621628030504,-0.07778431891136973,-0.04071169658397919
0.16931808,1.2894659934617205,-0.570825931209119,-0.47548260869035297,0.052728721854129516,-0.03972580455300799,-0.0462820685953065,0.10705557351862939,-0.015677359096179812,-0.11197109153103317,-0.07950377187075162,0.032972080561380866,0.026564346149892042
0.09593856,1.2516130276104438,-0.3066516829911035,-0.20886547123056234,-0.3879271631545895,-0.4438298680430484,0.051425223299008206,0.030483386266600115,-0.08912413168532864,0.07808294536101495,0.09534504944631267,0.02397085855571415,0.0014163865655405074
0.2820528,1.223507210746872,0.01776207646416199,0.1117098620555067,-0.4473714070283015,-0.3826017610675103,-0.004688913731842578,-0.0789158655004039,0.03525065101957011,-0.018309501255344165,-0.08736456644051842,-0.05896453230669919,-0.027960452955489393
1.99962432,1.2228854810030527,0.30887910932893203,0.4366363510784716,-0.12092151413747217,0.06842655943488411,-0.09166751989654971,0.025886865469373955,0.022116047146982173,-0.009196284978788905,0.04859011207481335,0.045639065612652,0.042350047863648925
2.89558368,1.2465917286835315,0.4733604152738226,0.6685525283643922,0.20321203668009313,0.40385557245521203,-0.04849834402647373,0.015944628038768872,-0.022781025960784195,0.013751151564034997,-0.0022005615224367525,-0.011379686413844207,-0.04482476313631705
2.97845856,1.300646530530878,0.4515860767557031,0.7414910509111888,0.20245558243753878,0.29875539736227114,0.06255934690759568,-0.06522224398580592,0.010846533493487747,-0.03088736476730068,-0.028924662258630874,-0.007149219423166407,0.0423015320362398
2.178144,1.3603318662427428,0.24552222589163672,0.563404155179643,-0.019678495282698997,-0.14868181446442089,0.12013134491219851,0.009233437796722041,0.004879725350787609,0.04155297531878665,0.04214404564189809,-3.82133677991695e-05,-0.04065725321949604
0.9589536,1.4084057745400784,-0.08129776583969352,0.13956951950500926,-0.13621066190101547,-0.4393074483852213,-0.007256257891030173,0.11163187969682564,-0.03956695174277128,-0.0039208442291132906,-0.05081759134397389,0.01744420142612095,0.040279746164785274
0.2214864,1.4545421028903458,-0.42112929640114244,-0.3767555283855523,-0.006318176711943346,-0.19286779427612374,-0.1978513728121063,-0.0058846473163860534,0.030739407417363043,-0.060792243276676206,0.06527881337409193,-0.030626770721204958,-0.03684809378066422
0.40438656,1.5013379259630455,-0.6522975042264219,-0.801694042215003,0.1883617718675905,0.31922670597154484,-0.08630442379935432,-0.1607899778213678,0.048859686203255565,0.07933326810800573,-0.08853825653575291,0.03172492260336109,0.02516648388109746
0.7235136,1.547389766377397,-0.6818575610114079,-0.9792024651207926,0.15053816188902222,0.4748864252038096,0.22279271830266156,-0.0022182932956006096,-0.09285072829515477,-0.01021510071454726,0.11564369911160682,-0.019221380559856827,-0.0021716418871363234
0.3234816,1.5930148294486495,-0.47714069436289996,-0.8269898551304137,-0.15291950739312232,0.049695677192356645,0.20455102466274766,0.2099290728648822,-0.008441179014971602,-0.09177652882008969,-0.14000367221981877,-0.005582137556649903,-0.03085542967066847
0.68864256,1.6404133840960007,-0.07948489946088276,-0.36980784644110426,-0.3933364316259736,-0.4827759701899195,-0.17324075228298286,0.015504748333824961,0.1511458862986241,0.11762831902713405,0.1578013118257965,0.0370806816020192,0.06771412881746633
0.51843456,1.6797258165520133,0.40232944204346605,0.23673470780619635,-0.23648746575024238,-0.5012937186531243,-0.32507180550512654,-0.28153866147931955,-0.10010900818979929,-0.029245142696389063,-0.1653183978251005,-0.0616518590462252,-0.09963934725634745
3.9501216,1.7204122669091724,0.8217593774591022,0.8179089049464311,0.257074459418357,0.10413697449418341,0.07496207216030704,0.00681613471105003,-0.12469724153806096,-0.08029067602361496,0.16282771952313246,0.0698455125662741,0.11936609537366581
5.7226176,1.7172271888504136,1.0428734392211885,1.0939004967757615,0.6293560220964278,0.5966235398841628,0.4306890196992341,0.27722128555366893,0.2090455567403295,0.06766813825120838,-0.1530761425632925,-0.06377558224200636,-0.12513536226709782
5.17542912,1.6783855539485584,0.9911826516580867,0.9934222751389803,0.4748624869784148,0.45511760353141445,0.11712506007690594,0.052253061766488106,0.015244832655983155,0.0824318674120214,0.13877175944148107,0.05650749127682734,0.12012447611483673
1.2914208,1.5954331115197953,0.6882944951587598,0.5405829064592019,-0.07261469209556591,-0.20172364955597075,-0.30299206336060996,-0.3176402321805392,-0.1996020236930587,-0.20012169334734017,-0.09840698542966708,-0.030114294234932018,-0.10967407924007348
0.883872,1.513202238411185,0.2392404722000463,-0.023099299692662795,-0.4816820016575197,-0.5853814832612961,-0.1420997385214252,-0.026256300707392946,0.11328672646236308,0.1389933553062904,0.03491955744302591,0.001202719157243584,0.10154575486014412
0.48383136,1.431908281072509,-0.21808765672579375,-0.5190994761718789,-0.40730825371005425,-0.33352423734980247,0.17611987463776976,0.2872174631930687,0.08463182571474996,0.053058209889079534,0.029926618353683366,-0.00024112883594205417,-0.1007701600673868
0.09612,1.3512571961819837,-0.5588781688283803,-0.805640444888537,0.013810229081353737,0.23220858331138947,0.11151587828727368,0.015365403905932341,-0.1368624910951144,-0.1929976314012645,-0.07401021890479587,0.03850591953086302,0.1018457448192973
0.32978016,1.2701399494732113,-0.7051448196795912,-0.8207451678115202,0.34467343820124013,0.49610473308296155,-0.09157600806967203,-0.2640585576201713,0.04334369493572746,0.14268508655492465,0.09458970227197276,-0.09121033640870241,-0.0890215549303801
0.5354208,1.1879220245058926,-0.6424419640875748,-0.5921404766028278,0.2904401718577729,0.22011861779478856,-0.06122515247774734,-0.0025818395144028444,0.037061472696748844,0.05126472931329299,-0.11001583769619316,0.11209345527425037,0.04492559893600037
0.35132832,1.1045928241456757,-0.41607445400686643,-0.21939291224809723,-0.026415503027463493,-0.24685389717673714,0.06339823407357838,0.2425492486330655,-0.06395811908345944,-0.1968589948284725,0.14218565830448468,-0.06906095284365223,0.037217188057945653
0.27006048,1.0208354040518262,-0.11214286671835604,0.1656114531326784,-0.24109296941462058,-0.39728929837931165,0.008827162080583697,-0.014602527902725699,0.0771284611777326,0.1427973025175077,-0.19966725649385794,-0.03490250645641469,-0.14544187759504074
1.7496,0.944110835923941,0.16941188006785776,0.4569444120416308,-0.1567985445578017,-0.10024646873694892,-0.09351587166633624,-0.20065162365540545,-0.02975321532876792,0.07394438137590117,0.27129943849744037,0.16411971172584947,0.2507350643126404
0.77605344,0.85590339676151,0.34673398422536494,0.5417537959604241,0.07925437974450211,0.22708493511539987,0.020963782380543805,-0.017774497383564323,-0.10475144110520462,-0.26216647306764335,-0.3293605042028591,-0.2634680854561871,-0.3181198329722873
3.93987456,0.7879753303925953,0.38309400444925856,0.4791675578939407,0.19167744015412938,0.2969823527390762,0.19102662142097004,0.23899654211613375,0.17129133902126847,0.2533137648768595,0.3442318623952619,0.28043726941834524,0.3216804751221607
0.37044,0.7500671045821837,0.27835732942673125,0.32797866217882105,-0.010508982160264108,0.0715532824805902,-0.15394667406408294,0.0020319270841955193,-0.07204643119424,-0.03468973625868071,-0.3223951385357185,-0.2120530442918891,-0.25390829924764674
0.17853696,0.7884074684831798,0.06027511985215365,0.22946719723794637,-0.35095823021029293,-0.12306382755559357,-0.37491256192737604,-0.21164606006830167,-0.13040045413486462,-0.20996542952107933,0.28806609906998093,0.08360360245787296,0.12966403631637471
0.1496448,0.848996639897321,-0.22812712748693273,0.0817422893670937,-0.47842286364726766,-0.2686166576940312,0.08504994238581555,-0.11910457776009446,0.20901737849243537,0.21837654095846282,-0.2656740379592187,0.05146712547062765,0.014940147975789894
0.41071104,0.9280716248391793,-0.5305869425644184,-0.11806307872398801,-0.22106508450979565,-0.23165724528210987,0.41856429486132685,0.2631630918022119,-0.09060471890497275,0.050403061543443727,0.2420563801851774,-0.1643971683274274,-0.13517317491862577
0.05425056,1.0165236419250354,-0.7775466500943504,-0.36038090659846006,0.2573732890856497,0.017613503024025534,-0.0245883291160203,0.20985050970857988,-0.17660558375988708,-0.31458017126747745,-0.20686334344662197,0.21895220976148647,0.19450239077804046
0.11844576,1.1092635451013255,-0.8970043816304282,-0.5929684533753747,0.5669885590201688,0.3265902796314759,-0.46522107173638066,-0.3017821077602653,0.3287133379279062,0.2541079550081891,0.16179313607893586,-0.1936774760385377,-0.1783575622270139
0.13053312,1.2047097234281208,-0.8334781681910322,-0.7320003959947758,0.4023456107539511,0.40275748009289836,-0.10323266020894928,-0.3001366994440871,-0.10118945727461652,0.11500584584460243,-0.12065148850516545,0.09664565529000858,0.09975767420904585
0.20183904,1.3070352843725017,-0.5685034679687114,-0.6856749462853039,-0.15324048931802733,0.09334277714886076,0.47807810803447515,0.3487622979742932,-0.3497883520817405,-0.4036880783768564,0.09469465913150965,0.03369288575181314,0.007128361617186829
0.80292384,1.41257716987856,-0.13438461523604664,-0.4216666351154654,-0.6439523288701866,-0.3998110030350354,0.2541254852370491,0.3835265889608679,0.4329060532593721,0.26153980938536525,-0.08766859674485793,-0.15417663292491576,-0.10009145479470423
0.5530032,1.5110524156443244,0.386483234557585,0.010104115251818655,-0.6139912085697888,-0.6060266389630083,-0.4648929118585754,-0.41027793856208744,0.09472509217605779,0.1923875709740033,0.08776211233987692,0.22334527316404304,0.14233208384575366
0.54776736,1.6145240287775005,0.8780199039875103,0.5362227539580298,-0.017888801236888862,-0.1841889314500601,-0.41405905376355157,-0.43705604280144805,-0.5930665643997107,-0.4542032041516992,-0.06607970777393843,-0.19947211125011688,-0.11498490989562687
