,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9091545175081776,-0.06454925885220344,-0.5630395470148581,0.25909673035040076,0.3872957917574288,-0.3818876873464408,-0.27587239509221123,0.3098315002773615,-0.01540913023903998,0.03899405484959528,-0.14391122315618846,0.0004630469579733707,0.4601664
1,0.9195137179831481,-0.03104373967639957,-0.5289743316004042,0.08817903596760934,0.22650885585510694,0.2035566435378994,-0.027317177710164314,-0.23366258777352658,0.09215491056670697,-0.07086774209437419,0.1627630090823961,-0.01482979413800447,0.7859808
2,0.9282966618391759,0.04832775572214121,-0.37617312888251947,-0.14396484671211576,-0.0955208104965191,0.26202762026088683,0.28373770344868904,-0.06130267727778682,-0.14984727438029843,0.10196341733142912,-0.12144704764625432,0.04586102679316679,0.7219584
3,0.937053851418507,0.15086801655606807,-0.13931677490259972,-0.24675822334315595,-0.2826476627199417,-0.12224805803042088,0.020551390241685286,0.24965094225429346,0.09539236492319367,-0.12675256872095805,0.02885335316094453,-0.08555863083761972,0.479088
4,0.9424541932238025,0.24636639389683596,0.10810245539013932,-0.12827288208569082,-0.1781096011945707,-0.24589925128808562,-0.28285728954476086,-0.08847018521109908,0.044673869406973,0.14387112247825154,0.07661743707149091,0.11864693785670935,0.7571232
5,0.9494576854830677,0.3022406592795028,0.3085134505091882,0.09403691751152615,0.10668723533570462,0.03158098728065254,-0.011051350457008715,-0.2041994746314386,-0.14169950751224777,-0.14998224479102118,-0.15307688292170332,-0.12871227508622407,1.0037952
6,0.9520664668726481,0.29627848500437987,0.39809505121450606,0.22865707052060263,0.26539098611879197,0.2478996471064972,0.27829103259884247,0.2224008552365011,0.09816367178080324,0.1409323235763653,0.1696226189463352,0.10662099102372492,3.4044192
7,0.9367545591205049,0.22302092492557118,0.3347573793462585,0.14950307381017722,0.12339216968844616,0.019208408101828944,-0.008460488871419876,0.04841447855280911,0.03596645830711861,-0.12168149592739128,-0.12358675699721668,-0.05577287005668914,1.56151584
8,0.9510875706800666,0.09142741806602142,0.2409732841247136,-0.08877254945451392,-0.06160296906006221,-0.27678439281685946,-0.20349393997271922,-0.2517148926769623,-0.09608340382075727,0.09464737917420966,0.029649379735043724,-0.006767763978180946,0.42256512
9,0.9981675659451111,-0.08274433586285926,0.1480529701615325,-0.3082164568457188,-0.14086203777311188,-0.15073626338406934,-0.0149272077293395,0.09919871739175695,0.014597723654434935,-0.07090970388718852,0.06301567942180875,0.05817262890764162,0.61280928
10,1.0436156166939,-0.2703484202631563,0.001323401206963746,-0.308866376497288,-0.15711755842507413,0.23588852264874813,0.1209590833761316,0.19498465444313326,0.08007610849954232,0.05867330522708829,-0.1070179899468247,-0.08260234696316406,0.809568
11,1.0830058025501155,-0.43060791442597307,-0.17797477072024018,-0.06402710957405668,-0.0786747128218714,0.22650681983817014,0.05264407151330969,-0.2331222764010442,-0.05132591033787473,-0.06314984172605626,0.08466731187715966,0.07794141022836092,0.42588288
12,1.1366212253737273,-0.5629715769928841,-0.3297053254180889,0.2719034563623242,0.061518495433672486,-0.19164846681816314,-0.05813875318279666,-0.042546861726190606,-0.0689373426085472,0.0847888067229607,-0.022526072923566173,-0.05921262422244849,0.21914496
13,1.1941207532353195,-0.5874403063379375,-0.4395427899934344,0.41450632920572184,0.22180037489756396,-0.29761111608621277,-0.08400517838295692,0.28012422308820517,0.11840947416315373,-0.10817384021222343,-0.0384829685859606,0.034688645008761426,0.7083936
14,1.254558781553526,-0.481499939629797,-0.4608316419225474,0.2060545012514964,0.2416130799500715,0.07622806134235528,-0.024641670995649363,-0.1432677618847984,0.00813748376217846,0.1158358086701189,0.06232505339529824,-0.0207517554922528,0.83376
15,1.3149126475459232,-0.25162187228540117,-0.36359323039818076,-0.21446633095046708,0.009009222290655974,0.3321964522332345,0.1146093947626647,-0.20558775349270964,-0.17448142272160636,-0.09833117033625081,-0.03454302593893721,0.02371724929107513,0.45182016
16,1.3734255244474338,0.06480803159069061,-0.14600257996730834,-0.48631326951702664,-0.32250211688742614,0.07154262905472623,0.10848032129954016,0.30354800764932005,0.1505475090732714,0.06359293087577378,-0.026145607674534294,-0.03653337994446065,1.118448
17,1.4228766692704848,0.40402889414863546,0.14322624956271146,-0.34393340473967754,-0.41260326768349814,-0.3225380850865847,-0.1517928818616954,0.0018766582851311882,0.08373771618476744,-0.031556380291929656,0.07916795590482183,0.04275371630683327,0.91524384
