,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9105804286657937,-0.06489592987963146,-0.5630034336836758,0.2584935053284662,0.3852566689216347,-0.3820520353477857,-0.2695903662008449,0.3147389727124457,-0.019568858182288068,0.031519378869192025,-0.14128750332682632,-2.442787648693413e-05,0.4601664
1,0.9207228330439685,-0.031558919184488894,-0.5294961146585937,0.08950716793434957,0.22647118932749194,0.19628733852024807,-0.033321506598612466,-0.2293105183545044,0.0969022699782642,-0.05985035676191108,0.1551964773267586,-0.01556906057297316,0.7859808
2,0.9290167309149079,0.04785012596456687,-0.3765390882244395,-0.14322929556518624,-0.0952685272633111,0.26734067372370074,0.28221132929360676,-0.06689217317803316,-0.149627955233629,0.08984988323779775,-0.11107862363394881,0.048325319963966294,0.7219584
3,0.9374532301511276,0.15049360655860158,-0.1395041991789113,-0.24722482254108497,-0.2827466849102188,-0.1189491914981208,0.026623150938185756,0.24734767857136675,0.09138381840334642,-0.11668603948879436,0.019694753879304222,-0.08879730088480504,0.479088
4,0.9426464205444012,0.2461027506942653,0.10803333552230518,-0.1290442253777061,-0.17826700465047537,-0.2515065187327199,-0.28490177867124683,-0.08322790872580402,0.04594136283271324,0.1376477482496939,0.08217379157063438,0.12152522674393731,0.7571232
5,0.9495428847408139,0.3021058808541332,0.3086109635319703,0.09405971864240668,0.1068984694470651,0.03192997849153264,-0.013893202975053984,-0.20351875781527803,-0.13850905044919262,-0.14727355367416642,-0.15541043647338104,-0.13074769432084984,1.0037952
6,0.952088707841222,0.2962344963118069,0.39826016079624116,0.22901600196010283,0.26547242568483204,0.25066905993659194,0.2807755445775264,0.21830422940983896,0.09533282013127096,0.13930756760835875,0.17105811273393187,0.107900073008272,3.4044192
7,0.9366666405313998,0.22301986220919756,0.3349355918152098,0.1497754525047647,0.12324085719605847,0.020020844717005243,-0.007457986255157308,0.04820459713119795,0.03469387362988263,-0.11832645596570515,-0.12664262896132925,-0.056614808552525486,1.56151584
8,0.9510225920898459,0.09146099067304611,0.2409883465464402,-0.0883255505209785,-0.06243336554810778,-0.2780350255506293,-0.20814142131852909,-0.250156825611288,-0.09132748680852863,0.0865255035617338,0.036330910555221606,-0.0053435480682256994,0.42256512
9,0.9982720083282899,-0.08267148782267816,0.14799609522357254,-0.3076449715580421,-0.14094938143689,-0.15152684562324834,-0.01048077624859781,0.09858236921662641,0.012912860722404112,-0.05919634646779378,0.05212156182210376,0.05539419384425366,0.61280928
10,1.0438846891293427,-0.27027760814946866,0.0011420150182181908,-0.30887206998233335,-0.15601330370739222,0.23545612942932248,0.12378758265510995,0.1950383468394558,0.07291390402729257,0.04754284227050687,-0.0954690741079749,-0.07956545342207887,0.809568
11,1.083366910047352,-0.43057962890624907,-0.17832439487114082,-0.06432574010613226,-0.07840760027661504,0.22771051142272547,0.04443693833013413,-0.2333596415821261,-0.042143222142002355,-0.05722082344424514,0.07793593805949967,0.07679363346879907,0.42588288
12,1.136927573679242,-0.5629558808352981,-0.33006523760289896,0.2713983169698732,0.06091873522638321,-0.19008779616117902,-0.0563663094794386,-0.043980445805853675,-0.06821709298237504,0.08594038842913021,-0.023220878521532234,-0.0611464129160528,0.21914496
13,1.1943472317341963,-0.5874366496104243,-0.43980118380576355,0.41428195332444107,0.22111983444263195,-0.2991590776314849,-0.07580860451549137,0.2815567739535197,0.10646246449495272,-0.11539681979950907,-0.030997126965778925,0.03922480437870971,0.7083936
14,1.254689085426982,-0.481502634711658,-0.46096770480624566,0.206520544476637,0.24159991291758262,0.07549151166890883,-0.029648152419219715,-0.1422372688223251,0.01816823569264014,0.1248454918544959,0.05261676790866188,-0.02581578918646023,0.83376
15,1.3149389366750845,-0.25163008825377076,-0.36352935941363,-0.213770167934375,0.00983709556705246,0.33329919038740735,0.10936102548393456,-0.20794543700544524,-0.17320522426122897,-0.10362768571820365,-0.028732155808648418,0.026824030281823088,0.45182016
16,1.373338165621558,0.06478538185593409,-0.14580161635757416,-0.48632907230326183,-0.32198016992455286,0.0706506608062181,0.11463989497154282,0.30427644660626707,0.14357023826563706,0.06177543396740067,-0.024058178126243317,-0.03641918538292559,1.118448
17,1.4226466875125707,0.4039913352752133,0.14337391182030984,-0.3446336842951292,-0.41332263021280585,-0.3224070822918715,-0.15157044653548923,0.0033670844138534877,0.08696386274416401,-0.023142024252621515,0.06979338682449313,0.04018343899731267,0.91524384
18,1.4668650872683955,0.6904994136273066,0.444802687104696,0.14426548143431298,-0.06006930176853548,-0.1788265138587201,-0.1904595574181717,-0.31116227540329616,-0.2707801411150076,0.014894197960686612,-0.06999173855613007,-0.02431093927553853,1.6557264
19,1.5197086852485218,0.8501409727192967,0.6962597889688918,0.5660595598559829,0.480158665012038,0.26204310307808093,0.21181975528010102,0.20103496763407835,0.1750464408015617,-0.04736803077793041,0.01385345378478762,-0.012822001605414824,4.91593536
20,1.5362998027748072,0.829935055261292,0.7227653268262815,0.5165994543509963,0.5348925730087452,0.27379270363026215,0.1985616298561411,0.18124100217957254,0.1122072469413305,0.10311642695384042,0.068316626787104,0.055468951429623124,5.1331968
21,1.5087407816857048,0.6240203855878971,0.4930401049764827,0.017538827654436363,-0.012278551281127878,-0.11974776975958536,-0.22686759008785762,-0.297517095854187,-0.2748573950604403,-0.13872687077470888,-0.11604435159965175,-0.08051647548696451,1.376784
22,1.4792154175744496,0.2839232933083174,0.15635777728743994,-0.45632127725521715,-0.5209594402012294,-0.21619918366916735,-0.14560262704452315,0.03802524735189123,0.16308588487829243,0.13514131420192302,0.10552005847242203,0.07552553509540162,1.097712
23,1.4462642821923206,-0.10439119526761713,-0.19822905057973594,-0.47357087105623713,-0.4898133598418572,0.022801343979494498,0.18662010442396657,0.22193567721592336,0.0725698504964405,-0.09785239494683029,-0.04609981814271316,-0.044816968473154105,0.4954176
24,1.4107623122610116,-0.4450532470146727,-0.4822090980930638,-0.03242040207037491,0.02583772600034741,0.1663857854662181,0.09925266008163998,-0.15715857448489348,-0.1938188598448599,0.05578289820466865,-0.024324458565303797,0.0042976580592832435,0.4273344
25,1.3735657758822504,-0.6587604776667407,-0.6319762711874618,0.4295973822223573,0.4909171493879387,0.04047606751657431,-0.14833646753909402,-0.07968396591981873,0.11850558356110359,-0.03559111986596774,0.06887811930293303,0.027390624305925718,0.9949824
26,1.3331642801501662,-0.7014852901717467,-0.6254745177226123,0.4620061153183395,0.44415962015793126,-0.10328240905271174,-0.056059767657177136,0.15540387668410577,0.03546632798655428,0.04668314668197798,-0.06816861744258847,-0.03797916493223879,0.8844336
27,1.28963879840327,-0.5708233682945963,-0.47563027890999177,0.0524492882236867,-0.04009915551573678,-0.04193581176941177,0.10972685868811953,-0.02080451015314487,-0.11378294256353777,-0.07493857838342004,0.029401208971776612,0.026116571302985604,0.16931808
28,1.251780602655842,-0.30664665636777283,-0.20904578948505437,-0.38881188810289014,-0.443939921284243,0.053502184582591365,0.024853920535886937,-0.08821569417461654,0.08543140439609653,0.09549854108396343,0.021762230750655396,-0.00023037459045821898,0.09593856
29,1.2236859224376984,0.017780305047374646,0.11159608695455553,-0.4477166266203585,-0.38204392653916114,-0.007029309679711253,-0.07731799570513244,0.03720866799650538,-0.0224731808458184,-0.09019475090673207,-0.05545071456041956,-0.025991677578799888,0.2820528
